0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.240000,0.120000,-nan,-nan
0.000000,0.070000,0.000000,-0.070000,0.031089,0.002427,0.000000,0.240000,0.120000,0.002427,0.020228
0.000000,0.070000,0.000000,-0.070000,0.031469,0.002433,0.000000,0.240000,0.120000,0.002433,0.020276
0.000000,0.070000,0.000000,-0.070000,0.031867,0.002440,0.000000,0.240000,0.120000,0.002440,0.020335
0.000000,0.070000,0.000000,-0.070000,0.032215,0.002442,0.000000,0.240000,0.120000,0.002442,0.020351
0.000000,0.070000,0.000000,-0.070000,0.032570,0.002444,0.000000,0.240000,0.120000,0.002444,0.020366
0.000000,0.070000,0.000000,-0.070000,0.032918,0.002444,0.000000,0.240000,0.120000,0.002444,0.020371
0.000000,0.070000,0.000000,-0.070000,0.033286,0.002447,0.000000,0.240000,0.120000,0.002447,0.020394
0.000000,0.070000,0.000000,-0.070000,0.033602,0.002443,0.000000,0.240000,0.120000,0.002443,0.020360
0.000000,0.070000,0.000000,-0.070000,0.033924,0.002439,0.000000,0.240000,0.120000,0.002439,0.020328
0.000000,0.070000,0.000000,-0.070000,0.034240,0.002434,0.000000,0.240000,0.120000,0.002434,0.020287
0.000000,0.070000,0.000000,-0.070000,0.034576,0.002432,0.000000,0.240000,0.120000,0.002432,0.020270
0.000000,0.070000,0.000000,-0.070000,0.034859,0.002422,0.000000,0.240000,0.120000,0.002422,0.020185
0.000000,0.070000,0.000000,-0.070000,0.035148,0.002413,0.000000,0.240000,0.120000,0.002413,0.020105
0.000000,0.070000,0.000000,-0.070000,0.035431,0.002402,0.000000,0.240000,0.120000,0.002402,0.020015
0.000000,0.070000,0.000000,-0.070000,0.035707,0.002390,0.000000,0.240000,0.120000,0.002390,0.019913
0.000000,0.070000,0.000000,-0.070000,0.035947,0.002372,0.000000,0.240000,0.120000,0.002372,0.019763
0.000000,0.070000,0.000000,-0.070000,0.036226,0.002362,0.000000,0.240000,0.120000,0.002362,0.019687
0.000000,0.070000,0.000000,-0.070000,0.036482,0.002353,0.000000,0.240000,0.120000,0.002353,0.019604
0.000000,0.070000,0.000000,-0.070000,0.036726,0.002343,0.000000,0.240000,0.120000,0.002343,0.019523
0.000000,0.070000,0.000000,-0.070000,0.036960,0.002333,0.000000,0.240000,0.120000,0.002333,0.019439
0.000000,0.070000,0.000000,-0.070000,0.037215,0.002327,0.000000,0.240000,0.120000,0.002327,0.019391
0.000000,0.070000,0.000000,-0.070000,0.037412,0.002313,0.000000,0.240000,0.120000,0.002313,0.019272
0.000000,0.070000,0.000000,-0.070000,0.037615,0.002299,0.000000,0.240000,0.120000,0.002299,0.019161
0.000000,0.070000,0.000000,-0.070000,0.037813,0.002285,0.000000,0.240000,0.120000,0.002285,0.019042
0.000000,0.070000,0.000000,-0.070000,0.038001,0.002582,0.000000,0.240000,0.120000,0.002582,0.021514
0.000000,0.070000,0.000000,-0.070000,0.038169,0.002596,0.000000,0.240000,0.120000,0.002596,0.021637
0.000000,0.070000,0.000000,-0.070000,0.038341,0.002552,0.000000,0.240000,0.120000,0.002552,0.021269
0.000000,0.070000,0.000000,-0.070000,0.038509,0.002509,0.000000,0.240000,0.120000,0.002509,0.020912
0.000000,0.070000,0.000000,-0.070000,0.038669,0.002470,0.000000,0.240000,0.120000,0.002470,0.020584
0.000000,0.070000,0.000000,-0.070000,0.038822,0.002433,0.000000,0.240000,0.120000,0.002433,0.020279
0.000000,0.070000,0.000000,-0.070000,0.038998,0.002405,0.000000,0.240000,0.120000,0.002405,0.020040
0.000000,0.070000,0.000000,-0.070000,0.039113,0.002371,0.000000,0.240000,0.120000,0.002371,0.019757
0.000000,0.070000,0.000000,-0.070000,0.039204,0.002336,0.000000,0.240000,0.120000,0.002336,0.019469
0.000000,0.070000,0.000000,-0.070000,0.039313,0.002305,0.000000,0.240000,0.120000,0.002305,0.019211
0.000000,0.070000,0.000000,-0.070000,0.039453,0.002280,0.000000,0.240000,0.120000,0.002280,0.018999
0.000000,0.070000,0.000000,-0.070000,0.039567,0.002254,0.000000,0.240000,0.120000,0.002254,0.018781
0.000000,0.070000,0.000000,-0.070000,0.039637,0.002224,0.000000,0.240000,0.120000,0.002224,0.018536
0.000000,0.070000,0.000000,-0.070000,0.039751,0.002201,0.000000,0.240000,0.120000,0.002201,0.018346
0.000000,0.070000,0.000000,-0.070000,0.039841,0.002179,0.000000,0.240000,0.120000,0.002179,0.018162
0.000000,0.070000,0.000000,-0.070000,0.039951,0.002162,0.000000,0.240000,0.120000,0.002162,0.018020
0.000000,0.070000,0.000000,-0.070000,0.040000,0.002141,0.000000,0.240000,0.120000,0.002141,0.017841
0.000000,0.070000,0.000000,-0.070000,0.040058,0.002120,0.000000,0.240000,0.120000,0.002120,0.017668
0.000000,0.070000,0.000000,-0.070000,0.040113,0.002101,0.000000,0.240000,0.120000,0.002101,0.017506
0.000000,0.070000,0.000000,-0.070000,0.040164,0.002084,0.000000,0.240000,0.120000,0.002084,0.017365
0.000000,0.070000,0.000000,-0.070000,0.040178,0.002065,0.000000,0.240000,0.120000,0.002065,0.017207
0.000000,0.070000,0.000000,-0.070000,0.040236,0.002052,0.000000,0.240000,0.120000,0.002052,0.017097
0.000000,0.070000,0.000000,-0.070000,0.040276,0.002039,0.000000,0.240000,0.120000,0.002039,0.016990
0.000000,0.070000,0.000000,-0.070000,0.040305,0.002025,0.000000,0.240000,0.120000,0.002025,0.016872
0.000000,0.070000,0.000000,-0.070000,0.040328,0.002007,0.000000,0.240000,0.120000,0.002007,0.016724
0.000000,0.070000,0.000000,-0.070000,0.040346,0.001987,0.000000,0.240000,0.120000,0.001987,0.016559
0.000000,0.070000,0.000000,-0.070000,0.040361,0.001965,0.000000,0.240000,0.120000,0.001965,0.016372
0.000000,0.070000,0.000000,-0.070000,0.040371,0.001938,0.000000,0.240000,0.120000,0.001938,0.016147
0.000000,0.070000,0.000000,-0.070000,0.040377,0.001908,0.000000,0.240000,0.120000,0.001908,0.015900
0.000000,0.070000,0.000000,-0.070000,0.040385,0.001875,0.000000,0.240000,0.120000,0.001875,0.015627
0.000000,0.070000,0.000000,-0.070000,0.040393,0.001839,0.000000,0.240000,0.120000,0.001839,0.015321
0.000000,0.070000,0.000000,-0.070000,0.040406,0.001798,0.000000,0.240000,0.120000,0.001798,0.014983
0.000000,0.070000,0.000000,-0.070000,0.040415,0.001759,0.000000,0.240000,0.120000,0.001759,0.014658
0.000000,0.070000,0.000000,-0.070000,0.040407,0.001715,0.000000,0.240000,0.120000,0.001715,0.014296
0.000000,0.070000,0.000000,-0.070000,0.040471,0.001669,0.000000,0.240000,0.120000,0.001669,0.013909
0.000000,0.070000,0.000000,-0.070000,0.040609,0.001600,0.000000,0.240000,0.120000,0.001600,0.013332
0.000000,0.070000,0.000000,-0.070000,0.041292,0.001251,0.000000,0.240000,0.120000,0.001251,0.010424
0.000000,0.070000,0.000000,-0.070000,0.042527,0.001129,0.000000,0.240000,0.120000,0.001129,0.009405
0.000000,0.070000,0.000000,-0.070000,0.044178,0.000965,0.000000,0.240000,0.120000,0.000965,0.008046
0.000000,0.070000,0.000000,-0.070000,0.045087,0.001143,0.000000,0.240000,0.120000,0.001143,0.009526
0.000000,0.070000,0.000000,-0.070000,0.045225,0.001303,0.000000,0.240000,0.120000,0.001303,0.010855
0.000000,0.070000,0.000000,-0.070000,0.045015,0.001416,0.000000,0.240000,0.120000,0.001416,0.011798
0.000000,0.070000,0.000000,-0.070000,0.044737,0.001493,0.000000,0.240000,0.120000,0.001493,0.012442
0.000000,0.070000,0.000000,-0.070000,0.044452,0.001543,0.000000,0.240000,0.120000,0.001543,0.012858
0.000000,0.070000,0.000000,-0.070000,0.044220,0.001570,0.000000,0.240000,0.120000,0.001570,0.013084
0.000000,0.070000,0.000000,-0.070000,0.044012,0.001577,0.000000,0.240000,0.120000,0.001577,0.013142
0.000000,0.070000,0.000000,-0.070000,0.043836,0.001569,0.000000,0.240000,0.120000,0.001569,0.013071
0.000000,0.070000,0.000000,-0.070000,0.043660,0.001548,0.000000,0.240000,0.120000,0.001548,0.012902
0.000000,0.070000,0.000000,-0.070000,0.043555,0.001501,0.000000,0.240000,0.120000,0.001501,0.012508
0.000000,0.070000,0.000000,-0.070000,0.043694,0.001422,0.000000,0.240000,0.120000,0.001422,0.011851
0.000000,0.070000,0.000000,-0.070000,0.044052,0.001325,0.000000,0.240000,0.120000,0.001325,0.011038
0.000000,0.070000,0.000000,-0.070000,0.044623,0.001213,0.000000,0.240000,0.120000,0.001213,0.010109
0.000000,0.070000,0.000000,-0.070000,0.045411,0.001101,0.000000,0.240000,0.120000,0.001101,0.009178
0.000000,0.070000,0.000000,-0.070000,0.046423,0.001017,0.000000,0.240000,0.120000,0.001017,0.008478
0.000000,0.070000,0.000000,-0.070000,0.047676,0.000925,0.000000,0.240000,0.120000,0.000925,0.007708
0.000000,0.070000,0.000000,-0.070000,0.049155,0.000829,0.000000,0.240000,0.120000,0.000829,0.006910
0.000000,0.070000,0.000000,-0.070000,0.050925,0.000759,0.000000,0.240000,0.120000,0.000759,0.006323
0.000000,0.070000,0.000000,-0.070000,0.053019,0.000682,0.000000,0.240000,0.120000,0.000682,0.005682
0.000000,0.070000,0.000000,-0.070000,0.055584,0.000610,0.000000,0.240000,0.120000,0.000610,0.005080
0.000000,0.070000,0.000000,-0.070000,0.058344,0.000600,0.000000,0.240000,0.120000,0.000600,0.005003
0.000000,0.070000,0.000000,-0.070000,0.058925,0.000703,0.000000,0.240000,0.120000,0.000703,0.005858
0.000000,0.070000,0.000000,-0.070000,0.058053,0.000706,0.000000,0.240000,0.120000,0.000706,0.005882
0.000000,0.070000,0.000000,-0.070000,0.057111,0.000663,0.000000,0.240000,0.120000,0.000663,0.005522
0.000000,0.070000,0.000000,-0.070000,0.056443,0.000636,0.000000,0.240000,0.120000,0.000636,0.005301
0.000000,0.070000,0.000000,-0.070000,0.055926,0.000613,0.000000,0.240000,0.120000,0.000613,0.005109
0.000000,0.070000,0.000000,-0.070000,0.055448,0.000585,0.000000,0.240000,0.120000,0.000585,0.004871
0.000000,0.070000,0.000000,-0.070000,0.055042,0.000556,0.000000,0.240000,0.120000,0.000556,0.004636
0.000000,0.070000,0.000000,-0.070000,0.054637,0.000514,0.000000,0.240000,0.120000,0.000514,0.004281
0.000000,0.070000,0.000000,-0.070000,0.054213,0.000474,0.000000,0.240000,0.120000,0.000474,0.003951
0.000000,0.070000,0.000000,-0.070000,0.053773,0.000415,0.000000,0.240000,0.120000,0.000415,0.003460
0.000000,0.070000,0.000000,-0.070000,0.053327,0.000363,0.000000,0.240000,0.120000,0.000363,0.003027
0.000000,0.070000,0.000000,-0.070000,0.052901,0.000284,0.000000,0.240000,0.120000,0.000284,0.002368
0.000000,0.070000,0.000000,-0.070000,0.052500,0.000216,0.000000,0.240000,0.120000,0.000216,0.001797
0.000000,0.070000,0.000000,-0.070000,0.052090,0.000133,0.000000,0.240000,0.120000,0.000133,0.001110
0.000000,0.070000,0.000000,-0.070000,0.051692,0.000061,0.000000,0.240000,0.120000,0.000061,0.000508
0.000000,0.070000,0.000000,-0.070000,0.051289,-0.000019,0.000000,0.240000,0.120000,-0.000019,-0.000160
0.000000,0.070000,0.000000,-0.070000,0.050872,-0.000078,0.000000,0.240000,0.120000,-0.000078,-0.000648
0.000000,0.070000,0.000000,-0.070000,0.050479,-0.000119,0.000000,0.240000,0.120000,-0.000119,-0.000990
0.000000,0.070000,0.000000,-0.070000,0.050078,-0.000141,0.000000,0.240000,0.120000,-0.000141,-0.001173
0.000000,0.070000,0.000000,-0.070000,0.049682,-0.000147,0.000000,0.240000,0.120000,-0.000147,-0.001223
0.000000,0.070000,0.000000,-0.070000,0.049308,-0.000151,0.000000,0.240000,0.120000,-0.000151,-0.001261
0.000000,0.070000,0.000000,-0.070000,0.048909,-0.000167,0.000000,0.240000,0.120000,-0.000167,-0.001390
0.000000,0.070000,0.000000,-0.070000,0.048514,-0.000173,0.000000,0.240000,0.120000,-0.000173,-0.001438
0.000000,0.070000,0.000000,-0.070000,0.048119,-0.000186,0.000000,0.240000,0.120000,-0.000186,-0.001547
0.000000,0.070000,0.000000,-0.070000,0.047730,-0.000194,0.000000,0.240000,0.120000,-0.000194,-0.001613
0.000000,0.070000,0.000000,-0.070000,0.047338,-0.000210,0.000000,0.240000,0.120000,-0.000210,-0.001752
0.000000,0.070000,0.000000,-0.070000,0.046950,-0.000222,0.000000,0.240000,0.120000,-0.000222,-0.001849
0.000000,0.070000,0.000000,-0.070000,0.046558,-0.000241,0.000000,0.240000,0.120000,-0.000241,-0.002010
0.000000,0.070000,0.000000,-0.070000,0.046169,-0.000257,0.000000,0.240000,0.120000,-0.000257,-0.002145
0.000000,0.070000,0.000000,-0.070000,0.045777,-0.000279,0.000000,0.240000,0.120000,-0.000279,-0.002326
0.000000,0.070000,0.000000,-0.070000,0.045386,-0.000300,0.000000,0.240000,0.120000,-0.000300,-0.002497
0.000000,0.070000,0.000000,-0.070000,0.044991,-0.000322,0.000000,0.240000,0.120000,-0.000322,-0.002685
0.000000,0.070000,0.000000,-0.070000,0.044598,-0.000345,0.000000,0.240000,0.120000,-0.000345,-0.002879
0.000000,0.070000,0.000000,-0.070000,0.044201,-0.000369,0.000000,0.240000,0.120000,-0.000369,-0.003077
0.000000,0.070000,0.000000,-0.070000,0.043806,-0.000394,0.000000,0.240000,0.120000,-0.000394,-0.003282
0.000000,0.070000,0.000000,-0.070000,0.043407,-0.000419,0.000000,0.240000,0.120000,-0.000419,-0.003489
0.000000,0.070000,0.000000,-0.070000,0.043009,-0.000445,0.000000,0.240000,0.120000,-0.000445,-0.003712
0.000000,0.070000,0.000000,-0.070000,0.042608,-0.000472,0.000000,0.240000,0.120000,-0.000472,-0.003930
0.000000,0.070000,0.000000,-0.070000,0.042240,-0.000501,0.000000,0.240000,0.120000,-0.000501,-0.004176
0.000000,0.070000,0.000000,-0.070000,0.041819,-0.000531,0.000000,0.240000,0.120000,-0.000531,-0.004425
0.000000,0.070000,0.000000,-0.070000,0.041400,-0.000556,0.000000,0.240000,0.120000,-0.000556,-0.004636
0.000000,0.070000,0.000000,-0.070000,0.041058,-0.000585,0.000000,0.240000,0.120000,-0.000585,-0.004878
0.000000,0.070000,0.000000,-0.070000,0.040612,-0.000615,0.000000,0.240000,0.120000,-0.000615,-0.005129
0.000000,0.070000,0.000000,-0.070000,0.040168,-0.000647,0.000000,0.240000,0.120000,-0.000647,-0.005394
0.000000,0.070000,0.000000,-0.070000,0.039659,-0.000679,0.000000,0.240000,0.120000,-0.000679,-0.005659
0.000000,0.070000,0.000000,-0.070000,0.039354,-0.000712,0.000000,0.240000,0.120000,-0.000712,-0.005932
0.000000,0.070000,0.000000,-0.070000,0.038917,-0.000743,0.000000,0.240000,0.120000,-0.000743,-0.006191
0.000000,0.070000,0.000000,-0.070000,0.038463,-0.000778,0.000000,0.240000,0.120000,-0.000778,-0.006480
0.000000,0.070000,0.000000,-0.070000,0.038113,-0.000810,0.000000,0.240000,0.120000,-0.000810,-0.006750
0.000000,0.070000,0.000000,-0.070000,0.037623,-0.000847,0.000000,0.240000,0.120000,-0.000847,-0.007056
0.000000,0.070000,0.000000,-0.070000,0.037138,-0.000881,0.000000,0.240000,0.120000,-0.000881,-0.007339
0.000000,0.070000,0.000000,-0.070000,0.036566,-0.000919,0.000000,0.240000,0.120000,-0.000919,-0.007658
0.000000,0.070000,0.000000,-0.070000,0.036144,-0.000954,0.000000,0.240000,0.120000,-0.000954,-0.007947
0.000000,0.070000,0.000000,-0.070000,0.035822,-0.000992,0.000000,0.240000,0.120000,-0.000992,-0.008263
0.000000,0.070000,0.000000,-0.070000,0.035308,-0.001025,0.000000,0.240000,0.120000,-0.001025,-0.008541
0.000000,0.070000,0.000000,-0.070000,0.034779,-0.001066,0.000000,0.240000,0.120000,-0.001066,-0.008881
0.000000,0.070000,0.000000,-0.070000,0.034389,-0.001100,0.000000,0.240000,0.120000,-0.001100,-0.009167
0.000000,0.070000,0.000000,-0.070000,0.033941,-0.001141,0.000000,0.240000,0.120000,-0.001141,-0.009508
0.000000,0.070000,0.000000,-0.070000,0.033314,-0.001176,0.000000,0.240000,0.120000,-0.001176,-0.009802
0.000000,0.070000,0.000000,-0.070000,0.032709,-0.001220,0.000000,0.240000,0.120000,-0.001220,-0.010170
0.000000,0.070000,0.000000,-0.070000,0.032134,-0.001256,0.000000,0.240000,0.120000,-0.001256,-0.010466
0.000000,0.070000,0.000000,-0.070000,0.031556,-0.001301,0.000000,0.240000,0.120000,-0.001301,-0.010838
0.000000,0.070000,0.000000,-0.070000,0.030825,-0.001337,0.000000,0.240000,0.120000,-0.001337,-0.011142
0.000000,0.070000,0.000000,-0.070000,0.030447,-0.001383,0.000000,0.240000,0.120000,-0.001383,-0.011528
0.000000,0.070000,0.000000,-0.070000,0.029815,-0.001415,0.000000,0.240000,0.120000,-0.001415,-0.011792
0.000000,0.070000,0.000000,-0.070000,0.029220,-0.001467,0.000000,0.240000,0.120000,-0.001467,-0.012228
0.000000,0.070000,0.000000,-0.070000,0.028425,-0.001517,0.000000,0.240000,0.120000,-0.001517,-0.012640
0.000000,0.070000,0.000000,-0.070000,0.027738,-0.001557,0.000000,0.240000,0.120000,-0.001557,-0.012976
0.000000,0.070000,0.000000,-0.070000,0.027048,-0.001578,0.000000,0.240000,0.120000,-0.001578,-0.013148
0.000000,0.070000,0.000000,-0.070000,0.026316,-0.001605,0.000000,0.240000,0.120000,-0.001605,-0.013374
0.000000,0.070000,0.000000,-0.070000,0.025456,-0.001627,0.000000,0.240000,0.120000,-0.001627,-0.013558
0.000000,0.070000,0.000000,-0.070000,0.024701,-0.001620,0.000000,0.240000,0.120000,-0.001620,-0.013498
0.000000,0.070000,0.000000,-0.070000,0.023905,-0.001579,0.000000,0.240000,0.120000,-0.001579,-0.013162
0.000000,0.070000,0.000000,-0.070000,0.022846,-0.001547,0.000000,0.240000,0.120000,-0.001547,-0.012890
0.000000,0.070000,0.000000,-0.070000,0.022054,-0.001508,0.000000,0.240000,0.120000,-0.001508,-0.012569
0.000000,0.070000,0.000000,-0.070000,0.021199,-0.001450,0.000000,0.240000,0.120000,-0.001450,-0.012085
0.000000,0.070000,0.000000,-0.070000,0.020255,-0.001375,0.000000,0.240000,0.120000,-0.001375,-0.011457
0.000000,0.070000,0.000000,-0.070000,0.019250,-0.001291,0.000000,0.240000,0.120000,-0.001291,-0.010761
0.000000,0.070000,0.000000,-0.070000,0.017945,-0.001208,0.000000,0.240000,0.120000,-0.001208,-0.010066
0.000000,0.070000,0.000000,-0.070000,0.016949,-0.001118,0.000000,0.240000,0.120000,-0.001118,-0.009316
0.000000,0.070000,0.000000,-0.070000,0.015866,-0.001010,0.000000,0.240000,0.120000,-0.001010,-0.008418
0.000000,0.070000,0.000000,-0.070000,0.014658,-0.000939,0.000000,0.240000,0.120000,-0.000939,-0.007828
0.000000,0.070000,0.000000,-0.070000,0.013357,-0.000895,0.000000,0.240000,0.120000,-0.000895,-0.007458
0.000000,0.070000,0.000000,-0.070000,0.011962,-0.000884,0.000000,0.240000,0.120000,-0.000884,-0.007368
0.000000,0.070000,0.000000,-0.070000,0.010482,-0.000898,0.000000,0.240000,0.120000,-0.000898,-0.007486
0.000000,0.070000,0.000000,-0.070000,0.008609,-0.000934,0.000000,0.240000,0.120000,-0.000934,-0.007785
0.000000,0.070000,0.000000,-0.070000,0.007135,-0.000987,0.000000,0.240000,0.120000,-0.000987,-0.008227
0.000000,0.070000,0.000000,-0.070000,0.005178,-0.001021,0.000000,0.240000,0.120000,-0.001021,-0.008512
0.000000,0.070000,0.000000,-0.070000,0.003605,-0.001077,0.000000,0.240000,0.120000,-0.001077,-0.008978
0.000000,0.070000,0.000000,-0.070000,0.001860,-0.001148,0.000000,0.240000,0.120000,-0.001148,-0.009569
0.000000,0.070000,0.000000,-0.070000,-0.000042,-0.001200,0.000000,0.240000,0.120000,-0.001200,-0.010000
0.000000,0.070000,0.000000,-0.070000,-0.002050,-0.001276,0.000000,0.240000,0.120000,-0.001276,-0.010631
0.000000,0.070000,0.000000,-0.070000,-0.004157,-0.001368,0.000000,0.240000,0.120000,-0.001368,-0.011399
0.000000,0.070000,0.000000,-0.070000,-0.006369,-0.001438,0.000000,0.240000,0.120000,-0.001438,-0.011984
0.000000,0.070000,0.000000,-0.070000,-0.008232,-0.001525,0.000000,0.240000,0.120000,-0.001525,-0.012705
0.000000,0.070000,0.000000,-0.070000,-0.010896,-0.001620,0.000000,0.240000,0.120000,-0.001620,-0.013500
0.000000,0.070000,0.000000,-0.070000,-0.013530,-0.001692,0.000000,0.240000,0.120000,-0.001692,-0.014103
0.000000,0.070000,0.000000,-0.070000,-0.016207,-0.001776,0.000000,0.240000,0.120000,-0.001776,-0.014798
0.000000,0.070000,0.000000,-0.070000,-0.018476,-0.001880,0.000000,0.240000,0.120000,-0.001880,-0.015664
0.000000,0.070000,0.000000,-0.070000,-0.021659,-0.001943,0.000000,0.240000,0.120000,-0.001943,-0.016188
0.000000,0.070000,0.000000,-0.070000,-0.024751,-0.002020,0.000000,0.240000,0.120000,-0.002020,-0.016831
0.000000,0.070000,0.000000,-0.070000,-0.027904,-0.002120,0.000000,0.240000,0.120000,-0.002120,-0.017666
0.000000,0.070000,0.000000,-0.070000,-0.031163,-0.002217,0.000000,0.240000,0.120000,-0.002217,-0.018473
0.000000,0.070000,0.000000,-0.070000,-0.034531,-0.002291,0.000000,0.240000,0.120000,-0.002291,-0.019090
0.000000,0.070000,0.000000,-0.070000,-0.038008,-0.002366,0.000000,0.240000,0.120000,-0.002366,-0.019720
0.000000,0.070000,0.000000,-0.070000,-0.041604,-0.002426,0.000000,0.240000,0.120000,-0.002426,-0.020216
0.000000,0.070000,0.000000,-0.070000,-0.045312,-0.002485,0.000000,0.240000,0.120000,-0.002485,-0.020709
0.000000,0.070000,0.000000,-0.070000,-0.049137,-0.002560,0.000000,0.240000,0.120000,-0.002560,-0.021337
0.000000,0.070000,0.000000,-0.070000,-0.053065,-0.002637,0.000000,0.240000,0.120000,-0.002637,-0.021976
0.000000,0.070000,0.000000,-0.070000,-0.056434,-0.002653,0.000000,0.240000,0.120000,-0.002653,-0.022108
0.000000,0.070000,0.000000,-0.070000,-0.061056,-0.002672,0.000000,0.240000,0.120000,-0.002672,-0.022267
0.000000,0.070000,0.000000,-0.070000,-0.064641,-0.002724,0.000000,0.240000,0.120000,-0.002724,-0.022700
0.000000,0.070000,0.000000,-0.070000,-0.069546,-0.002780,0.000000,0.240000,0.120000,-0.002780,-0.023165
0.000000,0.070000,0.000000,-0.070000,-0.074027,-0.002847,0.000000,0.240000,0.120000,-0.002847,-0.023721
0.000000,0.070000,0.000000,-0.070000,-0.078607,-0.002913,0.000000,0.240000,0.120000,-0.002913,-0.024271
