0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.023668,-0.002950,0.000000,0.140000,0.070000,-0.002950,-0.021066
0.000000,0.070000,0.000000,-0.070000,0.024030,-0.003625,0.000000,0.140000,0.070000,-0.003625,-0.025887
0.000000,0.070000,0.000000,-0.070000,0.024208,-0.003309,0.000000,0.140000,0.070000,-0.003309,-0.023634
0.000000,0.070000,0.000000,-0.070000,0.024525,-0.004222,0.000000,0.140000,0.070000,-0.004222,-0.030148
0.000000,0.070000,0.000000,-0.070000,0.024793,-0.003329,0.000000,0.140000,0.070000,-0.003329,-0.023774
0.000000,0.070000,0.000000,-0.070000,0.025015,-0.004539,0.000000,0.140000,0.070000,-0.004539,-0.032411
0.000000,0.070000,0.000000,-0.070000,0.025216,-0.003812,0.000000,0.140000,0.070000,-0.003812,-0.027219
0.000000,0.070000,0.000000,-0.070000,0.025543,-0.004951,0.000000,0.140000,0.070000,-0.004951,-0.035349
0.000000,0.070000,0.000000,-0.070000,0.025746,-0.003964,0.000000,0.140000,0.070000,-0.003964,-0.028307
0.000000,0.070000,0.000000,-0.070000,0.026043,-0.005350,0.000000,0.140000,0.070000,-0.005350,-0.038198
0.000000,0.070000,0.000000,-0.070000,0.026191,-0.004448,0.000000,0.140000,0.070000,-0.004448,-0.031758
0.000000,0.070000,0.000000,-0.070000,0.026803,-0.005604,0.000000,0.140000,0.070000,-0.005604,-0.040006
0.000000,0.070000,0.000000,-0.070000,0.027004,-0.004458,0.000000,0.140000,0.070000,-0.004458,-0.031833
0.000000,0.070000,0.000000,-0.070000,0.027215,-0.005786,0.000000,0.140000,0.070000,-0.005786,-0.041305
0.000000,0.070000,0.000000,-0.070000,0.027406,-0.004678,0.000000,0.140000,0.070000,-0.004678,-0.033405
0.000000,0.070000,0.000000,-0.070000,0.028001,-0.006321,0.000000,0.140000,0.070000,-0.006321,-0.045117
0.000000,0.070000,0.000000,-0.070000,0.028114,-0.005117,0.000000,0.140000,0.070000,-0.005117,-0.036537
0.000000,0.070000,0.000000,-0.070000,0.028410,-0.006430,0.000000,0.140000,0.070000,-0.006430,-0.045897
0.000000,0.070000,0.000000,-0.070000,0.028521,-0.005450,0.000000,0.140000,0.070000,-0.005450,-0.038910
0.000000,0.070000,0.000000,-0.070000,0.028916,-0.006993,0.000000,0.140000,0.070000,-0.006993,-0.049909
0.000000,0.070000,0.000000,-0.070000,0.028945,-0.005676,0.000000,0.140000,0.070000,-0.005676,-0.040524
0.000000,0.070000,0.000000,-0.070000,0.029360,-0.007412,0.000000,0.140000,0.070000,-0.007412,-0.052893
0.000000,0.070000,0.000000,-0.070000,0.029360,-0.005970,0.000000,0.140000,0.070000,-0.005970,-0.042614
0.000000,0.070000,0.000000,-0.070000,0.029879,-0.008204,0.000000,0.140000,0.070000,-0.008204,-0.058531
0.000000,0.070000,0.000000,-0.070000,0.029737,-0.006227,0.000000,0.140000,0.070000,-0.006227,-0.044452
0.000000,0.070000,0.000000,-0.070000,0.030153,-0.008103,0.000000,0.140000,0.070000,-0.008103,-0.057816
0.000000,0.070000,0.000000,-0.070000,0.030090,-0.006649,0.000000,0.140000,0.070000,-0.006649,-0.047457
0.000000,0.070000,0.000000,-0.070000,0.030481,-0.008466,0.000000,0.140000,0.070000,-0.008466,-0.060398
0.000000,0.070000,0.000000,-0.070000,0.030380,-0.006958,0.000000,0.140000,0.070000,-0.006958,-0.049657
0.000000,0.070000,0.000000,-0.070000,0.030782,-0.008882,0.000000,0.140000,0.070000,-0.008882,-0.063355
0.000000,0.070000,0.000000,-0.070000,0.030635,-0.007278,0.000000,0.140000,0.070000,-0.007278,-0.051941
0.000000,0.070000,0.000000,-0.070000,0.031045,-0.009316,0.000000,0.140000,0.070000,-0.009316,-0.066444
0.000000,0.070000,0.000000,-0.070000,0.030855,-0.007646,0.000000,0.140000,0.070000,-0.007646,-0.054560
0.000000,0.070000,0.000000,-0.070000,0.031270,-0.009704,0.000000,0.140000,0.070000,-0.009704,-0.069200
0.000000,0.070000,0.000000,-0.070000,0.030972,-0.007762,0.000000,0.140000,0.070000,-0.007762,-0.055384
0.000000,0.070000,0.000000,-0.070000,0.031397,-0.010123,0.000000,0.140000,0.070000,-0.010123,-0.072179
0.000000,0.070000,0.000000,-0.070000,0.031193,-0.008294,0.000000,0.140000,0.070000,-0.008294,-0.059173
0.000000,0.070000,0.000000,-0.070000,0.031708,-0.010831,0.000000,0.140000,0.070000,-0.010831,-0.077212
0.000000,0.070000,0.000000,-0.070000,0.031351,-0.008442,0.000000,0.140000,0.070000,-0.008442,-0.060224
0.000000,0.070000,0.000000,-0.070000,0.031783,-0.010666,0.000000,0.140000,0.070000,-0.010666,-0.076040
0.000000,0.070000,0.000000,-0.070000,0.031489,-0.008754,0.000000,0.140000,0.070000,-0.008754,-0.062445
0.000000,0.070000,0.000000,-0.070000,0.031893,-0.010938,0.000000,0.140000,0.070000,-0.010938,-0.077972
0.000000,0.070000,0.000000,-0.070000,0.031586,-0.008917,0.000000,0.140000,0.070000,-0.008917,-0.063610
0.000000,0.070000,0.000000,-0.070000,0.031993,-0.011247,0.000000,0.140000,0.070000,-0.011247,-0.080161
0.000000,0.070000,0.000000,-0.070000,0.031659,-0.009115,0.000000,0.140000,0.070000,-0.009115,-0.065017
0.000000,0.070000,0.000000,-0.070000,0.032134,-0.011960,0.000000,0.140000,0.070000,-0.011960,-0.085219
0.000000,0.070000,0.000000,-0.070000,0.031640,-0.009097,0.000000,0.140000,0.070000,-0.009097,-0.064884
0.000000,0.070000,0.000000,-0.070000,0.032095,-0.011887,0.000000,0.140000,0.070000,-0.011887,-0.084707
0.000000,0.070000,0.000000,-0.070000,0.031698,-0.009593,0.000000,0.140000,0.070000,-0.009593,-0.068411
0.000000,0.070000,0.000000,-0.070000,0.032076,-0.012018,0.000000,0.140000,0.070000,-0.012018,-0.085632
0.000000,0.070000,0.000000,-0.070000,0.031683,-0.009672,0.000000,0.140000,0.070000,-0.009672,-0.068978
0.000000,0.070000,0.000000,-0.070000,0.031983,-0.010814,0.000000,0.140000,0.070000,-0.010814,-0.077087
0.000000,0.070000,0.000000,-0.070000,0.031740,-0.010233,0.000000,0.140000,0.070000,-0.010233,-0.072961
0.000000,0.070000,0.000000,-0.070000,0.031905,-0.010421,0.000000,0.140000,0.070000,-0.010421,-0.074301
0.000000,0.070000,0.000000,-0.070000,0.031714,-0.010470,0.000000,0.140000,0.070000,-0.010470,-0.074647
0.000000,0.070000,0.000000,-0.070000,0.031817,-0.010563,0.000000,0.140000,0.070000,-0.010563,-0.075306
0.000000,0.070000,0.000000,-0.070000,0.031611,-0.010599,0.000000,0.140000,0.070000,-0.010599,-0.075565
0.000000,0.070000,0.000000,-0.070000,0.031706,-0.010708,0.000000,0.140000,0.070000,-0.010708,-0.076338
0.000000,0.070000,0.000000,-0.070000,0.031483,-0.010740,0.000000,0.140000,0.070000,-0.010740,-0.076565
0.000000,0.070000,0.000000,-0.070000,0.031572,-0.010848,0.000000,0.140000,0.070000,-0.010848,-0.077331
0.000000,0.070000,0.000000,-0.070000,0.031320,-0.011009,0.000000,0.140000,0.070000,-0.011009,-0.078476
0.000000,0.070000,0.000000,-0.070000,0.031393,-0.010938,0.000000,0.140000,0.070000,-0.010938,-0.077968
0.000000,0.070000,0.000000,-0.070000,0.031138,-0.011100,0.000000,0.140000,0.070000,-0.011100,-0.079122
0.000000,0.070000,0.000000,-0.070000,0.031204,-0.011031,0.000000,0.140000,0.070000,-0.011031,-0.078627
0.000000,0.070000,0.000000,-0.070000,0.030942,-0.011184,0.000000,0.140000,0.070000,-0.011184,-0.079715
0.000000,0.070000,0.000000,-0.070000,0.030999,-0.011112,0.000000,0.140000,0.070000,-0.011112,-0.079203
0.000000,0.070000,0.000000,-0.070000,0.030702,-0.011413,0.000000,0.140000,0.070000,-0.011413,-0.081340
0.000000,0.070000,0.000000,-0.070000,0.030754,-0.011250,0.000000,0.140000,0.070000,-0.011250,-0.080187
0.000000,0.070000,0.000000,-0.070000,0.030489,-0.011285,0.000000,0.140000,0.070000,-0.011285,-0.080432
0.000000,0.070000,0.000000,-0.070000,0.030529,-0.011371,0.000000,0.140000,0.070000,-0.011371,-0.081042
0.000000,0.070000,0.000000,-0.070000,0.030252,-0.011377,0.000000,0.140000,0.070000,-0.011377,-0.081083
0.000000,0.070000,0.000000,-0.070000,0.030273,-0.011424,0.000000,0.140000,0.070000,-0.011424,-0.081416
0.000000,0.070000,0.000000,-0.070000,0.030001,-0.011441,0.000000,0.140000,0.070000,-0.011441,-0.081537
0.000000,0.070000,0.000000,-0.070000,0.029917,-0.011453,0.000000,0.140000,0.070000,-0.011453,-0.081622
0.000000,0.070000,0.000000,-0.070000,0.029706,-0.011460,0.000000,0.140000,0.070000,-0.011460,-0.081675
0.000000,0.070000,0.000000,-0.070000,0.029699,-0.011453,0.000000,0.140000,0.070000,-0.011453,-0.081622
0.000000,0.070000,0.000000,-0.070000,0.029467,-0.011480,0.000000,0.140000,0.070000,-0.011480,-0.081818
0.000000,0.070000,0.000000,-0.070000,0.029313,-0.011498,0.000000,0.140000,0.070000,-0.011498,-0.081947
0.000000,0.070000,0.000000,-0.070000,0.029158,-0.011478,0.000000,0.140000,0.070000,-0.011478,-0.081800
0.000000,0.070000,0.000000,-0.070000,0.029010,-0.011455,0.000000,0.140000,0.070000,-0.011455,-0.081640
0.000000,0.070000,0.000000,-0.070000,0.028871,-0.011434,0.000000,0.140000,0.070000,-0.011434,-0.081491
0.000000,0.070000,0.000000,-0.070000,0.028737,-0.011419,0.000000,0.140000,0.070000,-0.011419,-0.081385
0.000000,0.070000,0.000000,-0.070000,0.028601,-0.011414,0.000000,0.140000,0.070000,-0.011414,-0.081349
0.000000,0.070000,0.000000,-0.070000,0.028460,-0.011420,0.000000,0.140000,0.070000,-0.011420,-0.081388
0.000000,0.070000,0.000000,-0.070000,0.028310,-0.011434,0.000000,0.140000,0.070000,-0.011434,-0.081489
0.000000,0.070000,0.000000,-0.070000,0.028151,-0.011455,0.000000,0.140000,0.070000,-0.011455,-0.081639
0.000000,0.070000,0.000000,-0.070000,0.027984,-0.011480,0.000000,0.140000,0.070000,-0.011480,-0.081818
0.000000,0.070000,0.000000,-0.070000,0.027809,-0.011508,0.000000,0.140000,0.070000,-0.011508,-0.082016
0.000000,0.070000,0.000000,-0.070000,0.027627,-0.011536,0.000000,0.140000,0.070000,-0.011536,-0.082217
0.000000,0.070000,0.000000,-0.070000,0.027550,-0.011585,0.000000,0.140000,0.070000,-0.011585,-0.082562
0.000000,0.070000,0.000000,-0.070000,0.027261,-0.011580,0.000000,0.140000,0.070000,-0.011580,-0.082527
0.000000,0.070000,0.000000,-0.070000,0.027050,-0.011614,0.000000,0.140000,0.070000,-0.011614,-0.082769
0.000000,0.070000,0.000000,-0.070000,0.026840,-0.011635,0.000000,0.140000,0.070000,-0.011635,-0.082919
0.000000,0.070000,0.000000,-0.070000,0.026633,-0.011650,0.000000,0.140000,0.070000,-0.011650,-0.083024
0.000000,0.070000,0.000000,-0.070000,0.026426,-0.011661,0.000000,0.140000,0.070000,-0.011661,-0.083100
0.000000,0.070000,0.000000,-0.070000,0.026220,-0.011666,0.000000,0.140000,0.070000,-0.011666,-0.083133
0.000000,0.070000,0.000000,-0.070000,0.026090,-0.011694,0.000000,0.140000,0.070000,-0.011694,-0.083337
0.000000,0.070000,0.000000,-0.070000,0.025817,-0.011632,0.000000,0.140000,0.070000,-0.011632,-0.082896
0.000000,0.070000,0.000000,-0.070000,0.025602,-0.011645,0.000000,0.140000,0.070000,-0.011645,-0.082988
0.000000,0.070000,0.000000,-0.070000,0.025391,-0.011625,0.000000,0.140000,0.070000,-0.011625,-0.082848
0.000000,0.070000,0.000000,-0.070000,0.025183,-0.011598,0.000000,0.140000,0.070000,-0.011598,-0.082653
0.000000,0.070000,0.000000,-0.070000,0.024978,-0.011564,0.000000,0.140000,0.070000,-0.011564,-0.082415
0.000000,0.070000,0.000000,-0.070000,0.024775,-0.011521,0.000000,0.140000,0.070000,-0.011521,-0.082106
0.000000,0.070000,0.000000,-0.070000,0.024571,-0.011467,0.000000,0.140000,0.070000,-0.011467,-0.081726
0.000000,0.070000,0.000000,-0.070000,0.024366,-0.011405,0.000000,0.140000,0.070000,-0.011405,-0.081281
0.000000,0.070000,0.000000,-0.070000,0.024160,-0.011333,0.000000,0.140000,0.070000,-0.011333,-0.080771
0.000000,0.070000,0.000000,-0.070000,0.023952,-0.011251,0.000000,0.140000,0.070000,-0.011251,-0.080193
0.000000,0.070000,0.000000,-0.070000,0.023743,-0.011160,0.000000,0.140000,0.070000,-0.011160,-0.079546
0.000000,0.070000,0.000000,-0.070000,0.023532,-0.011058,0.000000,0.140000,0.070000,-0.011058,-0.078823
0.000000,0.070000,0.000000,-0.070000,0.023316,-0.010945,0.000000,0.140000,0.070000,-0.010945,-0.078021
0.000000,0.070000,0.000000,-0.070000,0.023089,-0.010826,0.000000,0.140000,0.070000,-0.010826,-0.077173
0.000000,0.070000,0.000000,-0.070000,0.022794,-0.010707,0.000000,0.140000,0.070000,-0.010707,-0.076328
0.000000,0.070000,0.000000,-0.070000,0.022440,-0.010572,0.000000,0.140000,0.070000,-0.010572,-0.075372
0.000000,0.070000,0.000000,-0.070000,0.021829,-0.010511,0.000000,0.140000,0.070000,-0.010511,-0.074939
0.000000,0.070000,0.000000,-0.070000,0.021482,-0.010347,0.000000,0.140000,0.070000,-0.010347,-0.073773
0.000000,0.070000,0.000000,-0.070000,0.021201,-0.010193,0.000000,0.140000,0.070000,-0.010193,-0.072677
0.000000,0.070000,0.000000,-0.070000,0.020916,-0.010011,0.000000,0.140000,0.070000,-0.010011,-0.071387
0.000000,0.070000,0.000000,-0.070000,0.020626,-0.009807,0.000000,0.140000,0.070000,-0.009807,-0.069936
0.000000,0.070000,0.000000,-0.070000,0.020335,-0.009580,0.000000,0.140000,0.070000,-0.009580,-0.068323
0.000000,0.070000,0.000000,-0.070000,0.020052,-0.009332,0.000000,0.140000,0.070000,-0.009332,-0.066558
0.000000,0.070000,0.000000,-0.070000,0.019748,-0.009057,0.000000,0.140000,0.070000,-0.009057,-0.064603
0.000000,0.070000,0.000000,-0.070000,0.018667,-0.008526,0.000000,0.140000,0.070000,-0.008526,-0.060827
0.000000,0.070000,0.000000,-0.070000,0.018417,-0.008474,0.000000,0.140000,0.070000,-0.008474,-0.060456
0.000000,0.070000,0.000000,-0.070000,0.017785,-0.008033,0.000000,0.140000,0.070000,-0.008033,-0.057317
0.000000,0.070000,0.000000,-0.070000,0.017307,-0.007720,0.000000,0.140000,0.070000,-0.007720,-0.055090
0.000000,0.070000,0.000000,-0.070000,0.016815,-0.007366,0.000000,0.140000,0.070000,-0.007366,-0.052564
0.000000,0.070000,0.000000,-0.070000,0.016347,-0.007018,0.000000,0.140000,0.070000,-0.007018,-0.050084
0.000000,0.070000,0.000000,-0.070000,0.015888,-0.006653,0.000000,0.140000,0.070000,-0.006653,-0.047489
0.000000,0.070000,0.000000,-0.070000,0.015440,-0.006280,0.000000,0.140000,0.070000,-0.006280,-0.044826
0.000000,0.070000,0.000000,-0.070000,0.015000,-0.005894,0.000000,0.140000,0.070000,-0.005894,-0.042075
0.000000,0.070000,0.000000,-0.070000,0.014568,-0.005496,0.000000,0.140000,0.070000,-0.005496,-0.039237
0.000000,0.070000,0.000000,-0.070000,0.014143,-0.005087,0.000000,0.140000,0.070000,-0.005087,-0.036321
0.000000,0.070000,0.000000,-0.070000,0.013725,-0.004672,0.000000,0.140000,0.070000,-0.004672,-0.033361
0.000000,0.070000,0.000000,-0.070000,0.013771,-0.004406,0.000000,0.140000,0.070000,-0.004406,-0.031464
0.000000,0.070000,0.000000,-0.070000,0.012772,-0.003532,0.000000,0.140000,0.070000,-0.003532,-0.025225
0.000000,0.070000,0.000000,-0.070000,0.012471,-0.003437,0.000000,0.140000,0.070000,-0.003437,-0.024543
0.000000,0.070000,0.000000,-0.070000,0.012040,-0.002765,0.000000,0.140000,0.070000,-0.002765,-0.019746
0.000000,0.070000,0.000000,-0.070000,0.011673,-0.002385,0.000000,0.140000,0.070000,-0.002385,-0.017034
0.000000,0.070000,0.000000,-0.070000,0.011265,-0.001957,0.000000,0.140000,0.070000,-0.001957,-0.013978
0.000000,0.070000,0.000000,-0.070000,0.010874,-0.001541,0.000000,0.140000,0.070000,-0.001541,-0.011004
0.000000,0.070000,0.000000,-0.070000,0.010477,-0.001124,0.000000,0.140000,0.070000,-0.001124,-0.008032
0.000000,0.070000,0.000000,-0.070000,0.010070,-0.000726,0.000000,0.140000,0.070000,-0.000726,-0.005186
0.000000,0.070000,0.000000,-0.070000,0.009648,-0.000196,0.000000,0.140000,0.070000,-0.000196,-0.001399
0.000000,0.070000,0.000000,-0.070000,0.009237,0.000223,0.000000,0.140000,0.070000,0.000223,0.001594
0.000000,0.070000,0.000000,-0.070000,0.008841,0.000645,0.000000,0.140000,0.070000,0.000645,0.004610
0.000000,0.070000,0.000000,-0.070000,0.008448,0.001079,0.000000,0.140000,0.070000,0.001079,0.007710
0.000000,0.070000,0.000000,-0.070000,0.008053,0.001482,0.000000,0.140000,0.070000,0.001482,0.010585
0.000000,0.070000,0.000000,-0.070000,0.007656,0.001860,0.000000,0.140000,0.070000,0.001860,0.013285
0.000000,0.070000,0.000000,-0.070000,0.007270,0.002147,0.000000,0.140000,0.070000,0.002147,0.015337
0.000000,0.070000,0.000000,-0.070000,0.006880,0.002520,0.000000,0.140000,0.070000,0.002520,0.017999
0.000000,0.070000,0.000000,-0.070000,0.006488,0.002882,0.000000,0.140000,0.070000,0.002882,0.020586
0.000000,0.070000,0.000000,-0.070000,0.006100,0.003218,0.000000,0.140000,0.070000,0.003218,0.022982
0.000000,0.070000,0.000000,-0.070000,0.005715,0.003525,0.000000,0.140000,0.070000,0.003525,0.025174
0.000000,0.070000,0.000000,-0.070000,0.005335,0.003809,0.000000,0.140000,0.070000,0.003809,0.027203
0.000000,0.070000,0.000000,-0.070000,0.004959,0.004074,0.000000,0.140000,0.070000,0.004074,0.029089
0.000000,0.070000,0.000000,-0.070000,0.004590,0.004322,0.000000,0.140000,0.070000,0.004322,0.030860
0.000000,0.070000,0.000000,-0.070000,0.004225,0.004557,0.000000,0.140000,0.070000,0.004557,0.032542
0.000000,0.070000,0.000000,-0.070000,0.004316,0.004257,0.000000,0.140000,0.070000,0.004257,0.030398
0.000000,0.070000,0.000000,-0.070000,0.004143,0.004350,0.000000,0.140000,0.070000,0.004350,0.031061
0.000000,0.070000,0.000000,-0.070000,0.003796,0.004290,0.000000,0.140000,0.070000,0.004290,0.030631
0.000000,0.070000,0.000000,-0.070000,0.003472,0.004766,0.000000,0.140000,0.070000,0.004766,0.034031
0.000000,0.070000,0.000000,-0.070000,0.003791,0.003891,0.000000,0.140000,0.070000,0.003891,0.027789
0.000000,0.070000,0.000000,-0.070000,0.003487,0.004095,0.000000,0.140000,0.070000,0.004095,0.029242
0.000000,0.070000,0.000000,-0.070000,0.003396,0.003666,0.000000,0.140000,0.070000,0.003666,0.026177
0.000000,0.070000,0.000000,-0.070000,0.002994,0.004030,0.000000,0.140000,0.070000,0.004030,0.028779
0.000000,0.070000,0.000000,-0.070000,0.002235,0.004227,0.000000,0.140000,0.070000,0.004227,0.030182
0.000000,0.070000,0.000000,-0.070000,0.001915,0.004423,0.000000,0.140000,0.070000,0.004423,0.031581
0.000000,0.070000,0.000000,-0.070000,0.002060,0.004527,0.000000,0.140000,0.070000,0.004527,0.032322
0.000000,0.070000,0.000000,-0.070000,0.001801,0.004802,0.000000,0.140000,0.070000,0.004802,0.034284
0.000000,0.070000,0.000000,-0.070000,0.001182,0.005095,0.000000,0.140000,0.070000,0.005095,0.036377
0.000000,0.070000,0.000000,-0.070000,0.000938,0.005247,0.000000,0.140000,0.070000,0.005247,0.037460
0.000000,0.070000,0.000000,-0.070000,0.000716,0.005402,0.000000,0.140000,0.070000,0.005402,0.038564
0.000000,0.070000,0.000000,-0.070000,0.000523,0.005557,0.000000,0.140000,0.070000,0.005557,0.039671
0.000000,0.070000,0.000000,-0.070000,0.000340,0.005702,0.000000,0.140000,0.070000,0.005702,0.040708
0.000000,0.070000,0.000000,-0.070000,0.000162,0.005841,0.000000,0.140000,0.070000,0.005841,0.041697
0.000000,0.070000,0.000000,-0.070000,-0.000020,0.005968,0.000000,0.140000,0.070000,0.005968,0.042603
0.000000,0.070000,0.000000,-0.070000,-0.000301,0.006076,0.000000,0.140000,0.070000,0.006076,0.043372
0.000000,0.070000,0.000000,-0.070000,-0.000629,0.006170,0.000000,0.140000,0.070000,0.006170,0.044046
0.000000,0.070000,0.000000,-0.070000,-0.000951,0.006250,0.000000,0.140000,0.070000,0.006250,0.044610
0.000000,0.070000,0.000000,-0.070000,-0.001269,0.006327,0.000000,0.140000,0.070000,0.006327,0.045160
0.000000,0.070000,0.000000,-0.070000,-0.001576,0.006399,0.000000,0.140000,0.070000,0.006399,0.045676
0.000000,0.070000,0.000000,-0.070000,-0.001873,0.006472,0.000000,0.140000,0.070000,0.006472,0.046195
0.000000,0.070000,0.000000,-0.070000,-0.002158,0.006545,0.000000,0.140000,0.070000,0.006545,0.046716
0.000000,0.070000,0.000000,-0.070000,-0.002429,0.006620,0.000000,0.140000,0.070000,0.006620,0.047250
0.000000,0.070000,0.000000,-0.070000,-0.002687,0.006695,0.000000,0.140000,0.070000,0.006695,0.047788
0.000000,0.070000,0.000000,-0.070000,-0.002933,0.006769,0.000000,0.140000,0.070000,0.006769,0.048314
0.000000,0.070000,0.000000,-0.070000,-0.003163,0.006839,0.000000,0.140000,0.070000,0.006839,0.048808
0.000000,0.070000,0.000000,-0.070000,-0.003375,0.006901,0.000000,0.140000,0.070000,0.006901,0.049254
0.000000,0.070000,0.000000,-0.070000,-0.003584,0.006957,0.000000,0.140000,0.070000,0.006957,0.049653
0.000000,0.070000,0.000000,-0.070000,-0.003805,0.007010,0.000000,0.140000,0.070000,0.007010,0.050027
0.000000,0.070000,0.000000,-0.070000,-0.004025,0.007081,0.000000,0.140000,0.070000,0.007081,0.050536
0.000000,0.070000,0.000000,-0.070000,-0.004231,0.007132,0.000000,0.140000,0.070000,0.007132,0.050899
0.000000,0.070000,0.000000,-0.070000,-0.004433,0.007194,0.000000,0.140000,0.070000,0.007194,0.051340
0.000000,0.070000,0.000000,-0.070000,-0.004625,0.007232,0.000000,0.140000,0.070000,0.007232,0.051611
0.000000,0.070000,0.000000,-0.070000,-0.004812,0.007246,0.000000,0.140000,0.070000,0.007246,0.051711
0.000000,0.070000,0.000000,-0.070000,-0.004996,0.007241,0.000000,0.140000,0.070000,0.007241,0.051678
0.000000,0.070000,0.000000,-0.070000,-0.005177,0.007220,0.000000,0.140000,0.070000,0.007220,0.051523
0.000000,0.070000,0.000000,-0.070000,-0.005353,0.007185,0.000000,0.140000,0.070000,0.007185,0.051275
0.000000,0.070000,0.000000,-0.070000,-0.005525,0.007141,0.000000,0.140000,0.070000,0.007141,0.050960
0.000000,0.070000,0.000000,-0.070000,-0.005691,0.007090,0.000000,0.140000,0.070000,0.007090,0.050598
0.000000,0.070000,0.000000,-0.070000,-0.005852,0.007035,0.000000,0.140000,0.070000,0.007035,0.050210
0.000000,0.070000,0.000000,-0.070000,-0.006006,0.006980,0.000000,0.140000,0.070000,0.006980,0.049813
