0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.007906,0.000789,0.000000,0.140000,0.070000,0.000789,0.005637
0.000000,0.070000,0.000000,-0.070000,0.007896,0.000786,0.000000,0.140000,0.070000,0.000786,0.005615
0.000000,0.070000,0.000000,-0.070000,0.007886,0.000783,0.000000,0.140000,0.070000,0.000783,0.005593
0.000000,0.070000,0.000000,-0.070000,0.007875,0.000780,0.000000,0.140000,0.070000,0.000780,0.005570
0.000000,0.070000,0.000000,-0.070000,0.007863,0.000777,0.000000,0.140000,0.070000,0.000777,0.005547
0.000000,0.070000,0.000000,-0.070000,0.007851,0.000773,0.000000,0.140000,0.070000,0.000773,0.005522
0.000000,0.070000,0.000000,-0.070000,0.007839,0.000770,0.000000,0.140000,0.070000,0.000770,0.005497
0.000000,0.070000,0.000000,-0.070000,0.007826,0.000766,0.000000,0.140000,0.070000,0.000766,0.005472
0.000000,0.070000,0.000000,-0.070000,0.007812,0.000762,0.000000,0.140000,0.070000,0.000762,0.005446
0.000000,0.070000,0.000000,-0.070000,0.007798,0.000759,0.000000,0.140000,0.070000,0.000759,0.005419
0.000000,0.070000,0.000000,-0.070000,0.007783,0.000755,0.000000,0.140000,0.070000,0.000755,0.005391
0.000000,0.070000,0.000000,-0.070000,0.007769,0.000751,0.000000,0.140000,0.070000,0.000751,0.005363
0.000000,0.070000,0.000000,-0.070000,0.007753,0.000747,0.000000,0.140000,0.070000,0.000747,0.005334
0.000000,0.070000,0.000000,-0.070000,0.007737,0.000743,0.000000,0.140000,0.070000,0.000743,0.005304
0.000000,0.070000,0.000000,-0.070000,0.007721,0.000738,0.000000,0.140000,0.070000,0.000738,0.005275
0.000000,0.070000,0.000000,-0.070000,0.007704,0.000734,0.000000,0.140000,0.070000,0.000734,0.005244
0.000000,0.070000,0.000000,-0.070000,0.007687,0.000730,0.000000,0.140000,0.070000,0.000730,0.005213
0.000000,0.070000,0.000000,-0.070000,0.007669,0.000725,0.000000,0.140000,0.070000,0.000725,0.005181
0.000000,0.070000,0.000000,-0.070000,0.007651,0.000721,0.000000,0.140000,0.070000,0.000721,0.005149
0.000000,0.070000,0.000000,-0.070000,0.007632,0.000716,0.000000,0.140000,0.070000,0.000716,0.005117
0.000000,0.070000,0.000000,-0.070000,0.007613,0.000712,0.000000,0.140000,0.070000,0.000712,0.005084
0.000000,0.070000,0.000000,-0.070000,0.007594,0.000707,0.000000,0.140000,0.070000,0.000707,0.005050
0.000000,0.070000,0.000000,-0.070000,0.007574,0.000702,0.000000,0.140000,0.070000,0.000702,0.005016
0.000000,0.070000,0.000000,-0.070000,0.007554,0.000697,0.000000,0.140000,0.070000,0.000697,0.004981
0.000000,0.070000,0.000000,-0.070000,0.007533,0.000692,0.000000,0.140000,0.070000,0.000692,0.004946
0.000000,0.070000,0.000000,-0.070000,0.007512,0.000687,0.000000,0.140000,0.070000,0.000687,0.004911
0.000000,0.070000,0.000000,-0.070000,0.007491,0.000682,0.000000,0.140000,0.070000,0.000682,0.004875
0.000000,0.070000,0.000000,-0.070000,0.007469,0.000677,0.000000,0.140000,0.070000,0.000677,0.004839
0.000000,0.070000,0.000000,-0.070000,0.007446,0.000672,0.000000,0.140000,0.070000,0.000672,0.004802
0.000000,0.070000,0.000000,-0.070000,0.007424,0.000667,0.000000,0.140000,0.070000,0.000667,0.004765
0.000000,0.070000,0.000000,-0.070000,0.007401,0.000662,0.000000,0.140000,0.070000,0.000662,0.004728
0.000000,0.070000,0.000000,-0.070000,0.007377,0.000657,0.000000,0.140000,0.070000,0.000657,0.004690
0.000000,0.070000,0.000000,-0.070000,0.007353,0.000651,0.000000,0.140000,0.070000,0.000651,0.004652
0.000000,0.070000,0.000000,-0.070000,0.007329,0.000646,0.000000,0.140000,0.070000,0.000646,0.004614
0.000000,0.070000,0.000000,-0.070000,0.007305,0.000641,0.000000,0.140000,0.070000,0.000641,0.004576
0.000000,0.070000,0.000000,-0.070000,0.007280,0.000635,0.000000,0.140000,0.070000,0.000635,0.004537
0.000000,0.070000,0.000000,-0.070000,0.007254,0.000630,0.000000,0.140000,0.070000,0.000630,0.004498
0.000000,0.070000,0.000000,-0.070000,0.007229,0.000624,0.000000,0.140000,0.070000,0.000624,0.004458
0.000000,0.070000,0.000000,-0.070000,0.007203,0.000619,0.000000,0.140000,0.070000,0.000619,0.004419
0.000000,0.070000,0.000000,-0.070000,0.007176,0.000613,0.000000,0.140000,0.070000,0.000613,0.004379
0.000000,0.070000,0.000000,-0.070000,0.007150,0.000607,0.000000,0.140000,0.070000,0.000607,0.004339
0.000000,0.070000,0.000000,-0.070000,0.007123,0.000602,0.000000,0.140000,0.070000,0.000602,0.004299
0.000000,0.070000,0.000000,-0.070000,0.007095,0.000596,0.000000,0.140000,0.070000,0.000596,0.004258
0.000000,0.070000,0.000000,-0.070000,0.007067,0.000590,0.000000,0.140000,0.070000,0.000590,0.004217
0.000000,0.070000,0.000000,-0.070000,0.007039,0.000585,0.000000,0.140000,0.070000,0.000585,0.004176
0.000000,0.070000,0.000000,-0.070000,0.007011,0.000579,0.000000,0.140000,0.070000,0.000579,0.004135
0.000000,0.070000,0.000000,-0.070000,0.006982,0.000573,0.000000,0.140000,0.070000,0.000573,0.004094
0.000000,0.070000,0.000000,-0.070000,0.006953,0.000567,0.000000,0.140000,0.070000,0.000567,0.004053
0.000000,0.070000,0.000000,-0.070000,0.006923,0.000562,0.000000,0.140000,0.070000,0.000562,0.004012
0.000000,0.070000,0.000000,-0.070000,0.006893,0.000556,0.000000,0.140000,0.070000,0.000556,0.003970
0.000000,0.070000,0.000000,-0.070000,0.006863,0.000550,0.000000,0.140000,0.070000,0.000550,0.003928
0.000000,0.070000,0.000000,-0.070000,0.006833,0.000544,0.000000,0.140000,0.070000,0.000544,0.003887
0.000000,0.070000,0.000000,-0.070000,0.006802,0.000538,0.000000,0.140000,0.070000,0.000538,0.003845
0.000000,0.070000,0.000000,-0.070000,0.006771,0.000532,0.000000,0.140000,0.070000,0.000532,0.003803
0.000000,0.070000,0.000000,-0.070000,0.006740,0.000527,0.000000,0.140000,0.070000,0.000527,0.003761
0.000000,0.070000,0.000000,-0.070000,0.006708,0.000521,0.000000,0.140000,0.070000,0.000521,0.003719
0.000000,0.070000,0.000000,-0.070000,0.006676,0.000515,0.000000,0.140000,0.070000,0.000515,0.003677
0.000000,0.070000,0.000000,-0.070000,0.006643,0.000509,0.000000,0.140000,0.070000,0.000509,0.003635
0.000000,0.070000,0.000000,-0.070000,0.006611,0.000503,0.000000,0.140000,0.070000,0.000503,0.003593
0.000000,0.070000,0.000000,-0.070000,0.006578,0.000497,0.000000,0.140000,0.070000,0.000497,0.003551
0.000000,0.070000,0.000000,-0.070000,0.006545,0.000491,0.000000,0.140000,0.070000,0.000491,0.003509
0.000000,0.070000,0.000000,-0.070000,0.006511,0.000485,0.000000,0.140000,0.070000,0.000485,0.003467
0.000000,0.070000,0.000000,-0.070000,0.006477,0.000480,0.000000,0.140000,0.070000,0.000480,0.003425
0.000000,0.070000,0.000000,-0.070000,0.006443,0.000474,0.000000,0.140000,0.070000,0.000474,0.003383
0.000000,0.070000,0.000000,-0.070000,0.006409,0.000468,0.000000,0.140000,0.070000,0.000468,0.003341
0.000000,0.070000,0.000000,-0.070000,0.006374,0.000462,0.000000,0.140000,0.070000,0.000462,0.003299
0.000000,0.070000,0.000000,-0.070000,0.006339,0.000456,0.000000,0.140000,0.070000,0.000456,0.003258
0.000000,0.070000,0.000000,-0.070000,0.006304,0.000450,0.000000,0.140000,0.070000,0.000450,0.003217
0.000000,0.070000,0.000000,-0.070000,0.006268,0.000445,0.000000,0.140000,0.070000,0.000445,0.003175
0.000000,0.070000,0.000000,-0.070000,0.006232,0.000439,0.000000,0.140000,0.070000,0.000439,0.003134
0.000000,0.070000,0.000000,-0.070000,0.006196,0.000433,0.000000,0.140000,0.070000,0.000433,0.003092
0.000000,0.070000,0.000000,-0.070000,0.006160,0.000427,0.000000,0.140000,0.070000,0.000427,0.003051
0.000000,0.070000,0.000000,-0.070000,0.006124,0.000421,0.000000,0.140000,0.070000,0.000421,0.003010
0.000000,0.070000,0.000000,-0.070000,0.006087,0.000416,0.000000,0.140000,0.070000,0.000416,0.002969
0.000000,0.070000,0.000000,-0.070000,0.006050,0.000410,0.000000,0.140000,0.070000,0.000410,0.002929
0.000000,0.070000,0.000000,-0.070000,0.006012,0.000404,0.000000,0.140000,0.070000,0.000404,0.002888
0.000000,0.070000,0.000000,-0.070000,0.005975,0.000399,0.000000,0.140000,0.070000,0.000399,0.002848
0.000000,0.070000,0.000000,-0.070000,0.006492,-0.000384,0.000000,0.140000,0.070000,-0.000384,-0.002742
0.000000,0.070000,0.000000,-0.070000,0.005915,0.000354,0.000000,0.140000,0.070000,0.000354,0.002528
0.000000,0.070000,0.000000,-0.070000,0.005786,0.000470,0.000000,0.140000,0.070000,0.000470,0.003359
0.000000,0.070000,0.000000,-0.070000,0.006300,-0.000317,0.000000,0.140000,0.070000,-0.000317,-0.002264
0.000000,0.070000,0.000000,-0.070000,0.005742,0.000389,0.000000,0.140000,0.070000,0.000389,0.002775
0.000000,0.070000,0.000000,-0.070000,0.006181,-0.000275,0.000000,0.140000,0.070000,-0.000275,-0.001963
0.000000,0.070000,0.000000,-0.070000,0.006167,-0.000327,0.000000,0.140000,0.070000,-0.000327,-0.002339
0.000000,0.070000,0.000000,-0.070000,0.005525,0.000517,0.000000,0.140000,0.070000,0.000517,0.003692
0.000000,0.070000,0.000000,-0.070000,0.005967,-0.000180,0.000000,0.140000,0.070000,-0.000180,-0.001282
0.000000,0.070000,0.000000,-0.070000,0.005975,-0.000197,0.000000,0.140000,0.070000,-0.000197,-0.001410
0.000000,0.070000,0.000000,-0.070000,0.005906,-0.000203,0.000000,0.140000,0.070000,-0.000203,-0.001448
0.000000,0.070000,0.000000,-0.070000,0.005820,-0.000070,0.000000,0.140000,0.070000,-0.000070,-0.000501
0.000000,0.070000,0.000000,-0.070000,0.005750,-0.000110,0.000000,0.140000,0.070000,-0.000110,-0.000785
0.000000,0.070000,0.000000,-0.070000,0.005680,-0.000036,0.000000,0.140000,0.070000,-0.000036,-0.000260
0.000000,0.070000,0.000000,-0.070000,0.005622,-0.000073,0.000000,0.140000,0.070000,-0.000073,-0.000520
0.000000,0.070000,0.000000,-0.070000,0.005562,-0.000039,0.000000,0.140000,0.070000,-0.000039,-0.000275
0.000000,0.070000,0.000000,-0.070000,0.005510,-0.000056,0.000000,0.140000,0.070000,-0.000056,-0.000401
0.000000,0.070000,0.000000,-0.070000,0.005456,-0.000050,0.000000,0.140000,0.070000,-0.000050,-0.000359
0.000000,0.070000,0.000000,-0.070000,0.005407,-0.000049,0.000000,0.140000,0.070000,-0.000049,-0.000352
0.000000,0.070000,0.000000,-0.070000,0.005357,-0.000049,0.000000,0.140000,0.070000,-0.000049,-0.000350
0.000000,0.070000,0.000000,-0.070000,0.005309,-0.000056,0.000000,0.140000,0.070000,-0.000056,-0.000402
0.000000,0.070000,0.000000,-0.070000,0.005261,-0.000064,0.000000,0.140000,0.070000,-0.000064,-0.000454
0.000000,0.070000,0.000000,-0.070000,0.005214,-0.000071,0.000000,0.140000,0.070000,-0.000071,-0.000507
0.000000,0.070000,0.000000,-0.070000,0.005167,-0.000077,0.000000,0.140000,0.070000,-0.000077,-0.000551
0.000000,0.070000,0.000000,-0.070000,0.005121,-0.000082,0.000000,0.140000,0.070000,-0.000082,-0.000588
0.000000,0.070000,0.000000,-0.070000,0.005075,-0.000087,0.000000,0.140000,0.070000,-0.000087,-0.000620
0.000000,0.070000,0.000000,-0.070000,0.005029,-0.000091,0.000000,0.140000,0.070000,-0.000091,-0.000647
0.000000,0.070000,0.000000,-0.070000,0.004983,-0.000094,0.000000,0.140000,0.070000,-0.000094,-0.000671
0.000000,0.070000,0.000000,-0.070000,0.004937,-0.000097,0.000000,0.140000,0.070000,-0.000097,-0.000692
0.000000,0.070000,0.000000,-0.070000,0.004892,-0.000099,0.000000,0.140000,0.070000,-0.000099,-0.000710
0.000000,0.070000,0.000000,-0.070000,0.004846,-0.000101,0.000000,0.140000,0.070000,-0.000101,-0.000725
0.000000,0.070000,0.000000,-0.070000,0.004801,-0.000103,0.000000,0.140000,0.070000,-0.000103,-0.000738
0.000000,0.070000,0.000000,-0.070000,0.004756,-0.000105,0.000000,0.140000,0.070000,-0.000105,-0.000749
0.000000,0.070000,0.000000,-0.070000,0.004711,-0.000106,0.000000,0.140000,0.070000,-0.000106,-0.000758
0.000000,0.070000,0.000000,-0.070000,0.004666,-0.000107,0.000000,0.140000,0.070000,-0.000107,-0.000766
0.000000,0.070000,0.000000,-0.070000,0.004621,-0.000108,0.000000,0.140000,0.070000,-0.000108,-0.000771
0.000000,0.070000,0.000000,-0.070000,0.004576,-0.000108,0.000000,0.140000,0.070000,-0.000108,-0.000774
0.000000,0.070000,0.000000,-0.070000,0.004531,-0.000109,0.000000,0.140000,0.070000,-0.000109,-0.000776
0.000000,0.070000,0.000000,-0.070000,0.004486,-0.000109,0.000000,0.140000,0.070000,-0.000109,-0.000776
0.000000,0.070000,0.000000,-0.070000,0.004442,-0.000109,0.000000,0.140000,0.070000,-0.000109,-0.000775
0.000000,0.070000,0.000000,-0.070000,0.004397,-0.000108,0.000000,0.140000,0.070000,-0.000108,-0.000773
0.000000,0.070000,0.000000,-0.070000,0.004353,-0.000108,0.000000,0.140000,0.070000,-0.000108,-0.000769
0.000000,0.070000,0.000000,-0.070000,0.004309,-0.000107,0.000000,0.140000,0.070000,-0.000107,-0.000764
0.000000,0.070000,0.000000,-0.070000,0.004264,-0.000106,0.000000,0.140000,0.070000,-0.000106,-0.000758
0.000000,0.070000,0.000000,-0.070000,0.004220,-0.000105,0.000000,0.140000,0.070000,-0.000105,-0.000750
0.000000,0.070000,0.000000,-0.070000,0.004176,-0.000104,0.000000,0.140000,0.070000,-0.000104,-0.000742
0.000000,0.070000,0.000000,-0.070000,0.004132,-0.000103,0.000000,0.140000,0.070000,-0.000103,-0.000733
0.000000,0.070000,0.000000,-0.070000,0.004088,-0.000101,0.000000,0.140000,0.070000,-0.000101,-0.000723
0.000000,0.070000,0.000000,-0.070000,0.004045,-0.000100,0.000000,0.140000,0.070000,-0.000100,-0.000712
0.000000,0.070000,0.000000,-0.070000,0.004001,-0.000098,0.000000,0.140000,0.070000,-0.000098,-0.000701
0.000000,0.070000,0.000000,-0.070000,0.003957,-0.000096,0.000000,0.140000,0.070000,-0.000096,-0.000688
0.000000,0.070000,0.000000,-0.070000,0.003914,-0.000094,0.000000,0.140000,0.070000,-0.000094,-0.000675
0.000000,0.070000,0.000000,-0.070000,0.003870,-0.000093,0.000000,0.140000,0.070000,-0.000093,-0.000661
0.000000,0.070000,0.000000,-0.070000,0.003827,-0.000090,0.000000,0.140000,0.070000,-0.000090,-0.000646
0.000000,0.070000,0.000000,-0.070000,0.003784,-0.000088,0.000000,0.140000,0.070000,-0.000088,-0.000631
0.000000,0.070000,0.000000,-0.070000,0.003741,-0.000086,0.000000,0.140000,0.070000,-0.000086,-0.000615
0.000000,0.070000,0.000000,-0.070000,0.003697,-0.000084,0.000000,0.140000,0.070000,-0.000084,-0.000598
0.000000,0.070000,0.000000,-0.070000,0.004214,0.000716,0.000000,0.140000,0.070000,0.000716,0.005114
0.000000,0.070000,0.000000,-0.070000,0.003630,-0.000042,0.000000,0.140000,0.070000,-0.000042,-0.000298
0.000000,0.070000,0.000000,-0.070000,0.003496,-0.000154,0.000000,0.140000,0.070000,-0.000154,-0.001103
0.000000,0.070000,0.000000,-0.070000,0.004007,0.000654,0.000000,0.140000,0.070000,0.000654,0.004670
0.000000,0.070000,0.000000,-0.070000,0.004001,0.000714,0.000000,0.140000,0.070000,0.000714,0.005101
0.000000,0.070000,0.000000,-0.070000,0.003342,-0.000138,0.000000,0.140000,0.070000,-0.000138,-0.000983
0.000000,0.070000,0.000000,-0.070000,0.003773,0.000560,0.000000,0.140000,0.070000,0.000560,0.004001
0.000000,0.070000,0.000000,-0.070000,0.003770,0.000637,0.000000,0.140000,0.070000,0.000637,0.004550
0.000000,0.070000,0.000000,-0.070000,0.003693,0.000603,0.000000,0.140000,0.070000,0.000603,0.004309
0.000000,0.070000,0.000000,-0.070000,0.003603,0.000562,0.000000,0.140000,0.070000,0.000562,0.004012
0.000000,0.070000,0.000000,-0.070000,0.003523,0.000538,0.000000,0.140000,0.070000,0.000538,0.003843
0.000000,0.070000,0.000000,-0.070000,0.003451,0.000520,0.000000,0.140000,0.070000,0.000520,0.003712
0.000000,0.070000,0.000000,-0.070000,0.003386,0.000507,0.000000,0.140000,0.070000,0.000507,0.003620
0.000000,0.070000,0.000000,-0.070000,0.003326,0.000497,0.000000,0.140000,0.070000,0.000497,0.003547
0.000000,0.070000,0.000000,-0.070000,0.003270,0.000489,0.000000,0.140000,0.070000,0.000489,0.003491
0.000000,0.070000,0.000000,-0.070000,0.003216,0.000482,0.000000,0.140000,0.070000,0.000482,0.003444
0.000000,0.070000,0.000000,-0.070000,0.003164,0.000477,0.000000,0.140000,0.070000,0.000477,0.003404
0.000000,0.070000,0.000000,-0.070000,0.003114,0.000471,0.000000,0.140000,0.070000,0.000471,0.003367
0.000000,0.070000,0.000000,-0.070000,0.003065,0.000467,0.000000,0.140000,0.070000,0.000467,0.003334
0.000000,0.070000,0.000000,-0.070000,0.003018,0.000462,0.000000,0.140000,0.070000,0.000462,0.003303
0.000000,0.070000,0.000000,-0.070000,0.002971,0.000458,0.000000,0.140000,0.070000,0.000458,0.003274
0.000000,0.070000,0.000000,-0.070000,0.002925,0.000454,0.000000,0.140000,0.070000,0.000454,0.003246
0.000000,0.070000,0.000000,-0.070000,0.002880,0.000451,0.000000,0.140000,0.070000,0.000451,0.003219
0.000000,0.070000,0.000000,-0.070000,0.002835,0.000447,0.000000,0.140000,0.070000,0.000447,0.003193
0.000000,0.070000,0.000000,-0.070000,0.002791,0.000443,0.000000,0.140000,0.070000,0.000443,0.003167
0.000000,0.070000,0.000000,-0.070000,0.002747,0.000440,0.000000,0.140000,0.070000,0.000440,0.003142
0.000000,0.070000,0.000000,-0.070000,0.002703,0.000436,0.000000,0.140000,0.070000,0.000436,0.003116
0.000000,0.070000,0.000000,-0.070000,0.002660,0.000433,0.000000,0.140000,0.070000,0.000433,0.003090
0.000000,0.070000,0.000000,-0.070000,0.002617,0.000429,0.000000,0.140000,0.070000,0.000429,0.003063
0.000000,0.070000,0.000000,-0.070000,0.002574,0.000425,0.000000,0.140000,0.070000,0.000425,0.003036
0.000000,0.070000,0.000000,-0.070000,0.002532,0.000421,0.000000,0.140000,0.070000,0.000421,0.003008
0.000000,0.070000,0.000000,-0.070000,0.002490,0.000417,0.000000,0.140000,0.070000,0.000417,0.002979
0.000000,0.070000,0.000000,-0.070000,0.002448,0.000413,0.000000,0.140000,0.070000,0.000413,0.002951
0.000000,0.070000,0.000000,-0.070000,0.002406,0.000409,0.000000,0.140000,0.070000,0.000409,0.002921
0.000000,0.070000,0.000000,-0.070000,0.002365,0.000405,0.000000,0.140000,0.070000,0.000405,0.002891
0.000000,0.070000,0.000000,-0.070000,0.002324,0.000400,0.000000,0.140000,0.070000,0.000400,0.002860
0.000000,0.070000,0.000000,-0.070000,0.002283,0.000396,0.000000,0.140000,0.070000,0.000396,0.002829
0.000000,0.070000,0.000000,-0.070000,0.002242,0.000392,0.000000,0.140000,0.070000,0.000392,0.002799
0.000000,0.070000,0.000000,-0.070000,0.002202,0.000387,0.000000,0.140000,0.070000,0.000387,0.002767
0.000000,0.070000,0.000000,-0.070000,0.002162,0.000383,0.000000,0.140000,0.070000,0.000383,0.002735
0.000000,0.070000,0.000000,-0.070000,0.002122,0.000378,0.000000,0.140000,0.070000,0.000378,0.002703
0.000000,0.070000,0.000000,-0.070000,0.002082,0.000374,0.000000,0.140000,0.070000,0.000374,0.002671
0.000000,0.070000,0.000000,-0.070000,0.002043,0.000370,0.000000,0.140000,0.070000,0.000370,0.002640
0.000000,0.070000,0.000000,-0.070000,0.002004,0.000365,0.000000,0.140000,0.070000,0.000365,0.002608
0.000000,0.070000,0.000000,-0.070000,0.001965,0.000361,0.000000,0.140000,0.070000,0.000361,0.002576
0.000000,0.070000,0.000000,-0.070000,0.001927,0.000356,0.000000,0.140000,0.070000,0.000356,0.002544
0.000000,0.070000,0.000000,-0.070000,0.001888,0.000352,0.000000,0.140000,0.070000,0.000352,0.002512
0.000000,0.070000,0.000000,-0.070000,0.001850,0.000347,0.000000,0.140000,0.070000,0.000347,0.002482
0.000000,0.070000,0.000000,-0.070000,0.001813,0.000343,0.000000,0.140000,0.070000,0.000343,0.002451
0.000000,0.070000,0.000000,-0.070000,0.001775,0.000339,0.000000,0.140000,0.070000,0.000339,0.002420
0.000000,0.070000,0.000000,-0.070000,0.001738,0.000334,0.000000,0.140000,0.070000,0.000334,0.002389
0.000000,0.070000,0.000000,-0.070000,0.001701,0.000330,0.000000,0.140000,0.070000,0.000330,0.002359
0.000000,0.070000,0.000000,-0.070000,0.001664,0.000326,0.000000,0.140000,0.070000,0.000326,0.002329
0.000000,0.070000,0.000000,-0.070000,0.001628,0.000322,0.000000,0.140000,0.070000,0.000322,0.002299
0.000000,0.070000,0.000000,-0.070000,0.001592,0.000318,0.000000,0.140000,0.070000,0.000318,0.002269
0.000000,0.070000,0.000000,-0.070000,0.001556,0.000314,0.000000,0.140000,0.070000,0.000314,0.002240
0.000000,0.070000,0.000000,-0.070000,0.001521,0.000310,0.000000,0.140000,0.070000,0.000310,0.002211
0.000000,0.070000,0.000000,-0.070000,0.001486,0.000305,0.000000,0.140000,0.070000,0.000305,0.002182
0.000000,0.070000,0.000000,-0.070000,0.001451,0.000301,0.000000,0.140000,0.070000,0.000301,0.002153
0.000000,0.070000,0.000000,-0.070000,0.001416,0.000297,0.000000,0.140000,0.070000,0.000297,0.002124
0.000000,0.070000,0.000000,-0.070000,0.001382,0.000293,0.000000,0.140000,0.070000,0.000293,0.002095
0.000000,0.070000,0.000000,-0.070000,0.001347,0.000289,0.000000,0.140000,0.070000,0.000289,0.002068
0.000000,0.070000,0.000000,-0.070000,0.001314,0.000286,0.000000,0.140000,0.070000,0.000286,0.002040
0.000000,0.070000,0.000000,-0.070000,0.001280,0.000282,0.000000,0.140000,0.070000,0.000282,0.002012
0.000000,0.070000,0.000000,-0.070000,0.001247,0.000278,0.000000,0.140000,0.070000,0.000278,0.001984
0.000000,0.070000,0.000000,-0.070000,0.001214,0.000274,0.000000,0.140000,0.070000,0.000274,0.001956
0.000000,0.070000,0.000000,-0.070000,0.001181,0.000270,0.000000,0.140000,0.070000,0.000270,0.001929
