0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.007204,0.000693,0.000000,0.140000,0.070000,0.000693,0.004947
0.000000,0.070000,0.000000,-0.070000,-0.007152,0.000677,0.000000,0.140000,0.070000,0.000677,0.004835
0.000000,0.070000,0.000000,-0.070000,-0.007107,0.000685,0.000000,0.140000,0.070000,0.000685,0.004896
0.000000,0.070000,0.000000,-0.070000,-0.007058,0.000666,0.000000,0.140000,0.070000,0.000666,0.004758
0.000000,0.070000,0.000000,-0.070000,-0.007007,0.000647,0.000000,0.140000,0.070000,0.000647,0.004622
0.000000,0.070000,0.000000,-0.070000,-0.006960,0.000647,0.000000,0.140000,0.070000,0.000647,0.004624
0.000000,0.070000,0.000000,-0.070000,-0.006916,0.000632,0.000000,0.140000,0.070000,0.000632,0.004515
0.000000,0.070000,0.000000,-0.070000,-0.006860,0.000624,0.000000,0.140000,0.070000,0.000624,0.004454
0.000000,0.070000,0.000000,-0.070000,-0.006810,0.000633,0.000000,0.140000,0.070000,0.000633,0.004519
0.000000,0.070000,0.000000,-0.070000,-0.006761,0.000618,0.000000,0.140000,0.070000,0.000618,0.004412
0.000000,0.070000,0.000000,-0.070000,-0.006709,0.000600,0.000000,0.140000,0.070000,0.000600,0.004286
0.000000,0.070000,0.000000,-0.070000,-0.006659,0.000606,0.000000,0.140000,0.070000,0.000606,0.004326
0.000000,0.070000,0.000000,-0.070000,-0.006612,0.000584,0.000000,0.140000,0.070000,0.000584,0.004173
0.000000,0.070000,0.000000,-0.070000,-0.006556,0.000561,0.000000,0.140000,0.070000,0.000561,0.004004
0.000000,0.070000,0.000000,-0.070000,-0.006504,0.000554,0.000000,0.140000,0.070000,0.000554,0.003957
0.000000,0.070000,0.000000,-0.070000,-0.006452,0.000539,0.000000,0.140000,0.070000,0.000539,0.003851
0.000000,0.070000,0.000000,-0.070000,-0.006396,0.000533,0.000000,0.140000,0.070000,0.000533,0.003810
0.000000,0.070000,0.000000,-0.070000,-0.006339,0.000543,0.000000,0.140000,0.070000,0.000543,0.003879
0.000000,0.070000,0.000000,-0.070000,-0.006286,0.000529,0.000000,0.140000,0.070000,0.000529,0.003776
0.000000,0.070000,0.000000,-0.070000,-0.006228,0.000509,0.000000,0.140000,0.070000,0.000509,0.003638
0.000000,0.070000,0.000000,-0.070000,-0.006173,0.000510,0.000000,0.140000,0.070000,0.000510,0.003641
0.000000,0.070000,0.000000,-0.070000,-0.006120,0.000490,0.000000,0.140000,0.070000,0.000490,0.003500
0.000000,0.070000,0.000000,-0.070000,-0.006061,0.000463,0.000000,0.140000,0.070000,0.000463,0.003308
0.000000,0.070000,0.000000,-0.070000,-0.006005,0.000469,0.000000,0.140000,0.070000,0.000469,0.003349
0.000000,0.070000,0.000000,-0.070000,-0.005950,0.000461,0.000000,0.140000,0.070000,0.000461,0.003292
0.000000,0.070000,0.000000,-0.070000,-0.005889,0.000446,0.000000,0.140000,0.070000,0.000446,0.003188
0.000000,0.070000,0.000000,-0.070000,-0.005832,0.000445,0.000000,0.140000,0.070000,0.000445,0.003181
0.000000,0.070000,0.000000,-0.070000,-0.005777,0.000429,0.000000,0.140000,0.070000,0.000429,0.003061
0.000000,0.070000,0.000000,-0.070000,-0.005718,0.000407,0.000000,0.140000,0.070000,0.000407,0.002907
0.000000,0.070000,0.000000,-0.070000,-0.005660,0.000417,0.000000,0.140000,0.070000,0.000417,0.002978
0.000000,0.070000,0.000000,-0.070000,-0.005603,0.000407,0.000000,0.140000,0.070000,0.000407,0.002910
0.000000,0.070000,0.000000,-0.070000,-0.005540,0.000392,0.000000,0.140000,0.070000,0.000392,0.002801
0.000000,0.070000,0.000000,-0.070000,-0.005480,0.000384,0.000000,0.140000,0.070000,0.000384,0.002740
0.000000,0.070000,0.000000,-0.070000,-0.005423,0.000368,0.000000,0.140000,0.070000,0.000368,0.002627
0.000000,0.070000,0.000000,-0.070000,-0.005368,0.000367,0.000000,0.140000,0.070000,0.000367,0.002621
0.000000,0.070000,0.000000,-0.070000,-0.005309,0.000356,0.000000,0.140000,0.070000,0.000356,0.002546
0.000000,0.070000,0.000000,-0.070000,-0.005245,0.000349,0.000000,0.140000,0.070000,0.000349,0.002489
0.000000,0.070000,0.000000,-0.070000,-0.005184,0.000344,0.000000,0.140000,0.070000,0.000344,0.002460
0.000000,0.070000,0.000000,-0.070000,-0.005128,0.000332,0.000000,0.140000,0.070000,0.000332,0.002370
0.000000,0.070000,0.000000,-0.070000,-0.005072,0.000338,0.000000,0.140000,0.070000,0.000338,0.002412
0.000000,0.070000,0.000000,-0.070000,-0.005014,0.000322,0.000000,0.140000,0.070000,0.000322,0.002303
0.000000,0.070000,0.000000,-0.070000,-0.004950,0.000312,0.000000,0.140000,0.070000,0.000312,0.002229
0.000000,0.070000,0.000000,-0.070000,-0.004889,0.000302,0.000000,0.140000,0.070000,0.000302,0.002159
0.000000,0.070000,0.000000,-0.070000,-0.004833,0.000305,0.000000,0.140000,0.070000,0.000305,0.002181
0.000000,0.070000,0.000000,-0.070000,-0.004778,0.000290,0.000000,0.140000,0.070000,0.000290,0.002069
0.000000,0.070000,0.000000,-0.070000,-0.004718,0.000266,0.000000,0.140000,0.070000,0.000266,0.001900
0.000000,0.070000,0.000000,-0.070000,-0.004660,0.000277,0.000000,0.140000,0.070000,0.000277,0.001981
0.000000,0.070000,0.000000,-0.070000,-0.004604,0.000272,0.000000,0.140000,0.070000,0.000272,0.001940
0.000000,0.070000,0.000000,-0.070000,-0.004542,0.000258,0.000000,0.140000,0.070000,0.000258,0.001844
0.000000,0.070000,0.000000,-0.070000,-0.004485,0.000245,0.000000,0.140000,0.070000,0.000245,0.001750
0.000000,0.070000,0.000000,-0.070000,-0.004431,0.000237,0.000000,0.140000,0.070000,0.000237,0.001693
0.000000,0.070000,0.000000,-0.070000,-0.004378,0.000257,0.000000,0.140000,0.070000,0.000257,0.001837
0.000000,0.070000,0.000000,-0.070000,-0.004325,0.000250,0.000000,0.140000,0.070000,0.000250,0.001782
0.000000,0.070000,0.000000,-0.070000,-0.004265,0.000234,0.000000,0.140000,0.070000,0.000234,0.001669
0.000000,0.070000,0.000000,-0.070000,-0.004210,0.000225,0.000000,0.140000,0.070000,0.000225,0.001606
0.000000,0.070000,0.000000,-0.070000,-0.004157,0.000217,0.000000,0.140000,0.070000,0.000217,0.001553
0.000000,0.070000,0.000000,-0.070000,-0.004102,0.000215,0.000000,0.140000,0.070000,0.000215,0.001539
0.000000,0.070000,0.000000,-0.070000,-0.004051,0.000230,0.000000,0.140000,0.070000,0.000230,0.001646
0.000000,0.070000,0.000000,-0.070000,-0.004001,0.000217,0.000000,0.140000,0.070000,0.000217,0.001551
0.000000,0.070000,0.000000,-0.070000,-0.003945,0.000195,0.000000,0.140000,0.070000,0.000195,0.001390
0.000000,0.070000,0.000000,-0.070000,-0.003891,0.000191,0.000000,0.140000,0.070000,0.000191,0.001363
0.000000,0.070000,0.000000,-0.070000,-0.003843,0.000190,0.000000,0.140000,0.070000,0.000190,0.001354
0.000000,0.070000,0.000000,-0.070000,-0.003795,0.000201,0.000000,0.140000,0.070000,0.000201,0.001439
0.000000,0.070000,0.000000,-0.070000,-0.003748,0.000190,0.000000,0.140000,0.070000,0.000190,0.001359
0.000000,0.070000,0.000000,-0.070000,-0.003696,0.000170,0.000000,0.140000,0.070000,0.000170,0.001215
0.000000,0.070000,0.000000,-0.070000,-0.003647,0.000176,0.000000,0.140000,0.070000,0.000176,0.001258
0.000000,0.070000,0.000000,-0.070000,-0.003601,0.000175,0.000000,0.140000,0.070000,0.000175,0.001250
0.000000,0.070000,0.000000,-0.070000,-0.003552,0.000168,0.000000,0.140000,0.070000,0.000168,0.001202
0.000000,0.070000,0.000000,-0.070000,-0.003508,0.000172,0.000000,0.140000,0.070000,0.000172,0.001228
0.000000,0.070000,0.000000,-0.070000,-0.003465,0.000163,0.000000,0.140000,0.070000,0.000163,0.001163
0.000000,0.070000,0.000000,-0.070000,-0.003418,0.000156,0.000000,0.140000,0.070000,0.000156,0.001118
0.000000,0.070000,0.000000,-0.070000,-0.003376,0.000156,0.000000,0.140000,0.070000,0.000156,0.001115
0.000000,0.070000,0.000000,-0.070000,-0.003335,0.000149,0.000000,0.140000,0.070000,0.000149,0.001065
0.000000,0.070000,0.000000,-0.070000,-0.003292,0.000147,0.000000,0.140000,0.070000,0.000147,0.001053
0.000000,0.070000,0.000000,-0.070000,-0.003254,0.000164,0.000000,0.140000,0.070000,0.000164,0.001171
0.000000,0.070000,0.000000,-0.070000,-0.003216,0.000149,0.000000,0.140000,0.070000,0.000149,0.001065
0.000000,0.070000,0.000000,-0.070000,-0.003171,0.000136,0.000000,0.140000,0.070000,0.000136,0.000975
0.000000,0.070000,0.000000,-0.070000,-0.003131,0.000133,0.000000,0.140000,0.070000,0.000133,0.000948
0.000000,0.070000,0.000000,-0.070000,-0.003098,0.000145,0.000000,0.140000,0.070000,0.000145,0.001039
0.000000,0.070000,0.000000,-0.070000,-0.003063,0.000141,0.000000,0.140000,0.070000,0.000141,0.001004
0.000000,0.070000,0.000000,-0.070000,-0.003023,0.000140,0.000000,0.140000,0.070000,0.000140,0.000997
0.000000,0.070000,0.000000,-0.070000,-0.002986,0.000135,0.000000,0.140000,0.070000,0.000135,0.000964
0.000000,0.070000,0.000000,-0.070000,-0.002956,0.000144,0.000000,0.140000,0.070000,0.000144,0.001030
0.000000,0.070000,0.000000,-0.070000,-0.002926,0.000139,0.000000,0.140000,0.070000,0.000139,0.000994
0.000000,0.070000,0.000000,-0.070000,-0.002890,0.000140,0.000000,0.140000,0.070000,0.000140,0.001000
0.000000,0.070000,0.000000,-0.070000,-0.002857,0.000137,0.000000,0.140000,0.070000,0.000137,0.000976
0.000000,0.070000,0.000000,-0.070000,-0.002831,0.000150,0.000000,0.140000,0.070000,0.000150,0.001071
0.000000,0.070000,0.000000,-0.070000,-0.002806,0.000135,0.000000,0.140000,0.070000,0.000135,0.000966
0.000000,0.070000,0.000000,-0.070000,-0.002774,0.000126,0.000000,0.140000,0.070000,0.000126,0.000897
0.000000,0.070000,0.000000,-0.070000,-0.002745,0.000127,0.000000,0.140000,0.070000,0.000127,0.000905
0.000000,0.070000,0.000000,-0.070000,-0.002723,0.000145,0.000000,0.140000,0.070000,0.000145,0.001033
0.000000,0.070000,0.000000,-0.070000,-0.002702,0.000134,0.000000,0.140000,0.070000,0.000134,0.000960
0.000000,0.070000,0.000000,-0.070000,-0.002674,0.000123,0.000000,0.140000,0.070000,0.000123,0.000880
0.000000,0.070000,0.000000,-0.070000,-0.002650,0.000114,0.000000,0.140000,0.070000,0.000114,0.000813
0.000000,0.070000,0.000000,-0.070000,-0.002631,0.000136,0.000000,0.140000,0.070000,0.000136,0.000971
0.000000,0.070000,0.000000,-0.070000,-0.002613,0.000140,0.000000,0.140000,0.070000,0.000140,0.000998
0.000000,0.070000,0.000000,-0.070000,-0.002588,0.000135,0.000000,0.140000,0.070000,0.000135,0.000963
0.000000,0.070000,0.000000,-0.070000,-0.002568,0.000124,0.000000,0.140000,0.070000,0.000124,0.000885
0.000000,0.070000,0.000000,-0.070000,-0.002554,0.000142,0.000000,0.140000,0.070000,0.000142,0.001011
0.000000,0.070000,0.000000,-0.070000,-0.002540,0.000142,0.000000,0.140000,0.070000,0.000142,0.001015
0.000000,0.070000,0.000000,-0.070000,-0.002520,0.000135,0.000000,0.140000,0.070000,0.000135,0.000961
0.000000,0.070000,0.000000,-0.070000,-0.002504,0.000120,0.000000,0.140000,0.070000,0.000120,0.000859
0.000000,0.070000,0.000000,-0.070000,-0.002494,0.000143,0.000000,0.140000,0.070000,0.000143,0.001019
0.000000,0.070000,0.000000,-0.070000,-0.002484,0.000145,0.000000,0.140000,0.070000,0.000145,0.001034
0.000000,0.070000,0.000000,-0.070000,-0.002469,0.000138,0.000000,0.140000,0.070000,0.000138,0.000988
0.000000,0.070000,0.000000,-0.070000,-0.002457,0.000125,0.000000,0.140000,0.070000,0.000125,0.000893
0.000000,0.070000,0.000000,-0.070000,-0.002451,0.000148,0.000000,0.140000,0.070000,0.000148,0.001057
0.000000,0.070000,0.000000,-0.070000,-0.002446,0.000151,0.000000,0.140000,0.070000,0.000151,0.001078
0.000000,0.070000,0.000000,-0.070000,-0.002436,0.000146,0.000000,0.140000,0.070000,0.000146,0.001039
0.000000,0.070000,0.000000,-0.070000,-0.002430,0.000133,0.000000,0.140000,0.070000,0.000133,0.000951
0.000000,0.070000,0.000000,-0.070000,-0.002416,0.000154,0.000000,0.140000,0.070000,0.000154,0.001098
0.000000,0.070000,0.000000,-0.070000,-0.002407,0.000158,0.000000,0.140000,0.070000,0.000158,0.001130
0.000000,0.070000,0.000000,-0.070000,-0.002399,0.000154,0.000000,0.140000,0.070000,0.000154,0.001102
0.000000,0.070000,0.000000,-0.070000,-0.002381,0.000139,0.000000,0.140000,0.070000,0.000139,0.000990
0.000000,0.070000,0.000000,-0.070000,-0.002375,0.000166,0.000000,0.140000,0.070000,0.000166,0.001187
0.000000,0.070000,0.000000,-0.070000,-0.002367,0.000168,0.000000,0.140000,0.070000,0.000168,0.001201
0.000000,0.070000,0.000000,-0.070000,-0.002360,0.000165,0.000000,0.140000,0.070000,0.000165,0.001178
0.000000,0.070000,0.000000,-0.070000,-0.002345,0.000150,0.000000,0.140000,0.070000,0.000150,0.001071
0.000000,0.070000,0.000000,-0.070000,-0.002343,0.000180,0.000000,0.140000,0.070000,0.000180,0.001284
0.000000,0.070000,0.000000,-0.070000,-0.002334,0.000180,0.000000,0.140000,0.070000,0.000180,0.001285
0.000000,0.070000,0.000000,-0.070000,-0.002329,0.000178,0.000000,0.140000,0.070000,0.000178,0.001269
0.000000,0.070000,0.000000,-0.070000,-0.002317,0.000163,0.000000,0.140000,0.070000,0.000163,0.001167
0.000000,0.070000,0.000000,-0.070000,-0.002320,0.000194,0.000000,0.140000,0.070000,0.000194,0.001387
0.000000,0.070000,0.000000,-0.070000,-0.002312,0.000193,0.000000,0.140000,0.070000,0.000193,0.001378
0.000000,0.070000,0.000000,-0.070000,-0.002309,0.000192,0.000000,0.140000,0.070000,0.000192,0.001369
0.000000,0.070000,0.000000,-0.070000,-0.002301,0.000178,0.000000,0.140000,0.070000,0.000178,0.001272
0.000000,0.070000,0.000000,-0.070000,-0.002309,0.000209,0.000000,0.140000,0.070000,0.000209,0.001496
0.000000,0.070000,0.000000,-0.070000,-0.002302,0.000207,0.000000,0.140000,0.070000,0.000207,0.001479
0.000000,0.070000,0.000000,-0.070000,-0.002302,0.000207,0.000000,0.140000,0.070000,0.000207,0.001475
0.000000,0.070000,0.000000,-0.070000,-0.002298,0.000193,0.000000,0.140000,0.070000,0.000193,0.001380
0.000000,0.070000,0.000000,-0.070000,-0.002309,0.000225,0.000000,0.140000,0.070000,0.000225,0.001608
0.000000,0.070000,0.000000,-0.070000,-0.002305,0.000222,0.000000,0.140000,0.070000,0.000222,0.001586
0.000000,0.070000,0.000000,-0.070000,-0.002309,0.000223,0.000000,0.140000,0.070000,0.000223,0.001590
0.000000,0.070000,0.000000,-0.070000,-0.002306,0.000209,0.000000,0.140000,0.070000,0.000209,0.001493
0.000000,0.070000,0.000000,-0.070000,-0.002320,0.000242,0.000000,0.140000,0.070000,0.000242,0.001725
0.000000,0.070000,0.000000,-0.070000,-0.002320,0.000238,0.000000,0.140000,0.070000,0.000238,0.001700
0.000000,0.070000,0.000000,-0.070000,-0.002328,0.000239,0.000000,0.140000,0.070000,0.000239,0.001710
0.000000,0.070000,0.000000,-0.070000,-0.002326,0.000225,0.000000,0.140000,0.070000,0.000225,0.001610
0.000000,0.070000,0.000000,-0.070000,-0.002342,0.000257,0.000000,0.140000,0.070000,0.000257,0.001839
0.000000,0.070000,0.000000,-0.070000,-0.002345,0.000254,0.000000,0.140000,0.070000,0.000254,0.001817
0.000000,0.070000,0.000000,-0.070000,-0.002356,0.000257,0.000000,0.140000,0.070000,0.000257,0.001834
0.000000,0.070000,0.000000,-0.070000,-0.002357,0.000244,0.000000,0.140000,0.070000,0.000244,0.001741
0.000000,0.070000,0.000000,-0.070000,-0.002376,0.000269,0.000000,0.140000,0.070000,0.000269,0.001922
0.000000,0.070000,0.000000,-0.070000,-0.002380,0.000269,0.000000,0.140000,0.070000,0.000269,0.001922
0.000000,0.070000,0.000000,-0.070000,-0.002396,0.000275,0.000000,0.140000,0.070000,0.000275,0.001963
0.000000,0.070000,0.000000,-0.070000,-0.002401,0.000278,0.000000,0.140000,0.070000,0.000278,0.001983
0.000000,0.070000,0.000000,-0.070000,-0.002421,0.000283,0.000000,0.140000,0.070000,0.000283,0.002023
0.000000,0.070000,0.000000,-0.070000,-0.002424,0.000284,0.000000,0.140000,0.070000,0.000284,0.002026
0.000000,0.070000,0.000000,-0.070000,-0.002446,0.000310,0.000000,0.140000,0.070000,0.000310,0.002215
0.000000,0.070000,0.000000,-0.070000,-0.002451,0.000299,0.000000,0.140000,0.070000,0.000299,0.002136
0.000000,0.070000,0.000000,-0.070000,-0.002470,0.000298,0.000000,0.140000,0.070000,0.000298,0.002130
0.000000,0.070000,0.000000,-0.070000,-0.002477,0.000309,0.000000,0.140000,0.070000,0.000309,0.002208
0.000000,0.070000,0.000000,-0.070000,-0.002502,0.000316,0.000000,0.140000,0.070000,0.000316,0.002254
0.000000,0.070000,0.000000,-0.070000,-0.002507,0.000297,0.000000,0.140000,0.070000,0.000297,0.002120
0.000000,0.070000,0.000000,-0.070000,-0.002531,0.000317,0.000000,0.140000,0.070000,0.000317,0.002261
0.000000,0.070000,0.000000,-0.070000,-0.002535,0.000314,0.000000,0.140000,0.070000,0.000314,0.002240
0.000000,0.070000,0.000000,-0.070000,-0.002559,0.000328,0.000000,0.140000,0.070000,0.000328,0.002341
0.000000,0.070000,0.000000,-0.070000,-0.002568,0.000341,0.000000,0.140000,0.070000,0.000341,0.002433
0.000000,0.070000,0.000000,-0.070000,-0.002596,0.000339,0.000000,0.140000,0.070000,0.000339,0.002421
0.000000,0.070000,0.000000,-0.070000,-0.002605,0.000323,0.000000,0.140000,0.070000,0.000323,0.002310
0.000000,0.070000,0.000000,-0.070000,-0.002634,0.000339,0.000000,0.140000,0.070000,0.000339,0.002424
0.000000,0.070000,0.000000,-0.070000,-0.002640,0.000326,0.000000,0.140000,0.070000,0.000326,0.002331
0.000000,0.070000,0.000000,-0.070000,-0.002671,0.000356,0.000000,0.140000,0.070000,0.000356,0.002546
0.000000,0.070000,0.000000,-0.070000,-0.002684,0.000347,0.000000,0.140000,0.070000,0.000347,0.002480
0.000000,0.070000,0.000000,-0.070000,-0.002713,0.000359,0.000000,0.140000,0.070000,0.000359,0.002561
0.000000,0.070000,0.000000,-0.070000,-0.002719,0.000352,0.000000,0.140000,0.070000,0.000352,0.002516
0.000000,0.070000,0.000000,-0.070000,-0.002750,0.000361,0.000000,0.140000,0.070000,0.000361,0.002581
0.000000,0.070000,0.000000,-0.070000,-0.002762,0.000368,0.000000,0.140000,0.070000,0.000368,0.002629
0.000000,0.070000,0.000000,-0.070000,-0.002795,0.000378,0.000000,0.140000,0.070000,0.000378,0.002702
0.000000,0.070000,0.000000,-0.070000,-0.002807,0.000370,0.000000,0.140000,0.070000,0.000370,0.002645
0.000000,0.070000,0.000000,-0.070000,-0.002840,0.000385,0.000000,0.140000,0.070000,0.000385,0.002746
0.000000,0.070000,0.000000,-0.070000,-0.002847,0.000366,0.000000,0.140000,0.070000,0.000366,0.002617
0.000000,0.070000,0.000000,-0.070000,-0.002882,0.000398,0.000000,0.140000,0.070000,0.000398,0.002841
0.000000,0.070000,0.000000,-0.070000,-0.002897,0.000385,0.000000,0.140000,0.070000,0.000385,0.002748
0.000000,0.070000,0.000000,-0.070000,-0.002931,0.000397,0.000000,0.140000,0.070000,0.000397,0.002834
0.000000,0.070000,0.000000,-0.070000,-0.002939,0.000389,0.000000,0.140000,0.070000,0.000389,0.002775
0.000000,0.070000,0.000000,-0.070000,-0.002975,0.000398,0.000000,0.140000,0.070000,0.000398,0.002841
0.000000,0.070000,0.000000,-0.070000,-0.002988,0.000401,0.000000,0.140000,0.070000,0.000401,0.002864
0.000000,0.070000,0.000000,-0.070000,-0.003026,0.000411,0.000000,0.140000,0.070000,0.000411,0.002939
0.000000,0.070000,0.000000,-0.070000,-0.003039,0.000401,0.000000,0.140000,0.070000,0.000401,0.002866
0.000000,0.070000,0.000000,-0.070000,-0.003076,0.000418,0.000000,0.140000,0.070000,0.000418,0.002984
0.000000,0.070000,0.000000,-0.070000,-0.003085,0.000398,0.000000,0.140000,0.070000,0.000398,0.002841
0.000000,0.070000,0.000000,-0.070000,-0.003124,0.000428,0.000000,0.140000,0.070000,0.000428,0.003054
0.000000,0.070000,0.000000,-0.070000,-0.003141,0.000412,0.000000,0.140000,0.070000,0.000412,0.002946
0.000000,0.070000,0.000000,-0.070000,-0.003178,0.000426,0.000000,0.140000,0.070000,0.000426,0.003042
0.000000,0.070000,0.000000,-0.070000,-0.003188,0.000418,0.000000,0.140000,0.070000,0.000418,0.002986
0.000000,0.070000,0.000000,-0.070000,-0.003228,0.000427,0.000000,0.140000,0.070000,0.000427,0.003052
0.000000,0.070000,0.000000,-0.070000,-0.003242,0.000424,0.000000,0.140000,0.070000,0.000424,0.003031
0.000000,0.070000,0.000000,-0.070000,-0.003283,0.000436,0.000000,0.140000,0.070000,0.000436,0.003114
0.000000,0.070000,0.000000,-0.070000,-0.003297,0.000424,0.000000,0.140000,0.070000,0.000424,0.003030
0.000000,0.070000,0.000000,-0.070000,-0.003337,0.000448,0.000000,0.140000,0.070000,0.000448,0.003199
0.000000,0.070000,0.000000,-0.070000,-0.003349,0.000427,0.000000,0.140000,0.070000,0.000427,0.003047
0.000000,0.070000,0.000000,-0.070000,-0.003389,0.000432,0.000000,0.140000,0.070000,0.000432,0.003085
0.000000,0.070000,0.000000,-0.070000,-0.003405,0.000444,0.000000,0.140000,0.070000,0.000444,0.003168
0.000000,0.070000,0.000000,-0.070000,-0.003448,0.000452,0.000000,0.140000,0.070000,0.000452,0.003231
0.000000,0.070000,0.000000,-0.070000,-0.003463,0.000431,0.000000,0.140000,0.070000,0.000431,0.003076
0.000000,0.070000,0.000000,-0.070000,-0.003504,0.000443,0.000000,0.140000,0.070000,0.000443,0.003167
0.000000,0.070000,0.000000,-0.070000,-0.003516,0.000426,0.000000,0.140000,0.070000,0.000426,0.003045
0.000000,0.070000,0.000000,-0.070000,-0.003557,0.000447,0.000000,0.140000,0.070000,0.000447,0.003190
0.000000,0.070000,0.000000,-0.070000,-0.003572,0.000458,0.000000,0.140000,0.070000,0.000458,0.003269
0.000000,0.070000,0.000000,-0.070000,-0.003616,0.000462,0.000000,0.140000,0.070000,0.000462,0.003302
0.000000,0.070000,0.000000,-0.070000,-0.003631,0.000431,0.000000,0.140000,0.070000,0.000431,0.003078
0.000000,0.070000,0.000000,-0.070000,-0.003675,0.000457,0.000000,0.140000,0.070000,0.000457,0.003263
0.000000,0.070000,0.000000,-0.070000,-0.003688,0.000442,0.000000,0.140000,0.070000,0.000442,0.003155
