0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009783,-0.002263,0.000000,0.140000,0.070000,-0.002263,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009325,-0.002314,0.000000,0.140000,0.070000,-0.002314,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008839,-0.002355,0.000000,0.140000,0.070000,-0.002355,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008338,-0.002392,0.000000,0.140000,0.070000,-0.002392,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007735,-0.002461,0.000000,0.140000,0.070000,-0.002461,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007314,-0.002496,0.000000,0.140000,0.070000,-0.002496,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007041,-0.002524,0.000000,0.140000,0.070000,-0.002524,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006413,-0.002595,0.000000,0.140000,0.070000,-0.002595,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005925,-0.002646,0.000000,0.140000,0.070000,-0.002646,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005362,-0.002695,0.000000,0.140000,0.070000,-0.002695,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005078,-0.002704,0.000000,0.140000,0.070000,-0.002704,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004365,-0.002778,0.000000,0.140000,0.070000,-0.002778,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003880,-0.002812,0.000000,0.140000,0.070000,-0.002812,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003473,-0.002836,0.000000,0.140000,0.070000,-0.002836,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002845,-0.002874,0.000000,0.140000,0.070000,-0.002874,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002248,-0.002929,0.000000,0.140000,0.070000,-0.002929,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001826,-0.002967,0.000000,0.140000,0.070000,-0.002967,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001194,-0.003020,0.000000,0.140000,0.070000,-0.003020,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000644,-0.003030,0.000000,0.140000,0.070000,-0.003030,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000086,-0.003072,0.000000,0.140000,0.070000,-0.003072,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000466,-0.003120,0.000000,0.140000,0.070000,-0.003120,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001018,-0.003170,0.000000,0.140000,0.070000,-0.003170,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001576,-0.003220,0.000000,0.140000,0.070000,-0.003220,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002140,-0.003271,0.000000,0.140000,0.070000,-0.003271,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002713,-0.003323,0.000000,0.140000,0.070000,-0.003323,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003294,-0.003375,0.000000,0.140000,0.070000,-0.003375,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003884,-0.003427,0.000000,0.140000,0.070000,-0.003427,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004207,-0.003463,0.000000,0.140000,0.070000,-0.003463,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005036,-0.003537,0.000000,0.140000,0.070000,-0.003537,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005710,-0.003593,0.000000,0.140000,0.070000,-0.003593,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006069,-0.003631,0.000000,0.140000,0.070000,-0.003631,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006965,-0.003708,0.000000,0.140000,0.070000,-0.003708,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007374,-0.003752,0.000000,0.140000,0.070000,-0.003752,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008321,-0.003830,0.000000,0.140000,0.070000,-0.003830,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008750,-0.003877,0.000000,0.140000,0.070000,-0.003877,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009747,-0.003960,0.000000,0.140000,0.070000,-0.003960,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010193,-0.004010,0.000000,0.140000,0.070000,-0.004010,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011239,-0.004096,0.000000,0.140000,0.070000,-0.004096,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012424,-0.004181,0.000000,0.140000,0.070000,-0.004181,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012944,-0.004235,0.000000,0.140000,0.070000,-0.004235,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013698,-0.004311,0.000000,0.140000,0.070000,-0.004311,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014494,-0.004390,0.000000,0.140000,0.070000,-0.004390,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015727,-0.004482,0.000000,0.140000,0.070000,-0.004482,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016255,-0.004547,0.000000,0.140000,0.070000,-0.004547,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017088,-0.004634,0.000000,0.140000,0.070000,-0.004634,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017988,-0.004724,0.000000,0.140000,0.070000,-0.004724,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018936,-0.004817,0.000000,0.140000,0.070000,-0.004817,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019930,-0.004917,0.000000,0.140000,0.070000,-0.004917,0.000000
0.000000,0.070000,0.000000,-0.070000,0.021426,-0.005044,0.000000,0.140000,0.070000,-0.005044,0.000000
0.000000,0.070000,0.000000,-0.070000,0.022106,-0.005173,0.000000,0.140000,0.070000,-0.005173,0.000000
0.000000,0.070000,0.000000,-0.070000,0.022720,-0.004213,0.000000,0.140000,0.070000,-0.004213,0.000000
0.000000,0.070000,0.000000,-0.070000,0.024208,-0.004904,0.000000,0.140000,0.070000,-0.004904,0.000000
0.000000,0.070000,0.000000,-0.070000,0.024802,-0.004307,0.000000,0.140000,0.070000,-0.004307,0.000000
0.000000,0.070000,0.000000,-0.070000,0.025997,-0.004456,0.000000,0.140000,0.070000,-0.004456,0.000000
0.000000,0.070000,0.000000,-0.070000,0.027318,-0.004779,0.000000,0.140000,0.070000,-0.004779,0.000000
0.000000,0.070000,0.000000,-0.070000,0.028652,-0.005048,0.000000,0.140000,0.070000,-0.005048,0.000000
0.000000,0.070000,0.000000,-0.070000,0.029990,-0.005239,0.000000,0.140000,0.070000,-0.005239,0.000000
0.000000,0.070000,0.000000,-0.070000,0.031361,-0.005592,0.000000,0.140000,0.070000,-0.005592,0.000000
0.000000,0.070000,0.000000,-0.070000,0.032148,-0.005674,0.000000,0.140000,0.070000,-0.005674,0.000000
0.000000,0.070000,0.000000,-0.070000,0.033542,-0.005726,0.000000,0.140000,0.070000,-0.005726,0.000000
0.000000,0.070000,0.000000,-0.070000,0.035604,-0.005781,0.000000,0.140000,0.070000,-0.005781,0.000000
0.000000,0.070000,0.000000,-0.070000,0.037207,-0.005815,0.000000,0.140000,0.070000,-0.005815,0.000000
0.000000,0.070000,0.000000,-0.070000,0.038857,-0.005879,0.000000,0.140000,0.070000,-0.005879,0.000000
0.000000,0.070000,0.000000,-0.070000,0.040350,-0.005648,0.000000,0.140000,0.070000,-0.005648,0.000000
0.000000,0.070000,0.000000,-0.070000,0.041981,-0.006278,0.000000,0.140000,0.070000,-0.006278,0.000000
0.000000,0.070000,0.000000,-0.070000,0.042981,-0.006356,0.000000,0.140000,0.070000,-0.006356,0.000000
0.000000,0.070000,0.000000,-0.070000,0.044785,-0.006295,0.000000,0.140000,0.070000,-0.006295,0.000000
0.000000,0.070000,0.000000,-0.070000,0.046545,-0.006239,0.000000,0.140000,0.070000,-0.006239,0.000000
0.000000,0.070000,0.000000,-0.070000,0.048296,-0.006226,0.000000,0.140000,0.070000,-0.006226,0.000000
0.000000,0.070000,0.000000,-0.070000,0.050065,-0.006250,0.000000,0.140000,0.070000,-0.006250,0.000000
0.000000,0.070000,0.000000,-0.070000,0.051088,-0.006320,0.000000,0.140000,0.070000,-0.006320,0.000000
0.000000,0.070000,0.000000,-0.070000,0.053705,-0.006375,0.000000,0.140000,0.070000,-0.006375,0.000000
0.000000,0.070000,0.000000,-0.070000,0.054744,-0.006688,0.000000,0.140000,0.070000,-0.006688,0.000000
0.000000,0.070000,0.000000,-0.070000,0.056649,-0.006907,0.000000,0.140000,0.070000,-0.006907,0.000000
0.000000,0.070000,0.000000,-0.070000,0.058613,-0.007090,0.000000,0.140000,0.070000,-0.007090,0.000000
0.000000,0.070000,0.000000,-0.070000,0.060539,-0.007251,0.000000,0.140000,0.070000,-0.007251,0.000000
0.000000,0.070000,0.000000,-0.070000,0.062399,-0.007371,0.000000,0.140000,0.070000,-0.007371,0.000000
0.000000,0.070000,0.000000,-0.070000,0.064209,-0.007445,0.000000,0.140000,0.070000,-0.007445,0.000000
0.000000,0.070000,0.000000,-0.070000,0.065979,-0.007481,0.000000,0.140000,0.070000,-0.007481,0.000000
0.000000,0.070000,0.000000,-0.070000,0.067714,-0.007484,0.000000,0.140000,0.070000,-0.007484,0.000000
0.000000,0.070000,0.000000,-0.070000,0.069413,-0.007463,0.000000,0.140000,0.070000,-0.007463,0.000000
0.000000,0.070000,0.000000,-0.070000,0.071071,-0.007423,0.000000,0.140000,0.070000,-0.007423,0.000000
0.000000,0.070000,0.000000,-0.070000,0.073607,-0.007316,0.000000,0.140000,0.070000,-0.007316,0.000000
0.000000,0.070000,0.000000,-0.070000,0.074087,-0.007305,0.000000,0.140000,0.070000,-0.007305,0.000000
0.000000,0.070000,0.000000,-0.070000,0.075797,-0.007250,0.000000,0.140000,0.070000,-0.007250,0.000000
0.000000,0.070000,0.000000,-0.070000,0.077142,-0.007169,0.000000,0.140000,0.070000,-0.007169,0.000000
0.000000,0.070000,0.000000,-0.070000,0.078439,-0.007083,0.000000,0.140000,0.070000,-0.007083,0.000000
0.000000,0.070000,0.000000,-0.070000,0.079663,-0.006997,0.000000,0.140000,0.070000,-0.006997,0.000000
0.000000,0.070000,0.000000,-0.070000,0.080772,-0.006932,0.000000,0.140000,0.070000,-0.006932,0.000000
0.000000,0.070000,0.000000,-0.070000,0.081711,-0.006828,0.000000,0.140000,0.070000,-0.006828,0.000000
0.000000,0.070000,0.000000,-0.070000,0.082682,-0.006695,0.000000,0.140000,0.070000,-0.006695,0.000000
0.000000,0.070000,0.000000,-0.070000,0.083425,-0.006549,0.000000,0.140000,0.070000,-0.006549,0.000000
0.000000,0.070000,0.000000,-0.070000,0.083273,-0.006179,0.000000,0.140000,0.070000,-0.006179,0.000000
0.000000,0.070000,0.000000,-0.070000,0.076550,-0.005370,0.000000,0.140000,0.070000,-0.005370,0.000000
0.000000,0.070000,0.000000,-0.070000,0.073138,-0.004657,0.000000,0.140000,0.070000,-0.004657,0.000000
0.000000,0.070000,0.000000,-0.070000,0.071518,-0.004236,0.000000,0.140000,0.070000,-0.004236,0.000000
0.000000,0.070000,0.000000,-0.070000,0.070320,-0.004100,0.000000,0.140000,0.070000,-0.004100,0.000000
0.000000,0.070000,0.000000,-0.070000,0.068667,-0.003900,0.000000,0.140000,0.070000,-0.003900,0.000000
0.000000,0.070000,0.000000,-0.070000,0.067147,-0.003635,0.000000,0.140000,0.070000,-0.003635,0.000000
0.000000,0.070000,0.000000,-0.070000,0.065987,-0.003190,0.000000,0.140000,0.070000,-0.003190,0.000000
0.000000,0.070000,0.000000,-0.070000,0.065321,-0.002445,0.000000,0.140000,0.070000,-0.002445,0.000000
0.000000,0.070000,0.000000,-0.070000,0.067341,-0.003277,0.000000,0.140000,0.070000,-0.003277,0.000000
0.000000,0.070000,0.000000,-0.070000,0.066558,-0.001571,0.000000,0.140000,0.070000,-0.001571,0.000000
0.000000,0.070000,0.000000,-0.070000,0.068875,-0.003082,0.000000,0.140000,0.070000,-0.003082,0.000000
0.000000,0.070000,0.000000,-0.070000,0.067778,-0.001052,0.000000,0.140000,0.070000,-0.001052,0.000000
0.000000,0.070000,0.000000,-0.070000,0.070955,-0.002613,0.000000,0.140000,0.070000,-0.002613,0.000000
0.000000,0.070000,0.000000,-0.070000,0.069433,-0.000739,0.000000,0.140000,0.070000,-0.000739,0.000000
0.000000,0.070000,0.000000,-0.070000,0.071982,-0.002120,0.000000,0.140000,0.070000,-0.002120,0.000000
0.000000,0.070000,0.000000,-0.070000,0.070840,-0.000678,0.000000,0.140000,0.070000,-0.000678,0.000000
0.000000,0.070000,0.000000,-0.070000,0.072492,-0.001686,0.000000,0.140000,0.070000,-0.001686,0.000000
0.000000,0.070000,0.000000,-0.070000,0.071692,-0.000701,0.000000,0.140000,0.070000,-0.000701,0.000000
0.000000,0.070000,0.000000,-0.070000,0.073188,-0.001264,0.000000,0.140000,0.070000,-0.001264,0.000000
0.000000,0.070000,0.000000,-0.070000,0.070755,-0.000831,0.000000,0.140000,0.070000,-0.000831,0.000000
0.000000,0.070000,0.000000,-0.070000,0.073376,-0.001112,0.000000,0.140000,0.070000,-0.001112,0.000000
0.000000,0.070000,0.000000,-0.070000,0.071511,-0.000708,0.000000,0.140000,0.070000,-0.000708,0.000000
0.000000,0.070000,0.000000,-0.070000,0.071905,-0.000963,0.000000,0.140000,0.070000,-0.000963,0.000000
0.000000,0.070000,0.000000,-0.070000,0.071196,-0.000764,0.000000,0.140000,0.070000,-0.000764,0.000000
0.000000,0.070000,0.000000,-0.070000,0.071086,-0.000851,0.000000,0.140000,0.070000,-0.000851,0.000000
0.000000,0.070000,0.000000,-0.070000,0.070468,-0.000739,0.000000,0.140000,0.070000,-0.000739,0.000000
0.000000,0.070000,0.000000,-0.070000,0.070142,-0.000764,0.000000,0.140000,0.070000,-0.000764,0.000000
0.000000,0.070000,0.000000,-0.070000,0.069570,-0.000613,0.000000,0.140000,0.070000,-0.000613,0.000000
0.000000,0.070000,0.000000,-0.070000,0.069080,-0.000888,0.000000,0.140000,0.070000,-0.000888,0.000000
0.000000,0.070000,0.000000,-0.070000,0.068532,-0.000501,0.000000,0.140000,0.070000,-0.000501,0.000000
0.000000,0.070000,0.000000,-0.070000,0.067945,-0.000713,0.000000,0.140000,0.070000,-0.000713,0.000000
0.000000,0.070000,0.000000,-0.070000,0.067635,-0.000424,0.000000,0.140000,0.070000,-0.000424,0.000000
0.000000,0.070000,0.000000,-0.070000,0.066507,-0.000629,0.000000,0.140000,0.070000,-0.000629,0.000000
0.000000,0.070000,0.000000,-0.070000,0.066330,-0.000482,0.000000,0.140000,0.070000,-0.000482,0.000000
0.000000,0.070000,0.000000,-0.070000,0.065341,-0.000564,0.000000,0.140000,0.070000,-0.000564,0.000000
0.000000,0.070000,0.000000,-0.070000,0.064950,-0.000453,0.000000,0.140000,0.070000,-0.000453,0.000000
0.000000,0.070000,0.000000,-0.070000,0.064064,-0.000507,0.000000,0.140000,0.070000,-0.000507,0.000000
0.000000,0.070000,0.000000,-0.070000,0.063549,-0.000423,0.000000,0.140000,0.070000,-0.000423,0.000000
0.000000,0.070000,0.000000,-0.070000,0.062709,-0.000460,0.000000,0.140000,0.070000,-0.000460,0.000000
0.000000,0.070000,0.000000,-0.070000,0.062098,-0.000476,0.000000,0.140000,0.070000,-0.000476,0.000000
0.000000,0.070000,0.000000,-0.070000,0.061305,-0.000412,0.000000,0.140000,0.070000,-0.000412,0.000000
0.000000,0.070000,0.000000,-0.070000,0.060627,-0.000347,0.000000,0.140000,0.070000,-0.000347,0.000000
0.000000,0.070000,0.000000,-0.070000,0.059823,-0.000372,0.000000,0.140000,0.070000,-0.000372,0.000000
0.000000,0.070000,0.000000,-0.070000,0.059194,-0.000406,0.000000,0.140000,0.070000,-0.000406,0.000000
0.000000,0.070000,0.000000,-0.070000,0.058217,-0.000335,0.000000,0.140000,0.070000,-0.000335,0.000000
0.000000,0.070000,0.000000,-0.070000,0.057647,-0.000269,0.000000,0.140000,0.070000,-0.000269,0.000000
0.000000,0.070000,0.000000,-0.070000,0.056635,-0.000303,0.000000,0.140000,0.070000,-0.000303,0.000000
0.000000,0.070000,0.000000,-0.070000,0.056048,-0.000236,0.000000,0.140000,0.070000,-0.000236,0.000000
0.000000,0.070000,0.000000,-0.070000,0.054990,-0.000282,0.000000,0.140000,0.070000,-0.000282,0.000000
0.000000,0.070000,0.000000,-0.070000,0.054424,-0.000191,0.000000,0.140000,0.070000,-0.000191,0.000000
0.000000,0.070000,0.000000,-0.070000,0.053272,-0.000260,0.000000,0.140000,0.070000,-0.000260,0.000000
0.000000,0.070000,0.000000,-0.070000,0.052789,-0.000125,0.000000,0.140000,0.070000,-0.000125,0.000000
0.000000,0.070000,0.000000,-0.070000,0.051449,-0.000253,0.000000,0.140000,0.070000,-0.000253,0.000000
0.000000,0.070000,0.000000,-0.070000,0.050953,0.000069,0.000000,0.140000,0.070000,0.000069,0.000000
0.000000,0.070000,0.000000,-0.070000,0.049748,-0.000301,0.000000,0.140000,0.070000,-0.000301,0.000000
0.000000,0.070000,0.000000,-0.070000,0.049574,0.000054,0.000000,0.140000,0.070000,0.000054,0.000000
0.000000,0.070000,0.000000,-0.070000,0.047168,-0.000617,0.000000,0.140000,0.070000,-0.000617,0.000000
0.000000,0.070000,0.000000,-0.070000,0.048601,0.000504,0.000000,0.140000,0.070000,0.000504,0.000000
0.000000,0.070000,0.000000,-0.070000,0.044691,-0.000798,0.000000,0.140000,0.070000,-0.000798,0.000000
0.000000,0.070000,0.000000,-0.070000,0.047743,0.000929,0.000000,0.140000,0.070000,0.000929,0.000000
0.000000,0.070000,0.000000,-0.070000,0.044143,-0.000202,0.000000,0.140000,0.070000,-0.000202,0.000000
0.000000,0.070000,0.000000,-0.070000,0.045525,0.000641,0.000000,0.140000,0.070000,0.000641,0.000000
0.000000,0.070000,0.000000,-0.070000,0.042142,0.000942,0.000000,0.140000,0.070000,0.000942,0.000000
0.000000,0.070000,0.000000,-0.070000,0.042817,0.000521,0.000000,0.140000,0.070000,0.000521,0.000000
0.000000,0.070000,0.000000,-0.070000,0.040442,0.000605,0.000000,0.140000,0.070000,0.000605,0.000000
0.000000,0.070000,0.000000,-0.070000,0.039316,0.000312,0.000000,0.140000,0.070000,0.000312,0.000000
0.000000,0.070000,0.000000,-0.070000,0.038493,0.000187,0.000000,0.140000,0.070000,0.000187,0.000000
0.000000,0.070000,0.000000,-0.070000,0.037934,0.000192,0.000000,0.140000,0.070000,0.000192,0.000000
0.000000,0.070000,0.000000,-0.070000,0.037739,0.000371,0.000000,0.140000,0.070000,0.000371,0.000000
0.000000,0.070000,0.000000,-0.070000,0.037947,0.000357,0.000000,0.140000,0.070000,0.000357,0.000000
0.000000,0.070000,0.000000,-0.070000,0.038639,0.000727,0.000000,0.140000,0.070000,0.000727,0.000000
0.000000,0.070000,0.000000,-0.070000,0.039907,0.000819,0.000000,0.140000,0.070000,0.000819,0.000000
0.000000,0.070000,0.000000,-0.070000,0.040338,0.001073,0.000000,0.140000,0.070000,0.001073,0.000000
0.000000,0.070000,0.000000,-0.070000,0.041067,0.001252,0.000000,0.140000,0.070000,0.001252,0.000000
0.000000,0.070000,0.000000,-0.070000,0.041760,0.001373,0.000000,0.140000,0.070000,0.001373,0.000000
0.000000,0.070000,0.000000,-0.070000,0.042253,0.001571,0.000000,0.140000,0.070000,0.001571,0.000000
0.000000,0.070000,0.000000,-0.070000,0.043110,0.001399,0.000000,0.140000,0.070000,0.001399,0.000000
0.000000,0.070000,0.000000,-0.070000,0.043782,0.001345,0.000000,0.140000,0.070000,0.001345,0.000000
0.000000,0.070000,0.000000,-0.070000,0.044509,0.001339,0.000000,0.140000,0.070000,0.001339,0.000000
0.000000,0.070000,0.000000,-0.070000,0.045230,0.001281,0.000000,0.140000,0.070000,0.001281,0.000000
0.000000,0.070000,0.000000,-0.070000,0.044993,0.001340,0.000000,0.140000,0.070000,0.001340,0.000000
0.000000,0.070000,0.000000,-0.070000,0.044910,0.001375,0.000000,0.140000,0.070000,0.001375,0.000000
0.000000,0.070000,0.000000,-0.070000,0.044459,0.001308,0.000000,0.140000,0.070000,0.001308,0.000000
0.000000,0.070000,0.000000,-0.070000,0.043201,0.001485,0.000000,0.140000,0.070000,0.001485,0.000000
0.000000,0.070000,0.000000,-0.070000,0.041947,0.001661,0.000000,0.140000,0.070000,0.001661,0.000000
0.000000,0.070000,0.000000,-0.070000,0.040804,0.001745,0.000000,0.140000,0.070000,0.001745,0.000000
0.000000,0.070000,0.000000,-0.070000,0.039161,0.001904,0.000000,0.140000,0.070000,0.001904,0.000000
0.000000,0.070000,0.000000,-0.070000,0.038348,0.001846,0.000000,0.140000,0.070000,0.001846,0.000000
0.000000,0.070000,0.000000,-0.070000,0.036466,0.002028,0.000000,0.140000,0.070000,0.002028,0.000000
0.000000,0.070000,0.000000,-0.070000,0.035361,0.002082,0.000000,0.140000,0.070000,0.002082,0.000000
0.000000,0.070000,0.000000,-0.070000,0.034196,0.002136,0.000000,0.140000,0.070000,0.002136,0.000000
0.000000,0.070000,0.000000,-0.070000,0.033101,0.002187,0.000000,0.140000,0.070000,0.002187,0.000000
0.000000,0.070000,0.000000,-0.070000,0.032043,0.002237,0.000000,0.140000,0.070000,0.002237,0.000000
0.000000,0.070000,0.000000,-0.070000,0.031016,0.002287,0.000000,0.140000,0.070000,0.002287,0.000000
0.000000,0.070000,0.000000,-0.070000,0.030010,0.002337,0.000000,0.140000,0.070000,0.002337,0.000000
0.000000,0.070000,0.000000,-0.070000,0.029016,0.002385,0.000000,0.140000,0.070000,0.002385,0.000000
0.000000,0.070000,0.000000,-0.070000,0.028029,0.002431,0.000000,0.140000,0.070000,0.002431,0.000000
0.000000,0.070000,0.000000,-0.070000,0.027044,0.002475,0.000000,0.140000,0.070000,0.002475,0.000000
0.000000,0.070000,0.000000,-0.070000,0.026060,0.002517,0.000000,0.140000,0.070000,0.002517,0.000000
0.000000,0.070000,0.000000,-0.070000,0.024157,0.002656,0.000000,0.140000,0.070000,0.002656,0.000000
0.000000,0.070000,0.000000,-0.070000,0.024333,0.002589,0.000000,0.140000,0.070000,0.002589,0.000000
0.000000,0.070000,0.000000,-0.070000,0.023162,0.002591,0.000000,0.140000,0.070000,0.002591,0.000000
0.000000,0.070000,0.000000,-0.070000,0.022182,0.002642,0.000000,0.140000,0.070000,0.002642,0.000000
0.000000,0.070000,0.000000,-0.070000,0.021158,0.002686,0.000000,0.140000,0.070000,0.002686,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020135,0.002725,0.000000,0.140000,0.070000,0.002725,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019108,0.002757,0.000000,0.140000,0.070000,0.002757,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018081,0.002779,0.000000,0.140000,0.070000,0.002779,0.000000
