96.646124,104.041285,0.994752,-1.804600,-0.603724,-1.765758
96.058056,103.736521,0.993486,-1.838073,-0.601044,-1.779880
95.819265,103.645320,0.992758,-1.865520,-0.600591,-1.810172
96.207541,103.826207,0.991854,-1.881406,-0.604862,-1.835014
95.786469,103.654680,0.990760,-1.900566,-0.604949,-1.850773
96.061938,103.951675,0.992182,-1.912652,-0.602218,-1.866235
95.729668,103.853806,0.987675,-1.931636,-0.604620,-1.879110
96.043196,104.041083,0.984821,-1.943681,-0.607727,-1.900035
95.659929,103.856808,0.987275,-1.960790,-0.603345,-1.909857
95.896817,104.153776,0.987649,-1.970776,-0.608618,-1.922857
95.589399,104.025982,0.984625,-1.986641,-0.601827,-1.928679
95.807928,104.091259,0.984929,-1.994893,-0.612152,-1.944381
95.573126,104.013159,0.982699,-2.007956,-0.607605,-1.954655
95.734253,104.293841,0.983872,-2.014678,-0.610489,-1.962860
95.495418,104.171249,0.980435,-2.026426,-0.602835,-1.964083
95.682378,104.140986,0.982221,-2.030993,-0.608021,-1.976044
95.440678,104.259153,0.982044,-2.036183,-0.619411,-1.983035
95.743756,104.224301,0.979021,-2.033357,-0.602267,-1.987344
95.537866,104.268948,0.981565,-2.037842,-0.622889,-1.993499
95.473695,104.253330,0.977815,-2.046181,-0.604125,-1.997154
95.480627,104.412836,0.975843,-2.053784,-0.619981,-2.001936
95.374637,104.338352,0.977605,-2.060432,-0.600930,-1.999002
95.337036,104.312624,0.979401,-2.063381,-0.612037,-2.000923
95.561045,104.459726,0.978833,-2.056530,-0.618012,-2.001260
95.389086,104.434222,0.976252,-2.054795,-0.609140,-1.995798
95.364490,104.439897,0.976294,-2.054446,-0.609793,-1.994849
95.363217,104.479553,0.974786,-2.053351,-0.611900,-1.993623
95.326276,104.479724,0.976662,-2.050832,-0.611033,-1.989781
95.308869,104.480543,0.977606,-2.046829,-0.612321,-1.984849
95.310422,104.515225,0.975954,-2.041532,-0.613210,-1.979379
95.298242,104.537784,0.975749,-2.034877,-0.612001,-1.972089
95.293735,104.557013,0.975880,-2.026931,-0.612206,-1.963593
95.289961,104.574801,0.976751,-2.017677,-0.612043,-1.953620
95.290258,104.601614,0.976038,-2.007264,-0.612692,-1.942729
95.286449,104.622016,0.976233,-1.995648,-0.611546,-1.930439
95.288533,104.638685,0.976613,-1.982844,-0.611661,-1.916989
95.291118,104.652566,0.976984,-1.968890,-0.611252,-1.902317
95.295282,104.666776,0.977367,-1.953815,-0.611687,-1.886465
95.289424,104.672861,0.977540,-1.937590,-0.611652,-1.869247
95.306627,104.690617,0.978167,-1.920307,-0.612202,-1.851539
95.328806,104.707057,0.978543,-1.902086,-0.613670,-1.832752
95.313385,104.694384,0.979306,-1.882788,-0.611676,-1.812438
95.323592,104.694017,0.979890,-1.862463,-0.613045,-1.791098
95.329878,104.698156,0.980476,-1.841142,-0.611539,-1.769022
95.339301,104.698453,0.981127,-1.818852,-0.612544,-1.745705
95.345242,104.698585,0.981795,-1.795682,-0.611973,-1.721502
95.353038,104.696631,0.982529,-1.771639,-0.611536,-1.696381
95.362010,104.693579,0.983310,-1.746730,-0.611275,-1.670359
95.371011,104.690566,0.984117,-1.720959,-0.610998,-1.643435
95.380219,104.686343,0.984947,-1.694338,-0.610671,-1.615604
95.390527,104.681446,0.985806,-1.666890,-0.610360,-1.586870
95.401584,104.675690,0.986701,-1.638645,-0.610052,-1.557247
95.457528,104.709871,0.986328,-1.610018,-0.610706,-1.528483
95.460384,104.691098,0.988149,-1.580643,-0.609474,-1.497533
95.419731,104.628822,0.990849,-1.550206,-0.608749,-1.463865
95.440217,104.624209,0.991498,-1.519027,-0.609255,-1.430765
95.404371,104.570971,0.993884,-1.486610,-0.607150,-1.394824
95.489923,104.627096,0.992133,-1.454085,-0.608911,-1.361772
95.500477,104.617521,0.993304,-1.420966,-0.606877,-1.326462
95.521230,104.605317,0.995042,-1.387461,-0.606915,-1.290580
95.543641,104.593741,0.996667,-1.353479,-0.606999,-1.254024
95.566510,104.581369,0.998191,-1.319007,-0.606694,-1.216801
95.591414,104.568212,0.999676,-1.284063,-0.606324,-1.178932
95.694176,104.623881,0.998819,-1.249312,-0.607667,-1.143087
95.705137,104.826538,1.001754,-1.214120,-0.605953,-1.143025
95.694450,104.398274,1.003359,-1.178536,-0.600754,-1.104399
95.714960,104.307905,1.008817,-1.141873,-0.608724,-1.070280
95.953494,104.263900,1.010279,-1.132182,-0.605902,-1.045470
95.511578,104.306085,1.007518,-1.092475,-0.608017,-1.042704
95.909024,103.663731,1.011123,-1.098372,-0.588576,-0.975839
95.280852,104.351201,1.012399,-1.048690,-0.618578,-1.006948
95.756876,103.375936,1.009768,-1.043514,-0.572178,-0.923278
95.321201,104.496384,1.010034,-0.993408,-0.626775,-1.019014
95.626209,102.980041,1.011390,-0.975817,-0.558371,-0.891790
95.333581,104.304548,1.016963,-0.928506,-0.625568,-0.916984
95.663895,103.102137,1.014387,-0.905021,-0.562557,-0.806872
95.394390,104.328045,1.018572,-0.860704,-0.617329,-0.828565
95.738191,103.145936,1.016498,-0.834049,-0.561926,-0.728372
95.568200,104.527744,1.019146,-0.791651,-0.622476,-0.785108
95.768414,102.986140,1.020205,-0.762136,-0.552787,-0.671307
95.602814,104.267066,1.026353,-0.719878,-0.617758,-0.669604
95.908549,103.208381,1.024406,-0.688386,-0.560674,-0.578464
95.676114,104.344690,1.028650,-0.647205,-0.608611,-0.584632
96.010704,103.240548,1.027120,-0.614189,-0.558777,-0.500290
95.765186,104.398699,1.031872,-0.573353,-0.608822,-0.512896
96.072228,103.214602,1.030547,-0.538191,-0.555882,-0.428222
95.859248,104.397504,1.035722,-0.497566,-0.608083,-0.438373
96.144801,103.197469,1.034495,-0.461180,-0.554066,-0.354465
96.039120,104.622056,1.037388,-0.421714,-0.613342,-0.394568
96.157812,102.968388,1.038848,-0.384339,-0.541563,-0.297113
95.998310,104.070227,1.038704,-0.344436,-0.602940,-0.273563
96.317553,103.244269,1.044748,-0.305216,-0.557155,-0.198168
95.969441,103.903248,1.050453,-0.264941,-0.597504,-0.155114
96.738056,103.591811,1.041404,-0.248861,-0.556110,-0.101196
95.682276,104.431480,1.047825,-0.212507,-0.589328,-0.113652
96.199260,103.173783,1.042656,-0.165997,-0.539274,-0.045291
96.325209,104.515864,1.046206,-0.119291,-0.601387,-0.073263
96.263992,102.828716,1.055687,-0.068384,-0.542470,0.013429
96.497498,103.727769,1.042891,-0.019165,-0.581990,0.054013
96.878380,103.217603,1.066588,0.013402,-0.564274,0.118665
96.062808,104.117286,1.046657,0.044311,-0.574022,0.117152
96.443038,102.879828,1.067021,0.091970,-0.539543,0.185436
96.378152,103.369951,1.047801,0.138709,-0.567822,0.240260
96.934036,103.688884,1.073729,0.177299,-0.566976,0.296925
96.108965,103.420215,1.062453,0.208281,-0.560711,0.347590
96.681220,104.393473,1.072708,0.253031,-0.561064,0.331531
96.586752,102.866961,1.062730,0.294801,-0.551648,0.394082
96.576164,103.685407,1.050884,0.338557,-0.557384,0.418211
97.017797,102.913397,1.083242,0.373931,-0.553178,0.477061
95.995579,103.469464,1.048273,0.401405,-0.548982,0.508801
96.621546,103.015359,1.085662,0.450093,-0.545324,0.563083
96.698065,103.335042,1.062353,0.502357,-0.545081,0.610081
97.158259,103.216905,1.076089,0.539167,-0.548998,0.661068
96.185984,104.269153,1.060657,0.564299,-0.551768,0.625569
96.835055,102.412580,1.093258,0.603411,-0.532570,0.693833
96.181524,103.070204,1.045798,0.634943,-0.542175,0.740896
96.840813,103.227554,1.097913,0.682746,-0.549925,0.799534
96.817372,103.566410,1.075962,0.731133,-0.538341,0.837172
96.824745,102.668622,1.092640,0.783206,-0.533208,0.889367
97.225870,103.328928,1.063514,0.824649,-0.535815,0.918215
96.322028,102.730280,1.084818,0.855257,-0.530302,0.970145
97.007626,103.514315,1.083420,0.898289,-0.538515,0.998394
97.182371,102.787867,1.090333,0.943051,-0.532337,1.044853
96.834313,103.561103,1.065213,0.974481,-0.534019,1.054757
97.126783,102.509349,1.108653,1.018386,-0.529853,1.103523
96.880096,102.952228,1.062019,1.054131,-0.524144,1.139206
97.209336,103.433731,1.100227,1.096653,-0.529894,1.188183
96.925548,102.697960,1.087279,1.127712,-0.527260,1.231180
97.169359,103.185015,1.092807,1.168537,-0.525234,1.267961
96.877708,102.645336,1.089541,1.207137,-0.516325,1.316896
97.307635,103.281233,1.092352,1.246305,-0.524905,1.345590
96.760258,102.584794,1.094417,1.274253,-0.520617,1.387208
97.158768,103.178929,1.096762,1.313002,-0.522974,1.418732
97.263062,102.697399,1.101859,1.354176,-0.516019,1.461395
96.881341,102.965387,1.081859,1.387743,-0.514910,1.501870
97.282967,102.986493,1.110071,1.426358,-0.515708,1.547434
96.884432,103.313222,1.086252,1.457141,-0.515385,1.579291
97.281733,102.549764,1.118991,1.494897,-0.519476,1.612850
96.922872,102.904550,1.078059,1.525979,-0.510872,1.642704
97.510275,103.038758,1.115966,1.555963,-0.515120,1.682378
96.475114,103.470612,1.092370,1.567523,-0.513895,1.696909
97.002071,102.278712,1.131601,1.599777,-0.515015,1.731121
97.073157,102.828119,1.083669,1.635546,-0.507147,1.752009
97.126758,103.211815,1.108158,1.673942,-0.510786,1.798308
97.181566,102.528291,1.112489,1.710562,-0.504497,1.834582
97.351592,103.125598,1.093053,1.745267,-0.510205,1.853901
97.306852,102.442695,1.117561,1.781803,-0.503115,1.888891
97.355742,102.813306,1.098570,1.815590,-0.503830,1.914955
97.383598,103.074093,1.113530,1.848938,-0.507263,1.960289
97.299167,102.427011,1.117072,1.881346,-0.496984,1.997433
97.447860,102.896630,1.101930,1.912087,-0.504868,2.021705
97.368093,102.591714,1.121061,1.943893,-0.495323,2.061413
97.471299,103.014758,1.105724,1.972006,-0.505451,2.086195
97.384548,102.359872,1.124389,2.001809,-0.497547,2.117060
97.480912,103.570930,1.103022,2.028430,-0.621517,2.013463
97.372271,104.118139,1.164136,2.056410,-0.671881,2.027689
97.119928,103.995676,1.159755,2.077347,-0.664092,2.060984
96.886549,104.059537,1.143470,2.096087,-0.659458,2.091111
96.700351,103.323288,1.135721,2.115822,-0.648316,2.114761
96.647503,103.681992,1.123512,2.136248,-0.654754,2.130519
96.514052,103.784347,1.126669,2.155793,-0.652811,2.164171
96.450653,103.046648,1.124787,2.175704,-0.626461,2.187683
96.427399,103.393609,1.119241,2.196669,-0.665784,2.206259
96.497229,103.678273,1.124954,2.215251,-0.614581,2.228016
96.459321,102.639084,1.127133,2.234585,-0.622806,2.248450
96.463896,103.116311,1.111907,2.253539,-0.630035,2.255350
96.519616,103.373535,1.132860,2.271949,-0.629367,2.287839
96.397938,103.021878,1.131468,2.288283,-0.615278,2.318093
96.384235,103.303827,1.123076,2.304028,-0.623137,2.339375
96.369344,103.343775,1.134989,2.319873,-0.616678,2.371711
96.334086,103.634141,1.130690,2.333697,-0.624245,2.394600
96.383796,102.948091,1.136429,2.347984,-0.619466,2.406953
96.383657,103.397936,1.120863,2.361794,-0.620318,2.410347
96.308037,103.530808,1.139955,2.376218,-0.619968,2.441342
96.306048,103.360801,1.138309,2.392522,-0.606021,2.467197
96.317992,103.570074,1.133277,2.419927,-0.616685,2.488621
97.209784,103.569210,1.041100,2.313861,-0.611988,2.509119
96.977175,103.837364,0.998503,2.310544,-0.616077,2.524670
96.701221,103.128806,0.989575,2.333186,-0.584738,2.533614
96.739495,103.626583,0.997808,2.365439,-0.616030,2.535542
96.574105,103.634735,0.994502,2.404748,-0.594223,2.561288
96.616965,103.829080,1.008210,2.423201,-0.608006,2.582420
96.628523,103.088484,1.011629,2.445465,-0.600457,2.591007
96.778490,103.207434,1.017022,2.469823,-0.621969,2.636087
96.762626,103.202615,1.017739,2.505069,-0.607642,2.668366
96.837350,103.535767,1.022645,2.495330,-0.609367,2.681581
96.842193,102.590109,1.023467,2.521983,-0.592540,2.698905
97.044442,103.104178,1.019862,2.545733,-0.611840,2.677020
96.786588,103.171381,1.027686,2.610329,-0.602161,2.687589
96.793920,103.218338,1.030559,2.634818,-0.595007,2.702193
96.862373,103.293964,1.029964,2.649273,-0.596884,2.718460
96.904448,103.360575,1.030036,2.661991,-0.595641,2.734592
96.959270,103.147083,1.030985,2.676012,-0.582179,2.745072
97.036409,103.317768,1.028616,2.693514,-0.599824,2.748145
97.053562,103.318244,1.037068,2.723544,-0.590348,2.760407
97.100565,103.227845,1.033452,2.728731,-0.589183,2.768745
97.107201,103.265883,1.035414,2.759237,-0.591962,2.774996
97.149310,102.925276,1.035006,2.761841,-0.581856,2.774793
97.173567,103.044187,1.029207,2.794449,-0.586744,2.768170
97.737445,103.092982,1.135406,2.670245,-0.589982,2.773032
97.877213,102.602210,1.125821,2.676761,-0.567369,2.775744
97.946437,102.521461,1.112588,2.705015,-0.578281,2.774335
98.024066,102.020715,1.124882,2.741650,-0.563627,2.772333
98.096890,102.081333,1.123990,2.753745,-0.576854,2.760998
98.091844,102.023517,1.142387,2.782836,-0.572373,2.764098
98.107099,101.991691,1.158553,2.777729,-0.571766,2.766336
98.051134,101.880900,1.167830,2.764087,-0.563759,2.766383
97.989953,101.938185,1.172820,2.768408,-0.568591,2.763382
97.979285,101.692062,1.180420,2.771935,-0.554416,2.756980
97.972189,101.848970,1.170047,2.795359,-0.563318,2.743140
97.992689,101.940920,1.181173,2.813973,-0.562918,2.739767
97.938659,102.003448,1.161851,2.806236,-0.566409,2.736282
97.868425,102.092427,1.162177,2.789243,-0.567222,2.732917
97.816419,102.141555,1.169105,2.799377,-0.565804,2.728445
97.809168,102.162343,1.165127,2.803111,-0.565084,2.722604
97.797146,102.188405,1.163428,2.806425,-0.565548,2.715694
97.783426,102.209540,1.162887,2.810013,-0.565605,2.707829
97.763359,102.221420,1.159466,2.805202,-0.566972,2.699233
97.743711,102.237528,1.164176,2.816517,-0.564545,2.689367
97.738856,102.230590,1.159337,2.815525,-0.565345,2.678992
97.721495,102.240089,1.161802,2.820091,-0.564927,2.667607
97.706831,102.241116,1.161337,2.825754,-0.563937,2.655380
97.693688,102.246349,1.161581,2.831251,-0.563564,2.642346
97.676229,102.253590,1.161865,2.836432,-0.563200,2.628531
97.654403,102.263164,1.162221,2.841111,-0.562866,2.613949
97.628141,102.275324,1.162632,2.845279,-0.562601,2.598607
97.595147,102.306341,1.164186,2.856028,-0.561181,2.581799
97.568920,102.308191,1.163123,2.852811,-0.563020,2.565580
97.506127,102.349840,1.164269,2.855823,-0.561626,2.547171
97.490003,102.393881,1.166080,2.823815,-0.560651,2.527918
97.419777,102.369686,1.162281,2.775751,-0.563809,2.510409
97.333604,102.424427,1.165708,2.746728,-0.562578,2.489482
97.293987,102.479990,1.166554,2.713072,-0.561616,2.467416
97.246383,102.489517,1.164096,2.684249,-0.563189,2.446202
97.222837,102.531792,1.164681,2.654679,-0.563756,2.423237
97.200135,102.569873,1.164558,2.627083,-0.563552,2.399584
97.171914,102.575877,1.162949,2.615468,-0.564279,2.376616
97.207696,102.647519,1.165404,2.569967,-0.563392,2.350537
97.161147,102.705857,1.164807,2.531405,-0.562809,2.323809
97.102294,102.708897,1.164185,2.525231,-0.564544,2.299166
97.129105,102.749468,1.165343,2.497516,-0.565001,2.272648
97.108048,102.777277,1.164269,2.471432,-0.564643,2.245657
97.107763,102.846173,1.165761,2.422262,-0.564357,2.216575
97.013107,103.124442,1.163693,2.423359,-0.568571,2.146420
97.018322,103.208921,1.170767,2.413486,-0.568469,2.122698
97.019132,103.241343,1.168503,2.355334,-0.568349,2.096134
96.892340,103.242383,1.166185,2.329674,-0.569277,2.077022
96.838630,103.290908,1.167551,2.300454,-0.570488,2.059754
96.754697,103.353010,1.165595,2.299883,-0.571410,2.055486
96.786395,103.455525,1.169443,2.232442,-0.571889,2.030560
96.612583,103.491534,1.164522,2.237562,-0.572376,2.024502
96.658376,103.595013,1.170595,2.166989,-0.573471,1.997998
96.143668,103.635362,1.066620,2.285530,-0.573225,1.991641
95.986684,103.959542,1.041865,2.251492,-0.570986,1.969382
95.726215,104.126256,1.021700,2.283509,-0.557423,1.969874
95.818019,104.314014,1.015838,2.216061,-0.557336,1.944798
95.723411,104.445947,1.016928,2.192635,-0.590044,1.925990
95.676629,104.419093,1.020153,2.159841,-0.548947,1.909650
95.728744,104.493238,1.029526,2.168158,-0.573822,1.904209
95.795400,104.523561,1.027934,2.091514,-0.567649,1.875094
95.678907,104.510113,1.030307,2.062619,-0.569747,1.853811
95.646387,104.521850,1.033152,2.027568,-0.568686,1.834882
95.645953,104.527635,1.033253,1.958250,-0.567689,1.800001
95.506366,104.532834,1.036520,1.966151,-0.569993,1.794406
95.560278,104.595688,1.038065,1.924394,-0.567075,1.780375
95.678539,104.627664,1.041473,1.844136,-0.568172,1.763886
95.649386,104.631169,1.040378,1.787323,-0.570137,1.746269
95.513077,104.632761,1.041530,1.778148,-0.567587,1.746518
95.516355,104.667000,1.043303,1.724895,-0.565199,1.732073
95.475345,104.651665,1.044917,1.645442,-0.564344,1.699014
95.373699,104.595573,1.046158,1.575614,-0.562581,1.661696
95.164726,104.574535,1.043644,1.638324,-0.566502,1.676232
95.403528,104.671346,1.047557,1.536036,-0.557549,1.652170
95.272191,104.655193,1.047936,1.507043,-0.564958,1.635971
94.815593,104.647451,1.148391,1.534886,-0.556687,1.608573
94.870847,104.589357,1.179304,1.613246,-0.581977,1.608248
95.213159,104.545482,1.181480,1.596069,-0.575086,1.610085
95.423677,104.600407,1.188226,1.566941,-0.575764,1.546889
95.592387,104.418438,1.204111,1.491054,-0.571999,1.474147
95.529891,104.104592,1.206869,1.511028,-0.574434,1.435257
95.673378,104.006139,1.200703,1.468881,-0.559507,1.382459
95.630003,103.886742,1.182107,1.472572,-0.554042,1.361324
95.837274,104.050175,1.194339,1.375451,-0.557645,1.271345
95.725569,103.782114,1.189694,1.342248,-0.562321,1.228444
95.773292,103.822354,1.188433,1.303159,-0.552877,1.147800
95.822792,103.275161,1.185649,1.266260,-0.447278,1.272081
95.956194,103.095474,1.149245,1.242149,-0.370553,1.263225
96.229666,103.117572,1.146493,1.205166,-0.364479,1.251349
96.444843,103.262834,1.158344,1.164057,-0.385804,1.221319
96.569896,103.371246,1.172983,1.121661,-0.399387,1.186458
96.647009,103.430680,1.197333,1.082452,-0.403185,1.146636
96.632164,103.409478,1.174282,1.043718,-0.403671,1.103266
96.696779,103.393122,1.196651,1.002154,-0.406345,1.066836
96.685623,103.345044,1.172509,0.963323,-0.405463,1.021921
96.683799,103.293827,1.177751,0.970322,-0.411409,1.025956
96.879516,103.522824,1.179946,0.868777,-0.406402,0.927551
96.789367,103.232099,1.179185,0.792624,-0.410349,0.854882
96.668427,103.016817,1.177116,0.813846,-0.408053,0.864893
96.902919,103.343935,1.178284,0.718678,-0.404981,0.770157
96.709970,103.095469,1.179125,0.750902,-0.407247,0.794644
96.874323,103.392027,1.179993,0.706057,-0.411103,0.747007
96.788996,103.356020,1.182933,0.712663,-0.412831,0.752684
96.933139,103.576519,1.183657,0.609927,-0.412715,0.655381
96.745926,103.241607,1.182528,0.577718,-0.417869,0.624311
96.741556,103.278908,1.180037,0.541590,-0.411396,0.583981
96.737182,103.329478,1.178919,0.505859,-0.411100,0.546271
96.789215,103.411195,1.180611,0.419584,-0.412895,0.464634
96.581077,103.141625,1.178869,0.448095,-0.414397,0.491131
96.668728,103.433019,1.177795,0.452762,-0.416001,0.446554
96.823581,103.456259,1.183368,0.352837,-0.415838,0.410345
96.689087,103.481646,1.176817,0.280626,-0.415715,0.326318
96.515618,103.219254,1.180158,0.300673,-0.416513,0.351344
96.697482,103.532230,1.177220,0.208596,-0.418114,0.257010
96.408773,103.213808,1.178437,0.292309,-0.416560,0.333700
96.749010,103.675501,1.177447,0.182066,-0.420210,0.228303
96.546036,103.369777,1.178918,0.151670,-0.418754,0.200125
96.582810,103.465004,1.174697,0.071740,-0.419415,0.115270
96.389592,103.245781,1.175624,0.099036,-0.418837,0.140114
96.587100,103.572696,1.174398,0.008287,-0.421755,0.052016
96.303067,103.294882,1.176637,0.088990,-0.419007,0.128516
96.625769,103.754841,1.174762,-0.016183,-0.423639,0.028969
96.373321,103.422398,1.176899,-0.000357,-0.421861,0.046423
96.518608,103.683466,1.172583,-0.089240,-0.424259,-0.044737
96.405066,103.517013,1.175052,-0.154805,-0.425318,-0.106251
96.173935,103.309020,1.170808,-0.082429,-0.421460,-0.043339
96.488100,103.770923,1.171496,-0.180074,-0.427015,-0.133818
96.252812,103.499348,1.174237,-0.160675,-0.425050,-0.113240
96.352781,103.725367,1.169795,-0.205566,-0.426647,-0.160601
