0.000000,0.070000,0.000000,-0.070000,0.016866,-0.000126,0.000000,0.140000,0.070000,-0.000126,-0.000899
0.000000,0.070000,0.000000,-0.070000,0.015703,-0.000113,0.000000,0.140000,0.070000,-0.000113,-0.000807
0.000000,0.070000,0.000000,-0.070000,0.014820,-0.000072,0.000000,0.140000,0.070000,-0.000072,-0.000512
0.000000,0.070000,0.000000,-0.070000,0.014042,-0.000008,0.000000,0.140000,0.070000,-0.000008,-0.000057
0.000000,0.070000,0.000000,-0.070000,0.014345,0.000369,0.000000,0.140000,0.070000,0.000369,0.002633
0.000000,0.070000,0.000000,-0.070000,0.014199,0.000747,0.000000,0.140000,0.070000,0.000747,0.005339
0.000000,0.070000,0.000000,-0.070000,0.012632,0.000639,0.000000,0.140000,0.070000,0.000639,0.004567
0.000000,0.070000,0.000000,-0.070000,0.012195,0.000830,0.000000,0.140000,0.070000,0.000830,0.005927
0.000000,0.070000,0.000000,-0.070000,0.011536,0.000875,0.000000,0.140000,0.070000,0.000875,0.006247
0.000000,0.070000,0.000000,-0.070000,0.010915,0.000996,0.000000,0.140000,0.070000,0.000996,0.007115
0.000000,0.070000,0.000000,-0.070000,0.011108,0.001073,0.000000,0.140000,0.070000,0.001073,0.007666
0.000000,0.070000,0.000000,-0.070000,0.009974,0.001640,0.000000,0.140000,0.070000,0.001640,0.011711
0.000000,0.070000,0.000000,-0.070000,0.009726,0.002108,0.000000,0.140000,0.070000,0.002108,0.015054
0.000000,0.070000,0.000000,-0.070000,0.009175,0.002029,0.000000,0.140000,0.070000,0.002029,0.014494
0.000000,0.070000,0.000000,-0.070000,0.008612,0.001983,0.000000,0.140000,0.070000,0.001983,0.014162
0.000000,0.070000,0.000000,-0.070000,0.007162,0.001928,0.000000,0.140000,0.070000,0.001928,0.013768
0.000000,0.070000,0.000000,-0.070000,0.007557,0.001641,0.000000,0.140000,0.070000,0.001641,0.011723
0.000000,0.070000,0.000000,-0.070000,0.006813,0.001590,0.000000,0.140000,0.070000,0.001590,0.011358
0.000000,0.070000,0.000000,-0.070000,0.005292,0.001609,0.000000,0.140000,0.070000,0.001609,0.011491
0.000000,0.070000,0.000000,-0.070000,0.005613,0.001511,0.000000,0.140000,0.070000,0.001511,0.010793
0.000000,0.070000,0.000000,-0.070000,0.003943,0.001429,0.000000,0.140000,0.070000,0.001429,0.010204
0.000000,0.070000,0.000000,-0.070000,0.004326,0.001492,0.000000,0.140000,0.070000,0.001492,0.010658
0.000000,0.070000,0.000000,-0.070000,0.004291,0.001357,0.000000,0.140000,0.070000,0.001357,0.009690
0.000000,0.070000,0.000000,-0.070000,0.003314,0.001412,0.000000,0.140000,0.070000,0.001412,0.010087
0.000000,0.070000,0.000000,-0.070000,0.001795,0.001356,0.000000,0.140000,0.070000,0.001356,0.009682
0.000000,0.070000,0.000000,-0.070000,0.001629,0.001510,0.000000,0.140000,0.070000,0.001510,0.010787
0.000000,0.070000,0.000000,-0.070000,0.001317,0.001235,0.000000,0.140000,0.070000,0.001235,0.008819
0.000000,0.070000,0.000000,-0.070000,-0.000222,0.001346,0.000000,0.140000,0.070000,0.001346,0.009615
0.000000,0.070000,0.000000,-0.070000,-0.000713,0.001350,0.000000,0.140000,0.070000,0.001350,0.009640
0.000000,0.070000,0.000000,-0.070000,-0.002091,0.001318,0.000000,0.140000,0.070000,0.001318,0.009414
0.000000,0.070000,0.000000,-0.070000,-0.000669,0.001308,0.000000,0.140000,0.070000,0.001308,0.009344
0.000000,0.070000,0.000000,-0.070000,-0.002465,0.001200,0.000000,0.140000,0.070000,0.001200,0.008570
0.000000,0.070000,0.000000,-0.070000,-0.002958,0.001202,0.000000,0.140000,0.070000,0.001202,0.008589
0.000000,0.070000,0.000000,-0.070000,-0.002745,0.001219,0.000000,0.140000,0.070000,0.001219,0.008708
0.000000,0.070000,0.000000,-0.070000,-0.004302,0.001073,0.000000,0.140000,0.070000,0.001073,0.007667
0.000000,0.070000,0.000000,-0.070000,-0.004776,0.001056,0.000000,0.140000,0.070000,0.001056,0.007539
0.000000,0.070000,0.000000,-0.070000,-0.005320,0.001032,0.000000,0.140000,0.070000,0.001032,0.007373
0.000000,0.070000,0.000000,-0.070000,-0.006625,0.000917,0.000000,0.140000,0.070000,0.000917,0.006548
0.000000,0.070000,0.000000,-0.070000,-0.006162,0.000921,0.000000,0.140000,0.070000,0.000921,0.006580
0.000000,0.070000,0.000000,-0.070000,-0.006780,0.000824,0.000000,0.140000,0.070000,0.000824,0.005885
0.000000,0.070000,0.000000,-0.070000,-0.006609,0.000771,0.000000,0.140000,0.070000,0.000771,0.005507
0.000000,0.070000,0.000000,-0.070000,-0.008067,0.000642,0.000000,0.140000,0.070000,0.000642,0.004589
0.000000,0.070000,0.000000,-0.070000,-0.008533,0.000617,0.000000,0.140000,0.070000,0.000617,0.004409
0.000000,0.070000,0.000000,-0.070000,-0.009734,0.000577,0.000000,0.140000,0.070000,0.000577,0.004120
0.000000,0.070000,0.000000,-0.070000,-0.008313,0.000624,0.000000,0.140000,0.070000,0.000624,0.004455
0.000000,0.070000,0.000000,-0.070000,-0.010012,0.000443,0.000000,0.140000,0.070000,0.000443,0.003163
0.000000,0.070000,0.000000,-0.070000,-0.009425,0.000558,0.000000,0.140000,0.070000,0.000558,0.003984
0.000000,0.070000,0.000000,-0.070000,-0.010928,0.000377,0.000000,0.140000,0.070000,0.000377,0.002690
0.000000,0.070000,0.000000,-0.070000,-0.010429,0.000534,0.000000,0.140000,0.070000,0.000534,0.003812
0.000000,0.070000,0.000000,-0.070000,-0.011722,0.000239,0.000000,0.140000,0.070000,0.000239,0.001710
0.000000,0.070000,0.000000,-0.070000,-0.011386,0.000539,0.000000,0.140000,0.070000,0.000539,0.003849
0.000000,0.070000,0.000000,-0.070000,-0.012499,0.000158,0.000000,0.140000,0.070000,0.000158,0.001126
0.000000,0.070000,0.000000,-0.070000,-0.012186,0.000498,0.000000,0.140000,0.070000,0.000498,0.003559
0.000000,0.070000,0.000000,-0.070000,-0.013194,0.000100,0.000000,0.140000,0.070000,0.000100,0.000716
0.000000,0.070000,0.000000,-0.070000,-0.012763,0.000360,0.000000,0.140000,0.070000,0.000360,0.002571
0.000000,0.070000,0.000000,-0.070000,-0.013732,0.000077,0.000000,0.140000,0.070000,0.000077,0.000547
0.000000,0.070000,0.000000,-0.070000,-0.013609,0.000076,0.000000,0.140000,0.070000,0.000076,0.000544
0.000000,0.070000,0.000000,-0.070000,-0.014389,0.000161,0.000000,0.140000,0.070000,0.000161,0.001148
0.000000,0.070000,0.000000,-0.070000,-0.013358,-0.000021,0.000000,0.140000,0.070000,-0.000021,-0.000153
0.000000,0.070000,0.000000,-0.070000,-0.014457,0.000012,0.000000,0.140000,0.070000,0.000012,0.000085
0.000000,0.070000,0.000000,-0.070000,-0.014797,-0.000230,0.000000,0.140000,0.070000,-0.000230,-0.001640
0.000000,0.070000,0.000000,-0.070000,-0.015444,-0.000121,0.000000,0.140000,0.070000,-0.000121,-0.000866
0.000000,0.070000,0.000000,-0.070000,-0.015809,-0.000341,0.000000,0.140000,0.070000,-0.000341,-0.002433
0.000000,0.070000,0.000000,-0.070000,-0.016164,-0.000184,0.000000,0.140000,0.070000,-0.000184,-0.001312
0.000000,0.070000,0.000000,-0.070000,-0.016478,-0.000443,0.000000,0.140000,0.070000,-0.000443,-0.003164
0.000000,0.070000,0.000000,-0.070000,-0.016716,-0.000312,0.000000,0.140000,0.070000,-0.000312,-0.002230
0.000000,0.070000,0.000000,-0.070000,-0.016982,-0.000513,0.000000,0.140000,0.070000,-0.000513,-0.003664
0.000000,0.070000,0.000000,-0.070000,-0.017185,-0.000481,0.000000,0.140000,0.070000,-0.000481,-0.003433
0.000000,0.070000,0.000000,-0.070000,-0.017445,-0.000557,0.000000,0.140000,0.070000,-0.000557,-0.003982
0.000000,0.070000,0.000000,-0.070000,-0.017610,-0.000549,0.000000,0.140000,0.070000,-0.000549,-0.003919
0.000000,0.070000,0.000000,-0.070000,-0.017698,-0.000642,0.000000,0.140000,0.070000,-0.000642,-0.004586
0.000000,0.070000,0.000000,-0.070000,-0.017791,-0.000631,0.000000,0.140000,0.070000,-0.000631,-0.004507
0.000000,0.070000,0.000000,-0.070000,-0.018108,-0.000726,0.000000,0.140000,0.070000,-0.000726,-0.005186
0.000000,0.070000,0.000000,-0.070000,-0.018428,-0.000780,0.000000,0.140000,0.070000,-0.000780,-0.005574
0.000000,0.070000,0.000000,-0.070000,-0.018579,-0.000731,0.000000,0.140000,0.070000,-0.000731,-0.005225
0.000000,0.070000,0.000000,-0.070000,-0.018809,-0.000827,0.000000,0.140000,0.070000,-0.000827,-0.005908
0.000000,0.070000,0.000000,-0.070000,-0.018893,-0.000812,0.000000,0.140000,0.070000,-0.000812,-0.005797
0.000000,0.070000,0.000000,-0.070000,-0.019093,-0.000930,0.000000,0.140000,0.070000,-0.000930,-0.006644
0.000000,0.070000,0.000000,-0.070000,-0.019210,-0.000913,0.000000,0.140000,0.070000,-0.000913,-0.006524
0.000000,0.070000,0.000000,-0.070000,-0.019400,-0.000952,0.000000,0.140000,0.070000,-0.000952,-0.006797
0.000000,0.070000,0.000000,-0.070000,-0.019463,-0.000995,0.000000,0.140000,0.070000,-0.000995,-0.007104
0.000000,0.070000,0.000000,-0.070000,-0.019614,-0.001041,0.000000,0.140000,0.070000,-0.001041,-0.007434
0.000000,0.070000,0.000000,-0.070000,-0.019706,-0.001036,0.000000,0.140000,0.070000,-0.001036,-0.007398
0.000000,0.070000,0.000000,-0.070000,-0.019854,-0.001081,0.000000,0.140000,0.070000,-0.001081,-0.007720
0.000000,0.070000,0.000000,-0.070000,-0.019885,-0.001129,0.000000,0.140000,0.070000,-0.001129,-0.008063
0.000000,0.070000,0.000000,-0.070000,-0.019986,-0.001150,0.000000,0.140000,0.070000,-0.001150,-0.008217
0.000000,0.070000,0.000000,-0.070000,-0.020053,-0.001090,0.000000,0.140000,0.070000,-0.001090,-0.007789
0.000000,0.070000,0.000000,-0.070000,-0.020126,-0.001275,0.000000,0.140000,0.070000,-0.001275,-0.009108
0.000000,0.070000,0.000000,-0.070000,-0.020107,-0.001085,0.000000,0.140000,0.070000,-0.001085,-0.007747
0.000000,0.070000,0.000000,-0.070000,-0.020176,-0.001264,0.000000,0.140000,0.070000,-0.001264,-0.009026
0.000000,0.070000,0.000000,-0.070000,-0.020244,-0.001206,0.000000,0.140000,0.070000,-0.001206,-0.008615
0.000000,0.070000,0.000000,-0.070000,-0.020289,-0.001348,0.000000,0.140000,0.070000,-0.001348,-0.009626
0.000000,0.070000,0.000000,-0.070000,-0.020326,-0.001256,0.000000,0.140000,0.070000,-0.001256,-0.008969
0.000000,0.070000,0.000000,-0.070000,-0.020357,-0.001307,0.000000,0.140000,0.070000,-0.001307,-0.009335
0.000000,0.070000,0.000000,-0.070000,-0.020287,-0.001310,0.000000,0.140000,0.070000,-0.001310,-0.009359
0.000000,0.070000,0.000000,-0.070000,-0.020271,-0.001331,0.000000,0.140000,0.070000,-0.001331,-0.009510
0.000000,0.070000,0.000000,-0.070000,-0.020266,-0.001345,0.000000,0.140000,0.070000,-0.001345,-0.009608
0.000000,0.070000,0.000000,-0.070000,-0.020251,-0.001377,0.000000,0.140000,0.070000,-0.001377,-0.009838
0.000000,0.070000,0.000000,-0.070000,-0.020223,-0.001377,0.000000,0.140000,0.070000,-0.001377,-0.009835
0.000000,0.070000,0.000000,-0.070000,-0.020180,-0.001385,0.000000,0.140000,0.070000,-0.001385,-0.009893
0.000000,0.070000,0.000000,-0.070000,-0.020122,-0.001409,0.000000,0.140000,0.070000,-0.001409,-0.010065
0.000000,0.070000,0.000000,-0.070000,-0.020051,-0.001416,0.000000,0.140000,0.070000,-0.001416,-0.010116
0.000000,0.070000,0.000000,-0.070000,-0.019968,-0.001425,0.000000,0.140000,0.070000,-0.001425,-0.010177
0.000000,0.070000,0.000000,-0.070000,-0.019870,-0.001427,0.000000,0.140000,0.070000,-0.001427,-0.010193
0.000000,0.070000,0.000000,-0.070000,-0.019761,-0.001443,0.000000,0.140000,0.070000,-0.001443,-0.010307
0.000000,0.070000,0.000000,-0.070000,-0.019639,-0.001445,0.000000,0.140000,0.070000,-0.001445,-0.010319
0.000000,0.070000,0.000000,-0.070000,-0.019506,-0.001448,0.000000,0.140000,0.070000,-0.001448,-0.010345
0.000000,0.070000,0.000000,-0.070000,-0.019361,-0.001448,0.000000,0.140000,0.070000,-0.001448,-0.010344
0.000000,0.070000,0.000000,-0.070000,-0.019205,-0.001452,0.000000,0.140000,0.070000,-0.001452,-0.010370
0.000000,0.070000,0.000000,-0.070000,-0.019038,-0.001455,0.000000,0.140000,0.070000,-0.001455,-0.010393
0.000000,0.070000,0.000000,-0.070000,-0.018859,-0.001455,0.000000,0.140000,0.070000,-0.001455,-0.010390
0.000000,0.070000,0.000000,-0.070000,-0.018671,-0.001458,0.000000,0.140000,0.070000,-0.001458,-0.010412
0.000000,0.070000,0.000000,-0.070000,-0.018475,-0.001445,0.000000,0.140000,0.070000,-0.001445,-0.010322
0.000000,0.070000,0.000000,-0.070000,-0.018266,-0.001445,0.000000,0.140000,0.070000,-0.001445,-0.010323
0.000000,0.070000,0.000000,-0.070000,-0.018048,-0.001434,0.000000,0.140000,0.070000,-0.001434,-0.010243
0.000000,0.070000,0.000000,-0.070000,-0.017819,-0.001433,0.000000,0.140000,0.070000,-0.001433,-0.010232
0.000000,0.070000,0.000000,-0.070000,-0.017582,-0.001424,0.000000,0.140000,0.070000,-0.001424,-0.010173
0.000000,0.070000,0.000000,-0.070000,-0.017336,-0.001415,0.000000,0.140000,0.070000,-0.001415,-0.010106
0.000000,0.070000,0.000000,-0.070000,-0.017081,-0.001405,0.000000,0.140000,0.070000,-0.001405,-0.010039
0.000000,0.070000,0.000000,-0.070000,-0.016817,-0.001396,0.000000,0.140000,0.070000,-0.001396,-0.009970
0.000000,0.070000,0.000000,-0.070000,-0.016544,-0.001385,0.000000,0.140000,0.070000,-0.001385,-0.009895
0.000000,0.070000,0.000000,-0.070000,-0.016263,-0.001374,0.000000,0.140000,0.070000,-0.001374,-0.009815
0.000000,0.070000,0.000000,-0.070000,-0.015973,-0.001362,0.000000,0.140000,0.070000,-0.001362,-0.009729
0.000000,0.070000,0.000000,-0.070000,-0.015679,-0.001359,0.000000,0.140000,0.070000,-0.001359,-0.009707
0.000000,0.070000,0.000000,-0.070000,-0.015379,-0.001336,0.000000,0.140000,0.070000,-0.001336,-0.009545
0.000000,0.070000,0.000000,-0.070000,-0.015067,-0.001312,0.000000,0.140000,0.070000,-0.001312,-0.009374
0.000000,0.070000,0.000000,-0.070000,-0.014744,-0.001303,0.000000,0.140000,0.070000,-0.001303,-0.009305
0.000000,0.070000,0.000000,-0.070000,-0.014409,-0.001275,0.000000,0.140000,0.070000,-0.001275,-0.009105
0.000000,0.070000,0.000000,-0.070000,-0.014071,-0.001281,0.000000,0.140000,0.070000,-0.001281,-0.009151
0.000000,0.070000,0.000000,-0.070000,-0.013729,-0.001258,0.000000,0.140000,0.070000,-0.001258,-0.008986
0.000000,0.070000,0.000000,-0.070000,-0.013382,-0.001238,0.000000,0.140000,0.070000,-0.001238,-0.008843
0.000000,0.070000,0.000000,-0.070000,-0.013029,-0.001218,0.000000,0.140000,0.070000,-0.001218,-0.008702
0.000000,0.070000,0.000000,-0.070000,-0.012670,-0.001197,0.000000,0.140000,0.070000,-0.001197,-0.008549
0.000000,0.070000,0.000000,-0.070000,-0.012305,-0.001174,0.000000,0.140000,0.070000,-0.001174,-0.008387
0.000000,0.070000,0.000000,-0.070000,-0.011943,-0.001168,0.000000,0.140000,0.070000,-0.001168,-0.008341
0.000000,0.070000,0.000000,-0.070000,-0.011754,-0.001210,0.000000,0.140000,0.070000,-0.001210,-0.008645
0.000000,0.070000,0.000000,-0.070000,-0.011409,-0.001033,0.000000,0.140000,0.070000,-0.001033,-0.007377
0.000000,0.070000,0.000000,-0.070000,-0.011060,-0.001007,0.000000,0.140000,0.070000,-0.001007,-0.007192
0.000000,0.070000,0.000000,-0.070000,-0.010876,-0.000886,0.000000,0.140000,0.070000,-0.000886,-0.006327
0.000000,0.070000,0.000000,-0.070000,-0.010686,-0.001082,0.000000,0.140000,0.070000,-0.001082,-0.007725
0.000000,0.070000,0.000000,-0.070000,-0.010393,-0.000603,0.000000,0.140000,0.070000,-0.000603,-0.004305
0.000000,0.070000,0.000000,-0.070000,-0.010297,-0.001208,0.000000,0.140000,0.070000,-0.001208,-0.008627
0.000000,0.070000,0.000000,-0.070000,-0.009877,-0.000481,0.000000,0.140000,0.070000,-0.000481,-0.003434
0.000000,0.070000,0.000000,-0.070000,-0.010071,-0.001296,0.000000,0.140000,0.070000,-0.001296,-0.009258
0.000000,0.070000,0.000000,-0.070000,-0.009404,-0.000311,0.000000,0.140000,0.070000,-0.000311,-0.002221
0.000000,0.070000,0.000000,-0.070000,-0.009244,-0.001185,0.000000,0.140000,0.070000,-0.001185,-0.008464
0.000000,0.070000,0.000000,-0.070000,-0.008613,-0.000346,0.000000,0.140000,0.070000,-0.000346,-0.002474
0.000000,0.070000,0.000000,-0.070000,-0.008458,-0.001122,0.000000,0.140000,0.070000,-0.001122,-0.008015
0.000000,0.070000,0.000000,-0.070000,-0.007856,-0.000322,0.000000,0.140000,0.070000,-0.000322,-0.002297
0.000000,0.070000,0.000000,-0.070000,-0.007880,-0.001152,0.000000,0.140000,0.070000,-0.001152,-0.008228
0.000000,0.070000,0.000000,-0.070000,-0.007212,-0.000190,0.000000,0.140000,0.070000,-0.000190,-0.001359
0.000000,0.070000,0.000000,-0.070000,-0.006952,-0.000990,0.000000,0.140000,0.070000,-0.000990,-0.007072
0.000000,0.070000,0.000000,-0.070000,-0.006362,-0.000237,0.000000,0.140000,0.070000,-0.000237,-0.001695
0.000000,0.070000,0.000000,-0.070000,-0.006159,-0.000934,0.000000,0.140000,0.070000,-0.000934,-0.006669
0.000000,0.070000,0.000000,-0.070000,-0.005593,-0.000189,0.000000,0.140000,0.070000,-0.000189,-0.001353
0.000000,0.070000,0.000000,-0.070000,-0.005427,-0.000906,0.000000,0.140000,0.070000,-0.000906,-0.006469
0.000000,0.070000,0.000000,-0.070000,-0.004849,-0.000127,0.000000,0.140000,0.070000,-0.000127,-0.000907
0.000000,0.070000,0.000000,-0.070000,-0.004674,-0.000849,0.000000,0.140000,0.070000,-0.000849,-0.006065
0.000000,0.070000,0.000000,-0.070000,-0.004092,-0.000067,0.000000,0.140000,0.070000,-0.000067,-0.000475
0.000000,0.070000,0.000000,-0.070000,-0.004068,-0.000881,0.000000,0.140000,0.070000,-0.000881,-0.006292
0.000000,0.070000,0.000000,-0.070000,-0.003422,0.000103,0.000000,0.140000,0.070000,0.000103,0.000737
0.000000,0.070000,0.000000,-0.070000,-0.003089,-0.000646,0.000000,0.140000,0.070000,-0.000646,-0.004615
0.000000,0.070000,0.000000,-0.070000,-0.002522,0.000014,0.000000,0.140000,0.070000,0.000014,0.000097
0.000000,0.070000,0.000000,-0.070000,-0.002102,-0.000512,0.000000,0.140000,0.070000,-0.000512,-0.003660
0.000000,0.070000,0.000000,-0.070000,-0.001747,0.000028,0.000000,0.140000,0.070000,0.000028,0.000197
0.000000,0.070000,0.000000,-0.070000,-0.001630,-0.000769,0.000000,0.140000,0.070000,-0.000769,-0.005495
0.000000,0.070000,0.000000,-0.070000,-0.001060,0.000076,0.000000,0.140000,0.070000,0.000076,0.000543
0.000000,0.070000,0.000000,-0.070000,-0.000959,-0.000640,0.000000,0.140000,0.070000,-0.000640,-0.004571
0.000000,0.070000,0.000000,-0.070000,-0.000276,0.000270,0.000000,0.140000,0.070000,0.000270,0.001926
0.000000,0.070000,0.000000,-0.070000,0.000174,-0.000226,0.000000,0.140000,0.070000,-0.000226,-0.001613
0.000000,0.070000,0.000000,-0.070000,0.000660,0.000293,0.000000,0.140000,0.070000,0.000293,0.002091
0.000000,0.070000,0.000000,-0.070000,0.000807,-0.000455,0.000000,0.140000,0.070000,-0.000455,-0.003253
0.000000,0.070000,0.000000,-0.070000,0.001392,0.000386,0.000000,0.140000,0.070000,0.000386,0.002756
0.000000,0.070000,0.000000,-0.070000,0.001897,-0.000047,0.000000,0.140000,0.070000,-0.000047,-0.000338
0.000000,0.070000,0.000000,-0.070000,0.002364,0.000169,0.000000,0.140000,0.070000,0.000169,0.001207
0.000000,0.070000,0.000000,-0.070000,0.002786,-0.000050,0.000000,0.140000,0.070000,-0.000050,-0.000360
0.000000,0.070000,0.000000,-0.070000,0.002907,-0.000140,0.000000,0.140000,0.070000,-0.000140,-0.001002
0.000000,0.070000,0.000000,-0.070000,0.003454,0.000358,0.000000,0.140000,0.070000,0.000358,0.002559
0.000000,0.070000,0.000000,-0.070000,0.003779,-0.000021,0.000000,0.140000,0.070000,-0.000021,-0.000148
0.000000,0.070000,0.000000,-0.070000,0.004256,0.000587,0.000000,0.140000,0.070000,0.000587,0.004193
0.000000,0.070000,0.000000,-0.070000,0.004563,-0.000120,0.000000,0.140000,0.070000,-0.000120,-0.000855
0.000000,0.070000,0.000000,-0.070000,0.005075,0.000465,0.000000,0.140000,0.070000,0.000465,0.003319
0.000000,0.070000,0.000000,-0.070000,0.005561,0.000263,0.000000,0.140000,0.070000,0.000263,0.001881
0.000000,0.070000,0.000000,-0.070000,0.005990,0.000514,0.000000,0.140000,0.070000,0.000514,0.003671
0.000000,0.070000,0.000000,-0.070000,0.005936,-0.000284,0.000000,0.140000,0.070000,-0.000284,-0.002029
0.000000,0.070000,0.000000,-0.070000,0.006511,0.000855,0.000000,0.140000,0.070000,0.000855,0.006104
0.000000,0.070000,0.000000,-0.070000,0.006905,0.000107,0.000000,0.140000,0.070000,0.000107,0.000768
0.000000,0.070000,0.000000,-0.070000,0.007409,0.000504,0.000000,0.140000,0.070000,0.000504,0.003603
0.000000,0.070000,0.000000,-0.070000,0.007827,0.000325,0.000000,0.140000,0.070000,0.000325,0.002324
0.000000,0.070000,0.000000,-0.070000,0.008384,0.000754,0.000000,0.140000,0.070000,0.000754,0.005384
0.000000,0.070000,0.000000,-0.070000,0.008690,0.000501,0.000000,0.140000,0.070000,0.000501,0.003579
0.000000,0.070000,0.000000,-0.070000,0.009170,0.000532,0.000000,0.140000,0.070000,0.000532,0.003801
0.000000,0.070000,0.000000,-0.070000,0.009459,0.000446,0.000000,0.140000,0.070000,0.000446,0.003186
0.000000,0.070000,0.000000,-0.070000,0.009941,0.000828,0.000000,0.140000,0.070000,0.000828,0.005916
0.000000,0.070000,0.000000,-0.070000,0.010126,0.000301,0.000000,0.140000,0.070000,0.000301,0.002150
0.000000,0.070000,0.000000,-0.070000,0.010629,0.001012,0.000000,0.140000,0.070000,0.001012,0.007228
0.000000,0.070000,0.000000,-0.070000,0.010976,0.000565,0.000000,0.140000,0.070000,0.000565,0.004033
0.000000,0.070000,0.000000,-0.070000,0.011388,0.000671,0.000000,0.140000,0.070000,0.000671,0.004793
0.000000,0.070000,0.000000,-0.070000,0.011817,0.000781,0.000000,0.140000,0.070000,0.000781,0.005580
