0.000000,0.070000,0.000000,-0.070000,0.022343,-0.000762,0.000000,0.140000,0.070000,-0.000762,-0.005443
0.000000,0.070000,0.000000,-0.070000,0.022661,-0.000941,0.000000,0.140000,0.070000,-0.000941,-0.006723
0.000000,0.070000,0.000000,-0.070000,0.022886,-0.000817,0.000000,0.140000,0.070000,-0.000817,-0.005837
0.000000,0.070000,0.000000,-0.070000,0.023171,-0.001105,0.000000,0.140000,0.070000,-0.001105,-0.007892
0.000000,0.070000,0.000000,-0.070000,0.023409,-0.000786,0.000000,0.140000,0.070000,-0.000786,-0.005616
0.000000,0.070000,0.000000,-0.070000,0.023675,-0.001008,0.000000,0.140000,0.070000,-0.001008,-0.007200
0.000000,0.070000,0.000000,-0.070000,0.024081,-0.000813,0.000000,0.140000,0.070000,-0.000813,-0.005809
0.000000,0.070000,0.000000,-0.070000,0.024291,-0.000792,0.000000,0.140000,0.070000,-0.000792,-0.005654
0.000000,0.070000,0.000000,-0.070000,0.024404,-0.001035,0.000000,0.140000,0.070000,-0.001035,-0.007392
0.000000,0.070000,0.000000,-0.070000,0.024528,-0.000600,0.000000,0.140000,0.070000,-0.000600,-0.004284
0.000000,0.070000,0.000000,-0.070000,0.024684,-0.000765,0.000000,0.140000,0.070000,-0.000765,-0.005463
0.000000,0.070000,0.000000,-0.070000,0.024814,-0.000562,0.000000,0.140000,0.070000,-0.000562,-0.004014
0.000000,0.070000,0.000000,-0.070000,0.024311,-0.000245,0.000000,0.140000,0.070000,-0.000245,-0.001749
0.000000,0.070000,0.000000,-0.070000,0.024169,0.000218,0.000000,0.140000,0.070000,0.000218,0.001557
0.000000,0.070000,0.000000,-0.070000,0.024216,0.000225,0.000000,0.140000,0.070000,0.000225,0.001608
0.000000,0.070000,0.000000,-0.070000,0.024273,0.000474,0.000000,0.140000,0.070000,0.000474,0.003384
0.000000,0.070000,0.000000,-0.070000,0.024312,0.000431,0.000000,0.140000,0.070000,0.000431,0.003080
0.000000,0.070000,0.000000,-0.070000,0.024336,0.000539,0.000000,0.140000,0.070000,0.000539,0.003849
0.000000,0.070000,0.000000,-0.070000,0.024400,0.000576,0.000000,0.140000,0.070000,0.000576,0.004118
0.000000,0.070000,0.000000,-0.070000,0.024445,0.000657,0.000000,0.140000,0.070000,0.000657,0.004692
0.000000,0.070000,0.000000,-0.070000,0.024497,0.000526,0.000000,0.140000,0.070000,0.000526,0.003760
0.000000,0.070000,0.000000,-0.070000,0.024497,0.000575,0.000000,0.140000,0.070000,0.000575,0.004108
0.000000,0.070000,0.000000,-0.070000,0.024538,0.000570,0.000000,0.140000,0.070000,0.000570,0.004071
0.000000,0.070000,0.000000,-0.070000,0.024555,0.000634,0.000000,0.140000,0.070000,0.000634,0.004530
0.000000,0.070000,0.000000,-0.070000,0.024589,0.000610,0.000000,0.140000,0.070000,0.000610,0.004358
0.000000,0.070000,0.000000,-0.070000,0.024548,0.000383,0.000000,0.140000,0.070000,0.000383,0.002736
0.000000,0.070000,0.000000,-0.070000,0.024513,0.000730,0.000000,0.140000,0.070000,0.000730,0.005216
0.000000,0.070000,0.000000,-0.070000,0.024568,0.000607,0.000000,0.140000,0.070000,0.000607,0.004336
0.000000,0.070000,0.000000,-0.070000,0.024509,0.000497,0.000000,0.140000,0.070000,0.000497,0.003552
0.000000,0.070000,0.000000,-0.070000,0.024475,0.000714,0.000000,0.140000,0.070000,0.000714,0.005103
0.000000,0.070000,0.000000,-0.070000,0.024470,0.000640,0.000000,0.140000,0.070000,0.000640,0.004571
0.000000,0.070000,0.000000,-0.070000,0.024391,0.000463,0.000000,0.140000,0.070000,0.000463,0.003307
0.000000,0.070000,0.000000,-0.070000,0.024318,0.000772,0.000000,0.140000,0.070000,0.000772,0.005516
0.000000,0.070000,0.000000,-0.070000,0.024309,0.000656,0.000000,0.140000,0.070000,0.000656,0.004682
0.000000,0.070000,0.000000,-0.070000,0.024202,0.000583,0.000000,0.140000,0.070000,0.000583,0.004164
0.000000,0.070000,0.000000,-0.070000,0.024108,0.000767,0.000000,0.140000,0.070000,0.000767,0.005480
0.000000,0.070000,0.000000,-0.070000,0.024040,0.000696,0.000000,0.140000,0.070000,0.000696,0.004970
0.000000,0.070000,0.000000,-0.070000,0.023913,0.000525,0.000000,0.140000,0.070000,0.000525,0.003748
0.000000,0.070000,0.000000,-0.070000,0.023792,0.000834,0.000000,0.140000,0.070000,0.000834,0.005955
0.000000,0.070000,0.000000,-0.070000,0.023732,0.000712,0.000000,0.140000,0.070000,0.000712,0.005086
0.000000,0.070000,0.000000,-0.070000,0.023575,0.000616,0.000000,0.140000,0.070000,0.000616,0.004402
0.000000,0.070000,0.000000,-0.070000,0.023441,0.000828,0.000000,0.140000,0.070000,0.000828,0.005916
0.000000,0.070000,0.000000,-0.070000,0.023334,0.000742,0.000000,0.140000,0.070000,0.000742,0.005303
0.000000,0.070000,0.000000,-0.070000,0.023160,0.000655,0.000000,0.140000,0.070000,0.000655,0.004680
0.000000,0.070000,0.000000,-0.070000,0.023010,0.000861,0.000000,0.140000,0.070000,0.000861,0.006151
0.000000,0.070000,0.000000,-0.070000,0.022878,0.000774,0.000000,0.140000,0.070000,0.000774,0.005526
0.000000,0.070000,0.000000,-0.070000,0.022679,0.000596,0.000000,0.140000,0.070000,0.000596,0.004256
0.000000,0.070000,0.000000,-0.070000,0.022490,0.000930,0.000000,0.140000,0.070000,0.000930,0.006645
0.000000,0.070000,0.000000,-0.070000,0.022369,0.000786,0.000000,0.140000,0.070000,0.000786,0.005616
0.000000,0.070000,0.000000,-0.070000,0.022147,0.000701,0.000000,0.140000,0.070000,0.000701,0.005010
0.000000,0.070000,0.000000,-0.070000,0.021947,0.000911,0.000000,0.140000,0.070000,0.000911,0.006507
0.000000,0.070000,0.000000,-0.070000,0.021776,0.000802,0.000000,0.140000,0.070000,0.000802,0.005727
0.000000,0.070000,0.000000,-0.070000,0.022118,0.000118,0.000000,0.140000,0.070000,0.000118,0.000843
0.000000,0.070000,0.000000,-0.070000,0.022096,0.000182,0.000000,0.140000,0.070000,0.000182,0.001300
0.000000,0.070000,0.000000,-0.070000,0.021958,-0.000091,0.000000,0.140000,0.070000,-0.000091,-0.000651
0.000000,0.070000,0.000000,-0.070000,0.021747,-0.000303,0.000000,0.140000,0.070000,-0.000303,-0.002167
0.000000,0.070000,0.000000,-0.070000,0.021510,-0.000018,0.000000,0.140000,0.070000,-0.000018,-0.000127
0.000000,0.070000,0.000000,-0.070000,0.021312,-0.000331,0.000000,0.140000,0.070000,-0.000331,-0.002367
0.000000,0.070000,0.000000,-0.070000,0.021041,-0.000001,0.000000,0.140000,0.070000,-0.000001,-0.000008
0.000000,0.070000,0.000000,-0.070000,0.020835,-0.000294,0.000000,0.140000,0.070000,-0.000294,-0.002098
0.000000,0.070000,0.000000,-0.070000,0.020545,0.000044,0.000000,0.140000,0.070000,0.000044,0.000311
0.000000,0.070000,0.000000,-0.070000,0.020322,-0.000266,0.000000,0.140000,0.070000,-0.000266,-0.001897
0.000000,0.070000,0.000000,-0.070000,0.020008,0.000089,0.000000,0.140000,0.070000,0.000089,0.000637
0.000000,0.070000,0.000000,-0.070000,0.019774,-0.000242,0.000000,0.140000,0.070000,-0.000242,-0.001727
0.000000,0.070000,0.000000,-0.070000,0.019441,0.000131,0.000000,0.140000,0.070000,0.000131,0.000937
0.000000,0.070000,0.000000,-0.070000,0.019200,-0.000218,0.000000,0.140000,0.070000,-0.000218,-0.001560
0.000000,0.070000,0.000000,-0.070000,0.018851,0.000171,0.000000,0.140000,0.070000,0.000171,0.001219
0.000000,0.070000,0.000000,-0.070000,0.018605,-0.000193,0.000000,0.140000,0.070000,-0.000193,-0.001382
0.000000,0.070000,0.000000,-0.070000,0.018244,0.000208,0.000000,0.140000,0.070000,0.000208,0.001487
0.000000,0.070000,0.000000,-0.070000,0.017995,-0.000167,0.000000,0.140000,0.070000,-0.000167,-0.001193
0.000000,0.070000,0.000000,-0.070000,0.017625,0.000326,0.000000,0.140000,0.070000,0.000326,0.002330
0.000000,0.070000,0.000000,-0.070000,0.017388,-0.000165,0.000000,0.140000,0.070000,-0.000165,-0.001176
0.000000,0.070000,0.000000,-0.070000,0.016759,0.000360,0.000000,0.140000,0.070000,0.000360,0.002574
0.000000,0.070000,0.000000,-0.070000,0.016423,-0.000051,0.000000,0.140000,0.070000,-0.000051,-0.000366
0.000000,0.070000,0.000000,-0.070000,0.015986,0.000404,0.000000,0.140000,0.070000,0.000404,0.002888
0.000000,0.070000,0.000000,-0.070000,0.015731,-0.000026,0.000000,0.140000,0.070000,-0.000026,-0.000186
0.000000,0.070000,0.000000,-0.070000,0.015322,0.000468,0.000000,0.140000,0.070000,0.000468,0.003341
0.000000,0.070000,0.000000,-0.070000,0.015073,-0.000011,0.000000,0.140000,0.070000,-0.000011,-0.000079
0.000000,0.070000,0.000000,-0.070000,0.014649,0.000512,0.000000,0.140000,0.070000,0.000512,0.003658
0.000000,0.070000,0.000000,-0.070000,0.014403,0.000016,0.000000,0.140000,0.070000,0.000016,0.000113
0.000000,0.070000,0.000000,-0.070000,0.013973,0.000497,0.000000,0.140000,0.070000,0.000497,0.003547
0.000000,0.070000,0.000000,-0.070000,0.013721,0.000070,0.000000,0.140000,0.070000,0.000070,0.000503
0.000000,0.070000,0.000000,-0.070000,0.013308,0.000607,0.000000,0.140000,0.070000,0.000607,0.004338
0.000000,0.070000,0.000000,-0.070000,0.013634,0.000401,0.000000,0.140000,0.070000,0.000401,0.002862
0.000000,0.070000,0.000000,-0.070000,0.013482,0.000984,0.000000,0.140000,0.070000,0.000984,0.007027
0.000000,0.070000,0.000000,-0.070000,0.013316,0.000727,0.000000,0.140000,0.070000,0.000727,0.005191
0.000000,0.070000,0.000000,-0.070000,0.012936,0.001184,0.000000,0.140000,0.070000,0.001184,0.008455
0.000000,0.070000,0.000000,-0.070000,0.012673,0.000975,0.000000,0.140000,0.070000,0.000975,0.006966
0.000000,0.070000,0.000000,-0.070000,0.012306,0.001487,0.000000,0.140000,0.070000,0.001487,0.010624
0.000000,0.070000,0.000000,-0.070000,0.012037,0.001283,0.000000,0.140000,0.070000,0.001283,0.009165
0.000000,0.070000,0.000000,-0.070000,0.011660,0.001572,0.000000,0.140000,0.070000,0.001572,0.011230
0.000000,0.070000,0.000000,-0.070000,0.011342,0.001322,0.000000,0.140000,0.070000,0.001322,0.009441
0.000000,0.070000,0.000000,-0.070000,0.011608,0.002461,0.000000,0.140000,0.070000,0.002461,0.017573
0.000000,0.070000,0.000000,-0.070000,0.011539,0.002408,0.000000,0.140000,0.070000,0.002408,0.017196
0.000000,0.070000,0.000000,-0.070000,0.011165,0.002238,0.000000,0.140000,0.070000,0.002238,0.015984
0.000000,0.070000,0.000000,-0.070000,0.010789,0.002667,0.000000,0.140000,0.070000,0.002667,0.019046
0.000000,0.070000,0.000000,-0.070000,0.010476,0.002425,0.000000,0.140000,0.070000,0.002425,0.017318
0.000000,0.070000,0.000000,-0.070000,0.010080,0.002732,0.000000,0.140000,0.070000,0.002732,0.019512
0.000000,0.070000,0.000000,-0.070000,0.009751,0.002589,0.000000,0.140000,0.070000,0.002589,0.018493
0.000000,0.070000,0.000000,-0.070000,0.009369,0.002673,0.000000,0.140000,0.070000,0.002673,0.019094
0.000000,0.070000,0.000000,-0.070000,0.009015,0.002672,0.000000,0.140000,0.070000,0.002672,0.019084
0.000000,0.070000,0.000000,-0.070000,0.008656,0.002748,0.000000,0.140000,0.070000,0.002748,0.019627
0.000000,0.070000,0.000000,-0.070000,0.008305,0.002658,0.000000,0.140000,0.070000,0.002658,0.018983
0.000000,0.070000,0.000000,-0.070000,0.007941,0.002681,0.000000,0.140000,0.070000,0.002681,0.019147
0.000000,0.070000,0.000000,-0.070000,0.007587,0.002669,0.000000,0.140000,0.070000,0.002669,0.019061
0.000000,0.070000,0.000000,-0.070000,0.007235,0.002646,0.000000,0.140000,0.070000,0.002646,0.018897
0.000000,0.070000,0.000000,-0.070000,0.006884,0.002724,0.000000,0.140000,0.070000,0.002724,0.019452
0.000000,0.070000,0.000000,-0.070000,0.006544,0.002591,0.000000,0.140000,0.070000,0.002591,0.018507
0.000000,0.070000,0.000000,-0.070000,0.006187,0.002607,0.000000,0.140000,0.070000,0.002607,0.018616
0.000000,0.070000,0.000000,-0.070000,0.005844,0.002502,0.000000,0.140000,0.070000,0.002502,0.017869
0.000000,0.070000,0.000000,-0.070000,0.005497,0.002576,0.000000,0.140000,0.070000,0.002576,0.018400
0.000000,0.070000,0.000000,-0.070000,0.005164,0.002467,0.000000,0.140000,0.070000,0.002467,0.017616
0.000000,0.070000,0.000000,-0.070000,0.004827,0.002584,0.000000,0.140000,0.070000,0.002584,0.018453
0.000000,0.070000,0.000000,-0.070000,0.004505,0.002439,0.000000,0.140000,0.070000,0.002439,0.017420
0.000000,0.070000,0.000000,-0.070000,0.004166,0.002445,0.000000,0.140000,0.070000,0.002445,0.017465
0.000000,0.070000,0.000000,-0.070000,0.003841,0.002325,0.000000,0.140000,0.070000,0.002325,0.016609
0.000000,0.070000,0.000000,-0.070000,0.003509,0.002360,0.000000,0.140000,0.070000,0.002360,0.016852
0.000000,0.070000,0.000000,-0.070000,0.003200,0.002408,0.000000,0.140000,0.070000,0.002408,0.017198
0.000000,0.070000,0.000000,-0.070000,0.002890,0.002205,0.000000,0.140000,0.070000,0.002205,0.015750
0.000000,0.070000,0.000000,-0.070000,0.002571,0.002291,0.000000,0.140000,0.070000,0.002291,0.016363
0.000000,0.070000,0.000000,-0.070000,0.002270,0.002137,0.000000,0.140000,0.070000,0.002137,0.015261
0.000000,0.070000,0.000000,-0.070000,0.001963,0.002270,0.000000,0.140000,0.070000,0.002270,0.016215
0.000000,0.070000,0.000000,-0.070000,0.001676,0.002036,0.000000,0.140000,0.070000,0.002036,0.014539
0.000000,0.070000,0.000000,-0.070000,0.001373,0.002130,0.000000,0.140000,0.070000,0.002130,0.015216
0.000000,0.070000,0.000000,-0.070000,0.001092,0.001968,0.000000,0.140000,0.070000,0.001968,0.014055
0.000000,0.070000,0.000000,-0.070000,0.000802,0.002089,0.000000,0.140000,0.070000,0.002089,0.014924
0.000000,0.070000,0.000000,-0.070000,0.000535,0.001866,0.000000,0.140000,0.070000,0.001866,0.013326
0.000000,0.070000,0.000000,-0.070000,0.000251,0.001960,0.000000,0.140000,0.070000,0.001960,0.014001
0.000000,0.070000,0.000000,-0.070000,-0.000005,0.001834,0.000000,0.140000,0.070000,0.001834,0.013100
0.000000,0.070000,0.000000,-0.070000,-0.000276,0.001787,0.000000,0.140000,0.070000,0.001787,0.012762
0.000000,0.070000,0.000000,-0.070000,-0.000532,0.001718,0.000000,0.140000,0.070000,0.001718,0.012274
0.000000,0.070000,0.000000,-0.070000,-0.000778,0.001724,0.000000,0.140000,0.070000,0.001724,0.012314
0.000000,0.070000,0.000000,-0.070000,-0.001019,0.001650,0.000000,0.140000,0.070000,0.001650,0.011786
0.000000,0.070000,0.000000,-0.070000,-0.001257,0.001643,0.000000,0.140000,0.070000,0.001643,0.011735
0.000000,0.070000,0.000000,-0.070000,-0.001487,0.001484,0.000000,0.140000,0.070000,0.001484,0.010599
0.000000,0.070000,0.000000,-0.070000,-0.001726,0.001454,0.000000,0.140000,0.070000,0.001454,0.010386
0.000000,0.070000,0.000000,-0.070000,-0.001941,0.001467,0.000000,0.140000,0.070000,0.001467,0.010477
0.000000,0.070000,0.000000,-0.070000,-0.002148,0.001335,0.000000,0.140000,0.070000,0.001335,0.009532
0.000000,0.070000,0.000000,-0.070000,-0.002356,0.001389,0.000000,0.140000,0.070000,0.001389,0.009919
0.000000,0.070000,0.000000,-0.070000,-0.002549,0.001178,0.000000,0.140000,0.070000,0.001178,0.008414
0.000000,0.070000,0.000000,-0.070000,-0.002761,0.001251,0.000000,0.140000,0.070000,0.001251,0.008936
0.000000,0.070000,0.000000,-0.070000,-0.002935,0.001099,0.000000,0.140000,0.070000,0.001099,0.007849
0.000000,0.070000,0.000000,-0.070000,-0.003123,0.001119,0.000000,0.140000,0.070000,0.001119,0.007990
0.000000,0.070000,0.000000,-0.070000,-0.003290,0.001027,0.000000,0.140000,0.070000,0.001027,0.007339
0.000000,0.070000,0.000000,-0.070000,-0.003464,0.000937,0.000000,0.140000,0.070000,0.000937,0.006694
0.000000,0.070000,0.000000,-0.070000,-0.003627,0.000868,0.000000,0.140000,0.070000,0.000868,0.006203
0.000000,0.070000,0.000000,-0.070000,-0.003781,0.000867,0.000000,0.140000,0.070000,0.000867,0.006191
0.000000,0.070000,0.000000,-0.070000,-0.003923,0.000744,0.000000,0.140000,0.070000,0.000744,0.005313
0.000000,0.070000,0.000000,-0.070000,-0.004066,0.000690,0.000000,0.140000,0.070000,0.000690,0.004932
0.000000,0.070000,0.000000,-0.070000,-0.004199,0.000663,0.000000,0.140000,0.070000,0.000663,0.004733
0.000000,0.070000,0.000000,-0.070000,-0.004324,0.000541,0.000000,0.140000,0.070000,0.000541,0.003863
0.000000,0.070000,0.000000,-0.070000,-0.004448,0.000548,0.000000,0.140000,0.070000,0.000548,0.003916
0.000000,0.070000,0.000000,-0.070000,-0.004554,0.000414,0.000000,0.140000,0.070000,0.000414,0.002958
0.000000,0.070000,0.000000,-0.070000,-0.004665,0.000420,0.000000,0.140000,0.070000,0.000420,0.003001
0.000000,0.070000,0.000000,-0.070000,-0.004756,0.000278,0.000000,0.140000,0.070000,0.000278,0.001988
0.000000,0.070000,0.000000,-0.070000,-0.004853,0.000292,0.000000,0.140000,0.070000,0.000292,0.002087
0.000000,0.070000,0.000000,-0.070000,-0.004925,0.000137,0.000000,0.140000,0.070000,0.000137,0.000979
0.000000,0.070000,0.000000,-0.070000,-0.005010,0.000167,0.000000,0.140000,0.070000,0.000167,0.001190
0.000000,0.070000,0.000000,-0.070000,-0.005064,-0.000005,0.000000,0.140000,0.070000,-0.000005,-0.000034
0.000000,0.070000,0.000000,-0.070000,-0.005139,0.000044,0.000000,0.140000,0.070000,0.000044,0.000315
0.000000,0.070000,0.000000,-0.070000,-0.005172,-0.000142,0.000000,0.140000,0.070000,-0.000142,-0.001016
0.000000,0.070000,0.000000,-0.070000,-0.005238,-0.000107,0.000000,0.140000,0.070000,-0.000107,-0.000765
0.000000,0.070000,0.000000,-0.070000,-0.005256,-0.000242,0.000000,0.140000,0.070000,-0.000242,-0.001725
0.000000,0.070000,0.000000,-0.070000,-0.005307,-0.000224,0.000000,0.140000,0.070000,-0.000224,-0.001603
0.000000,0.070000,0.000000,-0.070000,-0.005311,-0.000335,0.000000,0.140000,0.070000,-0.000335,-0.002391
0.000000,0.070000,0.000000,-0.070000,-0.005345,-0.000329,0.000000,0.140000,0.070000,-0.000329,-0.002353
0.000000,0.070000,0.000000,-0.070000,-0.005331,-0.000337,0.000000,0.140000,0.070000,-0.000337,-0.002404
0.000000,0.070000,0.000000,-0.070000,-0.005349,-0.000442,0.000000,0.140000,0.070000,-0.000442,-0.003154
0.000000,0.070000,0.000000,-0.070000,-0.005344,-0.000532,0.000000,0.140000,0.070000,-0.000532,-0.003802
0.000000,0.070000,0.000000,-0.070000,-0.005335,-0.000521,0.000000,0.140000,0.070000,-0.000521,-0.003723
0.000000,0.070000,0.000000,-0.070000,-0.005308,-0.000617,0.000000,0.140000,0.070000,-0.000617,-0.004407
0.000000,0.070000,0.000000,-0.070000,-0.005291,-0.000604,0.000000,0.140000,0.070000,-0.000604,-0.004314
0.000000,0.070000,0.000000,-0.070000,-0.005237,-0.000610,0.000000,0.140000,0.070000,-0.000610,-0.004357
0.000000,0.070000,0.000000,-0.070000,-0.005217,-0.000699,0.000000,0.140000,0.070000,-0.000699,-0.004993
0.000000,0.070000,0.000000,-0.070000,-0.005166,-0.000796,0.000000,0.140000,0.070000,-0.000796,-0.005688
0.000000,0.070000,0.000000,-0.070000,-0.005121,-0.000762,0.000000,0.140000,0.070000,-0.000762,-0.005446
0.000000,0.070000,0.000000,-0.070000,-0.005043,-0.000792,0.000000,0.140000,0.070000,-0.000792,-0.005660
0.000000,0.070000,0.000000,-0.070000,-0.004997,-0.000837,0.000000,0.140000,0.070000,-0.000837,-0.005976
0.000000,0.070000,0.000000,-0.070000,-0.004911,-0.000940,0.000000,0.140000,0.070000,-0.000940,-0.006713
0.000000,0.070000,0.000000,-0.070000,-0.004851,-0.000882,0.000000,0.140000,0.070000,-0.000882,-0.006298
0.000000,0.070000,0.000000,-0.070000,-0.004728,-0.000909,0.000000,0.140000,0.070000,-0.000909,-0.006493
0.000000,0.070000,0.000000,-0.070000,-0.004685,-0.000967,0.000000,0.140000,0.070000,-0.000967,-0.006904
0.000000,0.070000,0.000000,-0.070000,-0.004539,-0.001073,0.000000,0.140000,0.070000,-0.001073,-0.007664
0.000000,0.070000,0.000000,-0.070000,-0.004502,-0.001006,0.000000,0.140000,0.070000,-0.001006,-0.007183
0.000000,0.070000,0.000000,-0.070000,-0.004339,-0.001021,0.000000,0.140000,0.070000,-0.001021,-0.007295
0.000000,0.070000,0.000000,-0.070000,-0.004257,-0.001065,0.000000,0.140000,0.070000,-0.001065,-0.007605
0.000000,0.070000,0.000000,-0.070000,-0.004107,-0.001175,0.000000,0.140000,0.070000,-0.001175,-0.008393
0.000000,0.070000,0.000000,-0.070000,-0.004022,-0.001099,0.000000,0.140000,0.070000,-0.001099,-0.007849
0.000000,0.070000,0.000000,-0.070000,-0.003857,-0.001119,0.000000,0.140000,0.070000,-0.001119,-0.007991
0.000000,0.070000,0.000000,-0.070000,-0.003728,-0.001148,0.000000,0.140000,0.070000,-0.001148,-0.008196
0.000000,0.070000,0.000000,-0.070000,-0.003585,-0.001257,0.000000,0.140000,0.070000,-0.001257,-0.008978
0.000000,0.070000,0.000000,-0.070000,-0.003439,-0.001160,0.000000,0.140000,0.070000,-0.001160,-0.008285
0.000000,0.070000,0.000000,-0.070000,-0.003276,-0.001199,0.000000,0.140000,0.070000,-0.001199,-0.008566
0.000000,0.070000,0.000000,-0.070000,-0.003123,-0.001217,0.000000,0.140000,0.070000,-0.001217,-0.008695
0.000000,0.070000,0.000000,-0.070000,-0.002963,-0.001326,0.000000,0.140000,0.070000,-0.001326,-0.009472
0.000000,0.070000,0.000000,-0.070000,-0.002806,-0.001230,0.000000,0.140000,0.070000,-0.001230,-0.008785
0.000000,0.070000,0.000000,-0.070000,-0.002629,-0.001257,0.000000,0.140000,0.070000,-0.001257,-0.008976
0.000000,0.070000,0.000000,-0.070000,-0.002458,-0.001261,0.000000,0.140000,0.070000,-0.001261,-0.009006
0.000000,0.070000,0.000000,-0.070000,-0.002279,-0.001379,0.000000,0.140000,0.070000,-0.001379,-0.009853
0.000000,0.070000,0.000000,-0.070000,-0.002106,-0.001167,0.000000,0.140000,0.070000,-0.001167,-0.008333
0.000000,0.070000,0.000000,-0.070000,-0.001908,-0.001428,0.000000,0.140000,0.070000,-0.001428,-0.010202
0.000000,0.070000,0.000000,-0.070000,-0.001737,-0.001295,0.000000,0.140000,0.070000,-0.001295,-0.009249
