0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.000807,-0.000154,0.000000,0.140000,0.070000,-0.000154,-0.001099
0.000000,0.070000,0.000000,-0.070000,-0.000851,-0.000147,0.000000,0.140000,0.070000,-0.000147,-0.001053
0.000000,0.070000,0.000000,-0.070000,-0.000919,-0.000154,0.000000,0.140000,0.070000,-0.000154,-0.001103
0.000000,0.070000,0.000000,-0.070000,-0.000962,-0.000147,0.000000,0.140000,0.070000,-0.000147,-0.001052
0.000000,0.070000,0.000000,-0.070000,-0.001031,-0.000154,0.000000,0.140000,0.070000,-0.000154,-0.001099
0.000000,0.070000,0.000000,-0.070000,-0.001075,-0.000146,0.000000,0.140000,0.070000,-0.000146,-0.001045
0.000000,0.070000,0.000000,-0.070000,-0.001144,-0.000152,0.000000,0.140000,0.070000,-0.000152,-0.001088
0.000000,0.070000,0.000000,-0.070000,-0.001188,-0.000144,0.000000,0.140000,0.070000,-0.000144,-0.001029
0.000000,0.070000,0.000000,-0.070000,-0.001259,-0.000150,0.000000,0.140000,0.070000,-0.000150,-0.001070
0.000000,0.070000,0.000000,-0.070000,-0.001302,-0.000141,0.000000,0.140000,0.070000,-0.000141,-0.001005
0.000000,0.070000,0.000000,-0.070000,-0.001374,-0.000146,0.000000,0.140000,0.070000,-0.000146,-0.001046
0.000000,0.070000,0.000000,-0.070000,-0.001417,-0.000136,0.000000,0.140000,0.070000,-0.000136,-0.000974
0.000000,0.070000,0.000000,-0.070000,-0.001489,-0.000142,0.000000,0.140000,0.070000,-0.000142,-0.001014
0.000000,0.070000,0.000000,-0.070000,-0.001533,-0.000131,0.000000,0.140000,0.070000,-0.000131,-0.000936
0.000000,0.070000,0.000000,-0.070000,-0.001606,-0.000137,0.000000,0.140000,0.070000,-0.000137,-0.000977
0.000000,0.070000,0.000000,-0.070000,-0.001649,-0.000124,0.000000,0.140000,0.070000,-0.000124,-0.000885
0.000000,0.070000,0.000000,-0.070000,-0.001723,-0.000131,0.000000,0.140000,0.070000,-0.000131,-0.000933
0.000000,0.070000,0.000000,-0.070000,-0.001766,-0.000115,0.000000,0.140000,0.070000,-0.000115,-0.000820
0.000000,0.070000,0.000000,-0.070000,-0.001840,-0.000122,0.000000,0.140000,0.070000,-0.000122,-0.000872
0.000000,0.070000,0.000000,-0.070000,-0.001883,-0.000105,0.000000,0.140000,0.070000,-0.000105,-0.000747
0.000000,0.070000,0.000000,-0.070000,-0.001958,-0.000112,0.000000,0.140000,0.070000,-0.000112,-0.000799
0.000000,0.070000,0.000000,-0.070000,-0.002001,-0.000093,0.000000,0.140000,0.070000,-0.000093,-0.000663
0.000000,0.070000,0.000000,-0.070000,-0.002077,-0.000100,0.000000,0.140000,0.070000,-0.000100,-0.000715
0.000000,0.070000,0.000000,-0.070000,-0.002119,-0.000080,0.000000,0.140000,0.070000,-0.000080,-0.000570
0.000000,0.070000,0.000000,-0.070000,-0.002196,-0.000087,0.000000,0.140000,0.070000,-0.000087,-0.000622
0.000000,0.070000,0.000000,-0.070000,-0.002238,-0.000064,0.000000,0.140000,0.070000,-0.000064,-0.000460
0.000000,0.070000,0.000000,-0.070000,-0.002316,-0.000072,0.000000,0.140000,0.070000,-0.000072,-0.000517
0.000000,0.070000,0.000000,-0.070000,-0.002357,-0.000053,0.000000,0.140000,0.070000,-0.000053,-0.000377
0.000000,0.070000,0.000000,-0.070000,-0.002435,-0.000059,0.000000,0.140000,0.070000,-0.000059,-0.000424
0.000000,0.070000,0.000000,-0.070000,-0.002477,-0.000029,0.000000,0.140000,0.070000,-0.000029,-0.000209
0.000000,0.070000,0.000000,-0.070000,-0.002556,-0.000040,0.000000,0.140000,0.070000,-0.000040,-0.000285
0.000000,0.070000,0.000000,-0.070000,-0.002595,-0.000033,0.000000,0.140000,0.070000,-0.000033,-0.000233
0.000000,0.070000,0.000000,-0.070000,-0.002677,-0.000032,0.000000,0.140000,0.070000,-0.000032,-0.000230
0.000000,0.070000,0.000000,-0.070000,-0.002716,-0.000004,0.000000,0.140000,0.070000,-0.000004,-0.000031
0.000000,0.070000,0.000000,-0.070000,-0.002796,-0.000017,0.000000,0.140000,0.070000,-0.000017,-0.000120
0.000000,0.070000,0.000000,-0.070000,-0.002835,-0.000004,0.000000,0.140000,0.070000,-0.000004,-0.000028
0.000000,0.070000,0.000000,-0.070000,-0.002917,-0.000006,0.000000,0.140000,0.070000,-0.000006,-0.000042
0.000000,0.070000,0.000000,-0.070000,-0.002956,0.000027,0.000000,0.140000,0.070000,0.000027,0.000191
0.000000,0.070000,0.000000,-0.070000,-0.003037,0.000014,0.000000,0.140000,0.070000,0.000014,0.000099
0.000000,0.070000,0.000000,-0.070000,-0.003074,0.000019,0.000000,0.140000,0.070000,0.000019,0.000135
0.000000,0.070000,0.000000,-0.070000,-0.003158,0.000023,0.000000,0.140000,0.070000,0.000023,0.000162
0.000000,0.070000,0.000000,-0.070000,-0.003195,0.000051,0.000000,0.140000,0.070000,0.000051,0.000365
0.000000,0.070000,0.000000,-0.070000,-0.003277,0.000038,0.000000,0.140000,0.070000,0.000038,0.000268
0.000000,0.070000,0.000000,-0.070000,-0.003313,0.000060,0.000000,0.140000,0.070000,0.000060,0.000429
0.000000,0.070000,0.000000,-0.070000,-0.003396,0.000053,0.000000,0.140000,0.070000,0.000053,0.000377
0.000000,0.070000,0.000000,-0.070000,-0.003432,0.000086,0.000000,0.140000,0.070000,0.000086,0.000613
0.000000,0.070000,0.000000,-0.070000,-0.003516,0.000073,0.000000,0.140000,0.070000,0.000073,0.000525
0.000000,0.070000,0.000000,-0.070000,-0.003550,0.000081,0.000000,0.140000,0.070000,0.000081,0.000580
0.000000,0.070000,0.000000,-0.070000,-0.003635,0.000085,0.000000,0.140000,0.070000,0.000085,0.000608
0.000000,0.070000,0.000000,-0.070000,-0.003670,0.000116,0.000000,0.140000,0.070000,0.000116,0.000827
0.000000,0.070000,0.000000,-0.070000,-0.003753,0.000101,0.000000,0.140000,0.070000,0.000101,0.000720
0.000000,0.070000,0.000000,-0.070000,-0.003786,0.000125,0.000000,0.140000,0.070000,0.000125,0.000890
0.000000,0.070000,0.000000,-0.070000,-0.003870,0.000117,0.000000,0.140000,0.070000,0.000117,0.000833
0.000000,0.070000,0.000000,-0.070000,-0.003903,0.000148,0.000000,0.140000,0.070000,0.000148,0.001059
0.000000,0.070000,0.000000,-0.070000,-0.003987,0.000134,0.000000,0.140000,0.070000,0.000134,0.000954
0.000000,0.070000,0.000000,-0.070000,-0.004018,0.000154,0.000000,0.140000,0.070000,0.000154,0.001102
0.000000,0.070000,0.000000,-0.070000,-0.004104,0.000149,0.000000,0.140000,0.070000,0.000149,0.001067
0.000000,0.070000,0.000000,-0.070000,-0.004136,0.000180,0.000000,0.140000,0.070000,0.000180,0.001282
0.000000,0.070000,0.000000,-0.070000,-0.004220,0.000165,0.000000,0.140000,0.070000,0.000165,0.001182
0.000000,0.070000,0.000000,-0.070000,-0.004251,0.000197,0.000000,0.140000,0.070000,0.000197,0.001407
0.000000,0.070000,0.000000,-0.070000,-0.004335,0.000182,0.000000,0.140000,0.070000,0.000182,0.001297
0.000000,0.070000,0.000000,-0.070000,-0.004364,0.000204,0.000000,0.140000,0.070000,0.000204,0.001457
0.000000,0.070000,0.000000,-0.070000,-0.003850,-0.000635,0.000000,0.140000,0.070000,-0.000635,-0.004535
0.000000,0.070000,0.000000,-0.070000,-0.003765,-0.000756,0.000000,0.140000,0.070000,-0.000756,-0.005398
0.000000,0.070000,0.000000,-0.070000,-0.003853,-0.000765,0.000000,0.140000,0.070000,-0.000765,-0.005461
0.000000,0.070000,0.000000,-0.070000,-0.003978,-0.000750,0.000000,0.140000,0.070000,-0.000750,-0.005355
0.000000,0.070000,0.000000,-0.070000,-0.004138,-0.000744,0.000000,0.140000,0.070000,-0.000744,-0.005314
0.000000,0.070000,0.000000,-0.070000,-0.004293,-0.000726,0.000000,0.140000,0.070000,-0.000726,-0.005185
0.000000,0.070000,0.000000,-0.070000,-0.004454,-0.000702,0.000000,0.140000,0.070000,-0.000702,-0.005016
0.000000,0.070000,0.000000,-0.070000,-0.004555,-0.000662,0.000000,0.140000,0.070000,-0.000662,-0.004731
0.000000,0.070000,0.000000,-0.070000,-0.004678,-0.000645,0.000000,0.140000,0.070000,-0.000645,-0.004604
0.000000,0.070000,0.000000,-0.070000,-0.004732,-0.000608,0.000000,0.140000,0.070000,-0.000608,-0.004345
0.000000,0.070000,0.000000,-0.070000,-0.004830,-0.000586,0.000000,0.140000,0.070000,-0.000586,-0.004189
0.000000,0.070000,0.000000,-0.070000,-0.004866,-0.000550,0.000000,0.140000,0.070000,-0.000550,-0.003929
0.000000,0.070000,0.000000,-0.070000,-0.004952,-0.000531,0.000000,0.140000,0.070000,-0.000531,-0.003791
0.000000,0.070000,0.000000,-0.070000,-0.004978,-0.000494,0.000000,0.140000,0.070000,-0.000494,-0.003527
0.000000,0.070000,0.000000,-0.070000,-0.005059,-0.000477,0.000000,0.140000,0.070000,-0.000477,-0.003407
0.000000,0.070000,0.000000,-0.070000,-0.005081,-0.000439,0.000000,0.140000,0.070000,-0.000439,-0.003139
0.000000,0.070000,0.000000,-0.070000,-0.005160,-0.000424,0.000000,0.140000,0.070000,-0.000424,-0.003031
0.000000,0.070000,0.000000,-0.070000,-0.005181,-0.000387,0.000000,0.140000,0.070000,-0.000387,-0.002762
0.000000,0.070000,0.000000,-0.070000,-0.005259,-0.000372,0.000000,0.140000,0.070000,-0.000372,-0.002660
0.000000,0.070000,0.000000,-0.070000,-0.005279,-0.000335,0.000000,0.140000,0.070000,-0.000335,-0.002391
0.000000,0.070000,0.000000,-0.070000,-0.005357,-0.000321,0.000000,0.140000,0.070000,-0.000321,-0.002290
0.000000,0.070000,0.000000,-0.070000,-0.005377,-0.000283,0.000000,0.140000,0.070000,-0.000283,-0.002023
0.000000,0.070000,0.000000,-0.070000,-0.005456,-0.000269,0.000000,0.140000,0.070000,-0.000269,-0.001921
0.000000,0.070000,0.000000,-0.070000,-0.005476,-0.000232,0.000000,0.140000,0.070000,-0.000232,-0.001659
0.000000,0.070000,0.000000,-0.070000,-0.005555,-0.000218,0.000000,0.140000,0.070000,-0.000218,-0.001555
0.000000,0.070000,0.000000,-0.070000,-0.005575,-0.000182,0.000000,0.140000,0.070000,-0.000182,-0.001297
0.000000,0.070000,0.000000,-0.070000,-0.005653,-0.000167,0.000000,0.140000,0.070000,-0.000167,-0.001191
0.000000,0.070000,0.000000,-0.070000,-0.005674,-0.000131,0.000000,0.140000,0.070000,-0.000131,-0.000937
0.000000,0.070000,0.000000,-0.070000,-0.005752,-0.000116,0.000000,0.140000,0.070000,-0.000116,-0.000829
0.000000,0.070000,0.000000,-0.070000,-0.005773,-0.000081,0.000000,0.140000,0.070000,-0.000081,-0.000578
0.000000,0.070000,0.000000,-0.070000,-0.005851,-0.000065,0.000000,0.140000,0.070000,-0.000065,-0.000463
0.000000,0.070000,0.000000,-0.070000,-0.005872,-0.000030,0.000000,0.140000,0.070000,-0.000030,-0.000216
0.000000,0.070000,0.000000,-0.070000,-0.005948,-0.000013,0.000000,0.140000,0.070000,-0.000013,-0.000096
0.000000,0.070000,0.000000,-0.070000,-0.005969,0.000020,0.000000,0.140000,0.070000,0.000020,0.000146
0.000000,0.070000,0.000000,-0.070000,-0.006045,0.000038,0.000000,0.140000,0.070000,0.000038,0.000272
0.000000,0.070000,0.000000,-0.070000,-0.006065,0.000071,0.000000,0.140000,0.070000,0.000071,0.000508
0.000000,0.070000,0.000000,-0.070000,-0.006140,0.000090,0.000000,0.140000,0.070000,0.000090,0.000640
0.000000,0.070000,0.000000,-0.070000,-0.006160,0.000122,0.000000,0.140000,0.070000,0.000122,0.000872
0.000000,0.070000,0.000000,-0.070000,-0.006233,0.000141,0.000000,0.140000,0.070000,0.000141,0.001007
0.000000,0.070000,0.000000,-0.070000,-0.006251,0.000172,0.000000,0.140000,0.070000,0.000172,0.001232
0.000000,0.070000,0.000000,-0.070000,-0.006322,0.000192,0.000000,0.140000,0.070000,0.000192,0.001371
0.000000,0.070000,0.000000,-0.070000,-0.006341,0.000223,0.000000,0.140000,0.070000,0.000223,0.001594
0.000000,0.070000,0.000000,-0.070000,-0.006412,0.000243,0.000000,0.140000,0.070000,0.000243,0.001736
0.000000,0.070000,0.000000,-0.070000,-0.006428,0.000272,0.000000,0.140000,0.070000,0.000272,0.001946
0.000000,0.070000,0.000000,-0.070000,-0.006496,0.000293,0.000000,0.140000,0.070000,0.000293,0.002092
0.000000,0.070000,0.000000,-0.070000,-0.006513,0.000322,0.000000,0.140000,0.070000,0.000322,0.002298
0.000000,0.070000,0.000000,-0.070000,-0.006579,0.000342,0.000000,0.140000,0.070000,0.000342,0.002445
0.000000,0.070000,0.000000,-0.070000,-0.006594,0.000370,0.000000,0.140000,0.070000,0.000370,0.002640
0.000000,0.070000,0.000000,-0.070000,-0.006659,0.000391,0.000000,0.140000,0.070000,0.000391,0.002791
0.000000,0.070000,0.000000,-0.070000,-0.006672,0.000417,0.000000,0.140000,0.070000,0.000417,0.002977
0.000000,0.070000,0.000000,-0.070000,-0.006733,0.000438,0.000000,0.140000,0.070000,0.000438,0.003128
0.000000,0.070000,0.000000,-0.070000,-0.006744,0.000462,0.000000,0.140000,0.070000,0.000462,0.003299
0.000000,0.070000,0.000000,-0.070000,-0.006803,0.000483,0.000000,0.140000,0.070000,0.000483,0.003452
0.000000,0.070000,0.000000,-0.070000,-0.006811,0.000505,0.000000,0.140000,0.070000,0.000505,0.003609
0.000000,0.070000,0.000000,-0.070000,-0.006868,0.000527,0.000000,0.140000,0.070000,0.000527,0.003762
0.000000,0.070000,0.000000,-0.070000,-0.006874,0.000547,0.000000,0.140000,0.070000,0.000547,0.003905
0.000000,0.070000,0.000000,-0.070000,-0.006928,0.000568,0.000000,0.140000,0.070000,0.000568,0.004059
0.000000,0.070000,0.000000,-0.070000,-0.006933,0.000586,0.000000,0.140000,0.070000,0.000586,0.004189
0.000000,0.070000,0.000000,-0.070000,-0.006984,0.000608,0.000000,0.140000,0.070000,0.000608,0.004341
0.000000,0.070000,0.000000,-0.070000,-0.006987,0.000624,0.000000,0.140000,0.070000,0.000624,0.004459
0.000000,0.070000,0.000000,-0.070000,-0.007036,0.000645,0.000000,0.140000,0.070000,0.000645,0.004610
0.000000,0.070000,0.000000,-0.070000,-0.007037,0.000660,0.000000,0.140000,0.070000,0.000660,0.004714
0.000000,0.070000,0.000000,-0.070000,-0.007084,0.000681,0.000000,0.140000,0.070000,0.000681,0.004864
0.000000,0.070000,0.000000,-0.070000,-0.007082,0.000694,0.000000,0.140000,0.070000,0.000694,0.004958
0.000000,0.070000,0.000000,-0.070000,-0.007127,0.000715,0.000000,0.140000,0.070000,0.000715,0.005105
0.000000,0.070000,0.000000,-0.070000,-0.007124,0.000726,0.000000,0.140000,0.070000,0.000726,0.005188
0.000000,0.070000,0.000000,-0.070000,-0.007165,0.000746,0.000000,0.140000,0.070000,0.000746,0.005331
0.000000,0.070000,0.000000,-0.070000,-0.007161,0.000757,0.000000,0.140000,0.070000,0.000757,0.005405
0.000000,0.070000,0.000000,-0.070000,-0.007200,0.000776,0.000000,0.140000,0.070000,0.000776,0.005542
0.000000,0.070000,0.000000,-0.070000,-0.007193,0.000785,0.000000,0.140000,0.070000,0.000785,0.005605
0.000000,0.070000,0.000000,-0.070000,-0.007230,0.000803,0.000000,0.140000,0.070000,0.000803,0.005737
0.000000,0.070000,0.000000,-0.070000,-0.007222,0.000811,0.000000,0.140000,0.070000,0.000811,0.005790
0.000000,0.070000,0.000000,-0.070000,-0.007256,0.000828,0.000000,0.140000,0.070000,0.000828,0.005917
0.000000,0.070000,0.000000,-0.070000,-0.007246,0.000834,0.000000,0.140000,0.070000,0.000834,0.005959
0.000000,0.070000,0.000000,-0.070000,-0.007278,0.000852,0.000000,0.140000,0.070000,0.000852,0.006084
0.000000,0.070000,0.000000,-0.070000,-0.007266,0.000857,0.000000,0.140000,0.070000,0.000857,0.006120
0.000000,0.070000,0.000000,-0.070000,-0.007295,0.000874,0.000000,0.140000,0.070000,0.000874,0.006239
0.000000,0.070000,0.000000,-0.070000,-0.007283,0.000878,0.000000,0.140000,0.070000,0.000878,0.006269
0.000000,0.070000,0.000000,-0.070000,-0.007309,0.000893,0.000000,0.140000,0.070000,0.000893,0.006381
0.000000,0.070000,0.000000,-0.070000,-0.007295,0.000896,0.000000,0.140000,0.070000,0.000896,0.006402
0.000000,0.070000,0.000000,-0.070000,-0.007318,0.000911,0.000000,0.140000,0.070000,0.000911,0.006507
0.000000,0.070000,0.000000,-0.070000,-0.007302,0.000913,0.000000,0.140000,0.070000,0.000913,0.006518
0.000000,0.070000,0.000000,-0.070000,-0.007323,0.000926,0.000000,0.140000,0.070000,0.000926,0.006616
0.000000,0.070000,0.000000,-0.070000,-0.007306,0.000927,0.000000,0.140000,0.070000,0.000927,0.006619
0.000000,0.070000,0.000000,-0.070000,-0.007324,0.000939,0.000000,0.140000,0.070000,0.000939,0.006709
0.000000,0.070000,0.000000,-0.070000,-0.007305,0.000939,0.000000,0.140000,0.070000,0.000939,0.006704
0.000000,0.070000,0.000000,-0.070000,-0.007321,0.000950,0.000000,0.140000,0.070000,0.000950,0.006787
0.000000,0.070000,0.000000,-0.070000,-0.007301,0.000948,0.000000,0.140000,0.070000,0.000948,0.006773
0.000000,0.070000,0.000000,-0.070000,-0.007314,0.000959,0.000000,0.140000,0.070000,0.000959,0.006848
0.000000,0.070000,0.000000,-0.070000,-0.007293,0.000956,0.000000,0.140000,0.070000,0.000956,0.006830
0.000000,0.070000,0.000000,-0.070000,-0.007303,0.000965,0.000000,0.140000,0.070000,0.000965,0.006896
0.000000,0.070000,0.000000,-0.070000,-0.007281,0.000962,0.000000,0.140000,0.070000,0.000962,0.006870
0.000000,0.070000,0.000000,-0.070000,-0.007289,0.000970,0.000000,0.140000,0.070000,0.000970,0.006929
0.000000,0.070000,0.000000,-0.070000,-0.007265,0.000967,0.000000,0.140000,0.070000,0.000967,0.006904
0.000000,0.070000,0.000000,-0.070000,-0.007271,0.000973,0.000000,0.140000,0.070000,0.000973,0.006953
0.000000,0.070000,0.000000,-0.070000,-0.007246,0.000967,0.000000,0.140000,0.070000,0.000967,0.006911
0.000000,0.070000,0.000000,-0.070000,-0.007250,0.000973,0.000000,0.140000,0.070000,0.000973,0.006953
0.000000,0.070000,0.000000,-0.070000,-0.007224,0.000971,0.000000,0.140000,0.070000,0.000971,0.006933
0.000000,0.070000,0.000000,-0.070000,-0.007225,0.000975,0.000000,0.140000,0.070000,0.000975,0.006963
0.000000,0.070000,0.000000,-0.070000,-0.007198,0.000965,0.000000,0.140000,0.070000,0.000965,0.006891
0.000000,0.070000,0.000000,-0.070000,-0.007196,0.000968,0.000000,0.140000,0.070000,0.000968,0.006916
0.000000,0.070000,0.000000,-0.070000,-0.007169,0.000971,0.000000,0.140000,0.070000,0.000971,0.006934
0.000000,0.070000,0.000000,-0.070000,-0.007165,0.000971,0.000000,0.140000,0.070000,0.000971,0.006936
0.000000,0.070000,0.000000,-0.070000,-0.007136,0.000953,0.000000,0.140000,0.070000,0.000953,0.006809
0.000000,0.070000,0.000000,-0.070000,-0.007131,0.000966,0.000000,0.140000,0.070000,0.000966,0.006897
0.000000,0.070000,0.000000,-0.070000,-0.007103,0.000946,0.000000,0.140000,0.070000,0.000946,0.006760
0.000000,0.070000,0.000000,-0.070000,-0.007094,0.000970,0.000000,0.140000,0.070000,0.000970,0.006931
0.000000,0.070000,0.000000,-0.070000,-0.007067,0.000948,0.000000,0.140000,0.070000,0.000948,0.006770
0.000000,0.070000,0.000000,-0.070000,-0.007053,0.000943,0.000000,0.140000,0.070000,0.000943,0.006735
0.000000,0.070000,0.000000,-0.070000,-0.007022,0.000943,0.000000,0.140000,0.070000,0.000943,0.006735
0.000000,0.070000,0.000000,-0.070000,-0.007010,0.000937,0.000000,0.140000,0.070000,0.000937,0.006694
0.000000,0.070000,0.000000,-0.070000,-0.006978,0.000919,0.000000,0.140000,0.070000,0.000919,0.006562
0.000000,0.070000,0.000000,-0.070000,-0.006963,0.000923,0.000000,0.140000,0.070000,0.000923,0.006596
0.000000,0.070000,0.000000,-0.070000,-0.006932,0.000903,0.000000,0.140000,0.070000,0.000903,0.006453
0.000000,0.070000,0.000000,-0.070000,-0.006914,0.000919,0.000000,0.140000,0.070000,0.000919,0.006567
0.000000,0.070000,0.000000,-0.070000,-0.006883,0.000897,0.000000,0.140000,0.070000,0.000897,0.006408
0.000000,0.070000,0.000000,-0.070000,-0.006861,0.000884,0.000000,0.140000,0.070000,0.000884,0.006314
0.000000,0.070000,0.000000,-0.070000,-0.006826,0.000891,0.000000,0.140000,0.070000,0.000891,0.006367
0.000000,0.070000,0.000000,-0.070000,-0.006806,0.000874,0.000000,0.140000,0.070000,0.000874,0.006240
0.000000,0.070000,0.000000,-0.070000,-0.006769,0.000851,0.000000,0.140000,0.070000,0.000851,0.006075
0.000000,0.070000,0.000000,-0.070000,-0.006748,0.000865,0.000000,0.140000,0.070000,0.000865,0.006179
0.000000,0.070000,0.000000,-0.070000,-0.006713,0.000836,0.000000,0.140000,0.070000,0.000836,0.005973
0.000000,0.070000,0.000000,-0.070000,-0.006685,0.000821,0.000000,0.140000,0.070000,0.000821,0.005865
0.000000,0.070000,0.000000,-0.070000,-0.006649,0.000826,0.000000,0.140000,0.070000,0.000826,0.005903
0.000000,0.070000,0.000000,-0.070000,-0.006625,0.000807,0.000000,0.140000,0.070000,0.000807,0.005764
0.000000,0.070000,0.000000,-0.070000,-0.006588,0.000784,0.000000,0.140000,0.070000,0.000784,0.005601
0.000000,0.070000,0.000000,-0.070000,-0.006564,0.000794,0.000000,0.140000,0.070000,0.000794,0.005675
0.000000,0.070000,0.000000,-0.070000,-0.006526,0.000767,0.000000,0.140000,0.070000,0.000767,0.005481
0.000000,0.070000,0.000000,-0.070000,-0.006492,0.000750,0.000000,0.140000,0.070000,0.000750,0.005359
0.000000,0.070000,0.000000,-0.070000,-0.006457,0.000752,0.000000,0.140000,0.070000,0.000752,0.005370
0.000000,0.070000,0.000000,-0.070000,-0.006431,0.000736,0.000000,0.140000,0.070000,0.000736,0.005258
0.000000,0.070000,0.000000,-0.070000,-0.006390,0.000722,0.000000,0.140000,0.070000,0.000722,0.005156
0.000000,0.070000,0.000000,-0.070000,-0.006360,0.000734,0.000000,0.140000,0.070000,0.000734,0.005246
0.000000,0.070000,0.000000,-0.070000,-0.006321,0.000714,0.000000,0.140000,0.070000,0.000714,0.005100
0.000000,0.070000,0.000000,-0.070000,-0.006286,0.000697,0.000000,0.140000,0.070000,0.000697,0.004981
0.000000,0.070000,0.000000,-0.070000,-0.006250,0.000701,0.000000,0.140000,0.070000,0.000701,0.005009
0.000000,0.070000,0.000000,-0.070000,-0.006222,0.000682,0.000000,0.140000,0.070000,0.000682,0.004871
