0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.013705,0.078880,0.000000,0.140000,0.070000,0.078880,0.510519
0.000000,0.070000,0.000000,-0.070000,0.012789,0.079853,0.000000,0.140000,0.070000,0.079853,0.515637
0.000000,0.070000,0.000000,-0.070000,0.013395,0.078976,0.000000,0.140000,0.070000,0.078976,0.511025
0.000000,0.070000,0.000000,-0.070000,0.012440,0.079939,0.000000,0.140000,0.070000,0.079939,0.516086
0.000000,0.070000,0.000000,-0.070000,0.013272,0.079009,0.000000,0.140000,0.070000,0.079009,0.511198
0.000000,0.070000,0.000000,-0.070000,0.012302,0.080017,0.000000,0.140000,0.070000,0.080017,0.516499
0.000000,0.070000,0.000000,-0.070000,0.012720,0.079015,0.000000,0.140000,0.070000,0.079015,0.511232
0.000000,0.070000,0.000000,-0.070000,0.011860,0.079880,0.000000,0.140000,0.070000,0.079880,0.515781
0.000000,0.070000,0.000000,-0.070000,0.012654,0.079089,0.000000,0.140000,0.070000,0.079089,0.511619
0.000000,0.070000,0.000000,-0.070000,0.011473,0.079701,0.000000,0.140000,0.070000,0.079701,0.514840
0.000000,0.070000,0.000000,-0.070000,0.012959,0.079167,0.000000,0.140000,0.070000,0.079167,0.512031
0.000000,0.070000,0.000000,-0.070000,0.011585,0.079430,0.000000,0.140000,0.070000,0.079430,0.513413
0.000000,0.070000,0.000000,-0.070000,0.011709,0.079143,0.000000,0.140000,0.070000,0.079143,0.511905
0.000000,0.070000,0.000000,-0.070000,0.010772,0.079408,0.000000,0.140000,0.070000,0.079408,0.513298
0.000000,0.070000,0.000000,-0.070000,0.011728,0.079247,0.000000,0.140000,0.070000,0.079247,0.512451
0.000000,0.070000,0.000000,-0.070000,0.010158,0.079019,0.000000,0.140000,0.070000,0.079019,0.511249
0.000000,0.070000,0.000000,-0.070000,0.012572,0.079264,0.000000,0.140000,0.070000,0.079264,0.512541
0.000000,0.070000,0.000000,-0.070000,0.010848,0.079054,0.000000,0.140000,0.070000,0.079054,0.511436
0.000000,0.070000,0.000000,-0.070000,0.010175,0.078936,0.000000,0.140000,0.070000,0.078936,0.510810
0.000000,0.070000,0.000000,-0.070000,0.009161,0.078783,0.000000,0.140000,0.070000,0.078783,0.510002
0.000000,0.070000,0.000000,-0.070000,0.011218,0.079186,0.000000,0.140000,0.070000,0.079186,0.512132
0.000000,0.070000,0.000000,-0.070000,0.009288,0.078418,0.000000,0.140000,0.070000,0.078418,0.508072
0.000000,0.070000,0.000000,-0.070000,0.011229,0.078827,0.000000,0.140000,0.070000,0.078827,0.510239
0.000000,0.070000,0.000000,-0.070000,0.009675,0.078416,0.000000,0.140000,0.070000,0.078416,0.508063
0.000000,0.070000,0.000000,-0.070000,0.009102,0.078355,0.000000,0.140000,0.070000,0.078355,0.507740
0.000000,0.070000,0.000000,-0.070000,0.007647,0.078029,0.000000,0.140000,0.070000,0.078029,0.506008
0.000000,0.070000,0.000000,-0.070000,0.011047,0.078542,0.000000,0.140000,0.070000,0.078542,0.508729
0.000000,0.070000,0.000000,-0.070000,0.008772,0.077856,0.000000,0.140000,0.070000,0.077856,0.505090
0.000000,0.070000,0.000000,-0.070000,0.009492,0.077918,0.000000,0.140000,0.070000,0.077918,0.505416
0.000000,0.070000,0.000000,-0.070000,0.008417,0.077683,0.000000,0.140000,0.070000,0.077683,0.504166
0.000000,0.070000,0.000000,-0.070000,0.007905,0.077411,0.000000,0.140000,0.070000,0.077411,0.502720
0.000000,0.070000,0.000000,-0.070000,0.006631,0.077203,0.000000,0.140000,0.070000,0.077203,0.501604
0.000000,0.070000,0.000000,-0.070000,0.009665,0.077537,0.000000,0.140000,0.070000,0.077537,0.503389
0.000000,0.070000,0.000000,-0.070000,0.007679,0.076821,0.000000,0.140000,0.070000,0.076821,0.499561
0.000000,0.070000,0.000000,-0.070000,0.008150,0.076963,0.000000,0.140000,0.070000,0.076963,0.500321
0.000000,0.070000,0.000000,-0.070000,0.007246,0.076520,0.000000,0.140000,0.070000,0.076520,0.497947
0.000000,0.070000,0.000000,-0.070000,0.006860,0.076357,0.000000,0.140000,0.070000,0.076357,0.497070
0.000000,0.070000,0.000000,-0.070000,0.006086,0.076155,0.000000,0.140000,0.070000,0.076155,0.495981
0.000000,0.070000,0.000000,-0.070000,0.007157,0.076371,0.000000,0.140000,0.070000,0.076371,0.497146
0.000000,0.070000,0.000000,-0.070000,0.006350,0.075665,0.000000,0.140000,0.070000,0.075665,0.493339
0.000000,0.070000,0.000000,-0.070000,0.006267,0.075724,0.000000,0.140000,0.070000,0.075724,0.493659
0.000000,0.070000,0.000000,-0.070000,0.005501,0.075271,0.000000,0.140000,0.070000,0.075271,0.491206
0.000000,0.070000,0.000000,-0.070000,0.006969,0.075226,0.000000,0.140000,0.070000,0.075226,0.490965
0.000000,0.070000,0.000000,-0.070000,0.005903,0.074922,0.000000,0.140000,0.070000,0.074922,0.489311
0.000000,0.070000,0.000000,-0.070000,0.006114,0.074848,0.000000,0.140000,0.070000,0.074848,0.488912
0.000000,0.070000,0.000000,-0.070000,0.005519,0.074429,0.000000,0.140000,0.070000,0.074429,0.486629
0.000000,0.070000,0.000000,-0.070000,0.005349,0.074285,0.000000,0.140000,0.070000,0.074285,0.485845
0.000000,0.070000,0.000000,-0.070000,0.004675,0.073788,0.000000,0.140000,0.070000,0.073788,0.483126
0.000000,0.070000,0.000000,-0.070000,0.005966,0.073960,0.000000,0.140000,0.070000,0.073960,0.484069
0.000000,0.070000,0.000000,-0.070000,0.004952,0.073241,0.000000,0.140000,0.070000,0.073241,0.480130
0.000000,0.070000,0.000000,-0.070000,0.005267,0.073805,0.000000,0.140000,0.070000,0.073805,0.483221
0.000000,0.070000,0.000000,-0.070000,0.004458,0.072319,0.000000,0.140000,0.070000,0.072319,0.475043
0.000000,0.070000,0.000000,-0.070000,0.004580,0.072604,0.000000,0.140000,0.070000,0.072604,0.476618
0.000000,0.070000,0.000000,-0.070000,0.003965,0.072118,0.000000,0.140000,0.070000,0.072118,0.473930
0.000000,0.070000,0.000000,-0.070000,0.004640,0.072357,0.000000,0.140000,0.070000,0.072357,0.475255
0.000000,0.070000,0.000000,-0.070000,0.003958,0.071437,0.000000,0.140000,0.070000,0.071437,0.470149
0.000000,0.070000,0.000000,-0.070000,0.004087,0.071659,0.000000,0.140000,0.070000,0.071659,0.471386
0.000000,0.070000,0.000000,-0.070000,0.003544,0.070774,0.000000,0.140000,0.070000,0.070774,0.466455
0.000000,0.070000,0.000000,-0.070000,0.003856,0.071091,0.000000,0.140000,0.070000,0.071091,0.468225
0.000000,0.070000,0.000000,-0.070000,0.003310,0.070112,0.000000,0.140000,0.070000,0.070112,0.462747
0.000000,0.070000,0.000000,-0.070000,0.003742,0.071008,0.000000,0.140000,0.070000,0.071008,0.467759
0.000000,0.070000,0.000000,-0.070000,0.003071,0.069101,0.000000,0.140000,0.070000,0.069101,0.457051
0.000000,0.070000,0.000000,-0.070000,0.003347,0.070035,0.000000,0.140000,0.070000,0.070035,0.462313
0.000000,0.070000,0.000000,-0.070000,0.002890,0.068735,0.000000,0.140000,0.070000,0.068735,0.454979
0.000000,0.070000,0.000000,-0.070000,0.003464,0.069853,0.000000,0.140000,0.070000,0.069853,0.461289
0.000000,0.070000,0.000000,-0.070000,0.002968,0.068626,0.000000,0.140000,0.070000,0.068626,0.454366
0.000000,0.070000,0.000000,-0.070000,0.003258,0.069408,0.000000,0.140000,0.070000,0.069408,0.458784
0.000000,0.070000,0.000000,-0.070000,0.002761,0.067755,0.000000,0.140000,0.070000,0.067755,0.449413
0.000000,0.070000,0.000000,-0.070000,0.003091,0.068533,0.000000,0.140000,0.070000,0.068533,0.453838
0.000000,0.070000,0.000000,-0.070000,0.002566,0.066951,0.000000,0.140000,0.070000,0.066951,0.444819
0.000000,0.070000,0.000000,-0.070000,0.002918,0.067791,0.000000,0.140000,0.070000,0.067791,0.449615
0.000000,0.070000,0.000000,-0.070000,0.002413,0.066174,0.000000,0.140000,0.070000,0.066174,0.440353
0.000000,0.070000,0.000000,-0.070000,0.002775,0.067003,0.000000,0.140000,0.070000,0.067003,0.445114
0.000000,0.070000,0.000000,-0.070000,0.002273,0.065421,0.000000,0.140000,0.070000,0.065421,0.436011
0.000000,0.070000,0.000000,-0.070000,0.002613,0.066058,0.000000,0.140000,0.070000,0.066058,0.439689
0.000000,0.070000,0.000000,-0.070000,0.002153,0.064752,0.000000,0.140000,0.070000,0.064752,0.432131
0.000000,0.070000,0.000000,-0.070000,0.002413,0.065031,0.000000,0.140000,0.070000,0.065031,0.433751
0.000000,0.070000,0.000000,-0.070000,0.001811,0.064025,0.000000,0.140000,0.070000,0.064025,0.427900
0.000000,0.070000,0.000000,-0.070000,0.002284,0.064209,0.000000,0.140000,0.070000,0.064209,0.428971
0.000000,0.070000,0.000000,-0.070000,0.001944,0.063256,0.000000,0.140000,0.070000,0.063256,0.423398
0.000000,0.070000,0.000000,-0.070000,0.002054,0.063332,0.000000,0.140000,0.070000,0.063332,0.423846
0.000000,0.070000,0.000000,-0.070000,0.001880,0.062624,0.000000,0.140000,0.070000,0.062624,0.419689
0.000000,0.070000,0.000000,-0.070000,0.001968,0.062501,0.000000,0.140000,0.070000,0.062501,0.418962
0.000000,0.070000,0.000000,-0.070000,0.001772,0.061903,0.000000,0.140000,0.070000,0.061903,0.415435
0.000000,0.070000,0.000000,-0.070000,0.001840,0.061723,0.000000,0.140000,0.070000,0.061723,0.414370
0.000000,0.070000,0.000000,-0.070000,0.001517,0.061146,0.000000,0.140000,0.070000,0.061146,0.410953
0.000000,0.070000,0.000000,-0.070000,0.001603,0.060848,0.000000,0.140000,0.070000,0.060848,0.409183
0.000000,0.070000,0.000000,-0.070000,0.001519,0.060211,0.000000,0.140000,0.070000,0.060211,0.405384
0.000000,0.070000,0.000000,-0.070000,0.001603,0.059931,0.000000,0.140000,0.070000,0.059931,0.403713
0.000000,0.070000,0.000000,-0.070000,0.001381,0.059411,0.000000,0.140000,0.070000,0.059411,0.400600
0.000000,0.070000,0.000000,-0.070000,0.001457,0.059080,0.000000,0.140000,0.070000,0.059080,0.398613
0.000000,0.070000,0.000000,-0.070000,0.001301,0.058492,0.000000,0.140000,0.070000,0.058492,0.395074
0.000000,0.070000,0.000000,-0.070000,0.001345,0.057604,0.000000,0.140000,0.070000,0.057604,0.389712
0.000000,0.070000,0.000000,-0.070000,0.001171,0.057779,0.000000,0.140000,0.070000,0.057779,0.390769
0.000000,0.070000,0.000000,-0.070000,0.001263,0.057356,0.000000,0.140000,0.070000,0.057356,0.388208
0.000000,0.070000,0.000000,-0.070000,0.001243,0.056684,0.000000,0.140000,0.070000,0.056684,0.384120
0.000000,0.070000,0.000000,-0.070000,0.001335,0.056256,0.000000,0.140000,0.070000,0.056256,0.381511
0.000000,0.070000,0.000000,-0.070000,0.001133,0.055789,0.000000,0.140000,0.070000,0.055789,0.378656
0.000000,0.070000,0.000000,-0.070000,0.001271,0.056043,0.000000,0.140000,0.070000,0.056043,0.380212
0.000000,0.070000,0.000000,-0.070000,0.001157,0.054591,0.000000,0.140000,0.070000,0.054591,0.371303
0.000000,0.070000,0.000000,-0.070000,0.001296,0.054224,0.000000,0.140000,0.070000,0.054224,0.369042
0.000000,0.070000,0.000000,-0.070000,0.000986,0.053862,0.000000,0.140000,0.070000,0.053862,0.366804
0.000000,0.070000,0.000000,-0.070000,0.001128,0.053445,0.000000,0.140000,0.070000,0.053445,0.364225
0.000000,0.070000,0.000000,-0.070000,0.001043,0.052889,0.000000,0.140000,0.070000,0.052889,0.360774
0.000000,0.070000,0.000000,-0.070000,0.001179,0.052422,0.000000,0.140000,0.070000,0.052422,0.357872
0.000000,0.070000,0.000000,-0.070000,0.001078,0.051946,0.000000,0.140000,0.070000,0.051946,0.354904
0.000000,0.070000,0.000000,-0.070000,0.001201,0.051478,0.000000,0.140000,0.070000,0.051478,0.351981
0.000000,0.070000,0.000000,-0.070000,0.001080,0.051005,0.000000,0.140000,0.070000,0.051005,0.349017
0.000000,0.070000,0.000000,-0.070000,0.001212,0.050510,0.000000,0.140000,0.070000,0.050510,0.345903
0.000000,0.070000,0.000000,-0.070000,0.001099,0.050043,0.000000,0.140000,0.070000,0.050043,0.342965
0.000000,0.070000,0.000000,-0.070000,0.001240,0.049536,0.000000,0.140000,0.070000,0.049536,0.339767
0.000000,0.070000,0.000000,-0.070000,0.001101,0.048422,0.000000,0.140000,0.070000,0.048422,0.332709
0.000000,0.070000,0.000000,-0.070000,0.001308,0.048762,0.000000,0.140000,0.070000,0.048762,0.334864
0.000000,0.070000,0.000000,-0.070000,0.001179,0.048301,0.000000,0.140000,0.070000,0.048301,0.331939
0.000000,0.070000,0.000000,-0.070000,0.001359,0.047715,0.000000,0.140000,0.070000,0.047715,0.328212
0.000000,0.070000,0.000000,-0.070000,0.001153,0.047175,0.000000,0.140000,0.070000,0.047175,0.324762
0.000000,0.070000,0.000000,-0.070000,0.001366,0.046584,0.000000,0.140000,0.070000,0.046584,0.320980
0.000000,0.070000,0.000000,-0.070000,0.001056,0.046113,0.000000,0.140000,0.070000,0.046113,0.317961
0.000000,0.070000,0.000000,-0.070000,0.001311,0.044945,0.000000,0.140000,0.070000,0.044945,0.310441
0.000000,0.070000,0.000000,-0.070000,0.001150,0.045209,0.000000,0.140000,0.070000,0.045209,0.312144
0.000000,0.070000,0.000000,-0.070000,0.001402,0.044628,0.000000,0.140000,0.070000,0.044628,0.308398
0.000000,0.070000,0.000000,-0.070000,0.001448,0.044138,0.000000,0.140000,0.070000,0.044138,0.305224
0.000000,0.070000,0.000000,-0.070000,0.001680,0.044215,0.000000,0.140000,0.070000,0.044215,0.305726
0.000000,0.070000,0.000000,-0.070000,0.001705,0.043073,0.000000,0.140000,0.070000,0.043073,0.298311
0.000000,0.070000,0.000000,-0.070000,0.001894,0.042562,0.000000,0.140000,0.070000,0.042562,0.294981
0.000000,0.070000,0.000000,-0.070000,0.001611,0.042353,0.000000,0.140000,0.070000,0.042353,0.293617
0.000000,0.070000,0.000000,-0.070000,0.001876,0.041776,0.000000,0.140000,0.070000,0.041776,0.289847
0.000000,0.070000,0.000000,-0.070000,0.001504,0.041376,0.000000,0.140000,0.070000,0.041376,0.287230
0.000000,0.070000,0.000000,-0.070000,0.001852,0.040668,0.000000,0.140000,0.070000,0.040668,0.282583
0.000000,0.070000,0.000000,-0.070000,0.001898,0.040355,0.000000,0.140000,0.070000,0.040355,0.280525
0.000000,0.070000,0.000000,-0.070000,0.002165,0.039274,0.000000,0.140000,0.070000,0.039274,0.273393
0.000000,0.070000,0.000000,-0.070000,0.001798,0.039608,0.000000,0.140000,0.070000,0.039608,0.275599
0.000000,0.070000,0.000000,-0.070000,0.002150,0.038932,0.000000,0.140000,0.070000,0.038932,0.271133
0.000000,0.070000,0.000000,-0.070000,0.002317,0.038545,0.000000,0.140000,0.070000,0.038545,0.268571
0.000000,0.070000,0.000000,-0.070000,0.002569,0.038028,0.000000,0.140000,0.070000,0.038028,0.265140
0.000000,0.070000,0.000000,-0.070000,0.002347,0.037819,0.000000,0.140000,0.070000,0.037819,0.263750
0.000000,0.070000,0.000000,-0.070000,0.002630,0.037133,0.000000,0.140000,0.070000,0.037133,0.259184
0.000000,0.070000,0.000000,-0.070000,0.002281,0.036884,0.000000,0.140000,0.070000,0.036884,0.257528
0.000000,0.070000,0.000000,-0.070000,0.002653,0.036141,0.000000,0.140000,0.070000,0.036141,0.252563
0.000000,0.070000,0.000000,-0.070000,0.002787,0.035917,0.000000,0.140000,0.070000,0.035917,0.251063
0.000000,0.070000,0.000000,-0.070000,0.003061,0.035422,0.000000,0.140000,0.070000,0.035422,0.247751
0.000000,0.070000,0.000000,-0.070000,0.002889,0.035265,0.000000,0.140000,0.070000,0.035265,0.246698
0.000000,0.070000,0.000000,-0.070000,0.003180,0.034598,0.000000,0.140000,0.070000,0.034598,0.242218
0.000000,0.070000,0.000000,-0.070000,0.003020,0.034289,0.000000,0.140000,0.070000,0.034289,0.240139
0.000000,0.070000,0.000000,-0.070000,0.003339,0.033435,0.000000,0.140000,0.070000,0.033435,0.234386
0.000000,0.070000,0.000000,-0.070000,0.003243,0.033227,0.000000,0.140000,0.070000,0.033227,0.232977
0.000000,0.070000,0.000000,-0.070000,0.003555,0.032591,0.000000,0.140000,0.070000,0.032591,0.228677
0.000000,0.070000,0.000000,-0.070000,0.003476,0.031929,0.000000,0.140000,0.070000,0.031929,0.224192
0.000000,0.070000,0.000000,-0.070000,0.003779,0.031945,0.000000,0.140000,0.070000,0.031945,0.224300
0.000000,0.070000,0.000000,-0.070000,0.003558,0.032297,0.000000,0.140000,0.070000,0.032297,0.226684
0.000000,0.070000,0.000000,-0.070000,0.003911,0.031066,0.000000,0.140000,0.070000,0.031066,0.218325
0.000000,0.070000,0.000000,-0.070000,0.003744,0.030884,0.000000,0.140000,0.070000,0.030884,0.217091
0.000000,0.070000,0.000000,-0.070000,0.004110,0.030277,0.000000,0.140000,0.070000,0.030277,0.212954
0.000000,0.070000,0.000000,-0.070000,0.004176,0.030234,0.000000,0.140000,0.070000,0.030234,0.212663
0.000000,0.070000,0.000000,-0.070000,0.004479,0.029792,0.000000,0.140000,0.070000,0.029792,0.209648
0.000000,0.070000,0.000000,-0.070000,0.004373,0.029734,0.000000,0.140000,0.070000,0.029734,0.209249
0.000000,0.070000,0.000000,-0.070000,0.004696,0.029188,0.000000,0.140000,0.070000,0.029188,0.205515
0.000000,0.070000,0.000000,-0.070000,0.004434,0.029467,0.000000,0.140000,0.070000,0.029467,0.207425
0.000000,0.070000,0.000000,-0.070000,0.004859,0.028495,0.000000,0.140000,0.070000,0.028495,0.200769
0.000000,0.070000,0.000000,-0.070000,0.004791,0.028303,0.000000,0.140000,0.070000,0.028303,0.199455
0.000000,0.070000,0.000000,-0.070000,0.005232,0.028079,0.000000,0.140000,0.070000,0.028079,0.197921
0.000000,0.070000,0.000000,-0.070000,0.004975,0.027837,0.000000,0.140000,0.070000,0.027837,0.196253
0.000000,0.070000,0.000000,-0.070000,0.005560,0.027459,0.000000,0.140000,0.070000,0.027459,0.193662
0.000000,0.070000,0.000000,-0.070000,0.004829,0.027212,0.000000,0.140000,0.070000,0.027212,0.191959
0.000000,0.070000,0.000000,-0.070000,0.005699,0.027771,0.000000,0.140000,0.070000,0.027771,0.195804
0.000000,0.070000,0.000000,-0.070000,0.003791,0.026592,0.000000,0.140000,0.070000,0.026592,0.187693
0.000000,0.070000,0.000000,-0.070000,0.005521,0.028074,0.000000,0.140000,0.070000,0.028074,0.197886
0.000000,0.070000,0.000000,-0.070000,0.003938,0.026297,0.000000,0.140000,0.070000,0.026297,0.185660
0.000000,0.070000,0.000000,-0.070000,0.005808,0.027759,0.000000,0.140000,0.070000,0.027759,0.195720
0.000000,0.070000,0.000000,-0.070000,0.004233,0.026202,0.000000,0.140000,0.070000,0.026202,0.185002
0.000000,0.070000,0.000000,-0.070000,0.006091,0.027191,0.000000,0.140000,0.070000,0.027191,0.191813
0.000000,0.070000,0.000000,-0.070000,0.004877,0.025377,0.000000,0.140000,0.070000,0.025377,0.179303
0.000000,0.070000,0.000000,-0.070000,0.006588,0.026892,0.000000,0.140000,0.070000,0.026892,0.189755
0.000000,0.070000,0.000000,-0.070000,0.005350,0.025226,0.000000,0.140000,0.070000,0.025226,0.178261
0.000000,0.070000,0.000000,-0.070000,0.006963,0.026625,0.000000,0.140000,0.070000,0.026625,0.187920
0.000000,0.070000,0.000000,-0.070000,0.005758,0.024981,0.000000,0.140000,0.070000,0.024981,0.176564
0.000000,0.070000,0.000000,-0.070000,0.007311,0.026373,0.000000,0.140000,0.070000,0.026373,0.186179
0.000000,0.070000,0.000000,-0.070000,0.006132,0.024766,0.000000,0.140000,0.070000,0.024766,0.175081
0.000000,0.070000,0.000000,-0.070000,0.007638,0.026162,0.000000,0.140000,0.070000,0.026162,0.184728
0.000000,0.070000,0.000000,-0.070000,0.006485,0.024589,0.000000,0.140000,0.070000,0.024589,0.173853
0.000000,0.070000,0.000000,-0.070000,0.007951,0.025983,0.000000,0.140000,0.070000,0.025983,0.183489
0.000000,0.070000,0.000000,-0.070000,0.006831,0.024439,0.000000,0.140000,0.070000,0.024439,0.172811
0.000000,0.070000,0.000000,-0.070000,0.008258,0.025828,0.000000,0.140000,0.070000,0.025828,0.182422
0.000000,0.070000,0.000000,-0.070000,0.007178,0.024316,0.000000,0.140000,0.070000,0.024316,0.171961
0.000000,0.070000,0.000000,-0.070000,0.008564,0.025699,0.000000,0.140000,0.070000,0.025699,0.181532
0.000000,0.070000,0.000000,-0.070000,0.007528,0.024224,0.000000,0.140000,0.070000,0.024224,0.171319
0.000000,0.070000,0.000000,-0.070000,0.008870,0.025598,0.000000,0.140000,0.070000,0.025598,0.180832
0.000000,0.070000,0.000000,-0.070000,0.007878,0.024164,0.000000,0.140000,0.070000,0.024164,0.170908
0.000000,0.070000,0.000000,-0.070000,0.009175,0.025524,0.000000,0.140000,0.070000,0.025524,0.180321
0.000000,0.070000,0.000000,-0.070000,0.008226,0.024139,0.000000,0.140000,0.070000,0.024139,0.170735
0.000000,0.070000,0.000000,-0.070000,0.009479,0.025478,0.000000,0.140000,0.070000,0.025478,0.180001
0.000000,0.070000,0.000000,-0.070000,0.008570,0.024145,0.000000,0.140000,0.070000,0.024145,0.170774
0.000000,0.070000,0.000000,-0.070000,0.009782,0.025462,0.000000,0.140000,0.070000,0.025462,0.179890
0.000000,0.070000,0.000000,-0.070000,0.008911,0.024178,0.000000,0.140000,0.070000,0.024178,0.171003
0.000000,0.070000,0.000000,-0.070000,0.010113,0.025481,0.000000,0.140000,0.070000,0.025481,0.180023
0.000000,0.070000,0.000000,-0.070000,0.009246,0.024255,0.000000,0.140000,0.070000,0.024255,0.171535
0.000000,0.070000,0.000000,-0.070000,0.010434,0.025544,0.000000,0.140000,0.070000,0.025544,0.180460
0.000000,0.070000,0.000000,-0.070000,0.009583,0.024331,0.000000,0.140000,0.070000,0.024331,0.172065
0.000000,0.070000,0.000000,-0.070000,0.010704,0.025589,0.000000,0.140000,0.070000,0.025589,0.180773
0.000000,0.070000,0.000000,-0.070000,0.009913,0.024461,0.000000,0.140000,0.070000,0.024461,0.172967
0.000000,0.070000,0.000000,-0.070000,0.011009,0.025698,0.000000,0.140000,0.070000,0.025698,0.181520
0.000000,0.070000,0.000000,-0.070000,0.010243,0.024622,0.000000,0.140000,0.070000,0.024622,0.174078
