0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.018328,0.006220,0.000000,0.140000,0.070000,0.006220,0.044397
0.000000,0.070000,0.000000,-0.070000,0.019347,0.006019,0.000000,0.140000,0.070000,0.006019,0.042964
0.000000,0.070000,0.000000,-0.070000,0.020240,0.006402,0.000000,0.140000,0.070000,0.006402,0.045697
0.000000,0.070000,0.000000,-0.070000,0.021097,0.006333,0.000000,0.140000,0.070000,0.006333,0.045204
0.000000,0.070000,0.000000,-0.070000,0.021883,0.006370,0.000000,0.140000,0.070000,0.006370,0.045471
0.000000,0.070000,0.000000,-0.070000,0.022615,0.006445,0.000000,0.140000,0.070000,0.006445,0.046001
0.000000,0.070000,0.000000,-0.070000,0.023355,0.006480,0.000000,0.140000,0.070000,0.006480,0.046253
0.000000,0.070000,0.000000,-0.070000,0.023448,0.005683,0.000000,0.140000,0.070000,0.005683,0.040570
0.000000,0.070000,0.000000,-0.070000,0.024277,0.005740,0.000000,0.140000,0.070000,0.005740,0.040974
0.000000,0.070000,0.000000,-0.070000,0.024336,0.005547,0.000000,0.140000,0.070000,0.005547,0.039599
0.000000,0.070000,0.000000,-0.070000,0.025257,0.005355,0.000000,0.140000,0.070000,0.005355,0.038229
0.000000,0.070000,0.000000,-0.070000,0.026186,0.005360,0.000000,0.140000,0.070000,0.005360,0.038268
0.000000,0.070000,0.000000,-0.070000,0.026909,0.005269,0.000000,0.140000,0.070000,0.005269,0.037619
0.000000,0.070000,0.000000,-0.070000,0.027596,0.005286,0.000000,0.140000,0.070000,0.005286,0.037738
0.000000,0.070000,0.000000,-0.070000,0.028270,0.005413,0.000000,0.140000,0.070000,0.005413,0.038646
0.000000,0.070000,0.000000,-0.070000,0.028897,0.005496,0.000000,0.140000,0.070000,0.005496,0.039236
0.000000,0.070000,0.000000,-0.070000,0.028793,0.005416,0.000000,0.140000,0.070000,0.005416,0.038665
0.000000,0.070000,0.000000,-0.070000,0.029104,0.005595,0.000000,0.140000,0.070000,0.005595,0.039943
0.000000,0.070000,0.000000,-0.070000,0.029742,0.005256,0.000000,0.140000,0.070000,0.005256,0.037522
0.000000,0.070000,0.000000,-0.070000,0.030314,0.005368,0.000000,0.140000,0.070000,0.005368,0.038322
0.000000,0.070000,0.000000,-0.070000,0.031094,0.005319,0.000000,0.140000,0.070000,0.005319,0.037972
0.000000,0.070000,0.000000,-0.070000,0.031992,0.005015,0.000000,0.140000,0.070000,0.005015,0.035805
0.000000,0.070000,0.000000,-0.070000,0.032545,0.005264,0.000000,0.140000,0.070000,0.005264,0.037583
0.000000,0.070000,0.000000,-0.070000,0.033165,0.005187,0.000000,0.140000,0.070000,0.005187,0.037034
0.000000,0.070000,0.000000,-0.070000,0.033608,0.005323,0.000000,0.140000,0.070000,0.005323,0.038000
0.000000,0.070000,0.000000,-0.070000,0.034063,0.005283,0.000000,0.140000,0.070000,0.005283,0.037715
0.000000,0.070000,0.000000,-0.070000,0.033797,0.006166,0.000000,0.140000,0.070000,0.006166,0.044017
0.000000,0.070000,0.000000,-0.070000,0.034093,0.006096,0.000000,0.140000,0.070000,0.006096,0.043515
0.000000,0.070000,0.000000,-0.070000,0.034490,0.006327,0.000000,0.140000,0.070000,0.006327,0.045164
0.000000,0.070000,0.000000,-0.070000,0.035044,0.006321,0.000000,0.140000,0.070000,0.006321,0.045119
0.000000,0.070000,0.000000,-0.070000,0.035249,0.006403,0.000000,0.140000,0.070000,0.006403,0.045705
0.000000,0.070000,0.000000,-0.070000,0.035577,0.006620,0.000000,0.140000,0.070000,0.006620,0.047248
0.000000,0.070000,0.000000,-0.070000,0.036078,0.006736,0.000000,0.140000,0.070000,0.006736,0.048077
0.000000,0.070000,0.000000,-0.070000,0.036393,0.006822,0.000000,0.140000,0.070000,0.006822,0.048689
0.000000,0.070000,0.000000,-0.070000,0.036996,0.007003,0.000000,0.140000,0.070000,0.007003,0.049978
0.000000,0.070000,0.000000,-0.070000,0.036396,0.007107,0.000000,0.140000,0.070000,0.007107,0.050722
0.000000,0.070000,0.000000,-0.070000,0.036652,0.007074,0.000000,0.140000,0.070000,0.007074,0.050486
0.000000,0.070000,0.000000,-0.070000,0.037062,0.006985,0.000000,0.140000,0.070000,0.006985,0.049849
0.000000,0.070000,0.000000,-0.070000,0.037300,0.006874,0.000000,0.140000,0.070000,0.006874,0.049059
0.000000,0.070000,0.000000,-0.070000,0.037620,0.007026,0.000000,0.140000,0.070000,0.007026,0.050142
0.000000,0.070000,0.000000,-0.070000,0.038174,0.007158,0.000000,0.140000,0.070000,0.007158,0.051085
0.000000,0.070000,0.000000,-0.070000,0.038326,0.006923,0.000000,0.140000,0.070000,0.006923,0.049408
0.000000,0.070000,0.000000,-0.070000,0.038586,0.007193,0.000000,0.140000,0.070000,0.007193,0.051335
0.000000,0.070000,0.000000,-0.070000,0.038881,0.007061,0.000000,0.140000,0.070000,0.007061,0.050392
0.000000,0.070000,0.000000,-0.070000,0.039285,0.006851,0.000000,0.140000,0.070000,0.006851,0.048898
0.000000,0.070000,0.000000,-0.070000,0.039371,0.006744,0.000000,0.140000,0.070000,0.006744,0.048133
0.000000,0.070000,0.000000,-0.070000,0.039710,0.006742,0.000000,0.140000,0.070000,0.006742,0.048120
0.000000,0.070000,0.000000,-0.070000,0.039830,0.006511,0.000000,0.140000,0.070000,0.006511,0.046475
0.000000,0.070000,0.000000,-0.070000,0.039803,0.006515,0.000000,0.140000,0.070000,0.006515,0.046500
0.000000,0.070000,0.000000,-0.070000,0.040116,0.006438,0.000000,0.140000,0.070000,0.006438,0.045951
0.000000,0.070000,0.000000,-0.070000,0.040358,0.006285,0.000000,0.140000,0.070000,0.006285,0.044863
0.000000,0.070000,0.000000,-0.070000,0.040554,0.006192,0.000000,0.140000,0.070000,0.006192,0.044199
0.000000,0.070000,0.000000,-0.070000,0.040925,0.006060,0.000000,0.140000,0.070000,0.006060,0.043258
0.000000,0.070000,0.000000,-0.070000,0.041082,0.005894,0.000000,0.140000,0.070000,0.005894,0.042076
0.000000,0.070000,0.000000,-0.070000,0.041308,0.005842,0.000000,0.140000,0.070000,0.005842,0.041702
0.000000,0.070000,0.000000,-0.070000,0.041472,0.005759,0.000000,0.140000,0.070000,0.005759,0.041112
0.000000,0.070000,0.000000,-0.070000,0.041842,0.005607,0.000000,0.140000,0.070000,0.005607,0.040028
0.000000,0.070000,0.000000,-0.070000,0.042028,0.005498,0.000000,0.140000,0.070000,0.005498,0.039251
0.000000,0.070000,0.000000,-0.070000,0.042171,0.005420,0.000000,0.140000,0.070000,0.005420,0.038697
0.000000,0.070000,0.000000,-0.070000,0.042479,0.005310,0.000000,0.140000,0.070000,0.005310,0.037907
0.000000,0.070000,0.000000,-0.070000,0.042714,0.005152,0.000000,0.140000,0.070000,0.005152,0.036787
0.000000,0.070000,0.000000,-0.070000,0.042837,0.005022,0.000000,0.140000,0.070000,0.005022,0.035853
0.000000,0.070000,0.000000,-0.070000,0.043115,0.004877,0.000000,0.140000,0.070000,0.004877,0.034824
0.000000,0.070000,0.000000,-0.070000,0.043314,0.004753,0.000000,0.140000,0.070000,0.004753,0.033937
0.000000,0.070000,0.000000,-0.070000,0.043501,0.004646,0.000000,0.140000,0.070000,0.004646,0.033171
0.000000,0.070000,0.000000,-0.070000,0.043684,0.004525,0.000000,0.140000,0.070000,0.004525,0.032312
0.000000,0.070000,0.000000,-0.070000,0.043856,0.004399,0.000000,0.140000,0.070000,0.004399,0.031409
0.000000,0.070000,0.000000,-0.070000,0.043957,0.004333,0.000000,0.140000,0.070000,0.004333,0.030942
0.000000,0.070000,0.000000,-0.070000,0.044082,0.004210,0.000000,0.140000,0.070000,0.004210,0.030059
0.000000,0.070000,0.000000,-0.070000,0.044192,0.004092,0.000000,0.140000,0.070000,0.004092,0.029218
0.000000,0.070000,0.000000,-0.070000,0.044301,0.003955,0.000000,0.140000,0.070000,0.003955,0.028243
0.000000,0.070000,0.000000,-0.070000,0.044373,0.003858,0.000000,0.140000,0.070000,0.003858,0.027552
0.000000,0.070000,0.000000,-0.070000,0.044450,0.003716,0.000000,0.140000,0.070000,0.003716,0.026535
0.000000,0.070000,0.000000,-0.070000,0.044518,0.003571,0.000000,0.140000,0.070000,0.003571,0.025501
0.000000,0.070000,0.000000,-0.070000,0.044551,0.003473,0.000000,0.140000,0.070000,0.003473,0.024805
0.000000,0.070000,0.000000,-0.070000,0.044589,0.003339,0.000000,0.140000,0.070000,0.003339,0.023845
0.000000,0.070000,0.000000,-0.070000,0.044617,0.003200,0.000000,0.140000,0.070000,0.003200,0.022851
0.000000,0.070000,0.000000,-0.070000,0.044638,0.003058,0.000000,0.140000,0.070000,0.003058,0.021840
0.000000,0.070000,0.000000,-0.070000,0.044646,0.002916,0.000000,0.140000,0.070000,0.002916,0.020824
0.000000,0.070000,0.000000,-0.070000,0.044633,0.002786,0.000000,0.140000,0.070000,0.002786,0.019899
0.000000,0.070000,0.000000,-0.070000,0.044615,0.002637,0.000000,0.140000,0.070000,0.002637,0.018834
0.000000,0.070000,0.000000,-0.070000,0.044585,0.002485,0.000000,0.140000,0.070000,0.002485,0.017749
0.000000,0.070000,0.000000,-0.070000,0.044545,0.002335,0.000000,0.140000,0.070000,0.002335,0.016675
0.000000,0.070000,0.000000,-0.070000,0.044494,0.002187,0.000000,0.140000,0.070000,0.002187,0.015622
0.000000,0.070000,0.000000,-0.070000,0.044435,0.002041,0.000000,0.140000,0.070000,0.002041,0.014578
0.000000,0.070000,0.000000,-0.070000,0.044366,0.001896,0.000000,0.140000,0.070000,0.001896,0.013541
0.000000,0.070000,0.000000,-0.070000,0.044288,0.001750,0.000000,0.140000,0.070000,0.001750,0.012499
0.000000,0.070000,0.000000,-0.070000,0.044203,0.001603,0.000000,0.140000,0.070000,0.001603,0.011450
0.000000,0.070000,0.000000,-0.070000,0.044161,0.001342,0.000000,0.140000,0.070000,0.001342,0.009584
0.000000,0.070000,0.000000,-0.070000,0.043996,0.001332,0.000000,0.140000,0.070000,0.001332,0.009515
0.000000,0.070000,0.000000,-0.070000,0.043877,0.001305,0.000000,0.140000,0.070000,0.001305,0.009318
0.000000,0.070000,0.000000,-0.070000,0.043810,0.001019,0.000000,0.140000,0.070000,0.001019,0.007278
0.000000,0.070000,0.000000,-0.070000,0.043672,0.000842,0.000000,0.140000,0.070000,0.000842,0.006015
0.000000,0.070000,0.000000,-0.070000,0.043551,0.000664,0.000000,0.140000,0.070000,0.000664,0.004745
0.000000,0.070000,0.000000,-0.070000,0.043428,0.000509,0.000000,0.140000,0.070000,0.000509,0.003632
0.000000,0.070000,0.000000,-0.070000,0.043305,0.000360,0.000000,0.140000,0.070000,0.000360,0.002568
0.000000,0.070000,0.000000,-0.070000,0.043183,0.000207,0.000000,0.140000,0.070000,0.000207,0.001478
0.000000,0.070000,0.000000,-0.070000,0.043060,0.000045,0.000000,0.140000,0.070000,0.000045,0.000319
0.000000,0.070000,0.000000,-0.070000,0.042937,-0.000130,0.000000,0.140000,0.070000,-0.000130,-0.000932
0.000000,0.070000,0.000000,-0.070000,0.042761,-0.000307,0.000000,0.140000,0.070000,-0.000307,-0.002194
0.000000,0.070000,0.000000,-0.070000,0.042460,-0.000477,0.000000,0.140000,0.070000,-0.000477,-0.003406
0.000000,0.070000,0.000000,-0.070000,0.042048,-0.000654,0.000000,0.140000,0.070000,-0.000654,-0.004669
0.000000,0.070000,0.000000,-0.070000,0.041569,-0.000830,0.000000,0.140000,0.070000,-0.000830,-0.005931
0.000000,0.070000,0.000000,-0.070000,0.041071,-0.000998,0.000000,0.140000,0.070000,-0.000998,-0.007126
0.000000,0.070000,0.000000,-0.070000,0.040749,-0.001068,0.000000,0.140000,0.070000,-0.001068,-0.007625
0.000000,0.070000,0.000000,-0.070000,0.040151,-0.001340,0.000000,0.140000,0.070000,-0.001340,-0.009571
0.000000,0.070000,0.000000,-0.070000,0.039698,-0.001522,0.000000,0.140000,0.070000,-0.001522,-0.010872
0.000000,0.070000,0.000000,-0.070000,0.039281,-0.001681,0.000000,0.140000,0.070000,-0.001681,-0.012006
0.000000,0.070000,0.000000,-0.070000,0.038883,-0.001817,0.000000,0.140000,0.070000,-0.001817,-0.012979
0.000000,0.070000,0.000000,-0.070000,0.038780,-0.001849,0.000000,0.140000,0.070000,-0.001849,-0.013207
0.000000,0.070000,0.000000,-0.070000,0.038118,-0.002083,0.000000,0.140000,0.070000,-0.002083,-0.014876
0.000000,0.070000,0.000000,-0.070000,0.037667,-0.002241,0.000000,0.140000,0.070000,-0.002241,-0.016009
0.000000,0.070000,0.000000,-0.070000,0.037231,-0.002379,0.000000,0.140000,0.070000,-0.002379,-0.016988
0.000000,0.070000,0.000000,-0.070000,0.037043,-0.002459,0.000000,0.140000,0.070000,-0.002459,-0.017566
0.000000,0.070000,0.000000,-0.070000,0.036408,-0.002615,0.000000,0.140000,0.070000,-0.002615,-0.018677
0.000000,0.070000,0.000000,-0.070000,0.035936,-0.002793,0.000000,0.140000,0.070000,-0.002793,-0.019947
0.000000,0.070000,0.000000,-0.070000,0.035868,-0.002863,0.000000,0.140000,0.070000,-0.002863,-0.020447
0.000000,0.070000,0.000000,-0.070000,0.035080,-0.003065,0.000000,0.140000,0.070000,-0.003065,-0.021890
0.000000,0.070000,0.000000,-0.070000,0.034615,-0.003237,0.000000,0.140000,0.070000,-0.003237,-0.023120
0.000000,0.070000,0.000000,-0.070000,0.034193,-0.003371,0.000000,0.140000,0.070000,-0.003371,-0.024073
0.000000,0.070000,0.000000,-0.070000,0.033374,-0.003558,0.000000,0.140000,0.070000,-0.003558,-0.025411
0.000000,0.070000,0.000000,-0.070000,0.033408,-0.003595,0.000000,0.140000,0.070000,-0.003595,-0.025675
0.000000,0.070000,0.000000,-0.070000,0.033558,-0.003592,0.000000,0.140000,0.070000,-0.003592,-0.025649
0.000000,0.070000,0.000000,-0.070000,0.032809,-0.003653,0.000000,0.140000,0.070000,-0.003653,-0.026084
0.000000,0.070000,0.000000,-0.070000,0.032318,-0.003726,0.000000,0.140000,0.070000,-0.003726,-0.026610
0.000000,0.070000,0.000000,-0.070000,0.032246,-0.003707,0.000000,0.140000,0.070000,-0.003707,-0.026473
0.000000,0.070000,0.000000,-0.070000,0.031302,-0.003792,0.000000,0.140000,0.070000,-0.003792,-0.027081
0.000000,0.070000,0.000000,-0.070000,0.030725,-0.003785,0.000000,0.140000,0.070000,-0.003785,-0.027030
0.000000,0.070000,0.000000,-0.070000,0.030705,-0.003640,0.000000,0.140000,0.070000,-0.003640,-0.025997
0.000000,0.070000,0.000000,-0.070000,0.029747,-0.003668,0.000000,0.140000,0.070000,-0.003668,-0.026193
0.000000,0.070000,0.000000,-0.070000,0.029204,-0.003611,0.000000,0.140000,0.070000,-0.003611,-0.025786
0.000000,0.070000,0.000000,-0.070000,0.028694,-0.003542,0.000000,0.140000,0.070000,-0.003542,-0.025297
0.000000,0.070000,0.000000,-0.070000,0.028782,-0.003383,0.000000,0.140000,0.070000,-0.003383,-0.024158
0.000000,0.070000,0.000000,-0.070000,0.027750,-0.003402,0.000000,0.140000,0.070000,-0.003402,-0.024293
0.000000,0.070000,0.000000,-0.070000,0.027032,-0.003353,0.000000,0.140000,0.070000,-0.003353,-0.023947
0.000000,0.070000,0.000000,-0.070000,0.026443,-0.003345,0.000000,0.140000,0.070000,-0.003345,-0.023890
0.000000,0.070000,0.000000,-0.070000,0.025489,-0.003091,0.000000,0.140000,0.070000,-0.003091,-0.022078
0.000000,0.070000,0.000000,-0.070000,0.024649,-0.003147,0.000000,0.140000,0.070000,-0.003147,-0.022473
0.000000,0.070000,0.000000,-0.070000,0.024570,-0.002997,0.000000,0.140000,0.070000,-0.002997,-0.021407
0.000000,0.070000,0.000000,-0.070000,0.023143,-0.003043,0.000000,0.140000,0.070000,-0.003043,-0.021729
0.000000,0.070000,0.000000,-0.070000,0.022270,-0.002977,0.000000,0.140000,0.070000,-0.002977,-0.021261
0.000000,0.070000,0.000000,-0.070000,0.021499,-0.002945,0.000000,0.140000,0.070000,-0.002945,-0.021034
0.000000,0.070000,0.000000,-0.070000,0.020817,-0.002913,0.000000,0.140000,0.070000,-0.002913,-0.020807
0.000000,0.070000,0.000000,-0.070000,0.020829,-0.003331,0.000000,0.140000,0.070000,-0.003331,-0.023790
0.000000,0.070000,0.000000,-0.070000,0.020233,-0.003380,0.000000,0.140000,0.070000,-0.003380,-0.024140
0.000000,0.070000,0.000000,-0.070000,0.019612,-0.003452,0.000000,0.140000,0.070000,-0.003452,-0.024650
0.000000,0.070000,0.000000,-0.070000,0.019041,-0.003562,0.000000,0.140000,0.070000,-0.003562,-0.025439
0.000000,0.070000,0.000000,-0.070000,0.018462,-0.003899,0.000000,0.140000,0.070000,-0.003899,-0.027846
0.000000,0.070000,0.000000,-0.070000,0.017858,-0.004028,0.000000,0.140000,0.070000,-0.004028,-0.028764
0.000000,0.070000,0.000000,-0.070000,0.017180,-0.004214,0.000000,0.140000,0.070000,-0.004214,-0.030088
0.000000,0.070000,0.000000,-0.070000,0.016456,-0.004377,0.000000,0.140000,0.070000,-0.004377,-0.031251
0.000000,0.070000,0.000000,-0.070000,0.015701,-0.004519,0.000000,0.140000,0.070000,-0.004519,-0.032267
0.000000,0.070000,0.000000,-0.070000,0.015246,-0.004353,0.000000,0.140000,0.070000,-0.004353,-0.031081
0.000000,0.070000,0.000000,-0.070000,0.014830,-0.004926,0.000000,0.140000,0.070000,-0.004926,-0.035169
0.000000,0.070000,0.000000,-0.070000,0.014163,-0.004789,0.000000,0.140000,0.070000,-0.004789,-0.034194
0.000000,0.070000,0.000000,-0.070000,0.013565,-0.004683,0.000000,0.140000,0.070000,-0.004683,-0.033440
0.000000,0.070000,0.000000,-0.070000,0.013049,-0.004602,0.000000,0.140000,0.070000,-0.004602,-0.032862
0.000000,0.070000,0.000000,-0.070000,0.012522,-0.004576,0.000000,0.140000,0.070000,-0.004576,-0.032673
0.000000,0.070000,0.000000,-0.070000,0.011919,-0.004580,0.000000,0.140000,0.070000,-0.004580,-0.032704
0.000000,0.070000,0.000000,-0.070000,0.011220,-0.004547,0.000000,0.140000,0.070000,-0.004547,-0.032471
0.000000,0.070000,0.000000,-0.070000,0.011064,-0.003855,0.000000,0.140000,0.070000,-0.003855,-0.027527
0.000000,0.070000,0.000000,-0.070000,0.010290,-0.003787,0.000000,0.140000,0.070000,-0.003787,-0.027042
0.000000,0.070000,0.000000,-0.070000,0.009569,-0.003596,0.000000,0.140000,0.070000,-0.003596,-0.025682
0.000000,0.070000,0.000000,-0.070000,0.008950,-0.003391,0.000000,0.140000,0.070000,-0.003391,-0.024218
0.000000,0.070000,0.000000,-0.070000,0.008375,-0.003230,0.000000,0.140000,0.070000,-0.003230,-0.023070
0.000000,0.070000,0.000000,-0.070000,0.007772,-0.003150,0.000000,0.140000,0.070000,-0.003150,-0.022497
0.000000,0.070000,0.000000,-0.070000,0.007105,-0.003137,0.000000,0.140000,0.070000,-0.003137,-0.022401
0.000000,0.070000,0.000000,-0.070000,0.006373,-0.003155,0.000000,0.140000,0.070000,-0.003155,-0.022534
0.000000,0.070000,0.000000,-0.070000,0.005604,-0.003168,0.000000,0.140000,0.070000,-0.003168,-0.022625
0.000000,0.070000,0.000000,-0.070000,0.004829,-0.003167,0.000000,0.140000,0.070000,-0.003167,-0.022620
0.000000,0.070000,0.000000,-0.070000,0.004070,-0.003152,0.000000,0.140000,0.070000,-0.003152,-0.022512
0.000000,0.070000,0.000000,-0.070000,0.003340,-0.003126,0.000000,0.140000,0.070000,-0.003126,-0.022328
0.000000,0.070000,0.000000,-0.070000,0.002638,-0.003091,0.000000,0.140000,0.070000,-0.003091,-0.022072
0.000000,0.070000,0.000000,-0.070000,0.001956,-0.003048,0.000000,0.140000,0.070000,-0.003048,-0.021766
0.000000,0.070000,0.000000,-0.070000,0.001285,-0.003007,0.000000,0.140000,0.070000,-0.003007,-0.021473
0.000000,0.070000,0.000000,-0.070000,0.000615,-0.002967,0.000000,0.140000,0.070000,-0.002967,-0.021188
0.000000,0.070000,0.000000,-0.070000,-0.000058,-0.002927,0.000000,0.140000,0.070000,-0.002927,-0.020902
0.000000,0.070000,0.000000,-0.070000,-0.000734,-0.002884,0.000000,0.140000,0.070000,-0.002884,-0.020600
0.000000,0.070000,0.000000,-0.070000,-0.001410,-0.002838,0.000000,0.140000,0.070000,-0.002838,-0.020271
0.000000,0.070000,0.000000,-0.070000,-0.002083,-0.002788,0.000000,0.140000,0.070000,-0.002788,-0.019913
0.000000,0.070000,0.000000,-0.070000,-0.001890,-0.002778,0.000000,0.140000,0.070000,-0.002778,-0.019841
0.000000,0.070000,0.000000,-0.070000,-0.003305,-0.002664,0.000000,0.140000,0.070000,-0.002664,-0.019028
0.000000,0.070000,0.000000,-0.070000,-0.004987,-0.002564,0.000000,0.140000,0.070000,-0.002564,-0.018313
0.000000,0.070000,0.000000,-0.070000,-0.005076,-0.002565,0.000000,0.140000,0.070000,-0.002565,-0.018318
0.000000,0.070000,0.000000,-0.070000,-0.006403,-0.002467,0.000000,0.140000,0.070000,-0.002467,-0.017623
0.000000,0.070000,0.000000,-0.070000,-0.006027,-0.002502,0.000000,0.140000,0.070000,-0.002502,-0.017872
0.000000,0.070000,0.000000,-0.070000,-0.006265,-0.002451,0.000000,0.140000,0.070000,-0.002451,-0.017508
0.000000,0.070000,0.000000,-0.070000,-0.006742,-0.002391,0.000000,0.140000,0.070000,-0.002391,-0.017073
0.000000,0.070000,0.000000,-0.070000,-0.007389,-0.002316,0.000000,0.140000,0.070000,-0.002316,-0.016542
0.000000,0.070000,0.000000,-0.070000,-0.008111,-0.002234,0.000000,0.140000,0.070000,-0.002234,-0.015958
0.000000,0.070000,0.000000,-0.070000,-0.008822,-0.002156,0.000000,0.140000,0.070000,-0.002156,-0.015397
0.000000,0.070000,0.000000,-0.070000,-0.009480,-0.001876,0.000000,0.140000,0.070000,-0.001876,-0.013398
0.000000,0.070000,0.000000,-0.070000,-0.010084,-0.001818,0.000000,0.140000,0.070000,-0.001818,-0.012987
0.000000,0.070000,0.000000,-0.070000,-0.009877,-0.001765,0.000000,0.140000,0.070000,-0.001765,-0.012608
0.000000,0.070000,0.000000,-0.070000,-0.011052,-0.001550,0.000000,0.140000,0.070000,-0.001550,-0.011072
0.000000,0.070000,0.000000,-0.070000,-0.011100,-0.001484,0.000000,0.140000,0.070000,-0.001484,-0.010601
0.000000,0.070000,0.000000,-0.070000,-0.012184,-0.001241,0.000000,0.140000,0.070000,-0.001241,-0.008863
0.000000,0.070000,0.000000,-0.070000,-0.012850,-0.001174,0.000000,0.140000,0.070000,-0.001174,-0.008388
0.000000,0.070000,0.000000,-0.070000,-0.012630,-0.001187,0.000000,0.140000,0.070000,-0.001187,-0.008482
0.000000,0.070000,0.000000,-0.070000,-0.013461,-0.000991,0.000000,0.140000,0.070000,-0.000991,-0.007075
0.000000,0.070000,0.000000,-0.070000,-0.013477,-0.001133,0.000000,0.140000,0.070000,-0.001133,-0.008093
0.000000,0.070000,0.000000,-0.070000,-0.014213,-0.000903,0.000000,0.140000,0.070000,-0.000903,-0.006449
0.000000,0.070000,0.000000,-0.070000,-0.014926,-0.000816,0.000000,0.140000,0.070000,-0.000816,-0.005829
