0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.007921,0.086167,0.000000,0.140000,0.070000,0.086167,0.547974
0.000000,0.070000,0.000000,-0.070000,0.007306,0.087752,0.000000,0.140000,0.070000,0.087752,0.555845
0.000000,0.070000,0.000000,-0.070000,0.008052,0.086515,0.000000,0.140000,0.070000,0.086515,0.549710
0.000000,0.070000,0.000000,-0.070000,0.007091,0.088161,0.000000,0.140000,0.070000,0.088161,0.557858
0.000000,0.070000,0.000000,-0.070000,0.008181,0.086806,0.000000,0.140000,0.070000,0.086806,0.551160
0.000000,0.070000,0.000000,-0.070000,0.006970,0.088415,0.000000,0.140000,0.070000,0.088415,0.559108
0.000000,0.070000,0.000000,-0.070000,0.008254,0.087024,0.000000,0.140000,0.070000,0.087024,0.552241
0.000000,0.070000,0.000000,-0.070000,0.006910,0.088595,0.000000,0.140000,0.070000,0.088595,0.559992
0.000000,0.070000,0.000000,-0.070000,0.008286,0.087210,0.000000,0.140000,0.070000,0.087210,0.553166
0.000000,0.070000,0.000000,-0.070000,0.006885,0.088740,0.000000,0.140000,0.070000,0.088740,0.560705
0.000000,0.070000,0.000000,-0.070000,0.008290,0.087389,0.000000,0.140000,0.070000,0.087389,0.554051
0.000000,0.070000,0.000000,-0.070000,0.006882,0.088869,0.000000,0.140000,0.070000,0.088869,0.561333
0.000000,0.070000,0.000000,-0.070000,0.008270,0.087572,0.000000,0.140000,0.070000,0.087572,0.554957
0.000000,0.070000,0.000000,-0.070000,0.006895,0.088988,0.000000,0.140000,0.070000,0.088988,0.561918
0.000000,0.070000,0.000000,-0.070000,0.008218,0.087757,0.000000,0.140000,0.070000,0.087757,0.555868
0.000000,0.070000,0.000000,-0.070000,0.006926,0.089096,0.000000,0.140000,0.070000,0.089096,0.562445
0.000000,0.070000,0.000000,-0.070000,0.008205,0.087892,0.000000,0.140000,0.070000,0.087892,0.556536
0.000000,0.070000,0.000000,-0.070000,0.006944,0.089175,0.000000,0.140000,0.070000,0.089175,0.562831
0.000000,0.070000,0.000000,-0.070000,0.007697,0.089356,0.000000,0.140000,0.070000,0.089356,0.563711
0.000000,0.070000,0.000000,-0.070000,0.007766,0.088258,0.000000,0.140000,0.070000,0.088258,0.558337
0.000000,0.070000,0.000000,-0.070000,0.007216,0.089398,0.000000,0.140000,0.070000,0.089398,0.563916
0.000000,0.070000,0.000000,-0.070000,0.007535,0.089609,0.000000,0.140000,0.070000,0.089609,0.564944
0.000000,0.070000,0.000000,-0.070000,0.007641,0.089186,0.000000,0.140000,0.070000,0.089186,0.562881
0.000000,0.070000,0.000000,-0.070000,0.007253,0.089792,0.000000,0.140000,0.070000,0.089792,0.565833
0.000000,0.070000,0.000000,-0.070000,0.008105,0.088713,0.000000,0.140000,0.070000,0.088713,0.560572
0.000000,0.070000,0.000000,-0.070000,0.007083,0.089707,0.000000,0.140000,0.070000,0.089707,0.565422
0.000000,0.070000,0.000000,-0.070000,0.007725,0.090018,0.000000,0.140000,0.070000,0.090018,0.566927
0.000000,0.070000,0.000000,-0.070000,0.007282,0.090140,0.000000,0.140000,0.070000,0.090140,0.567520
0.000000,0.070000,0.000000,-0.070000,0.007696,0.090070,0.000000,0.140000,0.070000,0.090070,0.567181
0.000000,0.070000,0.000000,-0.070000,0.007311,0.090338,0.000000,0.140000,0.070000,0.090338,0.568479
0.000000,0.070000,0.000000,-0.070000,0.008211,0.089142,0.000000,0.140000,0.070000,0.089142,0.562667
0.000000,0.070000,0.000000,-0.070000,0.007132,0.090092,0.000000,0.140000,0.070000,0.090092,0.567286
0.000000,0.070000,0.000000,-0.070000,0.007811,0.090373,0.000000,0.140000,0.070000,0.090373,0.568647
0.000000,0.070000,0.000000,-0.070000,0.007363,0.090459,0.000000,0.140000,0.070000,0.090459,0.569062
0.000000,0.070000,0.000000,-0.070000,0.007616,0.090691,0.000000,0.140000,0.070000,0.090691,0.570183
0.000000,0.070000,0.000000,-0.070000,0.007476,0.090742,0.000000,0.140000,0.070000,0.090742,0.570426
0.000000,0.070000,0.000000,-0.070000,0.007581,0.090883,0.000000,0.140000,0.070000,0.090883,0.571106
0.000000,0.070000,0.000000,-0.070000,0.007527,0.090924,0.000000,0.140000,0.070000,0.090924,0.571303
0.000000,0.070000,0.000000,-0.070000,0.007597,0.091027,0.000000,0.140000,0.070000,0.091027,0.571799
0.000000,0.070000,0.000000,-0.070000,0.007636,0.091033,0.000000,0.140000,0.070000,0.091033,0.571830
0.000000,0.070000,0.000000,-0.070000,0.014770,0.091121,0.000000,0.140000,0.070000,0.091121,0.572252
0.000000,0.070000,0.000000,-0.070000,0.005421,0.091053,0.000000,0.140000,0.070000,0.091053,0.571924
0.000000,0.070000,0.000000,-0.070000,0.007812,0.089988,0.000000,0.140000,0.070000,0.089988,0.566783
0.000000,0.070000,0.000000,-0.070000,0.008323,0.090961,0.000000,0.140000,0.070000,0.090961,0.571481
0.000000,0.070000,0.000000,-0.070000,0.008231,0.090799,0.000000,0.140000,0.070000,0.090799,0.570703
0.000000,0.070000,0.000000,-0.070000,0.008392,0.091199,0.000000,0.140000,0.070000,0.091199,0.572626
0.000000,0.070000,0.000000,-0.070000,0.008165,0.091027,0.000000,0.140000,0.070000,0.091027,0.571802
0.000000,0.070000,0.000000,-0.070000,0.008460,0.091540,0.000000,0.140000,0.070000,0.091540,0.574258
0.000000,0.070000,0.000000,-0.070000,0.008206,0.091257,0.000000,0.140000,0.070000,0.091257,0.572905
0.000000,0.070000,0.000000,-0.070000,0.008328,0.091610,0.000000,0.140000,0.070000,0.091610,0.574595
0.000000,0.070000,0.000000,-0.070000,0.008197,0.091461,0.000000,0.140000,0.070000,0.091461,0.573882
0.000000,0.070000,0.000000,-0.070000,0.008331,0.091720,0.000000,0.140000,0.070000,0.091720,0.575123
0.000000,0.070000,0.000000,-0.070000,0.008136,0.091491,0.000000,0.140000,0.070000,0.091491,0.574025
0.000000,0.070000,0.000000,-0.070000,0.008355,0.091826,0.000000,0.140000,0.070000,0.091826,0.575628
0.000000,0.070000,0.000000,-0.070000,0.008156,0.091584,0.000000,0.140000,0.070000,0.091584,0.574471
0.000000,0.070000,0.000000,-0.070000,0.008237,0.091876,0.000000,0.140000,0.070000,0.091876,0.575869
0.000000,0.070000,0.000000,-0.070000,0.008196,0.091850,0.000000,0.140000,0.070000,0.091850,0.575745
0.000000,0.070000,0.000000,-0.070000,0.008271,0.092025,0.000000,0.140000,0.070000,0.092025,0.576579
0.000000,0.070000,0.000000,-0.070000,0.008183,0.091943,0.000000,0.140000,0.070000,0.091943,0.576186
0.000000,0.070000,0.000000,-0.070000,0.008256,0.092115,0.000000,0.140000,0.070000,0.092115,0.577007
0.000000,0.070000,0.000000,-0.070000,0.008178,0.092090,0.000000,0.140000,0.070000,0.092090,0.576887
0.000000,0.070000,0.000000,-0.070000,0.008212,0.092093,0.000000,0.140000,0.070000,0.092093,0.576902
0.000000,0.070000,0.000000,-0.070000,0.008165,0.092185,0.000000,0.140000,0.070000,0.092185,0.577339
0.000000,0.070000,0.000000,-0.070000,0.008327,0.092361,0.000000,0.140000,0.070000,0.092361,0.578180
0.000000,0.070000,0.000000,-0.070000,0.008212,0.092254,0.000000,0.140000,0.070000,0.092254,0.577670
0.000000,0.070000,0.000000,-0.070000,0.008322,0.092220,0.000000,0.140000,0.070000,0.092220,0.577507
0.000000,0.070000,0.000000,-0.070000,0.008215,0.092090,0.000000,0.140000,0.070000,0.092090,0.576888
0.000000,0.070000,0.000000,-0.070000,0.008303,0.092068,0.000000,0.140000,0.070000,0.092068,0.576782
0.000000,0.070000,0.000000,-0.070000,0.008207,0.091946,0.000000,0.140000,0.070000,0.091946,0.576202
0.000000,0.070000,0.000000,-0.070000,0.008316,0.091939,0.000000,0.140000,0.070000,0.091939,0.576168
0.000000,0.070000,0.000000,-0.070000,0.008202,0.091830,0.000000,0.140000,0.070000,0.091830,0.575646
0.000000,0.070000,0.000000,-0.070000,0.008314,0.091838,0.000000,0.140000,0.070000,0.091838,0.575684
0.000000,0.070000,0.000000,-0.070000,0.008191,0.091736,0.000000,0.140000,0.070000,0.091736,0.575197
0.000000,0.070000,0.000000,-0.070000,0.008290,0.091764,0.000000,0.140000,0.070000,0.091764,0.575332
0.000000,0.070000,0.000000,-0.070000,0.008185,0.091684,0.000000,0.140000,0.070000,0.091684,0.574948
0.000000,0.070000,0.000000,-0.070000,0.008274,0.091723,0.000000,0.140000,0.070000,0.091723,0.575135
0.000000,0.070000,0.000000,-0.070000,0.008185,0.091663,0.000000,0.140000,0.070000,0.091663,0.574849
0.000000,0.070000,0.000000,-0.070000,0.008267,0.091698,0.000000,0.140000,0.070000,0.091698,0.575019
0.000000,0.070000,0.000000,-0.070000,0.008192,0.091628,0.000000,0.140000,0.070000,0.091628,0.574682
0.000000,0.070000,0.000000,-0.070000,0.008269,0.091643,0.000000,0.140000,0.070000,0.091643,0.574756
0.000000,0.070000,0.000000,-0.070000,0.008201,0.091572,0.000000,0.140000,0.070000,0.091572,0.574412
0.000000,0.070000,0.000000,-0.070000,0.008273,0.091579,0.000000,0.140000,0.070000,0.091579,0.574449
0.000000,0.070000,0.000000,-0.070000,0.008211,0.091508,0.000000,0.140000,0.070000,0.091508,0.574109
0.000000,0.070000,0.000000,-0.070000,0.008275,0.091510,0.000000,0.140000,0.070000,0.091510,0.574116
0.000000,0.070000,0.000000,-0.070000,0.008225,0.091442,0.000000,0.140000,0.070000,0.091442,0.573790
0.000000,0.070000,0.000000,-0.070000,0.008278,0.091433,0.000000,0.140000,0.070000,0.091433,0.573750
0.000000,0.070000,0.000000,-0.070000,0.008243,0.091372,0.000000,0.140000,0.070000,0.091372,0.573454
0.000000,0.070000,0.000000,-0.070000,0.008284,0.091359,0.000000,0.140000,0.070000,0.091359,0.573396
0.000000,0.070000,0.000000,-0.070000,0.008264,0.091304,0.000000,0.140000,0.070000,0.091304,0.573131
0.000000,0.070000,0.000000,-0.070000,0.008289,0.091276,0.000000,0.140000,0.070000,0.091276,0.572997
0.000000,0.070000,0.000000,-0.070000,0.008303,0.091222,0.000000,0.140000,0.070000,0.091222,0.572739
0.000000,0.070000,0.000000,-0.070000,0.008304,0.091172,0.000000,0.140000,0.070000,0.091172,0.572498
0.000000,0.070000,0.000000,-0.070000,0.008306,0.091121,0.000000,0.140000,0.070000,0.091121,0.572253
0.000000,0.070000,0.000000,-0.070000,0.008297,0.091069,0.000000,0.140000,0.070000,0.091069,0.572004
0.000000,0.070000,0.000000,-0.070000,0.008295,0.091010,0.000000,0.140000,0.070000,0.091010,0.571719
0.000000,0.070000,0.000000,-0.070000,0.008273,0.090960,0.000000,0.140000,0.070000,0.090960,0.571477
0.000000,0.070000,0.000000,-0.070000,0.008271,0.090886,0.000000,0.140000,0.070000,0.090886,0.571123
0.000000,0.070000,0.000000,-0.070000,0.008236,0.090836,0.000000,0.140000,0.070000,0.090836,0.570880
0.000000,0.070000,0.000000,-0.070000,0.008231,0.090757,0.000000,0.140000,0.070000,0.090757,0.570503
0.000000,0.070000,0.000000,-0.070000,0.008201,0.090700,0.000000,0.140000,0.070000,0.090700,0.570225
0.000000,0.070000,0.000000,-0.070000,0.008208,0.090611,0.000000,0.140000,0.070000,0.090611,0.569795
0.000000,0.070000,0.000000,-0.070000,0.008220,0.090535,0.000000,0.140000,0.070000,0.090535,0.569432
0.000000,0.070000,0.000000,-0.070000,0.008260,0.090434,0.000000,0.140000,0.070000,0.090434,0.568944
0.000000,0.070000,0.000000,-0.070000,0.008298,0.090330,0.000000,0.140000,0.070000,0.090330,0.568441
0.000000,0.070000,0.000000,-0.070000,0.008344,0.090233,0.000000,0.140000,0.070000,0.090233,0.567968
0.000000,0.070000,0.000000,-0.070000,0.008391,0.090139,0.000000,0.140000,0.070000,0.090139,0.567515
0.000000,0.070000,0.000000,-0.070000,0.008441,0.090045,0.000000,0.140000,0.070000,0.090045,0.567062
0.000000,0.070000,0.000000,-0.070000,0.008491,0.089950,0.000000,0.140000,0.070000,0.089950,0.566598
0.000000,0.070000,0.000000,-0.070000,0.008543,0.089853,0.000000,0.140000,0.070000,0.089853,0.566127
0.000000,0.070000,0.000000,-0.070000,0.008597,0.089755,0.000000,0.140000,0.070000,0.089755,0.565652
0.000000,0.070000,0.000000,-0.070000,0.008652,0.089657,0.000000,0.140000,0.070000,0.089657,0.565178
0.000000,0.070000,0.000000,-0.070000,0.008708,0.089561,0.000000,0.140000,0.070000,0.089561,0.564711
0.000000,0.070000,0.000000,-0.070000,0.008766,0.089460,0.000000,0.140000,0.070000,0.089460,0.564220
0.000000,0.070000,0.000000,-0.070000,0.008002,0.089219,0.000000,0.140000,0.070000,0.089219,0.563043
0.000000,0.070000,0.000000,-0.070000,0.008637,0.089130,0.000000,0.140000,0.070000,0.089130,0.562612
0.000000,0.070000,0.000000,-0.070000,0.008835,0.088929,0.000000,0.140000,0.070000,0.088929,0.561629
0.000000,0.070000,0.000000,-0.070000,0.008856,0.088743,0.000000,0.140000,0.070000,0.088743,0.560717
0.000000,0.070000,0.000000,-0.070000,0.008900,0.088551,0.000000,0.140000,0.070000,0.088551,0.559774
0.000000,0.070000,0.000000,-0.070000,0.008905,0.088341,0.000000,0.140000,0.070000,0.088341,0.558747
0.000000,0.070000,0.000000,-0.070000,0.008913,0.088104,0.000000,0.140000,0.070000,0.088104,0.557581
0.000000,0.070000,0.000000,-0.070000,0.008908,0.087878,0.000000,0.140000,0.070000,0.087878,0.556464
0.000000,0.070000,0.000000,-0.070000,0.008907,0.087656,0.000000,0.140000,0.070000,0.087656,0.555371
0.000000,0.070000,0.000000,-0.070000,0.008902,0.087440,0.000000,0.140000,0.070000,0.087440,0.554301
0.000000,0.070000,0.000000,-0.070000,0.008900,0.087227,0.000000,0.140000,0.070000,0.087227,0.553249
0.000000,0.070000,0.000000,-0.070000,0.008898,0.087019,0.000000,0.140000,0.070000,0.087019,0.552217
0.000000,0.070000,0.000000,-0.070000,0.008897,0.086815,0.000000,0.140000,0.070000,0.086815,0.551204
0.000000,0.070000,0.000000,-0.070000,0.008898,0.086615,0.000000,0.140000,0.070000,0.086615,0.550207
0.000000,0.070000,0.000000,-0.070000,0.008900,0.086413,0.000000,0.140000,0.070000,0.086413,0.549199
0.000000,0.070000,0.000000,-0.070000,0.008902,0.086213,0.000000,0.140000,0.070000,0.086213,0.548200
0.000000,0.070000,0.000000,-0.070000,0.008905,0.086016,0.000000,0.140000,0.070000,0.086016,0.547215
0.000000,0.070000,0.000000,-0.070000,0.008908,0.085822,0.000000,0.140000,0.070000,0.085822,0.546244
0.000000,0.070000,0.000000,-0.070000,0.008912,0.085631,0.000000,0.140000,0.070000,0.085631,0.545286
0.000000,0.070000,0.000000,-0.070000,0.008917,0.085442,0.000000,0.140000,0.070000,0.085442,0.544339
0.000000,0.070000,0.000000,-0.070000,0.008922,0.085256,0.000000,0.140000,0.070000,0.085256,0.543401
0.000000,0.070000,0.000000,-0.070000,0.008927,0.085071,0.000000,0.140000,0.070000,0.085071,0.542471
0.000000,0.070000,0.000000,-0.070000,0.008931,0.084882,0.000000,0.140000,0.070000,0.084882,0.541516
0.000000,0.070000,0.000000,-0.070000,0.008935,0.084681,0.000000,0.140000,0.070000,0.084681,0.540501
0.000000,0.070000,0.000000,-0.070000,0.008935,0.084502,0.000000,0.140000,0.070000,0.084502,0.539596
0.000000,0.070000,0.000000,-0.070000,0.008938,0.084327,0.000000,0.140000,0.070000,0.084327,0.538707
0.000000,0.070000,0.000000,-0.070000,0.008943,0.084189,0.000000,0.140000,0.070000,0.084189,0.538011
0.000000,0.070000,0.000000,-0.070000,0.008952,0.084087,0.000000,0.140000,0.070000,0.084087,0.537490
0.000000,0.070000,0.000000,-0.070000,0.008969,0.083941,0.000000,0.140000,0.070000,0.083941,0.536750
0.000000,0.070000,0.000000,-0.070000,0.008980,0.083842,0.000000,0.140000,0.070000,0.083842,0.536244
0.000000,0.070000,0.000000,-0.070000,0.009005,0.083684,0.000000,0.140000,0.070000,0.083684,0.535440
0.000000,0.070000,0.000000,-0.070000,0.009013,0.083587,0.000000,0.140000,0.070000,0.083587,0.534946
0.000000,0.070000,0.000000,-0.070000,0.009042,0.083420,0.000000,0.140000,0.070000,0.083420,0.534095
0.000000,0.070000,0.000000,-0.070000,0.009046,0.083320,0.000000,0.140000,0.070000,0.083320,0.533587
0.000000,0.070000,0.000000,-0.070000,0.009079,0.083152,0.000000,0.140000,0.070000,0.083152,0.532727
0.000000,0.070000,0.000000,-0.070000,0.009090,0.083115,0.000000,0.140000,0.070000,0.083115,0.532538
0.000000,0.070000,0.000000,-0.070000,0.009162,0.083109,0.000000,0.140000,0.070000,0.083109,0.532503
0.000000,0.070000,0.000000,-0.070000,0.009210,0.083162,0.000000,0.140000,0.070000,0.083162,0.532775
0.000000,0.070000,0.000000,-0.070000,0.009310,0.083185,0.000000,0.140000,0.070000,0.083185,0.532893
0.000000,0.070000,0.000000,-0.070000,0.009378,0.083233,0.000000,0.140000,0.070000,0.083233,0.533140
0.000000,0.070000,0.000000,-0.070000,0.009499,0.083261,0.000000,0.140000,0.070000,0.083261,0.533280
0.000000,0.070000,0.000000,-0.070000,0.009588,0.083277,0.000000,0.140000,0.070000,0.083277,0.533365
0.000000,0.070000,0.000000,-0.070000,0.009719,0.083298,0.000000,0.140000,0.070000,0.083298,0.533470
0.000000,0.070000,0.000000,-0.070000,0.009828,0.083321,0.000000,0.140000,0.070000,0.083321,0.533588
0.000000,0.070000,0.000000,-0.070000,0.009959,0.083345,0.000000,0.140000,0.070000,0.083345,0.533710
0.000000,0.070000,0.000000,-0.070000,0.010085,0.083357,0.000000,0.140000,0.070000,0.083357,0.533776
0.000000,0.070000,0.000000,-0.070000,0.010220,0.083361,0.000000,0.140000,0.070000,0.083361,0.533792
0.000000,0.070000,0.000000,-0.070000,0.010355,0.083351,0.000000,0.140000,0.070000,0.083351,0.533744
0.000000,0.070000,0.000000,-0.070000,0.010496,0.083315,0.000000,0.140000,0.070000,0.083315,0.533559
0.000000,0.070000,0.000000,-0.070000,0.010587,0.083397,0.000000,0.140000,0.070000,0.083397,0.533977
0.000000,0.070000,0.000000,-0.070000,0.010673,0.083362,0.000000,0.140000,0.070000,0.083362,0.533797
0.000000,0.070000,0.000000,-0.070000,0.010711,0.083559,0.000000,0.140000,0.070000,0.083559,0.534804
0.000000,0.070000,0.000000,-0.070000,0.010685,0.083530,0.000000,0.140000,0.070000,0.083530,0.534655
0.000000,0.070000,0.000000,-0.070000,0.010727,0.083772,0.000000,0.140000,0.070000,0.083772,0.535890
0.000000,0.070000,0.000000,-0.070000,0.010658,0.083798,0.000000,0.140000,0.070000,0.083798,0.536022
0.000000,0.070000,0.000000,-0.070000,0.010520,0.083991,0.000000,0.140000,0.070000,0.083991,0.537002
0.000000,0.070000,0.000000,-0.070000,0.010378,0.084168,0.000000,0.140000,0.070000,0.084168,0.537902
0.000000,0.070000,0.000000,-0.070000,0.010209,0.084327,0.000000,0.140000,0.070000,0.084327,0.538710
0.000000,0.070000,0.000000,-0.070000,0.010050,0.084476,0.000000,0.140000,0.070000,0.084476,0.539465
0.000000,0.070000,0.000000,-0.070000,0.009900,0.084621,0.000000,0.140000,0.070000,0.084621,0.540200
0.000000,0.070000,0.000000,-0.070000,0.009763,0.084764,0.000000,0.140000,0.070000,0.084764,0.540921
0.000000,0.070000,0.000000,-0.070000,0.009636,0.084897,0.000000,0.140000,0.070000,0.084897,0.541595
0.000000,0.070000,0.000000,-0.070000,0.009520,0.085020,0.000000,0.140000,0.070000,0.085020,0.542215
0.000000,0.070000,0.000000,-0.070000,0.009417,0.085137,0.000000,0.140000,0.070000,0.085137,0.542805
0.000000,0.070000,0.000000,-0.070000,0.009324,0.085251,0.000000,0.140000,0.070000,0.085251,0.543376
0.000000,0.070000,0.000000,-0.070000,0.009238,0.085361,0.000000,0.140000,0.070000,0.085361,0.543932
0.000000,0.070000,0.000000,-0.070000,0.009164,0.085469,0.000000,0.140000,0.070000,0.085469,0.544476
0.000000,0.070000,0.000000,-0.070000,0.009098,0.085577,0.000000,0.140000,0.070000,0.085577,0.545016
0.000000,0.070000,0.000000,-0.070000,0.009041,0.085702,0.000000,0.140000,0.070000,0.085702,0.545644
0.000000,0.070000,0.000000,-0.070000,0.008884,0.085965,0.000000,0.140000,0.070000,0.085965,0.546962
0.000000,0.070000,0.000000,-0.070000,0.008761,0.086023,0.000000,0.140000,0.070000,0.086023,0.547250
0.000000,0.070000,0.000000,-0.070000,0.008632,0.086116,0.000000,0.140000,0.070000,0.086116,0.547719
0.000000,0.070000,0.000000,-0.070000,0.008485,0.086208,0.000000,0.140000,0.070000,0.086208,0.548176
0.000000,0.070000,0.000000,-0.070000,0.008326,0.086296,0.000000,0.140000,0.070000,0.086296,0.548616
0.000000,0.070000,0.000000,-0.070000,0.008172,0.086382,0.000000,0.140000,0.070000,0.086382,0.549046
0.000000,0.070000,0.000000,-0.070000,0.008021,0.086470,0.000000,0.140000,0.070000,0.086470,0.549484
0.000000,0.070000,0.000000,-0.070000,0.007872,0.086557,0.000000,0.140000,0.070000,0.086557,0.549918
0.000000,0.070000,0.000000,-0.070000,0.007722,0.086647,0.000000,0.140000,0.070000,0.086647,0.550365
0.000000,0.070000,0.000000,-0.070000,0.007577,0.086728,0.000000,0.140000,0.070000,0.086728,0.550772
0.000000,0.070000,0.000000,-0.070000,0.007427,0.086826,0.000000,0.140000,0.070000,0.086826,0.551255
0.000000,0.070000,0.000000,-0.070000,0.007292,0.086913,0.000000,0.140000,0.070000,0.086913,0.551692
0.000000,0.070000,0.000000,-0.070000,0.007147,0.087001,0.000000,0.140000,0.070000,0.087001,0.552127
0.000000,0.070000,0.000000,-0.070000,0.007011,0.087090,0.000000,0.140000,0.070000,0.087090,0.552570
0.000000,0.070000,0.000000,-0.070000,0.006879,0.087174,0.000000,0.140000,0.070000,0.087174,0.552988
0.000000,0.070000,0.000000,-0.070000,0.006748,0.087268,0.000000,0.140000,0.070000,0.087268,0.553450
0.000000,0.070000,0.000000,-0.070000,0.006604,0.087340,0.000000,0.140000,0.070000,0.087340,0.553808
0.000000,0.070000,0.000000,-0.070000,0.006420,0.087511,0.000000,0.140000,0.070000,0.087511,0.554656
0.000000,0.070000,0.000000,-0.070000,0.006234,0.087630,0.000000,0.140000,0.070000,0.087630,0.555243
