13.689532, -0.339835, 54.182879
13.694702, -0.362357, 53.490985
13.897612, -0.384063, 52.743612
13.895368, -0.367990, 52.124501
13.945035, -0.349115, 51.508412
14.263315, -0.366269, 50.851835
14.654682, -0.362250, 50.230238
14.394452, -0.344612, 49.855925
14.600053, -0.359254, 49.289185
14.784787, -0.334441, 48.840917
15.152103, -0.319243, 48.370516
14.742013, -0.342893, 48.198133
14.992039, -0.361404, 47.771364
14.840927, -0.363943, 47.622835
15.215635, -0.353362, 47.300602
15.031765, -0.363095, 47.271880
15.437750, -0.335587, 47.007549
15.201006, -0.319065, 47.085160
15.223776, -0.347688, 47.041439
15.332246, -0.373530, 47.068874
15.442569, -0.379020, 47.146662
16.017158, -0.370173, 47.105037
16.146176, -0.390499, 47.298401
16.166033, -0.404053, 47.484554
16.180135, -0.379981, 47.731555
16.255194, -0.349722, 48.113169
16.846223, -0.365809, 48.228611
17.246171, -0.341033, 49.083462
17.217456, -0.244823, 53.019064
17.944212, -0.282003, 58.159917
18.504877, -0.400405, 61.330867
-15.900000, -0.364595, 90.419381
-3.262332, -0.334277, 82.550700
2.465541, -0.654614, 79.657521
6.364341, -0.646657, 77.229270
7.861332, -0.423800, 77.166726
7.718597, -0.424708, 78.071347
7.468584, -0.507484, 78.883942
6.931946, -0.575275, 79.623680
6.431817, -0.609089, 80.192255
5.944897, -0.624203, 80.724401
5.565903, -0.625681, 81.267556
4.882438, -0.636994, 81.860204
4.448105, -0.633716, 82.355024
4.090986, -0.631166, 82.966033
3.409323, -0.641690, 83.649650
2.987364, -0.641457, 84.224295
2.640395, -0.642475, 84.917878
1.953864, -0.655188, 85.688847
1.535683, -0.656202, 86.327631
1.070285, -0.660848, 87.076394
0.586143, -0.666066, 87.831886
0.085363, -0.670451, 88.579668
-0.436271, -0.674122, 89.301051
-0.986444, -0.677487, 89.963521
-1.563875, -0.675791, 90.554311
-2.059903, -0.667618, 91.095987
-3.016172, -0.705742, 91.521421
-3.751722, -0.720579, 91.718933
-4.577293, -0.758823, 92.071338
-5.412341, -0.814358, 92.491853
-6.226973, -0.877384, 92.976288
-6.145879, -1.708309, 94.284307
-6.047967, -0.658621, 95.675235
-7.216418, -0.874872, 95.995370
-8.432338, -1.025233, 96.380288
-9.453764, -1.104982, 96.884624
-10.283972, -1.156307, 97.501400
-10.976731, -1.195905, 98.223089
-11.577771, -1.228659, 99.039832
-12.118415, -1.256755, 99.934252
-12.619262, -1.282321, 100.887082
-13.094519, -1.307410, 101.882118
-13.557431, -1.333912, 102.925167
-14.009206, -1.362197, 103.987504
-14.451274, -1.391482, 105.055095
-14.866639, -2.920993, 106.082746
-15.173948, -2.311340, 107.130682
-15.898418, -1.986260, 108.309826
-16.260469, -1.846465, 109.222200
-16.664634, -1.817371, 110.249179
-17.079036, -1.839319, 111.271061
-17.624810, -1.897054, 112.291374
-17.788642, -1.916638, 113.182000
-18.265331, -1.971380, 114.272058
-18.694570, -2.017095, 115.231195
-19.102199, -2.056591, 116.162141
-19.497690, -2.091448, 117.071048
-19.883742, -2.122191, 117.956008
-20.260578, -2.149482, 118.817219
-20.628111, -2.174124, 119.651638
-20.985811, -2.196884, 120.460939
-21.333693, -2.218893, 121.244984
-21.670597, -2.240591, 122.001476
-21.998192, -2.261804, 122.726394
-22.315326, -2.282349, 123.418458
-22.621739, -2.302022, 124.076499
-22.916385, -2.320492, 124.699166
-23.198593, -2.337480, 125.289652
-23.468060, -2.352732, 125.843887
-23.719985, -2.365063, 126.360649
-23.958673, -2.375729, 126.837821
-24.182192, -2.384643, 127.275370
-24.389367, -2.387684, 127.656135
-24.503978, -2.381270, 127.979199
-24.809136, -2.397807, 128.283175
-24.956466, -2.396079, 128.472632
-25.087399, -2.393445, 128.675702
-25.264004, -2.401387, 128.840657
-25.266884, -2.391454, 128.927191
-25.316709, -2.397595, 129.016020
-25.274387, -2.407774, 128.789118
-24.902129, -2.426049, 127.519612
-24.748523, -2.437410, 126.201538
-24.037788, -2.459707, 123.238957
-23.389194, -2.440160, 120.536195
-23.109311, -2.390733, 118.593243
-23.203690, -2.328438, 117.686119
-23.536736, -2.326728, 117.152779
-23.837569, -2.322898, 116.814051
-24.094484, -2.328296, 116.499030
-24.324394, -2.356517, 116.170197
-24.354361, -2.270597, 115.790358
-24.406401, -2.288279, 115.399852
-24.354965, -2.255017, 114.974580
-24.375723, -2.273360, 114.502228
-24.259274, -2.317062, 113.969378
-24.122112, -2.348250, 113.450649
-23.961408, -2.331902, 112.888734
-23.779152, -2.368863, 112.299665
-23.593290, -2.336565, 111.698416
-23.389941, -2.223329, 111.049893
-23.169627, -2.211858, 110.408644
-22.989476, -2.135357, 109.719037
-22.742296, -2.140382, 109.070963
-22.474102, -1.866905, 108.393635
-22.275950, -1.661686, 107.752557
-22.043047, -1.436260, 107.084989
-21.879219, -1.267028, 106.703588
-21.787032, -1.174947, 106.568356
-21.918580, -1.389632, 106.660814
-21.814426, -1.732145, 106.822518
-21.703902, -1.954295, 106.764236
-21.591069, -2.091264, 106.598617
-21.369835, -2.149748, 106.435303
-21.452159, -2.267072, 106.069944
-21.352344, -2.282196, 105.637100
-21.269177, -2.222308, 105.166171
-21.210442, -2.109222, 104.650001
-21.167416, -1.971168, 104.090715
-21.135397, -1.836026, 103.492572
-21.111915, -1.726191, 102.861053
-21.095610, -1.654993, 102.201949
-21.085445, -1.626383, 101.521514
-21.109554, -1.670227, 100.859400
-21.086715, -1.674518, 100.137004
-21.069144, -1.703667, 99.418007
-20.907729, -1.722744, 98.811460
-21.117267, -1.731901, 98.034273
-21.079670, -1.740315, 97.285117
-21.043263, -1.745638, 96.572846
-20.907255, -1.761331, 95.973656
-21.036715, -1.745559, 95.262662
-20.902072, -1.762269, 94.662569
-20.958889, -1.738777, 93.999846
-20.886959, -1.742578, 93.398257
-20.787044, -1.746081, 92.858852
-20.749775, -1.725893, 92.327589
-20.663745, -1.729459, 91.849085
-20.569899, -1.716681, 91.403653
-20.387166, -1.705752, 91.066389
-20.396745, -1.724561, 90.682787
-20.365838, -1.701691, 90.255318
-20.076697, -1.682020, 90.008886
-20.112452, -1.721253, 89.696521
-19.767608, -1.665810, 89.551329
-19.443964, -1.708960, 89.616152
-19.636436, -1.647435, 89.404695
-19.453801, -1.703634, 89.279268
-19.272340, -1.641206, 89.174451
-19.123025, -1.699274, 89.151126
-16.095806, -6.123537, 98.306548
-11.998799, -2.164704, 101.917470
-11.743047, -1.906755, 99.113677
-12.542160, -1.848846, 97.440051
-13.268660, -1.672860, 96.440279
-14.048383, -1.590408, 95.720090
-14.542144, -1.386411, 94.925554
-14.669966, -1.354689, 94.292927
-14.918684, -1.356456, 93.833896
-15.185605, -1.420935, 93.362871
-15.136649, -1.423567, 92.987908
-15.226009, -1.449478, 92.770984
-15.264026, -1.484526, 92.578112
-15.257543, -1.523792, 92.456286
-15.206610, -1.612839, 92.375790
-15.257618, -1.643167, 92.308438
-14.967779, -1.670363, 92.310458
-14.957336, -1.700981, 92.583943
-15.130363, -1.715874, 93.461864
-15.510290, -1.765945, 94.614333
-15.456005, -1.814032, 95.972002
-15.504871, -1.992293, 97.601571
-15.507269, -2.037422, 99.355899
-14.891590, -1.884528, 100.972712
-14.733181, -1.879722, 102.398594
-14.103001, -1.804192, 103.585439
-13.839131, -1.788203, 104.673927
-13.406522, -1.742284, 105.558825
-13.466043, -1.816961, 106.201787
-13.353229, -1.804784, 106.544209
-12.716777, -1.786197, 106.747594
-12.665357, -1.802044, 106.938378
-12.111832, -1.784965, 106.970785
-11.902898, -1.865272, 106.938451
-11.515503, -1.856989, 106.787857
-11.436352, -1.833283, 106.600385
-11.304441, -1.844870, 106.321540
-11.321571, -1.779780, 106.015208
-10.768301, -1.845743, 105.604692
-10.728090, -1.820417, 105.272881
-10.183202, -1.787792, 104.893213
-9.963889, -1.791695, 104.620013
-9.929015, -1.717868, 104.320306
-9.336270, -1.777824, 103.963208
-9.095389, -1.747273, 103.732960
-8.841431, -1.708271, 103.474691
-8.568124, -1.686878, 103.240627
-8.292068, -1.651361, 103.076447
-7.981711, -1.715886, 102.876099
-7.675056, -1.687819, 102.712465
-7.569563, -1.650473, 102.542616
-7.116371, -1.628476, 102.375546
-6.688409, -1.632822, 102.289026
-6.310274, -1.612144, 102.269669
-5.714268, -1.694605, 102.233261
-5.519884, -1.670186, 102.246215
-5.295896, -1.635428, 102.202028
-5.260642, -1.606468, 102.129435
-4.810978, -1.597112, 102.026561
-4.379834, -1.595546, 102.013946
-3.983502, -1.618780, 102.021933
-3.621883, -1.602558, 102.068749
-3.496020, -1.665376, 102.038349
-2.743786, -1.665287, 102.011590
-3.385052, -0.792897, 101.960109
-3.846554, -1.775456, 101.810961
-2.868288, -1.652241, 102.021144
-1.902495, -1.611212, 102.216781
-1.179119, -1.618069, 102.359423
-0.902472, -1.611520, 102.411186
-0.086343, -1.641539, 102.403737
0.160659, -1.608856, 102.526330
0.386923, -1.666704, 102.491622
0.847393, -1.644150, 102.468410
0.634349, -1.589615, 102.455577
0.660861, -1.542739, 102.297363
1.403646, -1.535378, 102.157005
1.664043, -1.528557, 102.183698
1.920717, -1.505672, 102.147944
2.207966, -1.533615, 102.096268
2.763345, -1.533109, 102.062935
2.645215, -1.509905, 102.063639
3.026746, -1.496961, 101.921651
3.406295, -1.474561, 101.897640
3.775209, -1.539274, 101.886156
4.120320, -1.528650, 101.896423
4.454026, -1.510210, 101.920869
4.781359, -1.498082, 101.955261
5.104529, -1.493823, 101.996471
5.424494, -1.495597, 102.040481
5.742007, -1.500939, 102.083357
6.062303, -1.508656, 102.124961
6.385011, -1.518445, 102.154601
6.657696, -1.525026, 102.179149
6.922991, -1.530387, 102.175708
6.908871, -1.516821, 102.461145
7.670388, -1.531927, 101.953488
7.934362, -1.573020, 102.047707
8.076418, -1.645030, 102.110772
8.274627, -1.693537, 102.144492
8.070497, -1.731556, 102.579654
8.468994, -1.864480, 102.487366
7.979433, -2.243359, 103.905838
7.574146, -1.768388, 104.667971
7.419776, -1.542131, 105.217660
7.489937, -1.570102, 105.502927
7.714704, -1.580509, 105.641644
7.942467, -1.581842, 105.693863
7.814822, -1.587216, 106.157455
8.117514, -1.659435, 105.593681
8.494297, -1.532482, 105.647649
8.562296, -1.593323, 105.443232
8.672790, -1.625604, 105.151879
8.747339, -1.641454, 104.819461
9.299717, -1.680952, 103.955525
9.402255, -1.581920, 104.143200
8.780363, -1.651834, 104.666176
8.399276, -1.614782, 104.373066
8.821367, -1.544570, 103.735043
8.544499, -1.494906, 104.537160
8.675570, -1.458775, 103.881769
8.752296, -1.410170, 104.142912
8.301396, -1.382334, 104.707510
8.402328, -1.361475, 104.046843
8.546403, -1.332525, 104.284680
8.496087, -1.324945, 104.387430
8.104148, -1.317335, 104.819187
7.631795, -1.322027, 104.989905
7.843359, -1.344675, 104.273612
7.971965, -1.327713, 104.866110
8.305750, -1.359497, 104.193673
8.662253, -1.348860, 104.346885
8.773967, -1.357867, 104.354941
8.791627, -1.365023, 104.302307
8.787285, -1.336927, 104.259409
8.440886, -1.412762, 104.634956
8.614154, -1.431903, 103.890848
8.807780, -1.406730, 104.038609
8.787358, -1.400455, 104.053083
9.076004, -1.398725, 103.575651
8.734101, -1.385431, 104.169483
8.161937, -1.385862, 104.328295
8.265295, -1.403851, 103.650453
8.474855, -1.394692, 103.743459
8.515729, -1.401663, 103.713714
8.513345, -1.404790, 103.626834
8.521605, -1.374409, 103.539778
8.536181, -1.441046, 103.440720
8.307475, -1.423990, 103.682193
8.469474, -1.437326, 103.018256
8.440190, -1.403762, 103.419245
8.640340, -1.421279, 102.786375
8.582964, -1.394981, 103.182898
8.758185, -1.418928, 102.546942
8.924888, -1.406966, 102.597776
8.911634, -1.373799, 102.538868
9.125651, -1.462398, 102.093079
8.880491, -1.435804, 102.502048
8.865361, -1.440700, 101.980556
8.653186, -1.408221, 102.311030
8.458934, -1.413378, 102.106322
8.448114, -1.409081, 101.980533
8.328915, -1.394446, 102.135376
8.436995, -1.427677, 101.608660
8.664257, -1.412530, 101.643361
8.745490, -1.378477, 101.571180
8.615531, -1.431364, 101.718944
8.687670, -1.459271, 101.189337
8.725068, -1.411185, 101.487933
8.816209, -1.432991, 101.008668
8.826432, -1.394631, 101.301984
9.082827, -1.439394, 100.583155
9.102865, -1.396420, 101.043509
8.904121, -1.409339, 100.898263
8.975832, -1.375308, 100.627586
8.907154, -1.426058, 100.898855
8.714620, -1.433362, 100.759389
8.589310, -1.395689, 100.879839
8.583164, -1.417811, 100.561436
8.749946, -1.394417, 100.648077
8.789251, -1.397922, 100.625423
8.791448, -1.400676, 100.604874
8.797969, -1.403963, 100.590332
8.890324, -1.429973, 100.430214
8.931801, -1.395553, 100.660152
8.757959, -1.421282, 100.584407
8.755719, -1.419373, 100.604896
8.780104, -1.369969, 100.624766
8.793032, -1.466989, 100.641747
8.803552, -1.454729, 100.667309
8.810061, -1.430935, 100.698558
8.858553, -1.431732, 100.641310
8.928506, -1.387481, 100.802851
8.762998, -1.412560, 100.848834
8.788984, -1.393822, 100.890548
8.753619, -1.382940, 101.000748
8.683591, -1.436771, 100.976546
8.886761, -1.421325, 101.087114
8.777925, -1.419705, 101.217440
8.808151, -1.541060, 101.223704
8.946332, -1.349307, 101.331602
8.804525, -1.483720, 101.450358
8.830409, -1.455818, 101.554618
8.747826, -1.481285, 101.639130
8.795290, -1.441476, 101.749166
8.741798, -1.466250, 101.864931
8.754751, -1.465753, 101.973290
8.717358, -1.477084, 102.096934
8.752966, -1.455115, 102.236494
8.716290, -1.435683, 102.398448
8.652961, -1.487394, 102.512919
8.671702, -1.527203, 102.623334
8.683406, -1.484626, 102.749270
8.683058, -1.521651, 102.859445
8.686138, -1.494980, 102.959762
8.702328, -1.508187, 103.049571
8.722240, -1.521505, 103.130249
8.740419, -1.505948, 103.199711
8.752902, -1.553037, 103.266406
8.753119, -1.579314, 103.333400
8.751445, -1.537881, 103.382264
8.739838, -1.541278, 103.447500
8.727173, -1.547111, 103.523003
8.702858, -1.576143, 103.624336
8.687203, -1.521359, 103.721800
8.682443, -1.565405, 103.785970
8.679435, -1.550395, 103.832489
8.653746, -1.586199, 103.923281
8.643584, -1.581062, 104.000124
8.632188, -1.577395, 104.073534
8.620243, -1.578338, 104.141018
8.630080, -1.559528, 104.163250
8.603081, -1.601989, 104.243629
8.599474, -1.606180, 104.299007
8.618977, -1.585302, 104.299607
8.592171, -1.627564, 104.364542
8.591762, -1.629598, 104.397889
8.590864, -1.630536, 104.419478
8.590469, -1.632760, 104.428524
8.598281, -1.563720, 104.437296
8.603771, -1.686939, 104.424145
8.607667, -1.683592, 104.397246
8.612640, -1.663893, 104.361433
8.619349, -1.648754, 104.315825
8.627797, -1.641049, 104.260494
8.637704, -1.639807, 104.195648
8.646614, -1.643106, 104.121324
8.652261, -1.649035, 104.037137
8.657760, -1.656028, 103.943150
8.666074, -1.663130, 103.840685
8.677277, -1.669842, 103.731086
8.688880, -1.675913, 103.614985
8.700991, -1.681170, 103.492638
8.713555, -1.685621, 103.364743
8.725888, -1.689382, 103.232001
8.738194, -1.692575, 103.095036
8.749355, -1.695361, 102.954607
8.759931, -1.697822, 102.811291
8.923033, -1.676354, 102.576838
8.750103, -1.716392, 102.502904
8.731778, -1.714448, 102.346071
8.752417, -1.712068, 102.200558
8.773028, -1.711324, 102.062169
8.786529, -1.711083, 101.925839
8.795317, -1.653676, 101.796876
8.802134, -1.743755, 101.663759
8.801394, -1.739493, 101.530655
8.797366, -1.722967, 101.401595
8.790587, -1.709419, 101.276610
8.783319, -1.700991, 101.156560
8.775834, -1.697096, 101.042468
8.767718, -1.696403, 100.934914
8.757715, -1.697602, 100.834293
9.132930, -1.677802, 100.607942
8.643729, -1.718857, 100.662826
8.572052, -1.712497, 100.529859
8.121636, -1.732438, 100.596460
8.728734, -1.687502, 100.375043
8.808198, -1.692719, 100.419852
9.268614, -1.666072, 100.247324
8.587732, -1.700783, 100.392012
8.456475, -1.679560, 100.273038
8.444177, -1.666299, 100.239326
9.050417, -1.636637, 100.068699
8.301034, -1.680766, 100.312679
7.525264, -1.694734, 100.427531
8.343329, -1.638259, 100.207737
8.452869, -1.646780, 100.411363
9.114518, -1.616764, 100.307143
8.236083, -1.658898, 100.665364
8.025127, -1.635519, 100.642468
7.893598, -1.622407, 100.760281
8.526829, -1.572846, 100.680260
7.643717, -1.629457, 101.128117
8.506248, -1.535083, 100.724093
8.049338, -1.628509, 101.009057
8.415294, -1.609476, 100.784210
8.284761, -1.624576, 100.848166
9.530035, -1.572523, 100.340345
10.041685, -1.578609, 100.232947
10.974047, -1.549479, 99.784441
10.108523, -1.599789, 99.967259
9.705879, -1.589840, 99.747058
9.287399, -1.587245, 99.676902
8.837186, -1.498938, 99.678388
8.437536, -1.629881, 99.703037
8.133516, -1.621943, 99.745915
7.971462, -1.593766, 99.798912
7.964416, -1.569760, 99.849819
8.098278, -1.554749, 99.889617
8.337348, -1.548911, 99.913486
8.632066, -1.550722, 99.921354
9.984780, -1.524787, 99.539260
8.990549, -1.594745, 100.052676
8.918934, -1.593114, 99.911795
10.126218, -1.561675, 99.557777
8.749716, -1.645867, 100.168198
8.448550, -1.637191, 100.189974
9.695436, -1.598827, 99.944001
8.128310, -1.678744, 100.716374
7.871087, -1.659290, 100.926547
9.325618, -1.614393, 100.751819
7.863915, -1.683309, 101.656578
7.817965, -1.658662, 101.892287
8.072500, -1.649333, 102.235096
8.389892, -1.645770, 102.525225
8.709847, -1.644311, 102.715067
7.676736, -1.675548, 103.430584
-2.430411, -5.401523, 113.840123
0.561996, -3.205063, 113.885482
5.496001, -2.456606, 112.989369
7.603527, -1.570606, 112.322875
8.907267, -1.579052, 111.046721
9.132878, -1.915952, 109.902912
8.858495, -2.238587, 108.712994
4.557225, 1.850472, 111.060268
4.862778, 0.440023, 110.235097
5.917532, -0.705676, 109.400255
5.419069, -1.430641, 108.750270
5.253846, -1.663930, 107.719171
4.686080, -1.888162, 106.984708
4.037514, -1.996767, 106.310183
3.434959, -2.043392, 105.620915
2.880768, -2.070326, 104.930347
2.363082, -2.074496, 104.278180
2.395065, -2.078466, 103.756604
0.919633, -1.884060, 103.424658
0.474048, -1.641706, 103.007621
0.640795, -1.575153, 102.855804
-0.646333, -1.477521, 102.983489
-0.738806, -1.491093, 102.778659
-1.383781, -1.538043, 102.902736
-0.644550, -1.631405, 102.720881
-1.046213, -1.716358, 103.093198
-0.873028, -1.780689, 102.889269
-2.143443, -1.824478, 103.492528
-2.252369, -1.845134, 103.213453
-2.963657, -1.879709, 103.533508
-2.336290, -1.907893, 102.921637
-2.858856, -1.948618, 103.273180
-3.288768, -1.962553, 103.269664
-3.680269, -1.964964, 103.298242
-4.045054, -1.963628, 103.349551
-3.977677, -1.966345, 103.014706
-5.091679, -1.965835, 103.891752
-5.200150, -1.956235, 103.649204
-5.018192, -1.958002, 103.332209
-5.987835, -1.945222, 104.192570
-6.076451, -1.916763, 103.967087
-5.909354, -1.907852, 103.643907
-6.804259, -1.894669, 104.463725
-6.923396, -1.896547, 104.243364
-6.791841, -1.917928, 103.915766
-7.618141, -1.916647, 104.644663
-7.759624, -1.921430, 104.464393
-7.949561, -1.918109, 104.572736
-8.190944, -1.913241, 104.678889
-8.452613, -1.914827, 104.784841
-7.560419, -1.180115, 105.636321
-8.629804, -1.493071, 105.781770
-9.192596, -1.631139, 105.582559
-9.341406, -1.732562, 105.430088
-10.203304, -1.691208, 105.634957
-10.364486, -1.654396, 105.595246
-10.569711, -1.700676, 105.545944
-10.810949, -1.733620, 105.518134
-11.062072, -1.745041, 105.494448
-11.314643, -1.738743, 105.468469
-11.566411, -1.727804, 105.443618
-10.890781, -2.631505, 106.359988
-11.425510, -2.202909, 106.071937
-12.013755, -1.975828, 105.769768
-12.478551, -1.888037, 105.532355
-12.832727, -1.852469, 105.355327
-13.118918, -1.837137, 105.229049
-13.366016, -1.824738, 105.134337
-13.590887, -1.806036, 105.065481
-13.803003, -1.780089, 105.020931
-14.009914, -1.746852, 104.997046
-14.214136, -1.712181, 104.988538
-14.417861, -1.684588, 104.993085
-14.624419, -1.671213, 105.005088
-14.594020, -1.688749, 105.033458
-15.211354, -1.685450, 105.090894
-15.358103, -1.707178, 105.060396
-15.269904, -1.738673, 105.108342
-15.834095, -1.727967, 105.170287
-15.951209, -1.730553, 105.157975
-16.278628, -1.710913, 105.186367
-16.249497, -1.704379, 105.193079
-16.301050, -1.698699, 105.259206
-16.238018, -1.710807, 105.348413
