0.027333, 6.343343, 0.150381
0.029080, 6.274129, 0.153797
0.028949, 6.195555, 0.157317
0.028049, 6.120036, 0.161432
0.029927, 6.048241, 0.165468
-0.034166, 5.975224, 0.160729
-0.041069, 5.894536, 0.164824
-0.034888, 5.814686, 0.168446
-0.029016, 5.740745, 0.174918
-0.020689, 5.661275, 0.180598
-0.020374, 5.581806, 0.185552
-0.020085, 5.504257, 0.188310
-0.020089, 5.421954, 0.191011
-0.019040, 5.339016, 0.192212
-0.017283, 5.251189, 0.193122
-0.016803, 5.164179, 0.193019
-0.019191, 5.082346, 0.193027
-0.020937, 4.998314, 0.192177
-0.019106, 4.914793, 0.190839
-0.018345, 4.824038, 0.189325
-0.020307, 4.737581, 0.188573
-0.022342, 4.654939, 0.187789
-0.022571, 4.570230, 0.186759
-0.022810, 4.486856, 0.185730
-0.022373, 4.406687, 0.185103
-0.022167, 4.324537, 0.184468
-0.022715, 4.245069, 0.184440
-0.020253, 4.166053, 0.184600
-0.019058, 4.088797, 0.184636
-0.020673, 4.015042, 0.185622
-0.021844, 3.943259, 0.186586
-0.019151, 3.873593, 0.187020
-0.018020, 3.802587, 0.188290
-0.016969, 3.735565, 0.188815
-0.018881, 3.671589, 0.190148
-0.020340, 3.609715, 0.191101
-0.018830, 3.544833, 0.192047
-0.017874, 3.490839, 0.192382
-0.019573, 3.437909, 0.193191
-0.020449, 3.384933, 0.193657
-0.018427, 3.343026, 0.193937
-0.017504, 3.287942, 0.193926
-0.019032, 3.248920, 0.194681
-0.021031, 3.196836, 0.195384
-0.020004, 3.162784, 0.195806
-0.019649, 3.125473, 0.195701
-0.021472, 3.073175, 0.196551
-0.021428, 3.020144, 0.197865
-0.020889, 3.013162, 0.198017
-0.022196, 2.970065, 0.198095
-0.020658, 2.936912, 0.198760
-0.020126, 2.893072, 0.199591
-0.021236, 2.905537, 0.200058
-0.023149, 2.867784, 0.199982
-0.023337, 2.868923, 0.200354
-0.023927, 2.832567, 0.200859
-0.024879, 2.842691, 0.201535
-0.023428, 2.808169, 0.201900
-0.022344, 2.826877, 0.202444
-0.023682, 2.823389, 0.204310
-0.025263, 2.821319, 0.207158
-0.025362, 2.822517, 0.209716
-0.025808, 2.793525, 0.212196
-0.027519, 2.801408, 0.214969
-0.029016, 2.812574, 0.216650
-0.027659, 2.827853, 0.217952
-0.027081, 2.848255, 0.218974
-0.028967, 2.826814, 0.221181
-0.031974, 2.828882, 0.222920
-0.040401, 2.960168, 0.219510
-0.047289, 3.248208, 0.224182
-0.047458, 3.501224, 0.233395
-0.026432, 0.175935, 0.227458
-0.028509, -0.700701, 0.218608
-0.027721, -0.330458, 0.253151
-0.030747, -0.119334, 0.277090
-0.045907, -0.138747, 0.287551
-0.054457, -0.276872, 0.293872
-0.057173, -0.498855, 0.296444
-0.059898, -0.713503, 0.296120
-0.062171, -0.928528, 0.293103
-0.063957, -1.143836, 0.288882
-0.065023, -1.382152, 0.284403
-0.066414, -1.582449, 0.280126
-0.067037, -1.799066, 0.275670
-0.067284, -2.039776, 0.272389
-0.067820, -2.241827, 0.270119
-0.067849, -2.460914, 0.268078
-0.067644, -2.704687, 0.267492
-0.067737, -2.908950, 0.267971
-0.067402, -3.130848, 0.268558
-0.067019, -3.354613, 0.270316
-0.066555, -3.580374, 0.272753
-0.065982, -3.807841, 0.275679
-0.065260, -4.036641, 0.278866
-0.064294, -4.266046, 0.282404
-0.063130, -4.494464, 0.286118
-0.061318, -4.748776, 0.290399
-0.059352, -4.969996, 0.300276
-0.057503, -5.215703, 0.310999
-0.055772, -5.465389, 0.323880
-0.054179, -5.714718, 0.337653
-0.052839, -5.961217, 0.351470
0.044967, -6.113578, 0.354728
-0.044666, -6.253521, 0.370575
-0.055155, -6.516773, 0.386556
-0.056423, -6.790034, 0.397358
-0.056179, -7.045609, 0.406060
-0.055515, -7.283177, 0.412400
-0.054757, -7.508118, 0.416516
-0.054027, -7.724933, 0.418857
-0.053318, -7.936562, 0.419954
-0.052580, -8.144805, 0.420304
-0.051778, -8.350789, 0.420326
-0.050906, -8.556240, 0.420373
-0.049961, -8.760726, 0.420649
-0.048952, -8.964089, 0.421257
0.122601, -9.165266, 0.415550
0.145041, -9.392709, 0.411323
0.148981, -9.574749, 0.416856
0.151550, -9.771563, 0.421765
0.153375, -9.967500, 0.426555
0.154948, -10.162336, 0.431692
0.154993, -10.331270, 0.437417
0.158318, -10.540879, 0.442963
0.159865, -10.732514, 0.449466
0.161689, -10.920297, 0.455529
0.163678, -11.104206, 0.461426
0.165824, -11.284556, 0.467125
0.168097, -11.461352, 0.472525
0.170483, -11.634606, 0.477563
0.172970, -11.803988, 0.482223
0.175543, -11.969540, 0.486506
0.178197, -12.130919, 0.490534
0.180917, -12.288233, 0.494481
0.183666, -12.441223, 0.498314
0.186418, -12.589861, 0.501971
0.189152, -12.733864, 0.505429
0.191858, -12.872997, 0.508684
0.194524, -13.007298, 0.511712
0.197150, -13.136266, 0.514526
0.199734, -13.259656, 0.516845
0.202293, -13.377197, 0.518784
0.204814, -13.489047, 0.520357
0.207305, -13.593937, 0.521295
0.210759, -13.706307, 0.521902
0.212336, -13.785965, 0.522331
0.214971, -13.866182, 0.521879
0.217582, -13.941456, 0.521300
0.219441, -13.998106, 0.521057
0.223236, -14.066686, 0.521923
0.225984, -14.130390, 0.524363
0.228877, -14.195839, 0.528354
0.231874, -14.268397, 0.533703
0.235068, -14.327260, 0.539901
0.238058, -14.359222, 0.549901
0.240828, -14.378628, 0.566020
0.243405, -14.413498, 0.584041
0.244904, -14.469769, 0.592693
0.244701, -14.516532, 0.598697
0.246251, -14.566618, 0.603961
0.247917, -14.608611, 0.608409
0.238657, -14.629514, 0.611513
0.238990, -14.660018, 0.609914
0.230111, -14.674604, 0.611289
0.228080, -14.691783, 0.612000
0.223031, -14.683976, 0.613230
0.215395, -14.678327, 0.614535
0.207528, -14.670669, 0.617107
0.208245, -14.661146, 0.617738
0.202687, -14.651178, 0.621026
0.197562, -14.642352, 0.621008
0.201033, -14.635397, 0.614667
0.194885, -14.632142, 0.607615
0.200710, -14.627269, 0.596410
0.188592, -14.636002, 0.580137
0.197011, -14.663141, 0.552387
0.198625, -14.698908, 0.524315
0.197166, -14.746679, 0.494273
0.185472, -14.812944, 0.461975
0.165165, -14.888324, 0.430968
0.154029, -14.932043, 0.404543
0.149463, -14.948626, 0.385145
0.143755, -14.945315, 0.367226
0.138570, -14.925789, 0.353019
0.135264, -14.908854, 0.342794
0.119227, -14.853869, 0.332182
0.109863, -14.794858, 0.321805
0.104044, -14.728997, 0.314170
0.102066, -14.656136, 0.308692
0.103435, -14.576640, 0.304376
0.107120, -14.491159, 0.300129
0.111788, -14.400519, 0.294969
0.115962, -14.305630, 0.288212
0.118296, -14.207419, 0.279672
0.121312, -14.110610, 0.268561
0.121207, -14.006803, 0.257228
0.118613, -13.902476, 0.246270
0.117576, -13.819114, 0.235328
0.115804, -13.701800, 0.224836
0.114540, -13.594594, 0.214793
0.113519, -13.492363, 0.205701
0.111656, -13.409013, 0.197613
0.112052, -13.303940, 0.190243
0.109592, -13.220222, 0.184161
0.110837, -13.124167, 0.178614
0.109415, -13.038625, 0.174601
0.108101, -12.963700, 0.170806
0.109105, -12.888890, 0.167920
0.107527, -12.821799, 0.166244
0.107814, -12.761115, 0.164594
0.108446, -12.717724, 0.164154
0.104522, -12.662310, 0.163870
0.105288, -12.603539, 0.162958
0.107055, -12.576035, 0.163709
0.100152, -12.529661, 0.163985
0.106297, -12.520790, 0.163420
0.100715, -12.537649, 0.165606
0.106875, -12.506870, 0.166201
0.099476, -12.492885, 0.168237
0.107090, -12.485964, 0.168682
0.099018, -12.486052, 0.167796
0.363052, -12.125889, 0.258067
0.123616, -11.801176, 0.306697
0.093336, -11.750682, 0.359314
0.088350, -11.759056, 0.377932
0.093298, -11.774494, 0.378100
0.088519, -11.723503, 0.372744
0.101683, -11.639261, 0.361287
0.107090, -11.577708, 0.353619
0.113722, -11.495038, 0.349507
0.114618, -11.382353, 0.349936
0.120304, -11.298056, 0.353143
0.124708, -11.196262, 0.359233
0.127536, -11.088136, 0.366559
0.130253, -10.975227, 0.373716
0.127959, -10.859015, 0.382017
0.129365, -10.715415, 0.389925
0.131096, -10.615452, 0.398048
0.132313, -10.501355, 0.406605
0.132851, -10.394427, 0.412571
0.128948, -10.259118, 0.417932
0.133860, -10.172082, 0.422617
0.154265, -10.049695, 0.428823
0.153844, -9.870654, 0.435030
0.163739, -9.736797, 0.436484
0.161795, -9.540466, 0.440239
0.168140, -9.408034, 0.440861
0.169231, -9.252027, 0.441512
0.176655, -9.131152, 0.438880
0.173004, -8.939960, 0.438589
0.176168, -8.730503, 0.436809
0.180826, -8.585827, 0.435711
0.181111, -8.377819, 0.435151
0.185845, -8.234162, 0.432132
0.180845, -8.064107, 0.432091
0.182506, -7.926961, 0.431784
0.184848, -7.755221, 0.432732
0.180884, -7.574082, 0.434738
0.186416, -7.347760, 0.434086
0.180445, -7.179867, 0.437490
0.181966, -6.946556, 0.440412
0.183665, -6.775007, 0.443708
0.179705, -6.575407, 0.448291
0.184805, -6.331787, 0.449540
0.178273, -6.152214, 0.454443
0.179667, -5.944806, 0.458969
0.181504, -5.733154, 0.463653
0.181460, -5.518252, 0.468725
0.184321, -5.300420, 0.471915
0.177966, -5.080430, 0.476904
0.178968, -4.858787, 0.481030
0.180797, -4.593668, 0.485327
0.182833, -4.357862, 0.489487
0.182481, -4.126246, 0.493975
0.185078, -3.897102, 0.496078
0.177820, -3.714822, 0.499963
0.178555, -3.498720, 0.502982
0.180066, -3.277158, 0.506029
0.182088, -3.005876, 0.509015
0.183913, -2.763980, 0.511881
0.185606, -2.525733, 0.514517
0.184701, -2.290729, 0.516800
0.186143, -2.057500, 0.517467
0.180264, -1.776638, 0.518978
0.180079, -1.581210, 0.520878
0.078320, -1.456732, 0.531272
0.160648, -1.329932, 0.530512
0.172977, -1.067647, 0.525262
0.174782, -0.801074, 0.523867
0.174588, -0.554418, 0.523720
0.174567, -0.270760, 0.524567
0.170305, -0.088618, 0.527340
0.171672, 0.123333, 0.529359
0.163328, 0.337631, 0.533702
0.162051, 0.501762, 0.537772
0.162539, 0.762378, 0.542330
0.163218, 1.044812, 0.546336
0.163559, 1.238209, 0.550901
0.163950, 1.463559, 0.555139
0.164536, 1.691645, 0.557970
0.161454, 1.921494, 0.560694
0.161002, 2.099908, 0.563188
0.161389, 2.371313, 0.565325
0.161579, 2.610287, 0.566919
0.162340, 2.845765, 0.567898
0.156430, 3.077106, 0.569150
0.155628, 3.304574, 0.569644
0.155657, 3.528562, 0.570270
0.155929, 3.749301, 0.570925
0.156186, 3.966765, 0.571529
0.156305, 4.180841, 0.572046
0.156234, 4.391399, 0.572443
0.155948, 4.598730, 0.572092
0.155452, 4.802705, 0.570946
0.154831, 5.002214, 0.567779
0.155134, 5.194528, 0.565413
0.156151, 5.415999, 0.563755
0.155532, 5.589165, 0.560279
0.155692, 5.765129, 0.556304
0.161734, 5.940419, 0.551620
0.165408, 6.112671, 0.544791
0.161539, 6.294002, 0.518318
0.152620, 6.428772, 0.480811
0.121186, 6.508192, 0.457894
0.137106, 6.548872, 0.433154
0.134473, 6.559836, 0.419903
0.128520, 6.553376, 0.412097
0.130103, 6.549166, 0.405117
0.131963, 6.545883, 0.400196
0.132977, 6.574053, 0.396594
0.157102, 6.563653, 0.391592
0.146384, 6.540620, 0.396023
0.143564, 6.508798, 0.398186
0.142512, 6.485961, 0.399110
0.141884, 6.462904, 0.400593
0.134799, 6.384775, 0.403102
0.138268, 6.381830, 0.403623
0.134052, 6.440667, 0.405817
0.135673, 6.447883, 0.404097
0.136508, 6.385861, 0.403953
0.137678, 6.437505, 0.405278
0.139668, 6.404720, 0.404038
0.140509, 6.407142, 0.404895
0.142723, 6.462125, 0.404372
0.144827, 6.428909, 0.402244
0.145655, 6.425868, 0.403581
0.147196, 6.437422, 0.403357
0.149360, 6.478954, 0.402093
0.152086, 6.514068, 0.399143
0.153399, 6.473432, 0.397057
0.153768, 6.481980, 0.398008
0.154641, 6.445644, 0.396660
0.154389, 6.424686, 0.397650
0.155048, 6.422922, 0.397415
0.155887, 6.419736, 0.396749
0.157121, 6.416872, 0.395191
0.154782, 6.452085, 0.395343
0.155249, 6.410744, 0.393485
0.155681, 6.399257, 0.394403
0.156979, 6.404124, 0.393905
0.157475, 6.364305, 0.393201
0.159264, 6.409837, 0.393362
0.162130, 6.451104, 0.390262
0.163122, 6.413070, 0.387706
0.163573, 6.398586, 0.388197
0.164609, 6.397879, 0.387753
0.165708, 6.393797, 0.386853
0.167326, 6.388078, 0.385195
0.164950, 6.381676, 0.385395
0.166868, 6.403106, 0.384423
0.167796, 6.367538, 0.382857
0.169300, 6.378409, 0.383298
0.170350, 6.344869, 0.382116
0.171867, 6.358007, 0.382695
0.172739, 6.324918, 0.381693
0.173324, 6.310383, 0.382804
0.175189, 6.309845, 0.382004
0.171391, 6.275686, 0.383276
0.173273, 6.304906, 0.383959
0.174617, 6.284380, 0.382687
0.176878, 6.304339, 0.382833
0.179069, 6.309052, 0.381374
0.180603, 6.299657, 0.380793
0.182901, 6.309930, 0.380338
0.183753, 6.286334, 0.379721
0.184327, 6.266410, 0.380520
0.186275, 6.260980, 0.379793
0.184846, 6.272406, 0.380331
0.185377, 6.250340, 0.379801
0.187186, 6.249958, 0.380336
0.188405, 6.232302, 0.379979
0.190333, 6.234367, 0.380431
0.190330, 6.196226, 0.380316
0.191913, 6.204801, 0.381126
0.193865, 6.216790, 0.379731
0.195149, 6.196904, 0.378143
0.192903, 6.206990, 0.379254
0.194790, 6.218319, 0.378140
0.197479, 6.223622, 0.377027
0.198860, 6.216717, 0.376461
0.200105, 6.202497, 0.376533
0.201844, 6.203226, 0.376356
0.203466, 6.202673, 0.376003
0.204979, 6.201118, 0.375671
0.205299, 6.190548, 0.375773
0.207663, 6.191377, 0.375378
0.209551, 6.207204, 0.374835
0.210648, 6.203377, 0.373595
0.212987, 6.203310, 0.371455
0.209205, 6.204661, 0.372051
0.210440, 6.205627, 0.371181
0.212368, 6.207202, 0.370209
0.213401, 6.204276, 0.369660
0.216082, 6.202681, 0.368184
0.217967, 6.221177, 0.368171
0.220407, 6.218515, 0.366584
0.223123, 6.226450, 0.365572
0.223266, 6.234974, 0.366103
0.224362, 6.221226, 0.364699
0.227312, 6.240735, 0.364597
0.217438, 6.239851, 0.365407
0.228977, 6.236007, 0.360079
0.224247, 6.255020, 0.362662
0.226386, 6.253969, 0.360134
0.227198, 6.268780, 0.360773
0.229954, 6.267347, 0.358725
0.230993, 6.281285, 0.359199
0.232408, 6.283973, 0.357622
0.233805, 6.295726, 0.356991
0.236275, 6.298614, 0.354468
0.239755, 6.312468, 0.352994
0.239606, 6.323570, 0.352405
0.239075, 6.327651, 0.351130
0.242655, 6.335513, 0.348479
0.242385, 6.342608, 0.346848
0.245244, 6.348507, 0.344030
0.246220, 6.353227, 0.341844
0.247226, 6.357244, 0.340136
0.249738, 6.360733, 0.338459
0.249027, 6.364053, 0.338321
0.248823, 6.367773, 0.337886
0.252001, 6.371044, 0.335988
0.253268, 6.374851, 0.334695
0.254514, 6.379358, 0.333676
0.254333, 6.385533, 0.333216
0.257316, 6.391877, 0.331250
0.256571, 6.396738, 0.331104
0.259007, 6.400185, 0.330522
0.258729, 6.405481, 0.331206
0.260450, 6.410530, 0.331577
0.262152, 6.415481, 0.331722
0.263769, 6.420116, 0.331671
0.266717, 6.422211, 0.331272
0.266394, 6.426737, 0.331557
0.267879, 6.430454, 0.331455
0.270795, 6.431212, 0.330887
0.270275, 6.434697, 0.330814
0.271695, 6.437067, 0.330363
0.273070, 6.438745, 0.329744
0.274238, 6.439580, 0.329043
0.277659, 6.439788, 0.326528
0.272672, 6.439176, 0.327601
0.273658, 6.437667, 0.327067
0.275415, 6.435465, 0.326465
0.277293, 6.432596, 0.325869
0.279092, 6.429057, 0.325310
0.280756, 6.424870, 0.324841
0.282285, 6.420166, 0.324474
0.283698, 6.415023, 0.324178
0.285019, 6.409261, 0.323920
0.286267, 6.402818, 0.323693
0.287462, 6.395793, 0.323500
0.288622, 6.388364, 0.323346
0.289760, 6.380525, 0.323230
0.290883, 6.372322, 0.323154
0.291997, 6.363830, 0.323119
0.293106, 6.355072, 0.323123
0.294209, 6.346151, 0.323164
0.295307, 6.337064, 0.323235
0.297824, 6.317618, 0.323644
0.297104, 6.318950, 0.323752
0.298341, 6.309966, 0.323685
0.299485, 6.300093, 0.323780
0.300554, 6.290772, 0.323865
0.301598, 6.281940, 0.323924
0.304403, 6.273657, 0.322715
0.300840, 6.265388, 0.324114
0.301646, 6.257410, 0.324337
0.303010, 6.249714, 0.324487
0.304464, 6.242364, 0.324618
0.305863, 6.235291, 0.324755
0.307161, 6.228557, 0.324945
0.308357, 6.222225, 0.325208
0.309465, 6.216386, 0.325535
0.311584, 6.187179, 0.327039
0.311171, 6.212411, 0.327103
0.312348, 6.205508, 0.326595
0.312274, 6.228028, 0.325385
0.314436, 6.185482, 0.326024
0.314920, 6.186580, 0.327420
0.316667, 6.156941, 0.329257
0.316293, 6.198266, 0.328857
0.317597, 6.194052, 0.327098
0.318696, 6.191478, 0.326024
0.320478, 6.153560, 0.327052
0.320181, 6.205162, 0.326480
0.320462, 6.244298, 0.323459
0.322390, 6.188660, 0.323760
0.322664, 6.199388, 0.325964
0.323956, 6.163061, 0.329026
0.323623, 6.230248, 0.330267
0.324964, 6.235782, 0.330271
0.326117, 6.250192, 0.331327
0.328056, 6.214383, 0.333814
0.327444, 6.288977, 0.335099
0.330864, 6.221202, 0.335776
0.328064, 6.264781, 0.339003
0.329264, 6.232294, 0.341512
0.329704, 6.243950, 0.345053
0.331528, 6.152209, 0.350681
0.331806, 6.124007, 0.357624
0.333056, 6.052030, 0.364474
0.332988, 6.106555, 0.368988
0.334792, 6.108469, 0.370760
0.336497, 6.122794, 0.371887
0.340985, 6.143397, 0.369419
0.335826, 6.163410, 0.369249
0.336867, 6.180159, 0.366164
0.338623, 6.190945, 0.362381
0.340372, 6.194534, 0.358567
0.341886, 6.190977, 0.355217
0.343110, 6.181574, 0.352689
0.344074, 6.168563, 0.351127
0.345097, 6.080537, 0.352617
0.344960, 6.163854, 0.352448
0.346312, 6.154088, 0.350908
0.347644, 6.071978, 0.353246
0.347464, 6.181765, 0.352662
0.348857, 6.187486, 0.349657
0.350125, 6.111887, 0.350073
0.350113, 6.240546, 0.347204
0.351423, 6.253242, 0.341560
0.352662, 6.177836, 0.340027
0.352606, 6.306481, 0.335617
0.353945, 6.315224, 0.329291
0.354919, 6.326650, 0.325113
0.355685, 6.333200, 0.321593
0.356326, 6.333685, 0.318571
0.356742, 6.422013, 0.313399
0.709003, 5.195146, 0.315882
0.756849, 5.145788, 0.264373
0.739004, 5.071556, 0.255771
0.772233, 4.978324, 0.267422
0.800009, 4.741861, 0.274281
0.837201, 4.459589, 0.285884
0.877597, 4.181218, 0.306917
0.513209, 3.567599, 0.345221
0.459824, 3.328724, 0.380407
0.437326, 3.043099, 0.389161
0.410352, 2.873457, 0.402304
0.395451, 2.641590, 0.416698
0.404453, 2.395095, 0.423301
0.423700, 2.156838, 0.414347
0.448807, 1.930784, 0.395049
0.477478, 1.714602, 0.374229
0.508373, 1.505618, 0.357274
0.540041, 1.193458, 0.346346
0.565018, 1.076474, 0.340172
0.577425, 0.875928, 0.338364
0.584414, 0.566630, 0.343461
0.596211, 0.449476, 0.350831
0.602668, 0.255045, 0.359849
0.608464, 0.145246, 0.372291
0.611882, -0.141223, 0.384529
0.615030, -0.374218, 0.396707
0.617562, -0.678055, 0.405544
0.619572, -0.845299, 0.414535
0.621482, -1.053275, 0.418767
0.622552, -1.197488, 0.422144
0.624627, -1.461283, 0.422269
0.625865, -1.691914, 0.425255
0.626963, -1.912592, 0.427653
0.628132, -2.127905, 0.431699
0.629548, -2.339665, 0.437121
0.631288, -2.592470, 0.442655
0.632572, -2.774216, 0.449807
0.633879, -2.968496, 0.453133
0.635286, -3.207002, 0.457887
0.636609, -3.388638, 0.463702
0.637865, -3.578782, 0.464499
0.638874, -3.808447, 0.466296
0.640031, -3.993022, 0.469346
0.641109, -4.179594, 0.468849
0.641581, -4.403040, 0.470514
0.642655, -4.587981, 0.474543
0.643015, -4.774311, 0.475246
0.643340, -4.972624, 0.477735
0.643794, -5.174621, 0.480020
0.644458, -5.379364, 0.483956
0.545190, -5.532777, 0.496464
0.535190, -5.698240, 0.504455
0.537892, -5.904717, 0.502025
0.538881, -6.158404, 0.498868
0.546908, -6.324708, 0.495080
0.539833, -6.506037, 0.490621
0.539673, -6.695807, 0.489749
0.539634, -6.886995, 0.489291
0.539714, -7.077525, 0.489331
0.539811, -7.266740, 0.489665
0.539855, -7.453981, 0.490036
0.648757, -7.533366, 0.482872
0.661091, -7.703053, 0.476982
0.659909, -7.889458, 0.476176
0.657251, -8.072925, 0.477243
0.654636, -8.249198, 0.480287
0.651984, -8.419737, 0.484233
0.649350, -8.586086, 0.488763
0.646856, -8.749203, 0.493877
0.644591, -8.909871, 0.499028
0.642763, -9.068222, 0.503554
0.641418, -9.224250, 0.506867
0.640509, -9.378065, 0.508739
0.639903, -9.529243, 0.509586
0.638677, -9.726759, 0.510584
0.638463, -9.830884, 0.511561
0.637241, -9.971046, 0.512373
0.635299, -10.155411, 0.514617
0.634240, -10.250133, 0.516711
0.632486, -10.380567, 0.518080
0.631712, -10.463603, 0.519466
0.630285, -10.585382, 0.519768
0.628753, -10.708059, 0.519778
0.626449, -10.871609, 0.519719
0.625489, -10.957454, 0.519224
0.623256, -11.112900, 0.519161
0.621463, -11.229240, 0.519451
0.620590, -11.302504, 0.519072
0.618960, -11.404540, 0.518844
0.616012, -11.540626, 0.519617
0.614051, -11.642439, 0.519767
0.611369, -11.775270, 0.519801
0.611117, -11.833328, 0.518310
0.611180, -11.882872, 0.517359
0.608198, -11.990377, 0.517376
0.606335, -12.067127, 0.517160
0.604785, -12.140995, 0.516249
0.602159, -12.241249, 0.515393
0.602979, -12.277178, 0.514502
0.599363, -12.368231, 0.515043
0.600066, -12.393835, 0.514321
0.595377, -12.475342, 0.515333
0.596174, -12.493566, 0.514634
0.592213, -12.539651, 0.514940
0.591328, -12.577083, 0.513976
0.589490, -12.614022, 0.512870
0.587905, -12.646916, 0.511635
0.585887, -12.676637, 0.510816
0.583029, -12.699540, 0.510350
0.580304, -12.721951, 0.510334
0.578745, -12.718695, 0.510406
0.575054, -12.758760, 0.511557
0.570202, -12.741026, 0.511917
0.570355, -12.779992, 0.513235
0.568431, -12.743492, 0.513720
0.567125, -12.783227, 0.515364
0.564669, -12.745885, 0.515994
0.561768, -12.752784, 0.516765
0.559657, -12.736328, 0.517506
0.559825, -12.713510, 0.518631
0.557723, -12.699044, 0.521091
0.553624, -12.683444, 0.523787
0.550165, -12.666777, 0.525366
0.551957, -12.633209, 0.525437
0.548254, -12.606537, 0.525917
0.546383, -12.574576, 0.526273
0.542569, -12.540987, 0.526610
0.543811, -12.501439, 0.526355
0.540771, -12.460864, 0.526891
0.536214, -12.415454, 0.526852
0.535421, -12.371158, 0.525352
0.531070, -12.318632, 0.523351
0.527047, -12.261649, 0.520476
0.526771, -12.209347, 0.517393
0.522169, -12.145987, 0.514913
