0.000000,0.070000,0.000000,-0.070000,0.033268,0.002330,0.000000,0.140000,0.070000,0.002330,0.016640
0.000000,0.070000,0.000000,-0.070000,0.031585,0.002626,0.000000,0.140000,0.070000,0.002626,0.018756
0.000000,0.070000,0.000000,-0.070000,0.029946,0.002527,0.000000,0.140000,0.070000,0.002527,0.018046
0.000000,0.070000,0.000000,-0.070000,0.028385,0.002531,0.000000,0.140000,0.070000,0.002531,0.018074
0.000000,0.070000,0.000000,-0.070000,0.026927,0.002584,0.000000,0.140000,0.070000,0.002584,0.018453
0.000000,0.070000,0.000000,-0.070000,0.025559,0.002496,0.000000,0.140000,0.070000,0.002496,0.017826
0.000000,0.070000,0.000000,-0.070000,0.024451,0.002734,0.000000,0.140000,0.070000,0.002734,0.019527
0.000000,0.070000,0.000000,-0.070000,0.023532,0.002880,0.000000,0.140000,0.070000,0.002880,0.020570
0.000000,0.070000,0.000000,-0.070000,0.022602,0.003034,0.000000,0.140000,0.070000,0.003034,0.021672
0.000000,0.070000,0.000000,-0.070000,0.021671,0.003166,0.000000,0.140000,0.070000,0.003166,0.022611
0.000000,0.070000,0.000000,-0.070000,0.020765,0.003292,0.000000,0.140000,0.070000,0.003292,0.023507
0.000000,0.070000,0.000000,-0.070000,0.019900,0.003421,0.000000,0.140000,0.070000,0.003421,0.024427
0.000000,0.070000,0.000000,-0.070000,0.019119,0.003506,0.000000,0.140000,0.070000,0.003506,0.025035
0.000000,0.070000,0.000000,-0.070000,0.019160,0.003218,0.000000,0.140000,0.070000,0.003218,0.022985
0.000000,0.070000,0.000000,-0.070000,0.018728,0.003108,0.000000,0.140000,0.070000,0.003108,0.022200
0.000000,0.070000,0.000000,-0.070000,0.018418,0.003101,0.000000,0.140000,0.070000,0.003101,0.022148
0.000000,0.070000,0.000000,-0.070000,0.017806,0.003093,0.000000,0.140000,0.070000,0.003093,0.022091
0.000000,0.070000,0.000000,-0.070000,0.016870,0.003030,0.000000,0.140000,0.070000,0.003030,0.021638
0.000000,0.070000,0.000000,-0.070000,0.016062,0.003067,0.000000,0.140000,0.070000,0.003067,0.021906
0.000000,0.070000,0.000000,-0.070000,0.014646,0.003028,0.000000,0.140000,0.070000,0.003028,0.021626
0.000000,0.070000,0.000000,-0.070000,0.012834,0.003151,0.000000,0.140000,0.070000,0.003151,0.022504
0.000000,0.070000,0.000000,-0.070000,0.010905,0.003282,0.000000,0.140000,0.070000,0.003282,0.023439
0.000000,0.070000,0.000000,-0.070000,0.009244,0.003763,0.000000,0.140000,0.070000,0.003763,0.026870
0.000000,0.070000,0.000000,-0.070000,0.007127,0.003997,0.000000,0.140000,0.070000,0.003997,0.028539
0.000000,0.070000,0.000000,-0.070000,0.005632,0.003519,0.000000,0.140000,0.070000,0.003519,0.025127
0.000000,0.070000,0.000000,-0.070000,0.003836,0.003728,0.000000,0.140000,0.070000,0.003728,0.026625
0.000000,0.070000,0.000000,-0.070000,0.001920,0.003880,0.000000,0.140000,0.070000,0.003880,0.027705
0.000000,0.070000,0.000000,-0.070000,-0.000021,0.003935,0.000000,0.140000,0.070000,0.003935,0.028099
0.000000,0.070000,0.000000,-0.070000,-0.001946,0.003976,0.000000,0.140000,0.070000,0.003976,0.028392
0.000000,0.070000,0.000000,-0.070000,-0.003853,0.003982,0.000000,0.140000,0.070000,0.003982,0.028436
0.000000,0.070000,0.000000,-0.070000,-0.005208,0.004493,0.000000,0.140000,0.070000,0.004493,0.032084
0.000000,0.070000,0.000000,-0.070000,-0.006866,0.004787,0.000000,0.140000,0.070000,0.004787,0.034180
0.000000,0.070000,0.000000,-0.070000,-0.008583,0.004789,0.000000,0.140000,0.070000,0.004789,0.034193
0.000000,0.070000,0.000000,-0.070000,-0.010315,0.004789,0.000000,0.140000,0.070000,0.004789,0.034192
0.000000,0.070000,0.000000,-0.070000,-0.012052,0.004771,0.000000,0.140000,0.070000,0.004771,0.034064
0.000000,0.070000,0.000000,-0.070000,-0.013795,0.004754,0.000000,0.140000,0.070000,0.004754,0.033943
0.000000,0.070000,0.000000,-0.070000,-0.015540,0.004730,0.000000,0.140000,0.070000,0.004730,0.033770
0.000000,0.070000,0.000000,-0.070000,-0.017283,0.004700,0.000000,0.140000,0.070000,0.004700,0.033556
0.000000,0.070000,0.000000,-0.070000,-0.019018,0.004663,0.000000,0.140000,0.070000,0.004663,0.033297
0.000000,0.070000,0.000000,-0.070000,-0.020740,0.004621,0.000000,0.140000,0.070000,0.004621,0.032998
0.000000,0.070000,0.000000,-0.070000,-0.022438,0.004578,0.000000,0.140000,0.070000,0.004578,0.032686
0.000000,0.070000,0.000000,-0.070000,-0.024093,0.004533,0.000000,0.140000,0.070000,0.004533,0.032365
0.000000,0.070000,0.000000,-0.070000,-0.025689,0.004484,0.000000,0.140000,0.070000,0.004484,0.032021
0.000000,0.070000,0.000000,-0.070000,-0.027220,0.004440,0.000000,0.140000,0.070000,0.004440,0.031703
0.000000,0.070000,0.000000,-0.070000,-0.028681,0.004392,0.000000,0.140000,0.070000,0.004392,0.031364
0.000000,0.070000,0.000000,-0.070000,-0.030068,0.004346,0.000000,0.140000,0.070000,0.004346,0.031031
0.000000,0.070000,0.000000,-0.070000,-0.031388,0.004302,0.000000,0.140000,0.070000,0.004302,0.030719
0.000000,0.070000,0.000000,-0.070000,-0.032645,0.004251,0.000000,0.140000,0.070000,0.004251,0.030357
0.000000,0.070000,0.000000,-0.070000,-0.033850,0.004224,0.000000,0.140000,0.070000,0.004224,0.030159
0.000000,0.070000,0.000000,-0.070000,-0.035008,0.004124,0.000000,0.140000,0.070000,0.004124,0.029446
0.000000,0.070000,0.000000,-0.070000,-0.036135,0.004176,0.000000,0.140000,0.070000,0.004176,0.029819
0.000000,0.070000,0.000000,-0.070000,-0.037225,0.004031,0.000000,0.140000,0.070000,0.004031,0.028786
0.000000,0.070000,0.000000,-0.070000,-0.038285,0.004118,0.000000,0.140000,0.070000,0.004118,0.029405
0.000000,0.070000,0.000000,-0.070000,-0.039319,0.003914,0.000000,0.140000,0.070000,0.003914,0.027947
0.000000,0.070000,0.000000,-0.070000,-0.040309,0.004115,0.000000,0.140000,0.070000,0.004115,0.029386
0.000000,0.070000,0.000000,-0.070000,-0.041239,0.003620,0.000000,0.140000,0.070000,0.003620,0.025849
0.000000,0.070000,0.000000,-0.070000,-0.041860,0.004550,0.000000,0.140000,0.070000,0.004550,0.032491
0.000000,0.070000,0.000000,-0.070000,-0.041886,0.002857,0.000000,0.140000,0.070000,0.002857,0.020404
0.000000,0.070000,0.000000,-0.070000,-0.041355,0.005881,0.000000,0.140000,0.070000,0.005881,0.041984
0.000000,0.070000,0.000000,-0.070000,-0.042542,0.001662,0.000000,0.140000,0.070000,0.001662,0.011868
0.000000,0.070000,0.000000,-0.070000,-0.043059,0.005937,0.000000,0.140000,0.070000,0.005937,0.042384
0.000000,0.070000,0.000000,-0.070000,-0.044681,0.001901,0.000000,0.140000,0.070000,0.001901,0.013577
0.000000,0.070000,0.000000,-0.070000,-0.045328,0.005596,0.000000,0.140000,0.070000,0.005596,0.039953
0.000000,0.070000,0.000000,-0.070000,-0.046750,0.001957,0.000000,0.140000,0.070000,0.001957,0.013981
0.000000,0.070000,0.000000,-0.070000,-0.047315,0.005185,0.000000,0.140000,0.070000,0.005185,0.037020
0.000000,0.070000,0.000000,-0.070000,-0.048573,0.001900,0.000000,0.140000,0.070000,0.001900,0.013573
0.000000,0.070000,0.000000,-0.070000,-0.049033,0.004886,0.000000,0.140000,0.070000,0.004886,0.034888
0.000000,0.070000,0.000000,-0.070000,-0.050164,0.001844,0.000000,0.140000,0.070000,0.001844,0.013172
0.000000,0.070000,0.000000,-0.070000,-0.050581,0.004510,0.000000,0.140000,0.070000,0.004510,0.032206
0.000000,0.070000,0.000000,-0.070000,-0.051596,0.001829,0.000000,0.140000,0.070000,0.001829,0.013065
0.000000,0.070000,0.000000,-0.070000,-0.051984,0.004208,0.000000,0.140000,0.070000,0.004208,0.030047
0.000000,0.070000,0.000000,-0.070000,-0.052879,0.001767,0.000000,0.140000,0.070000,0.001767,0.012619
0.000000,0.070000,0.000000,-0.070000,-0.053224,0.003924,0.000000,0.140000,0.070000,0.003924,0.028018
0.000000,0.070000,0.000000,-0.070000,-0.054014,0.001691,0.000000,0.140000,0.070000,0.001691,0.012080
0.000000,0.070000,0.000000,-0.070000,-0.054314,0.003648,0.000000,0.140000,0.070000,0.003648,0.026049
0.000000,0.070000,0.000000,-0.070000,-0.055003,0.001612,0.000000,0.140000,0.070000,0.001612,0.011512
0.000000,0.070000,0.000000,-0.070000,-0.055266,0.003328,0.000000,0.140000,0.070000,0.003328,0.023766
0.000000,0.070000,0.000000,-0.070000,-0.055846,0.001548,0.000000,0.140000,0.070000,0.001548,0.011059
0.000000,0.070000,0.000000,-0.070000,-0.056081,0.003024,0.000000,0.140000,0.070000,0.003024,0.021593
0.000000,0.070000,0.000000,-0.070000,-0.056555,0.001442,0.000000,0.140000,0.070000,0.001442,0.010297
0.000000,0.070000,0.000000,-0.070000,-0.056742,0.002756,0.000000,0.140000,0.070000,0.002756,0.019686
0.000000,0.070000,0.000000,-0.070000,-0.057137,0.001342,0.000000,0.140000,0.070000,0.001342,0.009585
0.000000,0.070000,0.000000,-0.070000,-0.057279,0.002508,0.000000,0.140000,0.070000,0.002508,0.017911
0.000000,0.070000,0.000000,-0.070000,-0.057600,0.001249,0.000000,0.140000,0.070000,0.001249,0.008918
0.000000,0.070000,0.000000,-0.070000,-0.057672,0.002281,0.000000,0.140000,0.070000,0.002281,0.016289
0.000000,0.070000,0.000000,-0.070000,-0.057929,0.001174,0.000000,0.140000,0.070000,0.001174,0.008386
0.000000,0.070000,0.000000,-0.070000,-0.057943,0.002054,0.000000,0.140000,0.070000,0.002054,0.014674
0.000000,0.070000,0.000000,-0.070000,-0.058132,0.001099,0.000000,0.140000,0.070000,0.001099,0.007848
0.000000,0.070000,0.000000,-0.070000,-0.058098,0.001833,0.000000,0.140000,0.070000,0.001833,0.013090
0.000000,0.070000,0.000000,-0.070000,-0.058213,0.001019,0.000000,0.140000,0.070000,0.001019,0.007280
0.000000,0.070000,0.000000,-0.070000,-0.058141,0.001617,0.000000,0.140000,0.070000,0.001617,0.011551
0.000000,0.070000,0.000000,-0.070000,-0.058172,0.000929,0.000000,0.140000,0.070000,0.000929,0.006637
0.000000,0.070000,0.000000,-0.070000,-0.058058,0.001412,0.000000,0.140000,0.070000,0.001412,0.010084
0.000000,0.070000,0.000000,-0.070000,-0.058003,0.000825,0.000000,0.140000,0.070000,0.000825,0.005892
0.000000,0.070000,0.000000,-0.070000,-0.057873,0.001098,0.000000,0.140000,0.070000,0.001098,0.007846
0.000000,0.070000,0.000000,-0.070000,-0.057708,0.000681,0.000000,0.140000,0.070000,0.000681,0.004864
0.000000,0.070000,0.000000,-0.070000,-0.057497,0.000835,0.000000,0.140000,0.070000,0.000835,0.005966
0.000000,0.070000,0.000000,-0.070000,-0.057238,0.000575,0.000000,0.140000,0.070000,0.000575,0.004110
0.000000,0.070000,0.000000,-0.070000,-0.056909,0.000672,0.000000,0.140000,0.070000,0.000672,0.004800
0.000000,0.070000,0.000000,-0.070000,-0.056555,0.000567,0.000000,0.140000,0.070000,0.000567,0.004049
0.000000,0.070000,0.000000,-0.070000,-0.056117,0.000591,0.000000,0.140000,0.070000,0.000591,0.004218
0.000000,0.070000,0.000000,-0.070000,-0.055639,0.000557,0.000000,0.140000,0.070000,0.000557,0.003975
0.000000,0.070000,0.000000,-0.070000,-0.055100,0.000547,0.000000,0.140000,0.070000,0.000547,0.003907
0.000000,0.070000,0.000000,-0.070000,-0.054518,0.000527,0.000000,0.140000,0.070000,0.000527,0.003762
0.000000,0.070000,0.000000,-0.070000,-0.053895,0.000510,0.000000,0.140000,0.070000,0.000510,0.003640
0.000000,0.070000,0.000000,-0.070000,-0.053243,0.000493,0.000000,0.140000,0.070000,0.000493,0.003524
0.000000,0.070000,0.000000,-0.070000,-0.052572,0.000488,0.000000,0.140000,0.070000,0.000488,0.003487
0.000000,0.070000,0.000000,-0.070000,-0.051894,0.000451,0.000000,0.140000,0.070000,0.000451,0.003221
0.000000,0.070000,0.000000,-0.070000,-0.051206,0.000397,0.000000,0.140000,0.070000,0.000397,0.002838
0.000000,0.070000,0.000000,-0.070000,-0.050506,0.000327,0.000000,0.140000,0.070000,0.000327,0.002336
0.000000,0.070000,0.000000,-0.070000,-0.049799,0.000261,0.000000,0.140000,0.070000,0.000261,0.001866
0.000000,0.070000,0.000000,-0.070000,-0.049090,0.000193,0.000000,0.140000,0.070000,0.000193,0.001375
0.000000,0.070000,0.000000,-0.070000,-0.048377,0.000125,0.000000,0.140000,0.070000,0.000125,0.000893
0.000000,0.070000,0.000000,-0.070000,-0.047660,0.000054,0.000000,0.140000,0.070000,0.000054,0.000384
0.000000,0.070000,0.000000,-0.070000,-0.046940,-0.000023,0.000000,0.140000,0.070000,-0.000023,-0.000163
0.000000,0.070000,0.000000,-0.070000,-0.046227,-0.000103,0.000000,0.140000,0.070000,-0.000103,-0.000737
0.000000,0.070000,0.000000,-0.070000,-0.045534,-0.000183,0.000000,0.140000,0.070000,-0.000183,-0.001308
0.000000,0.070000,0.000000,-0.070000,-0.044839,-0.000250,0.000000,0.140000,0.070000,-0.000250,-0.001787
0.000000,0.070000,0.000000,-0.070000,-0.044135,-0.000309,0.000000,0.140000,0.070000,-0.000309,-0.002207
0.000000,0.070000,0.000000,-0.070000,-0.043423,-0.000362,0.000000,0.140000,0.070000,-0.000362,-0.002587
0.000000,0.070000,0.000000,-0.070000,-0.042700,-0.000412,0.000000,0.140000,0.070000,-0.000412,-0.002945
0.000000,0.070000,0.000000,-0.070000,-0.041972,-0.000462,0.000000,0.140000,0.070000,-0.000462,-0.003302
0.000000,0.070000,0.000000,-0.070000,-0.041244,-0.000520,0.000000,0.140000,0.070000,-0.000520,-0.003717
0.000000,0.070000,0.000000,-0.070000,-0.040512,-0.000589,0.000000,0.140000,0.070000,-0.000589,-0.004207
0.000000,0.070000,0.000000,-0.070000,-0.039774,-0.000666,0.000000,0.140000,0.070000,-0.000666,-0.004756
0.000000,0.070000,0.000000,-0.070000,-0.039026,-0.000745,0.000000,0.140000,0.070000,-0.000745,-0.005320
0.000000,0.070000,0.000000,-0.070000,-0.038265,-0.000824,0.000000,0.140000,0.070000,-0.000824,-0.005885
0.000000,0.070000,0.000000,-0.070000,-0.037490,-0.000904,0.000000,0.140000,0.070000,-0.000904,-0.006456
0.000000,0.070000,0.000000,-0.070000,-0.036701,-0.000985,0.000000,0.140000,0.070000,-0.000985,-0.007039
0.000000,0.070000,0.000000,-0.070000,-0.035898,-0.001070,0.000000,0.140000,0.070000,-0.001070,-0.007639
0.000000,0.070000,0.000000,-0.070000,-0.035087,-0.001160,0.000000,0.140000,0.070000,-0.001160,-0.008285
0.000000,0.070000,0.000000,-0.070000,-0.034273,-0.001259,0.000000,0.140000,0.070000,-0.001259,-0.008991
0.000000,0.070000,0.000000,-0.070000,-0.033445,-0.001364,0.000000,0.140000,0.070000,-0.001364,-0.009741
0.000000,0.070000,0.000000,-0.070000,-0.032595,-0.001473,0.000000,0.140000,0.070000,-0.001473,-0.010520
0.000000,0.070000,0.000000,-0.070000,-0.031722,-0.001585,0.000000,0.140000,0.070000,-0.001585,-0.011324
0.000000,0.070000,0.000000,-0.070000,-0.030821,-0.001702,0.000000,0.140000,0.070000,-0.001702,-0.012157
0.000000,0.070000,0.000000,-0.070000,-0.029894,-0.001823,0.000000,0.140000,0.070000,-0.001823,-0.013022
0.000000,0.070000,0.000000,-0.070000,-0.028938,-0.001950,0.000000,0.140000,0.070000,-0.001950,-0.013925
0.000000,0.070000,0.000000,-0.070000,-0.027954,-0.002082,0.000000,0.140000,0.070000,-0.002082,-0.014871
0.000000,0.070000,0.000000,-0.070000,-0.026941,-0.002222,0.000000,0.140000,0.070000,-0.002222,-0.015871
0.000000,0.070000,0.000000,-0.070000,-0.025898,-0.002374,0.000000,0.140000,0.070000,-0.002374,-0.016954
0.000000,0.070000,0.000000,-0.070000,-0.024826,-0.002535,0.000000,0.140000,0.070000,-0.002535,-0.018102
0.000000,0.070000,0.000000,-0.070000,-0.023725,-0.002702,0.000000,0.140000,0.070000,-0.002702,-0.019300
0.000000,0.070000,0.000000,-0.070000,-0.022596,-0.002873,0.000000,0.140000,0.070000,-0.002873,-0.020516
0.000000,0.070000,0.000000,-0.070000,-0.021440,-0.003041,0.000000,0.140000,0.070000,-0.003041,-0.021717
0.000000,0.070000,0.000000,-0.070000,-0.020256,-0.003199,0.000000,0.140000,0.070000,-0.003199,-0.022847
0.000000,0.070000,0.000000,-0.070000,-0.019042,-0.003337,0.000000,0.140000,0.070000,-0.003337,-0.023833
0.000000,0.070000,0.000000,-0.070000,-0.017804,-0.003462,0.000000,0.140000,0.070000,-0.003462,-0.024727
0.000000,0.070000,0.000000,-0.070000,-0.016546,-0.003579,0.000000,0.140000,0.070000,-0.003579,-0.025556
0.000000,0.070000,0.000000,-0.070000,-0.015274,-0.003689,0.000000,0.140000,0.070000,-0.003689,-0.026345
0.000000,0.070000,0.000000,-0.070000,-0.013991,-0.003796,0.000000,0.140000,0.070000,-0.003796,-0.027111
0.000000,0.070000,0.000000,-0.070000,-0.012699,-0.003902,0.000000,0.140000,0.070000,-0.003902,-0.027863
0.000000,0.070000,0.000000,-0.070000,-0.011401,-0.004006,0.000000,0.140000,0.070000,-0.004006,-0.028609
0.000000,0.070000,0.000000,-0.070000,-0.010100,-0.004111,0.000000,0.140000,0.070000,-0.004111,-0.029353
0.000000,0.070000,0.000000,-0.070000,-0.008796,-0.004215,0.000000,0.140000,0.070000,-0.004215,-0.030097
0.000000,0.070000,0.000000,-0.070000,-0.007491,-0.004319,0.000000,0.140000,0.070000,-0.004319,-0.030843
0.000000,0.070000,0.000000,-0.070000,-0.006188,-0.004425,0.000000,0.140000,0.070000,-0.004425,-0.031594
0.000000,0.070000,0.000000,-0.070000,-0.004888,-0.004530,0.000000,0.140000,0.070000,-0.004530,-0.032349
0.000000,0.070000,0.000000,-0.070000,-0.003591,-0.004637,0.000000,0.140000,0.070000,-0.004637,-0.033109
0.000000,0.070000,0.000000,-0.070000,-0.002300,-0.004744,0.000000,0.140000,0.070000,-0.004744,-0.033875
0.000000,0.070000,0.000000,-0.070000,-0.001014,-0.004852,0.000000,0.140000,0.070000,-0.004852,-0.034645
0.000000,0.070000,0.000000,-0.070000,0.000264,-0.004961,0.000000,0.140000,0.070000,-0.004961,-0.035422
0.000000,0.070000,0.000000,-0.070000,0.001536,-0.005071,0.000000,0.140000,0.070000,-0.005071,-0.036203
0.000000,0.070000,0.000000,-0.070000,0.002799,-0.005181,0.000000,0.140000,0.070000,-0.005181,-0.036988
0.000000,0.070000,0.000000,-0.070000,0.004054,-0.005292,0.000000,0.140000,0.070000,-0.005292,-0.037779
0.000000,0.070000,0.000000,-0.070000,0.005300,-0.005403,0.000000,0.140000,0.070000,-0.005403,-0.038572
0.000000,0.070000,0.000000,-0.070000,0.006538,-0.005515,0.000000,0.140000,0.070000,-0.005515,-0.039369
0.000000,0.070000,0.000000,-0.070000,0.007768,-0.005627,0.000000,0.140000,0.070000,-0.005627,-0.040169
0.000000,0.070000,0.000000,-0.070000,0.008989,-0.005739,0.000000,0.140000,0.070000,-0.005739,-0.040971
0.000000,0.070000,0.000000,-0.070000,0.010201,-0.005852,0.000000,0.140000,0.070000,-0.005852,-0.041774
0.000000,0.070000,0.000000,-0.070000,0.011405,-0.005965,0.000000,0.140000,0.070000,-0.005965,-0.042578
0.000000,0.070000,0.000000,-0.070000,0.012601,-0.006077,0.000000,0.140000,0.070000,-0.006077,-0.043383
0.000000,0.070000,0.000000,-0.070000,0.013789,-0.006190,0.000000,0.140000,0.070000,-0.006190,-0.044188
0.000000,0.070000,0.000000,-0.070000,0.014970,-0.006303,0.000000,0.140000,0.070000,-0.006303,-0.044994
0.000000,0.070000,0.000000,-0.070000,0.016142,-0.006417,0.000000,0.140000,0.070000,-0.006417,-0.045803
0.000000,0.070000,0.000000,-0.070000,0.017307,-0.006531,0.000000,0.140000,0.070000,-0.006531,-0.046614
0.000000,0.070000,0.000000,-0.070000,0.016700,-0.004563,0.000000,0.140000,0.070000,-0.004563,-0.032584
0.000000,0.070000,0.000000,-0.070000,0.018234,-0.005000,0.000000,0.140000,0.070000,-0.005000,-0.035700
0.000000,0.070000,0.000000,-0.070000,0.020044,-0.004568,0.000000,0.140000,0.070000,-0.004568,-0.032620
0.000000,0.070000,0.000000,-0.070000,0.022412,-0.004588,0.000000,0.140000,0.070000,-0.004588,-0.032761
0.000000,0.070000,0.000000,-0.070000,0.025644,-0.004518,0.000000,0.140000,0.070000,-0.004518,-0.032259
0.000000,0.070000,0.000000,-0.070000,0.029500,-0.004488,0.000000,0.140000,0.070000,-0.004488,-0.032048
0.000000,0.070000,0.000000,-0.070000,0.032759,-0.004490,0.000000,0.140000,0.070000,-0.004490,-0.032063
0.000000,0.070000,0.000000,-0.070000,0.034655,-0.004695,0.000000,0.140000,0.070000,-0.004695,-0.033526
0.000000,0.070000,0.000000,-0.070000,0.036277,-0.004454,0.000000,0.140000,0.070000,-0.004454,-0.031800
0.000000,0.070000,0.000000,-0.070000,0.037018,-0.003666,0.000000,0.140000,0.070000,-0.003666,-0.026177
0.000000,0.070000,0.000000,-0.070000,0.037343,-0.004233,0.000000,0.140000,0.070000,-0.004233,-0.030227
0.000000,0.070000,0.000000,-0.070000,0.038208,-0.004323,0.000000,0.140000,0.070000,-0.004323,-0.030871
0.000000,0.070000,0.000000,-0.070000,0.039509,-0.004376,0.000000,0.140000,0.070000,-0.004376,-0.031245
0.000000,0.070000,0.000000,-0.070000,0.040940,-0.004080,0.000000,0.140000,0.070000,-0.004080,-0.029132
0.000000,0.070000,0.000000,-0.070000,0.042111,-0.004018,0.000000,0.140000,0.070000,-0.004018,-0.028691
0.000000,0.070000,0.000000,-0.070000,0.041779,-0.004017,0.000000,0.140000,0.070000,-0.004017,-0.028684
0.000000,0.070000,0.000000,-0.070000,0.042549,-0.003778,0.000000,0.140000,0.070000,-0.003778,-0.026980
0.000000,0.070000,0.000000,-0.070000,0.043602,-0.003767,0.000000,0.140000,0.070000,-0.003767,-0.026899
0.000000,0.070000,0.000000,-0.070000,0.044766,-0.003715,0.000000,0.140000,0.070000,-0.003715,-0.026531
0.000000,0.070000,0.000000,-0.070000,0.045918,-0.003698,0.000000,0.140000,0.070000,-0.003698,-0.026410
0.000000,0.070000,0.000000,-0.070000,0.047080,-0.003682,0.000000,0.140000,0.070000,-0.003682,-0.026295
0.000000,0.070000,0.000000,-0.070000,0.048250,-0.003671,0.000000,0.140000,0.070000,-0.003671,-0.026213
0.000000,0.070000,0.000000,-0.070000,0.049436,-0.003578,0.000000,0.140000,0.070000,-0.003578,-0.025549
0.000000,0.070000,0.000000,-0.070000,0.050631,-0.003605,0.000000,0.140000,0.070000,-0.003605,-0.025746
0.000000,0.070000,0.000000,-0.070000,0.051830,-0.003532,0.000000,0.140000,0.070000,-0.003532,-0.025224
