0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,-nan
0.000000,0.070000,0.000000,-0.070000,0.004990,0.001094,0.000000,0.140000,0.070000,0.001094,0.015634
0.000000,0.070000,0.000000,-0.070000,0.004990,0.001092,0.000000,0.140000,0.070000,0.001092,0.015596
0.000000,0.070000,0.000000,-0.070000,0.004988,0.001087,0.000000,0.140000,0.070000,0.001087,0.015532
0.000000,0.070000,0.000000,-0.070000,0.004982,0.001094,0.000000,0.140000,0.070000,0.001094,0.015627
0.000000,0.070000,0.000000,-0.070000,0.004978,0.001089,0.000000,0.140000,0.070000,0.001089,0.015557
0.000000,0.070000,0.000000,-0.070000,0.004983,0.001077,0.000000,0.140000,0.070000,0.001077,0.015387
0.000000,0.070000,0.000000,-0.070000,0.004988,0.001065,0.000000,0.140000,0.070000,0.001065,0.015216
0.000000,0.070000,0.000000,-0.070000,0.004986,0.001081,0.000000,0.140000,0.070000,0.001081,0.015447
0.000000,0.070000,0.000000,-0.070000,0.004984,0.001088,0.000000,0.140000,0.070000,0.001088,0.015541
0.000000,0.070000,0.000000,-0.070000,0.004989,0.001083,0.000000,0.140000,0.070000,0.001083,0.015469
0.000000,0.070000,0.000000,-0.070000,0.004992,0.001080,0.000000,0.140000,0.070000,0.001080,0.015426
0.000000,0.070000,0.000000,-0.070000,0.004988,0.001092,0.000000,0.140000,0.070000,0.001092,0.015598
0.000000,0.070000,0.000000,-0.070000,0.004982,0.001089,0.000000,0.140000,0.070000,0.001089,0.015560
0.000000,0.070000,0.000000,-0.070000,0.004988,0.001074,0.000000,0.140000,0.070000,0.001074,0.015344
0.000000,0.070000,0.000000,-0.070000,0.004990,0.001071,0.000000,0.140000,0.070000,0.001071,0.015295
0.000000,0.070000,0.000000,-0.070000,0.004988,0.001083,0.000000,0.140000,0.070000,0.001083,0.015478
0.000000,0.070000,0.000000,-0.070000,0.004983,0.001085,0.000000,0.140000,0.070000,0.001085,0.015501
0.000000,0.070000,0.000000,-0.070000,0.004986,0.001076,0.000000,0.140000,0.070000,0.001076,0.015366
0.000000,0.070000,0.000000,-0.070000,0.004985,0.001072,0.000000,0.140000,0.070000,0.001072,0.015310
0.000000,0.070000,0.000000,-0.070000,0.004982,0.001072,0.000000,0.140000,0.070000,0.001072,0.015309
0.000000,0.070000,0.000000,-0.070000,0.004977,0.001071,0.000000,0.140000,0.070000,0.001071,0.015293
0.000000,0.070000,0.000000,-0.070000,0.004979,0.001064,0.000000,0.140000,0.070000,0.001064,0.015194
0.000000,0.070000,0.000000,-0.070000,0.004972,0.001075,0.000000,0.140000,0.070000,0.001075,0.015357
0.000000,0.070000,0.000000,-0.070000,0.004972,0.001068,0.000000,0.140000,0.070000,0.001068,0.015255
0.000000,0.070000,0.000000,-0.070000,0.004975,0.001055,0.000000,0.140000,0.070000,0.001055,0.015076
0.000000,0.070000,0.000000,-0.070000,0.004982,0.001053,0.000000,0.140000,0.070000,0.001053,0.015040
0.000000,0.070000,0.000000,-0.070000,0.004979,0.001074,0.000000,0.140000,0.070000,0.001074,0.015346
0.000000,0.070000,0.000000,-0.070000,0.004975,0.001078,0.000000,0.140000,0.070000,0.001078,0.015402
0.000000,0.070000,0.000000,-0.070000,0.004979,0.001073,0.000000,0.140000,0.070000,0.001073,0.015325
0.000000,0.070000,0.000000,-0.070000,0.004981,0.001069,0.000000,0.140000,0.070000,0.001069,0.015267
0.000000,0.070000,0.000000,-0.070000,0.004975,0.001077,0.000000,0.140000,0.070000,0.001077,0.015390
0.000000,0.070000,0.000000,-0.070000,0.004972,0.001081,0.000000,0.140000,0.070000,0.001081,0.015450
0.000000,0.070000,0.000000,-0.070000,0.004977,0.001082,0.000000,0.140000,0.070000,0.001082,0.015455
0.000000,0.070000,0.000000,-0.070000,0.004978,0.001081,0.000000,0.140000,0.070000,0.001081,0.015448
0.000000,0.070000,0.000000,-0.070000,0.004976,0.001095,0.000000,0.140000,0.070000,0.001095,0.015645
0.000000,0.070000,0.000000,-0.070000,0.004970,0.001096,0.000000,0.140000,0.070000,0.001096,0.015659
0.000000,0.070000,0.000000,-0.070000,0.004972,0.001086,0.000000,0.140000,0.070000,0.001086,0.015521
0.000000,0.070000,0.000000,-0.070000,0.004971,0.001076,0.000000,0.140000,0.070000,0.001076,0.015375
0.000000,0.070000,0.000000,-0.070000,0.004967,0.001091,0.000000,0.140000,0.070000,0.001091,0.015585
0.000000,0.070000,0.000000,-0.070000,0.004961,0.001098,0.000000,0.140000,0.070000,0.001098,0.015689
0.000000,0.070000,0.000000,-0.070000,0.004965,0.001092,0.000000,0.140000,0.070000,0.001092,0.015604
0.000000,0.070000,0.000000,-0.070000,0.004966,0.001091,0.000000,0.140000,0.070000,0.001091,0.015582
0.000000,0.070000,0.000000,-0.070000,0.004962,0.001101,0.000000,0.140000,0.070000,0.001101,0.015725
0.000000,0.070000,0.000000,-0.070000,0.004955,0.001099,0.000000,0.140000,0.070000,0.001099,0.015698
0.000000,0.070000,0.000000,-0.070000,0.004960,0.001083,0.000000,0.140000,0.070000,0.001083,0.015467
0.000000,0.070000,0.000000,-0.070000,0.004960,0.001082,0.000000,0.140000,0.070000,0.001082,0.015459
0.000000,0.070000,0.000000,-0.070000,0.004958,0.001098,0.000000,0.140000,0.070000,0.001098,0.015690
0.000000,0.070000,0.000000,-0.070000,0.004952,0.001103,0.000000,0.140000,0.070000,0.001103,0.015760
0.000000,0.070000,0.000000,-0.070000,0.004955,0.001097,0.000000,0.140000,0.070000,0.001097,0.015678
0.000000,0.070000,0.000000,-0.070000,0.004952,0.001097,0.000000,0.140000,0.070000,0.001097,0.015667
0.000000,0.070000,0.000000,-0.070000,0.004949,0.001098,0.000000,0.140000,0.070000,0.001098,0.015688
0.000000,0.070000,0.000000,-0.070000,0.004942,0.001096,0.000000,0.140000,0.070000,0.001096,0.015654
0.000000,0.070000,0.000000,-0.070000,0.004944,0.001084,0.000000,0.140000,0.070000,0.001084,0.015491
0.000000,0.070000,0.000000,-0.070000,0.004935,0.001099,0.000000,0.140000,0.070000,0.001099,0.015694
0.000000,0.070000,0.000000,-0.070000,0.004935,0.001095,0.000000,0.140000,0.070000,0.001095,0.015641
0.000000,0.070000,0.000000,-0.070000,0.004937,0.001088,0.000000,0.140000,0.070000,0.001088,0.015544
0.000000,0.070000,0.000000,-0.070000,0.004944,0.001078,0.000000,0.140000,0.070000,0.001078,0.015402
0.000000,0.070000,0.000000,-0.070000,0.004940,0.001086,0.000000,0.140000,0.070000,0.001086,0.015508
0.000000,0.070000,0.000000,-0.070000,0.004939,0.001089,0.000000,0.140000,0.070000,0.001089,0.015554
0.000000,0.070000,0.000000,-0.070000,0.004944,0.001089,0.000000,0.140000,0.070000,0.001089,0.015556
0.000000,0.070000,0.000000,-0.070000,0.004948,0.001088,0.000000,0.140000,0.070000,0.001088,0.015545
0.000000,0.070000,0.000000,-0.070000,0.004944,0.001102,0.000000,0.140000,0.070000,0.001102,0.015745
0.000000,0.070000,0.000000,-0.070000,0.004939,0.001102,0.000000,0.140000,0.070000,0.001102,0.015749
0.000000,0.070000,0.000000,-0.070000,0.004941,0.001093,0.000000,0.140000,0.070000,0.001093,0.015619
0.000000,0.070000,0.000000,-0.070000,0.004941,0.001083,0.000000,0.140000,0.070000,0.001083,0.015472
0.000000,0.070000,0.000000,-0.070000,0.004936,0.001097,0.000000,0.140000,0.070000,0.001097,0.015668
0.000000,0.070000,0.000000,-0.070000,0.004931,0.001100,0.000000,0.140000,0.070000,0.001100,0.015719
0.000000,0.070000,0.000000,-0.070000,0.004934,0.001093,0.000000,0.140000,0.070000,0.001093,0.015615
0.000000,0.070000,0.000000,-0.070000,0.004935,0.001087,0.000000,0.140000,0.070000,0.001087,0.015523
0.000000,0.070000,0.000000,-0.070000,0.004930,0.001095,0.000000,0.140000,0.070000,0.001095,0.015645
0.000000,0.070000,0.000000,-0.070000,0.004924,0.001091,0.000000,0.140000,0.070000,0.001091,0.015583
0.000000,0.070000,0.000000,-0.070000,0.004928,0.001075,0.000000,0.140000,0.070000,0.001075,0.015350
0.000000,0.070000,0.000000,-0.070000,0.004931,0.001073,0.000000,0.140000,0.070000,0.001073,0.015329
0.000000,0.070000,0.000000,-0.070000,0.004929,0.001090,0.000000,0.140000,0.070000,0.001090,0.015568
0.000000,0.070000,0.000000,-0.070000,0.004923,0.001095,0.000000,0.140000,0.070000,0.001095,0.015636
0.000000,0.070000,0.000000,-0.070000,0.004925,0.001089,0.000000,0.140000,0.070000,0.001089,0.015555
0.000000,0.070000,0.000000,-0.070000,0.004922,0.001090,0.000000,0.140000,0.070000,0.001090,0.015573
0.000000,0.070000,0.000000,-0.070000,0.004920,0.001085,0.000000,0.140000,0.070000,0.001085,0.015503
0.000000,0.070000,0.000000,-0.070000,0.004911,0.001094,0.000000,0.140000,0.070000,0.001094,0.015622
0.000000,0.070000,0.000000,-0.070000,0.004909,0.001087,0.000000,0.140000,0.070000,0.001087,0.015525
0.000000,0.070000,0.000000,-0.070000,0.004909,0.001076,0.000000,0.140000,0.070000,0.001076,0.015375
0.000000,0.070000,0.000000,-0.070000,0.004913,0.001072,0.000000,0.140000,0.070000,0.001072,0.015321
0.000000,0.070000,0.000000,-0.070000,0.004911,0.001075,0.000000,0.140000,0.070000,0.001075,0.015353
0.000000,0.070000,0.000000,-0.070000,0.004906,0.001083,0.000000,0.140000,0.070000,0.001083,0.015473
0.000000,0.070000,0.000000,-0.070000,0.004902,0.001081,0.000000,0.140000,0.070000,0.001081,0.015441
0.000000,0.070000,0.000000,-0.070000,0.004904,0.001072,0.000000,0.140000,0.070000,0.001072,0.015319
0.000000,0.070000,0.000000,-0.070000,0.004903,0.001073,0.000000,0.140000,0.070000,0.001073,0.015325
0.000000,0.070000,0.000000,-0.070000,0.004904,0.001076,0.000000,0.140000,0.070000,0.001076,0.015371
0.000000,0.070000,0.000000,-0.070000,0.004907,0.001081,0.000000,0.140000,0.070000,0.001081,0.015443
0.000000,0.070000,0.000000,-0.070000,0.004906,0.001092,0.000000,0.140000,0.070000,0.001092,0.015595
0.000000,0.070000,0.000000,-0.070000,0.004904,0.001096,0.000000,0.140000,0.070000,0.001096,0.015663
0.000000,0.070000,0.000000,-0.070000,0.004904,0.001094,0.000000,0.140000,0.070000,0.001094,0.015632
0.000000,0.070000,0.000000,-0.070000,0.004898,0.001103,0.000000,0.140000,0.070000,0.001103,0.015759
0.000000,0.070000,0.000000,-0.070000,0.004894,0.001099,0.000000,0.140000,0.070000,0.001099,0.015705
0.000000,0.070000,0.000000,-0.070000,0.004896,0.001089,0.000000,0.140000,0.070000,0.001089,0.015561
0.000000,0.070000,0.000000,-0.070000,0.004898,0.001079,0.000000,0.140000,0.070000,0.001079,0.015416
0.000000,0.070000,0.000000,-0.070000,0.004895,0.001085,0.000000,0.140000,0.070000,0.001085,0.015505
0.000000,0.070000,0.000000,-0.070000,0.004893,0.001091,0.000000,0.140000,0.070000,0.001091,0.015585
0.000000,0.070000,0.000000,-0.070000,0.004885,0.001106,0.000000,0.140000,0.070000,0.001106,0.015804
0.000000,0.070000,0.000000,-0.070000,0.004882,0.001106,0.000000,0.140000,0.070000,0.001106,0.015807
0.000000,0.070000,0.000000,-0.070000,0.004885,0.001100,0.000000,0.140000,0.070000,0.001100,0.015713
0.000000,0.070000,0.000000,-0.070000,0.004888,0.001093,0.000000,0.140000,0.070000,0.001093,0.015614
0.000000,0.070000,0.000000,-0.070000,0.004882,0.001101,0.000000,0.140000,0.070000,0.001101,0.015730
0.000000,0.070000,0.000000,-0.070000,0.004881,0.001103,0.000000,0.140000,0.070000,0.001103,0.015762
0.000000,0.070000,0.000000,-0.070000,0.004886,0.001103,0.000000,0.140000,0.070000,0.001103,0.015759
0.000000,0.070000,0.000000,-0.070000,0.004890,0.001101,0.000000,0.140000,0.070000,0.001101,0.015733
0.000000,0.070000,0.000000,-0.070000,0.004887,0.001113,0.000000,0.140000,0.070000,0.001113,0.015906
0.000000,0.070000,0.000000,-0.070000,0.004883,0.001113,0.000000,0.140000,0.070000,0.001113,0.015904
0.000000,0.070000,0.000000,-0.070000,0.004883,0.001106,0.000000,0.140000,0.070000,0.001106,0.015797
0.000000,0.070000,0.000000,-0.070000,0.004883,0.001097,0.000000,0.140000,0.070000,0.001097,0.015670
0.000000,0.070000,0.000000,-0.070000,0.004876,0.001109,0.000000,0.140000,0.070000,0.001109,0.015838
0.000000,0.070000,0.000000,-0.070000,0.004872,0.001110,0.000000,0.140000,0.070000,0.001110,0.015861
0.000000,0.070000,0.000000,-0.070000,0.004874,0.001103,0.000000,0.140000,0.070000,0.001103,0.015763
0.000000,0.070000,0.000000,-0.070000,0.004876,0.001096,0.000000,0.140000,0.070000,0.001096,0.015657
0.000000,0.070000,0.000000,-0.070000,0.004869,0.001106,0.000000,0.140000,0.070000,0.001106,0.015801
0.000000,0.070000,0.000000,-0.070000,0.004865,0.001101,0.000000,0.140000,0.070000,0.001101,0.015734
0.000000,0.070000,0.000000,-0.070000,0.004869,0.001091,0.000000,0.140000,0.070000,0.001091,0.015584
0.000000,0.070000,0.000000,-0.070000,0.004874,0.001078,0.000000,0.140000,0.070000,0.001078,0.015404
0.000000,0.070000,0.000000,-0.070000,0.004872,0.001092,0.000000,0.140000,0.070000,0.001092,0.015600
0.000000,0.070000,0.000000,-0.070000,0.004870,0.001100,0.000000,0.140000,0.070000,0.001100,0.015711
0.000000,0.070000,0.000000,-0.070000,0.004871,0.001099,0.000000,0.140000,0.070000,0.001099,0.015699
0.000000,0.070000,0.000000,-0.070000,0.004870,0.001100,0.000000,0.140000,0.070000,0.001100,0.015713
0.000000,0.070000,0.000000,-0.070000,0.004867,0.001100,0.000000,0.140000,0.070000,0.001100,0.015714
0.000000,0.070000,0.000000,-0.070000,0.004858,0.001113,0.000000,0.140000,0.070000,0.001113,0.015898
0.000000,0.070000,0.000000,-0.070000,0.004853,0.001109,0.000000,0.140000,0.070000,0.001109,0.015843
0.000000,0.070000,0.000000,-0.070000,0.004857,0.001093,0.000000,0.140000,0.070000,0.001093,0.015616
0.000000,0.070000,0.000000,-0.070000,0.004862,0.001091,0.000000,0.140000,0.070000,0.001091,0.015591
0.000000,0.070000,0.000000,-0.070000,0.004860,0.001107,0.000000,0.140000,0.070000,0.001107,0.015817
0.000000,0.070000,0.000000,-0.070000,0.004856,0.001111,0.000000,0.140000,0.070000,0.001111,0.015866
0.000000,0.070000,0.000000,-0.070000,0.004857,0.001105,0.000000,0.140000,0.070000,0.001105,0.015780
0.000000,0.070000,0.000000,-0.070000,0.004854,0.001105,0.000000,0.140000,0.070000,0.001105,0.015784
0.000000,0.070000,0.000000,-0.070000,0.004852,0.001100,0.000000,0.140000,0.070000,0.001100,0.015714
0.000000,0.070000,0.000000,-0.070000,0.004847,0.001102,0.000000,0.140000,0.070000,0.001102,0.015745
0.000000,0.070000,0.000000,-0.070000,0.004845,0.001096,0.000000,0.140000,0.070000,0.001096,0.015659
0.000000,0.070000,0.000000,-0.070000,0.004845,0.001088,0.000000,0.140000,0.070000,0.001088,0.015538
0.000000,0.070000,0.000000,-0.070000,0.004841,0.001099,0.000000,0.140000,0.070000,0.001099,0.015700
0.000000,0.070000,0.000000,-0.070000,0.004838,0.001099,0.000000,0.140000,0.070000,0.001099,0.015698
0.000000,0.070000,0.000000,-0.070000,0.004845,0.001089,0.000000,0.140000,0.070000,0.001089,0.015551
0.000000,0.070000,0.000000,-0.070000,0.004849,0.001080,0.000000,0.140000,0.070000,0.001080,0.015434
0.000000,0.070000,0.000000,-0.070000,0.004848,0.001091,0.000000,0.140000,0.070000,0.001091,0.015588
0.000000,0.070000,0.000000,-0.070000,0.004844,0.001093,0.000000,0.140000,0.070000,0.001093,0.015614
0.000000,0.070000,0.000000,-0.070000,0.004849,0.001084,0.000000,0.140000,0.070000,0.001084,0.015483
0.000000,0.070000,0.000000,-0.070000,0.004851,0.001076,0.000000,0.140000,0.070000,0.001076,0.015368
0.000000,0.070000,0.000000,-0.070000,0.004849,0.001089,0.000000,0.140000,0.070000,0.001089,0.015560
0.000000,0.070000,0.000000,-0.070000,0.004843,0.001094,0.000000,0.140000,0.070000,0.001094,0.015635
0.000000,0.070000,0.000000,-0.070000,0.004849,0.001087,0.000000,0.140000,0.070000,0.001087,0.015526
0.000000,0.070000,0.000000,-0.070000,0.004849,0.001082,0.000000,0.140000,0.070000,0.001082,0.015463
0.000000,0.070000,0.000000,-0.070000,0.004846,0.001089,0.000000,0.140000,0.070000,0.001089,0.015551
0.000000,0.070000,0.000000,-0.070000,0.004840,0.001091,0.000000,0.140000,0.070000,0.001091,0.015580
0.000000,0.070000,0.000000,-0.070000,0.004846,0.001084,0.000000,0.140000,0.070000,0.001084,0.015487
0.000000,0.070000,0.000000,-0.070000,0.004846,0.001081,0.000000,0.140000,0.070000,0.001081,0.015449
0.000000,0.070000,0.000000,-0.070000,0.004843,0.001089,0.000000,0.140000,0.070000,0.001089,0.015561
0.000000,0.070000,0.000000,-0.070000,0.004836,0.001088,0.000000,0.140000,0.070000,0.001088,0.015543
0.000000,0.070000,0.000000,-0.070000,0.004842,0.001072,0.000000,0.140000,0.070000,0.001072,0.015321
0.000000,0.070000,0.000000,-0.070000,0.004842,0.001074,0.000000,0.140000,0.070000,0.001074,0.015342
0.000000,0.070000,0.000000,-0.070000,0.004841,0.001091,0.000000,0.140000,0.070000,0.001091,0.015591
0.000000,0.070000,0.000000,-0.070000,0.004834,0.001098,0.000000,0.140000,0.070000,0.001098,0.015685
0.000000,0.070000,0.000000,-0.070000,0.004838,0.001093,0.000000,0.140000,0.070000,0.001093,0.015612
0.000000,0.070000,0.000000,-0.070000,0.004836,0.001092,0.000000,0.140000,0.070000,0.001092,0.015595
0.000000,0.070000,0.000000,-0.070000,0.004832,0.001101,0.000000,0.140000,0.070000,0.001101,0.015724
0.000000,0.070000,0.000000,-0.070000,0.004825,0.001103,0.000000,0.140000,0.070000,0.001103,0.015760
0.000000,0.070000,0.000000,-0.070000,0.004832,0.001096,0.000000,0.140000,0.070000,0.001096,0.015656
0.000000,0.070000,0.000000,-0.070000,0.004833,0.001093,0.000000,0.140000,0.070000,0.001093,0.015612
0.000000,0.070000,0.000000,-0.070000,0.004833,0.001097,0.000000,0.140000,0.070000,0.001097,0.015675
0.000000,0.070000,0.000000,-0.070000,0.004827,0.001096,0.000000,0.140000,0.070000,0.001096,0.015660
0.000000,0.070000,0.000000,-0.070000,0.004830,0.001084,0.000000,0.140000,0.070000,0.001084,0.015484
0.000000,0.070000,0.000000,-0.070000,0.004828,0.001086,0.000000,0.140000,0.070000,0.001086,0.015513
0.000000,0.070000,0.000000,-0.070000,0.004828,0.001088,0.000000,0.140000,0.070000,0.001088,0.015539
0.000000,0.070000,0.000000,-0.070000,0.004818,0.001100,0.000000,0.140000,0.070000,0.001100,0.015716
0.000000,0.070000,0.000000,-0.070000,0.004817,0.001096,0.000000,0.140000,0.070000,0.001096,0.015657
0.000000,0.070000,0.000000,-0.070000,0.004815,0.001092,0.000000,0.140000,0.070000,0.001092,0.015601
0.000000,0.070000,0.000000,-0.070000,0.004816,0.001093,0.000000,0.140000,0.070000,0.001093,0.015616
0.000000,0.070000,0.000000,-0.070000,0.004813,0.001092,0.000000,0.140000,0.070000,0.001092,0.015594
0.000000,0.070000,0.000000,-0.070000,0.004819,0.001081,0.000000,0.140000,0.070000,0.001081,0.015442
0.000000,0.070000,0.000000,-0.070000,0.004817,0.001087,0.000000,0.140000,0.070000,0.001087,0.015527
0.000000,0.070000,0.000000,-0.070000,0.004819,0.001085,0.000000,0.140000,0.070000,0.001085,0.015505
0.000000,0.070000,0.000000,-0.070000,0.004818,0.001084,0.000000,0.140000,0.070000,0.001084,0.015484
0.000000,0.070000,0.000000,-0.070000,0.004816,0.001091,0.000000,0.140000,0.070000,0.001091,0.015584
0.000000,0.070000,0.000000,-0.070000,0.004812,0.001091,0.000000,0.140000,0.070000,0.001091,0.015588
0.000000,0.070000,0.000000,-0.070000,0.004819,0.001081,0.000000,0.140000,0.070000,0.001081,0.015450
0.000000,0.070000,0.000000,-0.070000,0.004822,0.001074,0.000000,0.140000,0.070000,0.001074,0.015348
0.000000,0.070000,0.000000,-0.070000,0.004821,0.001089,0.000000,0.140000,0.070000,0.001089,0.015556
0.000000,0.070000,0.000000,-0.070000,0.004817,0.001097,0.000000,0.140000,0.070000,0.001097,0.015671
0.000000,0.070000,0.000000,-0.070000,0.004823,0.001092,0.000000,0.140000,0.070000,0.001092,0.015593
0.000000,0.070000,0.000000,-0.070000,0.004824,0.001090,0.000000,0.140000,0.070000,0.001090,0.015573
0.000000,0.070000,0.000000,-0.070000,0.004822,0.001099,0.000000,0.140000,0.070000,0.001099,0.015705
0.000000,0.070000,0.000000,-0.070000,0.004815,0.001101,0.000000,0.140000,0.070000,0.001101,0.015728
0.000000,0.070000,0.000000,-0.070000,0.004821,0.001091,0.000000,0.140000,0.070000,0.001091,0.015579
0.000000,0.070000,0.000000,-0.070000,0.004820,0.001088,0.000000,0.140000,0.070000,0.001088,0.015546
0.000000,0.070000,0.000000,-0.070000,0.004818,0.001096,0.000000,0.140000,0.070000,0.001096,0.015656
0.000000,0.070000,0.000000,-0.070000,0.004812,0.001100,0.000000,0.140000,0.070000,0.001100,0.015710
0.000000,0.070000,0.000000,-0.070000,0.004817,0.001093,0.000000,0.140000,0.070000,0.001093,0.015617
0.000000,0.070000,0.000000,-0.070000,0.004816,0.001091,0.000000,0.140000,0.070000,0.001091,0.015589
0.000000,0.070000,0.000000,-0.070000,0.004815,0.001097,0.000000,0.140000,0.070000,0.001097,0.015668
0.000000,0.070000,0.000000,-0.070000,0.004809,0.001103,0.000000,0.140000,0.070000,0.001103,0.015757
0.000000,0.070000,0.000000,-0.070000,0.004816,0.001101,0.000000,0.140000,0.070000,0.001101,0.015733
0.000000,0.070000,0.000000,-0.070000,0.004817,0.001104,0.000000,0.140000,0.070000,0.001104,0.015765
0.000000,0.070000,0.000000,-0.070000,0.004817,0.001114,0.000000,0.140000,0.070000,0.001114,0.015908
0.000000,0.070000,0.000000,-0.070000,0.004811,0.001117,0.000000,0.140000,0.070000,0.001117,0.015958
0.000000,0.070000,0.000000,-0.070000,0.004814,0.001109,0.000000,0.140000,0.070000,0.001109,0.015848
0.000000,0.070000,0.000000,-0.070000,0.004812,0.001102,0.000000,0.140000,0.070000,0.001102,0.015745
