106.421543,96.072268,1.523593,12.762946,-0.458036,4.837714
105.477607,95.119443,1.482372,12.623165,-0.456269,4.745886
103.778723,94.139086,1.445180,12.374728,-0.465184,4.622187
101.891235,93.298114,1.432238,12.114392,-0.459827,4.584867
100.858254,92.652004,1.410630,11.941108,-0.461710,4.489682
99.958919,91.826055,1.374757,11.756970,-0.464887,4.396884
98.282954,91.032058,1.335449,11.478700,-0.467751,4.300315
96.532683,90.372688,1.321416,11.181451,-0.470510,4.212613
95.572533,89.808143,1.302267,10.975327,-0.474174,4.119819
94.779828,89.215627,1.263608,10.763267,-0.478321,4.021040
93.238346,88.641932,1.227053,10.452757,-0.481814,3.924286
91.595804,88.207432,1.212893,10.130010,-0.485162,3.834219
90.773410,87.866462,1.196852,9.894605,-0.489579,3.740545
90.117411,87.569991,1.160561,9.658785,-0.489504,3.718882
88.748762,87.256440,1.113139,9.322991,-0.500536,3.518041
87.265127,86.802998,1.109656,8.972814,-0.504147,3.444273
86.591069,86.752777,1.085464,8.727131,-0.509198,3.342518
86.159629,86.628456,1.051314,8.461357,-0.515283,3.248157
84.949100,86.512408,1.007704,8.114444,-0.521332,3.150102
83.742511,86.539066,1.001198,7.749192,-0.527542,3.061987
83.264566,86.629259,0.985564,7.481902,-0.534485,2.965646
83.008675,86.664792,0.945716,7.208908,-0.542006,2.865175
82.113647,86.712125,0.905954,6.846555,-0.549112,2.766729
81.262915,86.889483,0.896233,6.477351,-0.555945,2.674564
81.026950,87.079138,0.854357,6.204760,-0.558074,2.578401
80.929420,87.247696,0.790216,5.921295,-0.560075,2.483809
80.172049,87.460668,0.724135,5.551954,-0.561609,2.390250
79.279508,87.800744,0.668186,5.178981,-0.559107,2.306033
78.981982,88.256683,0.616577,4.893016,-0.558679,2.220165
78.763161,88.714537,0.556111,4.608262,-0.563774,2.127343
77.933069,89.211749,0.493912,4.237374,-0.568008,2.037684
76.963793,89.894975,0.443605,3.866713,-0.567990,1.953509
76.609928,90.739978,0.417840,3.582807,-0.569391,1.867103
77.114471,91.723058,0.342083,3.319718,-0.575742,1.904158
81.035362,93.520556,0.303258,2.944935,-0.588376,1.631368
86.011509,95.349394,0.271515,2.587113,-0.617847,1.491010
90.081028,97.144243,0.254758,2.271257,-0.765081,1.451842
91.368299,99.351876,0.226284,2.028181,-0.800925,1.400626
90.952275,101.727882,0.185908,1.698094,-0.817108,1.200275
89.208623,103.629543,0.151673,1.364336,-0.809080,1.343073
88.076212,106.385472,0.113540,1.095050,-0.813385,1.233486
87.386645,108.390820,0.061521,0.807723,-0.817808,1.156983
86.103509,110.170782,0.012125,0.484983,-0.828137,0.929683
84.835279,111.297897,-0.018495,0.136434,-0.830477,1.228750
84.773365,113.662897,-0.032097,-0.197518,-0.842464,0.926382
84.731600,113.678011,-0.064094,-0.494147,-0.714169,1.005846
84.717342,114.424106,-0.074258,-0.690706,-0.713833,0.979257
85.083001,114.950680,-0.096070,-0.827669,-0.719559,1.068932
86.808818,115.969430,-0.106986,-0.937216,-0.729916,0.954880
88.392981,115.653123,-0.120741,-1.043256,-0.736904,0.863724
89.104578,115.202614,-0.128148,-1.141508,-0.746049,0.613487
89.470105,114.110248,-0.134497,-1.231152,-0.745785,0.442897
90.801387,113.620447,-0.145812,-1.328947,-0.745217,0.433814
92.730904,113.614351,-0.151164,-1.459565,-0.752978,0.236454
93.106618,112.767562,-0.152551,-1.703685,-0.757480,0.031393
92.763377,112.281501,-0.149914,-1.975495,-0.749045,0.123526
93.744894,112.655614,-0.138159,-2.254804,-0.749060,-0.012521
94.705925,112.207736,-0.135537,-2.539307,-0.748671,-0.097960
94.638204,111.900884,-0.131785,-2.839591,-0.747188,-0.072144
94.317339,111.777480,-0.126533,-3.133932,-0.744542,-0.220125
94.481325,111.319911,-0.122907,-3.412689,-0.736725,-0.228240
95.443007,110.971619,-0.117875,-3.660747,-0.737043,-0.378013
95.627658,110.222672,-0.111545,-3.914598,-0.738917,-0.477948
95.116215,109.590992,-0.104019,-4.189189,-0.754683,-0.563205
95.157920,109.095682,-0.096217,-4.442018,-0.756238,-0.638134
95.555451,108.625551,-0.088253,-4.682949,-0.765826,-0.709791
95.531929,108.072648,-0.078757,-4.917446,-0.776980,-0.779602
95.207963,107.500458,-0.068857,-5.155343,-0.778291,-0.846839
95.377614,107.021309,-0.059902,-5.394018,-0.774240,-0.911640
95.619579,106.554272,-0.055543,-5.620084,-0.764406,-0.924898
95.705181,106.213516,-0.044028,-5.840491,-0.781962,-1.019710
96.067947,105.718116,-0.031569,-6.050840,-0.780406,-1.091520
96.177652,105.265994,-0.020449,-6.253117,-0.789917,-1.155449
96.146364,104.838777,-0.004798,-6.457828,-0.781036,-1.215531
96.295288,104.640572,0.001879,-6.662016,-0.779588,-1.279498
96.697429,104.076156,0.011679,-6.835645,-0.736708,-1.330005
97.077043,103.628464,0.025777,-7.024936,-0.743216,-1.340651
97.301757,103.811964,0.039599,-7.220689,-0.752949,-1.409911
97.386943,103.081740,0.050061,-7.385705,-0.724703,-1.451601
98.042654,103.189801,0.061685,-7.534977,-0.743330,-1.506772
98.207923,102.721548,0.075874,-7.678470,-0.729516,-1.551065
98.394254,102.387989,0.089909,-7.838588,-0.727384,-1.601000
98.686816,101.769200,0.101196,-7.978384,-0.722218,-1.619821
99.314805,102.338714,0.113043,-8.096886,-0.730696,-1.671480
99.163647,101.675530,0.123458,-8.208476,-0.706569,-1.709826
99.822249,101.331980,0.138220,-8.324834,-0.710524,-1.757110
100.130710,101.234278,0.151405,-8.428268,-0.720198,-1.798397
99.854411,100.544738,0.163942,-8.529946,-0.703337,-1.818359
100.181431,101.034407,0.175533,-8.618405,-0.704650,-1.855019
100.629125,100.283294,0.186169,-8.682958,-0.684505,-1.870286
100.726036,100.658121,0.197956,-8.763720,-0.706818,-1.904399
100.069467,99.745853,0.209916,-8.831273,-0.675999,-1.915993
100.210502,100.146720,0.221076,-8.926690,-0.685152,-1.949537
100.253375,99.226188,0.226936,-9.009551,-0.673024,-1.948721
100.484506,99.568471,0.243327,-9.080579,-0.682945,-1.965409
100.279584,98.958763,0.255730,-9.145963,-0.663542,-1.967376
100.432783,98.631886,0.274065,-9.209472,-0.668704,-1.978162
100.714042,98.591067,0.296058,-9.253954,-0.672289,-1.982473
100.643648,98.170515,0.312859,-9.296010,-0.660480,-1.977264
101.187486,98.246600,0.345818,-9.347277,-0.663725,-1.972576
101.212760,97.825505,0.343540,-9.391806,-0.661851,-1.961668
101.185789,97.532825,0.387605,-9.431547,-0.655293,-1.953494
101.574238,97.706592,0.419921,-9.480537,-0.663394,-1.940239
101.936054,97.359179,0.434023,-9.512058,-0.640701,-1.920672
101.899843,97.035940,0.399572,-9.544250,-0.622147,-1.905575
101.901725,96.890673,0.430824,-9.568495,-0.611557,-1.888464
102.262960,96.729310,0.440658,-9.601577,-0.616811,-1.866900
102.718920,96.617529,0.447826,-9.616928,-0.613827,-1.842968
102.682110,96.443672,0.420852,-9.625588,-0.605933,-1.815972
102.676390,96.377019,0.457629,-9.632453,-0.603209,-1.785739
103.011177,96.270122,0.474433,-9.651344,-0.600230,-1.752136
103.403350,96.176412,0.481355,-9.653356,-0.596085,-1.715673
103.310122,96.050176,0.456857,-9.645607,-0.590310,-1.676364
103.280173,96.034848,0.497114,-9.639828,-0.589151,-1.634076
103.564781,96.034714,0.515119,-9.645649,-0.596069,-1.589949
103.266303,95.928045,0.515159,-9.564182,-0.581144,-1.540755
103.720295,95.952608,0.536868,-9.564704,-0.577252,-1.489890
103.100183,95.918155,0.553138,-9.393159,-0.576908,-1.435491
103.397718,96.130882,0.553204,-9.340813,-0.586751,-1.380961
103.282143,96.207477,0.587351,-9.273682,-0.579796,-1.321220
102.258121,96.161077,0.614307,-9.054328,-0.568669,-1.256611
102.929437,96.382032,0.646346,-8.971644,-0.571426,-1.192047
102.946366,96.438941,0.648502,-8.878869,-0.568297,-1.122784
102.203083,96.601078,0.645808,-8.689599,-0.568512,-1.051782
101.919698,97.094730,0.707015,-8.483914,-0.582682,-0.984259
102.208754,97.205188,0.736258,-8.360847,-0.571077,-0.907249
102.163740,97.317241,0.735210,-8.240582,-0.565539,-0.829151
101.399912,97.567819,0.738878,-8.022133,-0.567445,-0.749720
101.084972,98.298246,0.802836,-7.791175,-0.573646,-0.709650
101.357624,97.423985,0.833800,-7.640003,-0.570925,-0.624527
101.319733,98.426694,0.814670,-7.513270,-0.565088,-0.628136
100.615546,97.164829,0.847677,-7.185474,-0.562926,-0.519833
101.238803,98.256736,0.828499,-7.058433,-0.554746,-0.472780
100.908639,97.491999,0.887887,-6.879480,-0.561646,-0.376039
100.733459,99.148072,0.886472,-6.633496,-0.570264,-0.458463
100.692791,97.055406,0.923770,-6.346743,-0.556699,-0.301064
101.066430,98.353280,0.871950,-6.195876,-0.545405,-0.222132
100.785432,97.833231,0.946827,-5.994999,-0.554731,-0.111591
100.695606,99.298945,0.944950,-5.727961,-0.558838,-0.107408
100.698403,97.936890,0.973167,-5.431150,-0.564323,0.010900
100.879515,99.413097,0.948572,-5.251577,-0.552777,0.038338
100.505170,97.982218,1.015496,-5.038919,-0.548697,0.158975
100.438816,99.954642,0.982054,-4.757585,-0.557891,0.141775
100.434299,98.028894,1.035637,-4.444351,-0.552099,0.281528
100.617389,99.417833,0.990443,-4.254023,-0.548434,0.353994
100.240691,98.737546,1.056029,-4.030879,-0.549402,0.465723
100.185644,100.079284,1.041065,-3.728992,-0.553720,0.512523
100.256161,98.981290,1.078731,-3.415132,-0.554551,0.620195
100.250214,99.944403,1.048876,-3.204085,-0.546460,0.700860
99.839139,99.634903,1.097282,-2.978052,-0.553597,0.797581
99.761389,100.784151,1.100008,-2.661838,-0.553383,0.845617
99.821733,99.663911,1.131674,-2.344857,-0.558785,0.943024
99.661759,101.473108,1.095200,-2.122953,-0.557596,0.940892
99.144349,99.526278,1.171573,-1.890777,-0.553692,1.057598
99.098727,101.106031,1.119031,-1.573838,-0.554148,1.110104
98.997741,100.133675,1.178337,-1.286780,-0.555154,1.214990
99.037005,101.458112,1.138782,-1.078830,-0.554021,1.272157
97.998867,100.506240,1.198351,-0.875245,-0.553516,1.371174
97.953932,101.902418,1.187665,-0.689787,-0.559170,1.428864
98.006107,101.208828,1.232030,-0.517924,-0.563162,1.519456
98.448839,102.339757,1.189212,-0.385436,-0.557794,1.579255
96.457372,101.326531,1.236605,-0.223879,-0.555045,1.672980
98.516012,102.782042,1.248409,-0.112012,-0.564922,1.732998
95.973328,101.858618,1.237982,0.034088,-0.557669,1.825015
97.328303,102.962158,1.267833,0.200715,-0.564593,1.908923
97.226111,102.890676,1.262151,0.375669,-0.559610,1.999936
96.404601,103.977322,1.277811,0.539251,-0.567003,2.047323
97.429052,102.639302,1.319949,0.699729,-0.570914,2.134680
96.456335,103.708270,1.239430,0.846258,-0.560979,2.196033
96.631830,103.366763,1.332768,1.010730,-0.567240,2.276598
95.876771,104.699352,1.290155,1.161431,-0.570197,2.301345
96.752294,103.334697,1.364463,1.315270,-0.571009,2.443236
96.472187,104.434017,1.269796,1.465135,-0.565900,2.463305
96.270552,103.827984,1.359525,1.623490,-0.565149,2.531225
94.895596,104.733786,1.317955,1.757863,-0.569450,2.583339
96.026107,104.884004,1.395835,1.897038,-0.690575,2.544706
95.642327,105.796129,1.373585,2.039513,-0.735938,2.577496
94.941621,106.381602,1.409850,2.194734,-0.721603,2.640170
95.088395,105.272549,1.419313,2.348318,-0.702376,2.737734
94.754180,106.233899,1.409472,2.477984,-0.735384,2.775645
94.231790,105.581890,1.415925,2.607695,-0.708546,2.844635
93.948051,106.402275,1.427590,2.747603,-0.724599,2.896257
94.399450,105.580085,1.435341,2.886632,-0.708259,2.991587
94.921713,106.494177,1.444450,3.013134,-0.739487,3.022407
94.266896,105.635113,1.439262,3.136109,-0.706069,3.122567
93.957064,106.548041,1.453750,3.275409,-0.712934,3.160539
94.370907,105.432149,1.462162,3.422090,-0.687169,3.399203
94.893932,106.226693,1.473346,3.562945,-0.738687,3.336831
94.189677,106.325562,1.467652,3.696946,-0.708974,3.357311
93.761404,105.604033,1.478183,3.848879,-0.683842,3.416795
94.486669,106.283450,1.496598,4.013226,-0.711882,3.441791
94.854138,105.775952,1.497751,4.156220,-0.701816,3.518390
94.342758,106.697486,1.490179,4.291326,-0.714964,3.518081
93.808885,105.854956,1.508635,4.443168,-0.677938,3.762095
94.418209,106.595103,1.526703,4.614572,-0.714709,3.664614
94.581786,106.195478,1.525326,4.757013,-0.696044,3.679913
93.927237,107.026204,1.522510,4.887740,-0.593983,3.609645
93.553617,107.542825,1.537629,5.040641,-0.530414,3.606664
94.185292,106.479473,1.567817,5.212707,-0.517336,3.820816
94.539041,106.986607,1.495595,5.365300,-0.532721,3.719430
93.816420,106.630708,1.558143,5.486211,-0.540968,3.721687
93.225166,106.330140,1.556223,5.635147,-0.533905,3.755038
93.792875,106.741718,1.573324,5.797408,-0.549038,3.781605
94.198038,106.023422,1.554411,5.928746,-0.545566,3.962288
93.736978,106.618521,1.534455,6.046719,-0.544844,3.874561
93.307500,106.450839,1.599098,6.179084,-0.543229,3.876507
93.722637,106.155672,1.589250,6.335062,-0.531447,3.900056
94.120483,106.560110,1.558697,6.465758,-0.547077,3.919378
93.660946,106.119324,1.575401,6.569279,-0.540993,4.031026
93.384679,106.628840,1.574844,6.703738,-0.546099,3.980787
93.694107,106.606479,1.627163,6.836434,-0.546983,3.989401
93.971843,106.370300,1.580035,6.957849,-0.532201,4.009839
93.677372,106.694728,1.581156,7.065233,-0.546869,4.023533
93.278426,106.381994,1.631100,7.181793,-0.540013,4.099735
93.698749,106.731527,1.621315,7.316809,-0.546976,4.063759
94.061454,106.769788,1.609916,7.421662,-0.549085,4.065311
93.748340,106.694631,1.602931,7.519661,-0.540803,4.078469
93.378679,106.834079,1.638637,7.629726,-0.544234,4.090804
93.714625,106.477241,1.647251,7.743912,-0.540033,4.176776
94.205906,106.853223,1.609214,7.850329,-0.547185,4.105887
93.928510,106.704865,1.620039,7.934662,-0.542378,4.089074
93.477079,106.623357,1.645559,8.035853,-0.539551,4.087032
93.773405,106.619922,1.651340,8.138034,-0.542445,4.089164
94.240316,106.621192,1.625946,8.226698,-0.540090,4.090679
94.028138,106.683678,1.620851,8.306258,-0.539320,4.089418
93.637159,106.346639,1.656666,8.386524,-0.527206,4.098868
93.968685,106.568275,1.647303,8.482172,-0.543578,4.064926
94.382816,106.555382,1.655954,8.555429,-0.544593,4.050229
94.098098,106.468428,1.619904,8.633306,-0.538529,4.036207
93.750874,106.372007,1.664281,8.696262,-0.537084,4.022162
94.014245,106.354651,1.658422,8.771247,-0.537907,4.005915
94.458338,106.378411,1.655823,8.837996,-0.538150,3.987475
94.183653,106.336976,1.623632,8.903951,-0.534778,3.965952
93.851884,106.210904,1.666081,8.949376,-0.534849,3.941334
94.109510,106.185866,1.659488,9.007229,-0.535071,3.913465
94.502907,106.185882,1.655587,9.062301,-0.536678,3.883710
94.193423,106.142725,1.624818,9.117762,-0.532666,3.850095
93.881068,105.991233,1.666010,9.146497,-0.533433,3.814669
94.146610,105.944526,1.658024,9.187712,-0.534906,3.778708
94.488794,105.989910,1.653657,9.231723,-0.534385,3.738187
94.146536,105.947502,1.623917,9.277149,-0.531150,3.698636
93.859426,105.858129,1.665258,9.289040,-0.531516,3.659765
94.118193,105.889330,1.656898,9.312738,-0.533110,3.619701
94.386299,105.944185,1.654096,9.344536,-0.533991,3.580343
93.974808,105.952182,1.626807,9.378187,-0.531456,3.540462
93.830126,105.929231,1.664482,9.294069,-0.532137,3.501982
93.960255,106.015547,1.654355,9.269086,-0.533705,3.447721
94.336912,106.054383,1.656571,9.198406,-0.535000,3.435888
94.174092,106.156543,1.619209,9.037183,-0.532757,3.384501
94.024321,106.119343,1.660532,8.841580,-0.533780,3.343860
94.182377,106.177966,1.648814,8.760710,-0.535716,3.321493
94.618657,106.296180,1.629584,8.636747,-0.537250,3.264887
94.513867,106.258887,1.617798,8.426154,-0.534759,3.198988
94.285841,106.177560,1.643792,8.209435,-0.534269,3.174572
94.462969,106.256537,1.638353,8.087148,-0.537026,3.163784
94.857686,106.362063,1.616281,7.939700,-0.538943,3.105176
94.768146,106.259784,1.606537,7.700627,-0.536009,3.063618
94.525410,106.160950,1.629769,7.462242,-0.535403,3.023733
94.644045,106.081157,1.625157,7.315695,-0.537533,2.984955
95.000398,105.846582,1.599540,7.150458,-0.549350,2.970688
95.006063,105.573932,1.586968,6.890589,-0.546246,2.901577
94.869004,105.147021,1.582546,6.633851,-0.538864,2.853935
95.151699,104.882898,1.597227,6.468892,-0.532810,2.847966
95.654124,104.723758,1.551909,6.295930,-0.533582,2.813234
95.868258,104.345601,1.543228,6.012811,-0.534503,2.744475
95.827482,103.883470,1.539272,5.744015,-0.530176,2.701144
96.198643,103.603129,1.543380,5.560579,-0.529502,2.672778
96.794638,103.356229,1.502974,5.368505,-0.528585,2.653196
97.096782,103.229156,1.486366,5.074456,-0.520372,2.583735
97.072838,103.090316,1.476844,4.786008,-0.517740,2.427962
97.335723,102.070527,1.495410,4.585541,-0.641359,2.468058
97.805481,102.260183,1.473215,4.371188,-0.668994,2.395507
97.867516,102.571225,1.470177,4.064149,-0.674862,2.259921
97.594937,102.492362,1.475329,3.761153,-0.657717,2.232700
97.640465,102.710044,1.472778,3.552583,-0.655517,2.132310
97.940798,102.741972,1.465340,3.333488,-0.659516,2.033994
97.969337,102.661402,1.444822,3.026034,-0.665021,1.935302
97.780333,102.518557,1.446427,2.715469,-0.670666,1.842226
97.808833,102.521672,1.447362,2.498908,-0.681781,1.669142
98.113531,102.184273,1.437107,2.277556,-0.681727,1.675615
98.252378,102.276834,1.406835,1.967767,-0.684583,1.575493
98.134709,102.236877,1.412768,1.652453,-0.689272,1.440965
98.128468,102.105671,1.411246,1.434526,-0.690120,1.328621
98.432611,101.949057,1.394784,1.213592,-0.691786,1.224541
98.568451,101.832456,1.371194,0.903146,-0.677094,1.036926
98.382576,101.268825,1.363758,0.595621,-0.666192,1.066065
98.402539,101.420066,1.352479,0.379050,-0.676865,0.973176
98.746023,101.375594,1.349550,0.157259,-0.683376,0.886805
98.920035,101.206793,1.322624,-0.147564,-0.671410,0.798111
98.808396,100.749115,1.313144,-0.451952,-0.582632,0.829173
98.868420,100.302235,1.278975,-0.658439,-0.497522,0.790316
99.464305,100.256882,1.239117,-0.870020,-0.492358,0.730215
100.177249,100.268744,1.217349,-1.159798,-0.516068,0.657357
100.194115,100.164219,1.208879,-1.418644,-0.532469,0.582570
99.660215,100.097169,1.211882,-1.592035,-0.542106,0.506378
100.814230,100.095852,1.206612,-1.781698,-0.547690,0.429962
99.474120,100.065228,1.161759,-1.872533,-0.545415,0.258089
100.936262,99.596890,1.198854,-2.026305,-0.550004,0.404083
98.974866,100.043092,1.135369,-2.133001,-0.555289,0.189540
101.324007,99.863848,1.198649,-2.283012,-0.564477,0.135101
99.416267,99.526615,1.092511,-2.413078,-0.555277,0.047430
100.675589,99.575435,1.156976,-2.540255,-0.567430,-0.005816
99.448531,99.448051,1.100159,-2.683897,-0.565276,-0.082752
99.538957,99.602084,1.127673,-2.830315,-0.574870,-0.141323
100.401743,99.481562,1.090782,-2.965569,-0.568181,-0.118913
99.088913,99.735634,1.069851,-3.097632,-0.579731,-0.292060
99.548408,99.636071,1.112837,-3.216603,-0.588190,-0.341050
99.363004,99.558816,1.057652,-3.344804,-0.578303,-0.318453
100.421980,99.990897,1.051397,-3.458733,-0.594797,-0.476492
99.057221,99.554101,1.032843,-3.575184,-0.584477,-0.439950
98.952128,100.071562,1.046614,-3.694200,-0.602493,-0.594187
99.081367,99.991184,1.055641,-3.815446,-0.607715,-0.636693
100.116091,100.015141,1.018478,-3.889237,-0.606378,-0.683417
99.544914,100.042262,0.981389,-3.996945,-0.606755,-0.730902
99.293587,100.319928,0.985192,-4.113243,-0.622536,-0.853513
98.613787,100.069304,0.964904,-4.213707,-0.613869,-0.794045
98.742405,100.393543,0.988406,-4.328921,-0.611793,-0.771208
98.897605,100.784262,0.959629,-4.438706,-0.623173,-0.912545
99.179996,100.519840,0.964124,-4.525244,-0.622586,-0.878478
98.555692,100.859096,0.911094,-4.614329,-0.631960,-1.010911
98.551836,100.869193,0.951398,-4.707504,-0.640775,-1.031809
98.609636,100.976374,0.916870,-4.801238,-0.644681,-1.079756
98.044747,100.936036,0.925529,-4.876881,-0.639165,-1.036282
98.499267,101.498000,0.910000,-4.973079,-0.651348,-1.145943
98.214038,101.392563,0.878426,-5.045631,-0.662891,-1.183978
