0.000000,0.070000,0.000000,-0.070000,0.003633,-0.001009,0.000000,0.140000,0.070000,-0.001009,-0.007206
0.000000,0.070000,0.000000,-0.070000,0.004726,-0.001469,0.000000,0.140000,0.070000,-0.001469,-0.010492
0.000000,0.070000,0.000000,-0.070000,0.005495,-0.000696,0.000000,0.140000,0.070000,-0.000696,-0.004972
0.000000,0.070000,0.000000,-0.070000,0.006480,-0.001076,0.000000,0.140000,0.070000,-0.001076,-0.007684
0.000000,0.070000,0.000000,-0.070000,0.007329,-0.000763,0.000000,0.140000,0.070000,-0.000763,-0.005453
0.000000,0.070000,0.000000,-0.070000,0.008350,-0.000388,0.000000,0.140000,0.070000,-0.000388,-0.002773
0.000000,0.070000,0.000000,-0.070000,0.009087,-0.000660,0.000000,0.140000,0.070000,-0.000660,-0.004718
0.000000,0.070000,0.000000,-0.070000,0.010095,0.000419,0.000000,0.140000,0.070000,0.000419,0.002993
0.000000,0.070000,0.000000,-0.070000,0.010760,-0.000438,0.000000,0.140000,0.070000,-0.000438,-0.003130
0.000000,0.070000,0.000000,-0.070000,0.011846,0.000651,0.000000,0.140000,0.070000,0.000651,0.004650
0.000000,0.070000,0.000000,-0.070000,0.012725,0.000233,0.000000,0.140000,0.070000,0.000233,0.001662
0.000000,0.070000,0.000000,-0.070000,0.013566,0.000456,0.000000,0.140000,0.070000,0.000456,0.003260
0.000000,0.070000,0.000000,-0.070000,0.014587,0.000929,0.000000,0.140000,0.070000,0.000929,0.006637
0.000000,0.070000,0.000000,-0.070000,0.015401,0.000759,0.000000,0.140000,0.070000,0.000759,0.005419
0.000000,0.070000,0.000000,-0.070000,0.016363,0.000950,0.000000,0.140000,0.070000,0.000950,0.006785
0.000000,0.070000,0.000000,-0.070000,0.017032,0.001085,0.000000,0.140000,0.070000,0.001085,0.007751
0.000000,0.070000,0.000000,-0.070000,0.018039,0.001567,0.000000,0.140000,0.070000,0.001567,0.011192
0.000000,0.070000,0.000000,-0.070000,0.018796,0.001197,0.000000,0.140000,0.070000,0.001197,0.008547
0.000000,0.070000,0.000000,-0.070000,0.019773,0.002089,0.000000,0.140000,0.070000,0.002089,0.014920
0.000000,0.070000,0.000000,-0.070000,0.020397,0.001577,0.000000,0.140000,0.070000,0.001577,0.011261
0.000000,0.070000,0.000000,-0.070000,0.020652,0.001177,0.000000,0.140000,0.070000,0.001177,0.008409
0.000000,0.070000,0.000000,-0.070000,0.021296,0.000747,0.000000,0.140000,0.070000,0.000747,0.005335
0.000000,0.070000,0.000000,-0.070000,0.022142,0.001013,0.000000,0.140000,0.070000,0.001013,0.007233
0.000000,0.070000,0.000000,-0.070000,0.023044,0.001499,0.000000,0.140000,0.070000,0.001499,0.010706
0.000000,0.070000,0.000000,-0.070000,0.023766,0.001209,0.000000,0.140000,0.070000,0.001209,0.008634
0.000000,0.070000,0.000000,-0.070000,0.024724,0.001598,0.000000,0.140000,0.070000,0.001598,0.011412
0.000000,0.070000,0.000000,-0.070000,0.025321,0.001553,0.000000,0.140000,0.070000,0.001553,0.011091
0.000000,0.070000,0.000000,-0.070000,0.026109,0.002140,0.000000,0.140000,0.070000,0.002140,0.015283
0.000000,0.070000,0.000000,-0.070000,0.026717,0.001677,0.000000,0.140000,0.070000,0.001677,0.011975
0.000000,0.070000,0.000000,-0.070000,0.027609,0.002152,0.000000,0.140000,0.070000,0.002152,0.015367
0.000000,0.070000,0.000000,-0.070000,0.028261,0.002082,0.000000,0.140000,0.070000,0.002082,0.014871
0.000000,0.070000,0.000000,-0.070000,0.028986,0.002490,0.000000,0.140000,0.070000,0.002490,0.017787
0.000000,0.070000,0.000000,-0.070000,0.029543,0.001863,0.000000,0.140000,0.070000,0.001863,0.013308
0.000000,0.070000,0.000000,-0.070000,0.031733,0.002895,0.000000,0.140000,0.070000,0.002895,0.020673
0.000000,0.070000,0.000000,-0.070000,0.031792,0.002422,0.000000,0.140000,0.070000,0.002422,0.017299
0.000000,0.070000,0.000000,-0.070000,0.032438,0.003034,0.000000,0.140000,0.070000,0.003034,0.021665
0.000000,0.070000,0.000000,-0.070000,0.032997,0.002457,0.000000,0.140000,0.070000,0.002457,0.017552
0.000000,0.070000,0.000000,-0.070000,0.034710,0.003237,0.000000,0.140000,0.070000,0.003237,0.023119
0.000000,0.070000,0.000000,-0.070000,0.034743,0.002937,0.000000,0.140000,0.070000,0.002937,0.020978
0.000000,0.070000,0.000000,-0.070000,0.035323,0.003523,0.000000,0.140000,0.070000,0.003523,0.025159
0.000000,0.070000,0.000000,-0.070000,0.035967,0.003095,0.000000,0.140000,0.070000,0.003095,0.022105
0.000000,0.070000,0.000000,-0.070000,0.037126,0.003656,0.000000,0.140000,0.070000,0.003656,0.026105
0.000000,0.070000,0.000000,-0.070000,0.037630,0.003620,0.000000,0.140000,0.070000,0.003620,0.025852
0.000000,0.070000,0.000000,-0.070000,0.038243,0.003860,0.000000,0.140000,0.070000,0.003860,0.027568
0.000000,0.070000,0.000000,-0.070000,0.039006,0.003837,0.000000,0.140000,0.070000,0.003837,0.027404
0.000000,0.070000,0.000000,-0.070000,0.039735,0.003602,0.000000,0.140000,0.070000,0.003602,0.025720
0.000000,0.070000,0.000000,-0.070000,0.041311,0.004339,0.000000,0.140000,0.070000,0.004339,0.030984
0.000000,0.070000,0.000000,-0.070000,0.041221,0.004149,0.000000,0.140000,0.070000,0.004149,0.029628
0.000000,0.070000,0.000000,-0.070000,0.041829,0.004354,0.000000,0.140000,0.070000,0.004354,0.031092
0.000000,0.070000,0.000000,-0.070000,0.042654,0.004165,0.000000,0.140000,0.070000,0.004165,0.029740
0.000000,0.070000,0.000000,-0.070000,0.042579,0.004563,0.000000,0.140000,0.070000,0.004563,0.032581
0.000000,0.070000,0.000000,-0.070000,0.043094,0.005161,0.000000,0.140000,0.070000,0.005161,0.036845
0.000000,0.070000,0.000000,-0.070000,0.043725,0.005125,0.000000,0.140000,0.070000,0.005125,0.036594
0.000000,0.070000,0.000000,-0.070000,0.044575,0.005082,0.000000,0.140000,0.070000,0.005082,0.036283
0.000000,0.070000,0.000000,-0.070000,0.045269,0.005216,0.000000,0.140000,0.070000,0.005216,0.037239
0.000000,0.070000,0.000000,-0.070000,0.045866,0.005581,0.000000,0.140000,0.070000,0.005581,0.039841
0.000000,0.070000,0.000000,-0.070000,0.046392,0.005419,0.000000,0.140000,0.070000,0.005419,0.038691
0.000000,0.070000,0.000000,-0.070000,0.047089,0.005290,0.000000,0.140000,0.070000,0.005290,0.037769
0.000000,0.070000,0.000000,-0.070000,0.047736,0.005754,0.000000,0.140000,0.070000,0.005754,0.041075
0.000000,0.070000,0.000000,-0.070000,0.048027,0.005535,0.000000,0.140000,0.070000,0.005535,0.039513
0.000000,0.070000,0.000000,-0.070000,0.048547,0.005516,0.000000,0.140000,0.070000,0.005516,0.039378
0.000000,0.070000,0.000000,-0.070000,0.049266,0.005640,0.000000,0.140000,0.070000,0.005640,0.040265
0.000000,0.070000,0.000000,-0.070000,0.049608,0.005581,0.000000,0.140000,0.070000,0.005581,0.039845
0.000000,0.070000,0.000000,-0.070000,0.049933,0.005687,0.000000,0.140000,0.070000,0.005687,0.040596
0.000000,0.070000,0.000000,-0.070000,0.050451,0.005625,0.000000,0.140000,0.070000,0.005625,0.040160
0.000000,0.070000,0.000000,-0.070000,0.050967,0.005470,0.000000,0.140000,0.070000,0.005470,0.039050
0.000000,0.070000,0.000000,-0.070000,0.051364,0.005791,0.000000,0.140000,0.070000,0.005791,0.041343
0.000000,0.070000,0.000000,-0.070000,0.051520,0.005642,0.000000,0.140000,0.070000,0.005642,0.040276
0.000000,0.070000,0.000000,-0.070000,0.051882,0.005556,0.000000,0.140000,0.070000,0.005556,0.039665
0.000000,0.070000,0.000000,-0.070000,0.052349,0.005449,0.000000,0.140000,0.070000,0.005449,0.038905
0.000000,0.070000,0.000000,-0.070000,0.052592,0.005546,0.000000,0.140000,0.070000,0.005546,0.039592
0.000000,0.070000,0.000000,-0.070000,0.052771,0.005576,0.000000,0.140000,0.070000,0.005576,0.039806
0.000000,0.070000,0.000000,-0.070000,0.053094,0.005437,0.000000,0.140000,0.070000,0.005437,0.038815
0.000000,0.070000,0.000000,-0.070000,0.053427,0.005325,0.000000,0.140000,0.070000,0.005325,0.038018
0.000000,0.070000,0.000000,-0.070000,0.053548,0.005401,0.000000,0.140000,0.070000,0.005401,0.038562
0.000000,0.070000,0.000000,-0.070000,0.053642,0.005399,0.000000,0.140000,0.070000,0.005399,0.038545
0.000000,0.070000,0.000000,-0.070000,0.053890,0.005237,0.000000,0.140000,0.070000,0.005237,0.037393
0.000000,0.070000,0.000000,-0.070000,0.054094,0.005129,0.000000,0.140000,0.070000,0.005129,0.036617
0.000000,0.070000,0.000000,-0.070000,0.054086,0.005166,0.000000,0.140000,0.070000,0.005166,0.036882
0.000000,0.070000,0.000000,-0.070000,0.054101,0.005200,0.000000,0.140000,0.070000,0.005200,0.037126
0.000000,0.070000,0.000000,-0.070000,0.054268,0.004966,0.000000,0.140000,0.070000,0.004966,0.035460
0.000000,0.070000,0.000000,-0.070000,0.054340,0.004889,0.000000,0.140000,0.070000,0.004889,0.034905
0.000000,0.070000,0.000000,-0.070000,0.054212,0.004910,0.000000,0.140000,0.070000,0.004910,0.035060
0.000000,0.070000,0.000000,-0.070000,0.054130,0.004870,0.000000,0.140000,0.070000,0.004870,0.034769
0.000000,0.070000,0.000000,-0.070000,0.054194,0.004618,0.000000,0.140000,0.070000,0.004618,0.032972
0.000000,0.070000,0.000000,-0.070000,0.054143,0.004502,0.000000,0.140000,0.070000,0.004502,0.032147
0.000000,0.070000,0.000000,-0.070000,0.053901,0.004484,0.000000,0.140000,0.070000,0.004484,0.032018
0.000000,0.070000,0.000000,-0.070000,0.053800,0.004445,0.000000,0.140000,0.070000,0.004445,0.031742
0.000000,0.070000,0.000000,-0.070000,0.053764,0.004164,0.000000,0.140000,0.070000,0.004164,0.029736
0.000000,0.070000,0.000000,-0.070000,0.052837,0.004116,0.000000,0.140000,0.070000,0.004116,0.029393
0.000000,0.070000,0.000000,-0.070000,0.052541,0.003963,0.000000,0.140000,0.070000,0.003963,0.028298
0.000000,0.070000,0.000000,-0.070000,0.051890,0.003936,0.000000,0.140000,0.070000,0.003936,0.028109
0.000000,0.070000,0.000000,-0.070000,0.050892,0.003627,0.000000,0.140000,0.070000,0.003627,0.025901
0.000000,0.070000,0.000000,-0.070000,0.049976,0.003545,0.000000,0.140000,0.070000,0.003545,0.025316
0.000000,0.070000,0.000000,-0.070000,0.049272,0.003379,0.000000,0.140000,0.070000,0.003379,0.024132
0.000000,0.070000,0.000000,-0.070000,0.048561,0.003388,0.000000,0.140000,0.070000,0.003388,0.024196
0.000000,0.070000,0.000000,-0.070000,0.047480,0.003119,0.000000,0.140000,0.070000,0.003119,0.022275
0.000000,0.070000,0.000000,-0.070000,0.047227,0.002539,0.000000,0.140000,0.070000,0.002539,0.018135
0.000000,0.070000,0.000000,-0.070000,0.046617,0.002510,0.000000,0.140000,0.070000,0.002510,0.017924
0.000000,0.070000,0.000000,-0.070000,0.045675,0.002118,0.000000,0.140000,0.070000,0.002118,0.015125
0.000000,0.070000,0.000000,-0.070000,0.044439,0.002005,0.000000,0.140000,0.070000,0.002005,0.014317
0.000000,0.070000,0.000000,-0.070000,0.043305,0.001630,0.000000,0.140000,0.070000,0.001630,0.011645
0.000000,0.070000,0.000000,-0.070000,0.042301,0.001497,0.000000,0.140000,0.070000,0.001497,0.010692
0.000000,0.070000,0.000000,-0.070000,0.041433,0.001278,0.000000,0.140000,0.070000,0.001278,0.009130
0.000000,0.070000,0.000000,-0.070000,0.040289,0.001049,0.000000,0.140000,0.070000,0.001049,0.007493
0.000000,0.070000,0.000000,-0.070000,0.038942,0.000726,0.000000,0.140000,0.070000,0.000726,0.005183
0.000000,0.070000,0.000000,-0.070000,0.038063,0.000655,0.000000,0.140000,0.070000,0.000655,0.004676
0.000000,0.070000,0.000000,-0.070000,0.037178,0.000475,0.000000,0.140000,0.070000,0.000475,0.003392
0.000000,0.070000,0.000000,-0.070000,0.035868,0.000255,0.000000,0.140000,0.070000,0.000255,0.001823
0.000000,0.070000,0.000000,-0.070000,0.034789,0.000121,0.000000,0.140000,0.070000,0.000121,0.000866
0.000000,0.070000,0.000000,-0.070000,0.033785,-0.000062,0.000000,0.140000,0.070000,-0.000062,-0.000443
0.000000,0.070000,0.000000,-0.070000,0.033030,-0.000086,0.000000,0.140000,0.070000,-0.000086,-0.000614
0.000000,0.070000,0.000000,-0.070000,0.031593,-0.000404,0.000000,0.140000,0.070000,-0.000404,-0.002885
0.000000,0.070000,0.000000,-0.070000,0.030333,-0.000554,0.000000,0.140000,0.070000,-0.000554,-0.003958
0.000000,0.070000,0.000000,-0.070000,0.029515,-0.000614,0.000000,0.140000,0.070000,-0.000614,-0.004385
0.000000,0.070000,0.000000,-0.070000,0.028661,-0.000685,0.000000,0.140000,0.070000,-0.000685,-0.004893
0.000000,0.070000,0.000000,-0.070000,0.027016,-0.000863,0.000000,0.140000,0.070000,-0.000863,-0.006161
0.000000,0.070000,0.000000,-0.070000,0.025126,-0.001049,0.000000,0.140000,0.070000,-0.001049,-0.007490
0.000000,0.070000,0.000000,-0.070000,0.023853,-0.001051,0.000000,0.140000,0.070000,-0.001051,-0.007505
0.000000,0.070000,0.000000,-0.070000,0.022520,-0.001117,0.000000,0.140000,0.070000,-0.001117,-0.007978
0.000000,0.070000,0.000000,-0.070000,0.020802,-0.001261,0.000000,0.140000,0.070000,-0.001261,-0.009007
0.000000,0.070000,0.000000,-0.070000,0.018611,-0.001516,0.000000,0.140000,0.070000,-0.001516,-0.010826
0.000000,0.070000,0.000000,-0.070000,0.018018,-0.001385,0.000000,0.140000,0.070000,-0.001385,-0.009892
0.000000,0.070000,0.000000,-0.070000,0.016491,-0.001550,0.000000,0.140000,0.070000,-0.001550,-0.011070
0.000000,0.070000,0.000000,-0.070000,0.014448,-0.001633,0.000000,0.140000,0.070000,-0.001633,-0.011667
0.000000,0.070000,0.000000,-0.070000,0.012861,-0.001673,0.000000,0.140000,0.070000,-0.001673,-0.011949
0.000000,0.070000,0.000000,-0.070000,0.011678,-0.001705,0.000000,0.140000,0.070000,-0.001705,-0.012177
0.000000,0.070000,0.000000,-0.070000,0.010876,-0.001672,0.000000,0.140000,0.070000,-0.001672,-0.011945
0.000000,0.070000,0.000000,-0.070000,0.008726,-0.001868,0.000000,0.140000,0.070000,-0.001868,-0.013339
0.000000,0.070000,0.000000,-0.070000,0.007608,-0.001786,0.000000,0.140000,0.070000,-0.001786,-0.012754
0.000000,0.070000,0.000000,-0.070000,0.005908,-0.001941,0.000000,0.140000,0.070000,-0.001941,-0.013867
0.000000,0.070000,0.000000,-0.070000,0.005402,-0.001194,0.000000,0.140000,0.070000,-0.001194,-0.008525
0.000000,0.070000,0.000000,-0.070000,0.004470,-0.000779,0.000000,0.140000,0.070000,-0.000779,-0.005567
0.000000,0.070000,0.000000,-0.070000,0.002488,-0.000855,0.000000,0.140000,0.070000,-0.000855,-0.006107
0.000000,0.070000,0.000000,-0.070000,0.001451,-0.000756,0.000000,0.140000,0.070000,-0.000756,-0.005400
0.000000,0.070000,0.000000,-0.070000,0.000334,-0.000772,0.000000,0.140000,0.070000,-0.000772,-0.005512
0.000000,0.070000,0.000000,-0.070000,-0.001550,-0.000750,0.000000,0.140000,0.070000,-0.000750,-0.005360
0.000000,0.070000,0.000000,-0.070000,-0.002461,-0.000710,0.000000,0.140000,0.070000,-0.000710,-0.005070
0.000000,0.070000,0.000000,-0.070000,-0.003117,-0.000963,0.000000,0.140000,0.070000,-0.000963,-0.006881
0.000000,0.070000,0.000000,-0.070000,-0.004646,-0.000781,0.000000,0.140000,0.070000,-0.000781,-0.005579
0.000000,0.070000,0.000000,-0.070000,-0.005914,-0.000997,0.000000,0.140000,0.070000,-0.000997,-0.007124
0.000000,0.070000,0.000000,-0.070000,-0.006381,-0.000803,0.000000,0.140000,0.070000,-0.000803,-0.005738
0.000000,0.070000,0.000000,-0.070000,-0.007042,-0.001453,0.000000,0.140000,0.070000,-0.001453,-0.010378
0.000000,0.070000,0.000000,-0.070000,-0.007453,-0.000562,0.000000,0.140000,0.070000,-0.000562,-0.004014
0.000000,0.070000,0.000000,-0.070000,-0.008795,-0.001545,0.000000,0.140000,0.070000,-0.001545,-0.011033
0.000000,0.070000,0.000000,-0.070000,-0.009463,-0.000833,0.000000,0.140000,0.070000,-0.000833,-0.005951
0.000000,0.070000,0.000000,-0.070000,-0.010441,-0.001325,0.000000,0.140000,0.070000,-0.001325,-0.009462
0.000000,0.070000,0.000000,-0.070000,-0.011260,-0.001323,0.000000,0.140000,0.070000,-0.001323,-0.009449
0.000000,0.070000,0.000000,-0.070000,-0.012383,-0.001177,0.000000,0.140000,0.070000,-0.001177,-0.008409
0.000000,0.070000,0.000000,-0.070000,-0.012397,-0.001426,0.000000,0.140000,0.070000,-0.001426,-0.010184
0.000000,0.070000,0.000000,-0.070000,-0.013286,-0.001443,0.000000,0.140000,0.070000,-0.001443,-0.010309
0.000000,0.070000,0.000000,-0.070000,-0.014416,-0.001572,0.000000,0.140000,0.070000,-0.001572,-0.011229
0.000000,0.070000,0.000000,-0.070000,-0.014670,-0.001182,0.000000,0.140000,0.070000,-0.001182,-0.008440
0.000000,0.070000,0.000000,-0.070000,-0.015895,-0.001790,0.000000,0.140000,0.070000,-0.001790,-0.012787
0.000000,0.070000,0.000000,-0.070000,-0.016531,-0.001648,0.000000,0.140000,0.070000,-0.001648,-0.011771
0.000000,0.070000,0.000000,-0.070000,-0.017184,-0.001611,0.000000,0.140000,0.070000,-0.001611,-0.011504
0.000000,0.070000,0.000000,-0.070000,-0.017550,-0.001394,0.000000,0.140000,0.070000,-0.001394,-0.009959
0.000000,0.070000,0.000000,-0.070000,-0.018562,-0.001708,0.000000,0.140000,0.070000,-0.001708,-0.012201
0.000000,0.070000,0.000000,-0.070000,-0.018474,-0.001567,0.000000,0.140000,0.070000,-0.001567,-0.011190
0.000000,0.070000,0.000000,-0.070000,-0.019279,-0.002091,0.000000,0.140000,0.070000,-0.002091,-0.014934
0.000000,0.070000,0.000000,-0.070000,-0.020215,-0.001861,0.000000,0.140000,0.070000,-0.001861,-0.013293
0.000000,0.070000,0.000000,-0.070000,-0.020818,-0.001836,0.000000,0.140000,0.070000,-0.001836,-0.013116
0.000000,0.070000,0.000000,-0.070000,-0.020943,-0.001739,0.000000,0.140000,0.070000,-0.001739,-0.012418
0.000000,0.070000,0.000000,-0.070000,-0.021849,-0.002113,0.000000,0.140000,0.070000,-0.002113,-0.015090
0.000000,0.070000,0.000000,-0.070000,-0.022347,-0.001930,0.000000,0.140000,0.070000,-0.001930,-0.013787
0.000000,0.070000,0.000000,-0.070000,-0.022554,-0.001905,0.000000,0.140000,0.070000,-0.001905,-0.013604
0.000000,0.070000,0.000000,-0.070000,-0.023112,-0.002090,0.000000,0.140000,0.070000,-0.002090,-0.014928
0.000000,0.070000,0.000000,-0.070000,-0.023852,-0.002192,0.000000,0.140000,0.070000,-0.002192,-0.015658
0.000000,0.070000,0.000000,-0.070000,-0.024005,-0.002047,0.000000,0.140000,0.070000,-0.002047,-0.014619
0.000000,0.070000,0.000000,-0.070000,-0.024694,-0.002114,0.000000,0.140000,0.070000,-0.002114,-0.015099
0.000000,0.070000,0.000000,-0.070000,-0.025056,-0.002173,0.000000,0.140000,0.070000,-0.002173,-0.015517
0.000000,0.070000,0.000000,-0.070000,-0.025130,-0.002083,0.000000,0.140000,0.070000,-0.002083,-0.014875
0.000000,0.070000,0.000000,-0.070000,-0.025759,-0.002209,0.000000,0.140000,0.070000,-0.002209,-0.015778
0.000000,0.070000,0.000000,-0.070000,-0.026090,-0.002284,0.000000,0.140000,0.070000,-0.002284,-0.016310
0.000000,0.070000,0.000000,-0.070000,-0.026337,-0.002247,0.000000,0.140000,0.070000,-0.002247,-0.016052
0.000000,0.070000,0.000000,-0.070000,-0.026526,-0.002142,0.000000,0.140000,0.070000,-0.002142,-0.015299
0.000000,0.070000,0.000000,-0.070000,-0.026807,-0.002220,0.000000,0.140000,0.070000,-0.002220,-0.015856
0.000000,0.070000,0.000000,-0.070000,-0.027068,-0.002339,0.000000,0.140000,0.070000,-0.002339,-0.016706
0.000000,0.070000,0.000000,-0.070000,-0.027210,-0.002268,0.000000,0.140000,0.070000,-0.002268,-0.016195
0.000000,0.070000,0.000000,-0.070000,-0.027352,-0.002055,0.000000,0.140000,0.070000,-0.002055,-0.014677
0.000000,0.070000,0.000000,-0.070000,-0.027495,-0.002285,0.000000,0.140000,0.070000,-0.002285,-0.016322
0.000000,0.070000,0.000000,-0.070000,-0.027624,-0.002299,0.000000,0.140000,0.070000,-0.002299,-0.016418
0.000000,0.070000,0.000000,-0.070000,-0.027633,-0.002201,0.000000,0.140000,0.070000,-0.002201,-0.015721
0.000000,0.070000,0.000000,-0.070000,-0.027840,-0.002157,0.000000,0.140000,0.070000,-0.002157,-0.015407
0.000000,0.070000,0.000000,-0.070000,-0.027795,-0.002220,0.000000,0.140000,0.070000,-0.002220,-0.015858
0.000000,0.070000,0.000000,-0.070000,-0.027930,-0.002149,0.000000,0.140000,0.070000,-0.002149,-0.015351
0.000000,0.070000,0.000000,-0.070000,-0.027903,-0.002147,0.000000,0.140000,0.070000,-0.002147,-0.015332
0.000000,0.070000,0.000000,-0.070000,-0.028099,-0.002291,0.000000,0.140000,0.070000,-0.002291,-0.016360
0.000000,0.070000,0.000000,-0.070000,-0.027912,-0.002174,0.000000,0.140000,0.070000,-0.002174,-0.015528
0.000000,0.070000,0.000000,-0.070000,-0.028131,-0.002102,0.000000,0.140000,0.070000,-0.002102,-0.015015
0.000000,0.070000,0.000000,-0.070000,-0.028162,-0.002123,0.000000,0.140000,0.070000,-0.002123,-0.015162
0.000000,0.070000,0.000000,-0.070000,-0.028328,-0.002312,0.000000,0.140000,0.070000,-0.002312,-0.016510
0.000000,0.070000,0.000000,-0.070000,-0.028164,-0.002172,0.000000,0.140000,0.070000,-0.002172,-0.015513
0.000000,0.070000,0.000000,-0.070000,-0.028253,-0.002092,0.000000,0.140000,0.070000,-0.002092,-0.014944
0.000000,0.070000,0.000000,-0.070000,-0.028370,-0.002066,0.000000,0.140000,0.070000,-0.002066,-0.014753
0.000000,0.070000,0.000000,-0.070000,-0.028436,-0.002297,0.000000,0.140000,0.070000,-0.002297,-0.016403
0.000000,0.070000,0.000000,-0.070000,-0.028329,-0.002148,0.000000,0.140000,0.070000,-0.002148,-0.015342
0.000000,0.070000,0.000000,-0.070000,-0.028312,-0.002034,0.000000,0.140000,0.070000,-0.002034,-0.014526
0.000000,0.070000,0.000000,-0.070000,-0.028427,-0.002032,0.000000,0.140000,0.070000,-0.002032,-0.014516
0.000000,0.070000,0.000000,-0.070000,-0.028456,-0.002238,0.000000,0.140000,0.070000,-0.002238,-0.015983
0.000000,0.070000,0.000000,-0.070000,-0.028307,-0.002077,0.000000,0.140000,0.070000,-0.002077,-0.014835
