0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.004664,0.000718,0.000000,0.140000,0.070000,0.000718,0.005127
0.000000,0.070000,0.000000,-0.070000,0.004675,0.000592,0.000000,0.140000,0.070000,0.000592,0.004227
0.000000,0.070000,0.000000,-0.070000,0.004597,0.000506,0.000000,0.140000,0.070000,0.000506,0.003614
0.000000,0.070000,0.000000,-0.070000,0.004631,0.000627,0.000000,0.140000,0.070000,0.000627,0.004482
0.000000,0.070000,0.000000,-0.070000,0.004666,0.000725,0.000000,0.140000,0.070000,0.000725,0.005176
0.000000,0.070000,0.000000,-0.070000,0.004679,0.000601,0.000000,0.140000,0.070000,0.000601,0.004291
0.000000,0.070000,0.000000,-0.070000,0.004599,0.000506,0.000000,0.140000,0.070000,0.000506,0.003617
0.000000,0.070000,0.000000,-0.070000,0.004632,0.000631,0.000000,0.140000,0.070000,0.000631,0.004507
0.000000,0.070000,0.000000,-0.070000,0.004671,0.000729,0.000000,0.140000,0.070000,0.000729,0.005208
0.000000,0.070000,0.000000,-0.070000,0.004681,0.000594,0.000000,0.140000,0.070000,0.000594,0.004244
0.000000,0.070000,0.000000,-0.070000,0.004607,0.000516,0.000000,0.140000,0.070000,0.000516,0.003683
0.000000,0.070000,0.000000,-0.070000,0.004642,0.000629,0.000000,0.140000,0.070000,0.000629,0.004494
0.000000,0.070000,0.000000,-0.070000,0.004681,0.000727,0.000000,0.140000,0.070000,0.000727,0.005196
0.000000,0.070000,0.000000,-0.070000,0.004687,0.000590,0.000000,0.140000,0.070000,0.000590,0.004217
0.000000,0.070000,0.000000,-0.070000,0.004610,0.000516,0.000000,0.140000,0.070000,0.000516,0.003689
0.000000,0.070000,0.000000,-0.070000,0.004645,0.000634,0.000000,0.140000,0.070000,0.000634,0.004530
0.000000,0.070000,0.000000,-0.070000,0.004680,0.000725,0.000000,0.140000,0.070000,0.000725,0.005175
0.000000,0.070000,0.000000,-0.070000,0.004693,0.000593,0.000000,0.140000,0.070000,0.000593,0.004232
0.000000,0.070000,0.000000,-0.070000,0.004615,0.000494,0.000000,0.140000,0.070000,0.000494,0.003528
0.000000,0.070000,0.000000,-0.070000,0.004650,0.000609,0.000000,0.140000,0.070000,0.000609,0.004349
0.000000,0.070000,0.000000,-0.070000,0.004688,0.000716,0.000000,0.140000,0.070000,0.000716,0.005113
0.000000,0.070000,0.000000,-0.070000,0.004694,0.000578,0.000000,0.140000,0.070000,0.000578,0.004126
0.000000,0.070000,0.000000,-0.070000,0.004616,0.000501,0.000000,0.140000,0.070000,0.000501,0.003582
0.000000,0.070000,0.000000,-0.070000,0.004650,0.000614,0.000000,0.140000,0.070000,0.000614,0.004387
0.000000,0.070000,0.000000,-0.070000,0.004685,0.000714,0.000000,0.140000,0.070000,0.000714,0.005096
0.000000,0.070000,0.000000,-0.070000,0.004697,0.000590,0.000000,0.140000,0.070000,0.000590,0.004214
0.000000,0.070000,0.000000,-0.070000,0.004618,0.000498,0.000000,0.140000,0.070000,0.000498,0.003556
0.000000,0.070000,0.000000,-0.070000,0.004652,0.000619,0.000000,0.140000,0.070000,0.000619,0.004419
0.000000,0.070000,0.000000,-0.070000,0.004690,0.000720,0.000000,0.140000,0.070000,0.000720,0.005144
0.000000,0.070000,0.000000,-0.070000,0.004696,0.000582,0.000000,0.140000,0.070000,0.000582,0.004158
0.000000,0.070000,0.000000,-0.070000,0.004618,0.000507,0.000000,0.140000,0.070000,0.000507,0.003618
0.000000,0.070000,0.000000,-0.070000,0.004653,0.000621,0.000000,0.140000,0.070000,0.000621,0.004433
0.000000,0.070000,0.000000,-0.070000,0.004688,0.000717,0.000000,0.140000,0.070000,0.000717,0.005124
0.000000,0.070000,0.000000,-0.070000,0.004701,0.000592,0.000000,0.140000,0.070000,0.000592,0.004231
0.000000,0.070000,0.000000,-0.070000,0.004621,0.000499,0.000000,0.140000,0.070000,0.000499,0.003566
0.000000,0.070000,0.000000,-0.070000,0.004654,0.000622,0.000000,0.140000,0.070000,0.000622,0.004443
0.000000,0.070000,0.000000,-0.070000,0.004692,0.000721,0.000000,0.140000,0.070000,0.000721,0.005153
0.000000,0.070000,0.000000,-0.070000,0.004699,0.000585,0.000000,0.140000,0.070000,0.000585,0.004180
0.000000,0.070000,0.000000,-0.070000,0.004623,0.000509,0.000000,0.140000,0.070000,0.000509,0.003635
0.000000,0.070000,0.000000,-0.070000,0.004658,0.000625,0.000000,0.140000,0.070000,0.000625,0.004461
0.000000,0.070000,0.000000,-0.070000,0.004696,0.000714,0.000000,0.140000,0.070000,0.000714,0.005102
0.000000,0.070000,0.000000,-0.070000,0.004706,0.000589,0.000000,0.140000,0.070000,0.000589,0.004208
0.000000,0.070000,0.000000,-0.070000,0.004625,0.000498,0.000000,0.140000,0.070000,0.000498,0.003558
0.000000,0.070000,0.000000,-0.070000,0.004656,0.000622,0.000000,0.140000,0.070000,0.000622,0.004442
0.000000,0.070000,0.000000,-0.070000,0.004693,0.000722,0.000000,0.140000,0.070000,0.000722,0.005154
0.000000,0.070000,0.000000,-0.070000,0.004698,0.000584,0.000000,0.140000,0.070000,0.000584,0.004171
0.000000,0.070000,0.000000,-0.070000,0.004620,0.000514,0.000000,0.140000,0.070000,0.000514,0.003674
0.000000,0.070000,0.000000,-0.070000,0.004657,0.000631,0.000000,0.140000,0.070000,0.000631,0.004504
0.000000,0.070000,0.000000,-0.070000,0.004703,0.000715,0.000000,0.140000,0.070000,0.000715,0.005107
0.000000,0.070000,0.000000,-0.070000,0.004705,0.000567,0.000000,0.140000,0.070000,0.000567,0.004051
0.000000,0.070000,0.000000,-0.070000,0.004626,0.000476,0.000000,0.140000,0.070000,0.000476,0.003397
0.000000,0.070000,0.000000,-0.070000,0.004656,0.000588,0.000000,0.140000,0.070000,0.000588,0.004200
0.000000,0.070000,0.000000,-0.070000,0.004687,0.000703,0.000000,0.140000,0.070000,0.000703,0.005018
0.000000,0.070000,0.000000,-0.070000,0.004695,0.000567,0.000000,0.140000,0.070000,0.000567,0.004051
0.000000,0.070000,0.000000,-0.070000,0.004617,0.000484,0.000000,0.140000,0.070000,0.000484,0.003458
0.000000,0.070000,0.000000,-0.070000,0.004655,0.000592,0.000000,0.140000,0.070000,0.000592,0.004227
0.000000,0.070000,0.000000,-0.070000,0.004709,0.000679,0.000000,0.140000,0.070000,0.000679,0.004848
0.000000,0.070000,0.000000,-0.070000,0.004702,0.000555,0.000000,0.140000,0.070000,0.000555,0.003967
0.000000,0.070000,0.000000,-0.070000,0.004619,0.000475,0.000000,0.140000,0.070000,0.000475,0.003395
0.000000,0.070000,0.000000,-0.070000,0.004641,0.000591,0.000000,0.140000,0.070000,0.000591,0.004218
0.000000,0.070000,0.000000,-0.070000,0.004669,0.000710,0.000000,0.140000,0.070000,0.000710,0.005070
0.000000,0.070000,0.000000,-0.070000,0.004677,0.000586,0.000000,0.140000,0.070000,0.000586,0.004184
0.000000,0.070000,0.000000,-0.070000,0.004598,0.000512,0.000000,0.140000,0.070000,0.000512,0.003657
0.000000,0.070000,0.000000,-0.070000,0.004636,0.000626,0.000000,0.140000,0.070000,0.000626,0.004472
0.000000,0.070000,0.000000,-0.070000,0.004697,0.000547,0.000000,0.140000,0.070000,0.000547,0.003904
0.000000,0.070000,0.000000,-0.070000,0.004624,0.000538,0.000000,0.140000,0.070000,0.000538,0.003845
0.000000,0.070000,0.000000,-0.070000,0.004686,0.000677,0.000000,0.140000,0.070000,0.000677,0.004839
0.000000,0.070000,0.000000,-0.070000,0.004685,0.000553,0.000000,0.140000,0.070000,0.000553,0.003952
0.000000,0.070000,0.000000,-0.070000,0.004637,0.000585,0.000000,0.140000,0.070000,0.000585,0.004176
0.000000,0.070000,0.000000,-0.070000,0.004634,0.000506,0.000000,0.140000,0.070000,0.000506,0.003612
0.000000,0.070000,0.000000,-0.070000,0.004686,0.000522,0.000000,0.140000,0.070000,0.000522,0.003728
0.000000,0.070000,0.000000,-0.070000,0.004641,0.000627,0.000000,0.140000,0.070000,0.000627,0.004478
0.000000,0.070000,0.000000,-0.070000,0.004643,0.000628,0.000000,0.140000,0.070000,0.000628,0.004484
0.000000,0.070000,0.000000,-0.070000,0.004623,0.000533,0.000000,0.140000,0.070000,0.000533,0.003808
0.000000,0.070000,0.000000,-0.070000,0.004685,0.000518,0.000000,0.140000,0.070000,0.000518,0.003698
0.000000,0.070000,0.000000,-0.070000,0.004645,0.000627,0.000000,0.140000,0.070000,0.000627,0.004482
0.000000,0.070000,0.000000,-0.070000,0.004647,0.000635,0.000000,0.140000,0.070000,0.000635,0.004538
0.000000,0.070000,0.000000,-0.070000,0.004632,0.000547,0.000000,0.140000,0.070000,0.000547,0.003909
0.000000,0.070000,0.000000,-0.070000,0.004687,0.000518,0.000000,0.140000,0.070000,0.000518,0.003699
0.000000,0.070000,0.000000,-0.070000,0.004639,0.000530,0.000000,0.140000,0.070000,0.000530,0.003788
0.000000,0.070000,0.000000,-0.070000,0.004692,0.000694,0.000000,0.140000,0.070000,0.000694,0.004960
0.000000,0.070000,0.000000,-0.070000,0.004700,0.000582,0.000000,0.140000,0.070000,0.000582,0.004154
0.000000,0.070000,0.000000,-0.070000,0.004617,0.000477,0.000000,0.140000,0.070000,0.000477,0.003409
0.000000,0.070000,0.000000,-0.070000,0.004648,0.000586,0.000000,0.140000,0.070000,0.000586,0.004184
0.000000,0.070000,0.000000,-0.070000,0.004681,0.000699,0.000000,0.140000,0.070000,0.000699,0.004992
0.000000,0.070000,0.000000,-0.070000,0.004685,0.000566,0.000000,0.140000,0.070000,0.000566,0.004045
0.000000,0.070000,0.000000,-0.070000,0.004605,0.000490,0.000000,0.140000,0.070000,0.000490,0.003501
0.000000,0.070000,0.000000,-0.070000,0.004638,0.000602,0.000000,0.140000,0.070000,0.000602,0.004301
0.000000,0.070000,0.000000,-0.070000,0.004672,0.000706,0.000000,0.140000,0.070000,0.000706,0.005042
0.000000,0.070000,0.000000,-0.070000,0.004684,0.000583,0.000000,0.140000,0.070000,0.000583,0.004166
0.000000,0.070000,0.000000,-0.070000,0.004602,0.000491,0.000000,0.140000,0.070000,0.000491,0.003509
0.000000,0.070000,0.000000,-0.070000,0.004633,0.000613,0.000000,0.140000,0.070000,0.000613,0.004376
0.000000,0.070000,0.000000,-0.070000,0.004673,0.000714,0.000000,0.140000,0.070000,0.000714,0.005101
0.000000,0.070000,0.000000,-0.070000,0.004683,0.000586,0.000000,0.140000,0.070000,0.000586,0.004184
0.000000,0.070000,0.000000,-0.070000,0.004607,0.000505,0.000000,0.140000,0.070000,0.000505,0.003606
0.000000,0.070000,0.000000,-0.070000,0.004636,0.000612,0.000000,0.140000,0.070000,0.000612,0.004373
0.000000,0.070000,0.000000,-0.070000,0.004675,0.000718,0.000000,0.140000,0.070000,0.000718,0.005131
0.000000,0.070000,0.000000,-0.070000,0.004686,0.000593,0.000000,0.140000,0.070000,0.000593,0.004236
0.000000,0.070000,0.000000,-0.070000,0.004604,0.000502,0.000000,0.140000,0.070000,0.000502,0.003586
0.000000,0.070000,0.000000,-0.070000,0.004635,0.000624,0.000000,0.140000,0.070000,0.000624,0.004455
0.000000,0.070000,0.000000,-0.070000,0.004675,0.000722,0.000000,0.140000,0.070000,0.000722,0.005160
0.000000,0.070000,0.000000,-0.070000,0.004684,0.000595,0.000000,0.140000,0.070000,0.000595,0.004249
0.000000,0.070000,0.000000,-0.070000,0.004608,0.000514,0.000000,0.140000,0.070000,0.000514,0.003669
0.000000,0.070000,0.000000,-0.070000,0.004636,0.000621,0.000000,0.140000,0.070000,0.000621,0.004439
0.000000,0.070000,0.000000,-0.070000,0.004674,0.000726,0.000000,0.140000,0.070000,0.000726,0.005188
0.000000,0.070000,0.000000,-0.070000,0.004684,0.000601,0.000000,0.140000,0.070000,0.000601,0.004294
0.000000,0.070000,0.000000,-0.070000,0.004603,0.000511,0.000000,0.140000,0.070000,0.000511,0.003650
0.000000,0.070000,0.000000,-0.070000,0.004634,0.000633,0.000000,0.140000,0.070000,0.000633,0.004519
0.000000,0.070000,0.000000,-0.070000,0.004674,0.000729,0.000000,0.140000,0.070000,0.000729,0.005209
0.000000,0.070000,0.000000,-0.070000,0.004682,0.000602,0.000000,0.140000,0.070000,0.000602,0.004297
0.000000,0.070000,0.000000,-0.070000,0.004606,0.000521,0.000000,0.140000,0.070000,0.000521,0.003724
0.000000,0.070000,0.000000,-0.070000,0.004634,0.000632,0.000000,0.140000,0.070000,0.000632,0.004513
0.000000,0.070000,0.000000,-0.070000,0.004674,0.000733,0.000000,0.140000,0.070000,0.000733,0.005234
0.000000,0.070000,0.000000,-0.070000,0.004684,0.000609,0.000000,0.140000,0.070000,0.000609,0.004348
0.000000,0.070000,0.000000,-0.070000,0.004601,0.000518,0.000000,0.140000,0.070000,0.000518,0.003702
0.000000,0.070000,0.000000,-0.070000,0.004631,0.000644,0.000000,0.140000,0.070000,0.000644,0.004601
0.000000,0.070000,0.000000,-0.070000,0.004671,0.000737,0.000000,0.140000,0.070000,0.000737,0.005261
0.000000,0.070000,0.000000,-0.070000,0.004681,0.000607,0.000000,0.140000,0.070000,0.000607,0.004333
0.000000,0.070000,0.000000,-0.070000,0.004604,0.000519,0.000000,0.140000,0.070000,0.000519,0.003709
0.000000,0.070000,0.000000,-0.070000,0.004637,0.000633,0.000000,0.140000,0.070000,0.000633,0.004520
0.000000,0.070000,0.000000,-0.070000,0.004677,0.000726,0.000000,0.140000,0.070000,0.000726,0.005186
0.000000,0.070000,0.000000,-0.070000,0.004684,0.000605,0.000000,0.140000,0.070000,0.000605,0.004319
0.000000,0.070000,0.000000,-0.070000,0.004602,0.000516,0.000000,0.140000,0.070000,0.000516,0.003686
0.000000,0.070000,0.000000,-0.070000,0.004631,0.000638,0.000000,0.140000,0.070000,0.000638,0.004554
0.000000,0.070000,0.000000,-0.070000,0.004671,0.000735,0.000000,0.140000,0.070000,0.000735,0.005253
0.000000,0.070000,0.000000,-0.070000,0.004675,0.000604,0.000000,0.140000,0.070000,0.000604,0.004316
0.000000,0.070000,0.000000,-0.070000,0.004597,0.000531,0.000000,0.140000,0.070000,0.000531,0.003795
0.000000,0.070000,0.000000,-0.070000,0.004632,0.000646,0.000000,0.140000,0.070000,0.000646,0.004616
0.000000,0.070000,0.000000,-0.070000,0.004678,0.000730,0.000000,0.140000,0.070000,0.000730,0.005214
0.000000,0.070000,0.000000,-0.070000,0.004680,0.000586,0.000000,0.140000,0.070000,0.000586,0.004187
0.000000,0.070000,0.000000,-0.070000,0.004599,0.000486,0.000000,0.140000,0.070000,0.000486,0.003471
0.000000,0.070000,0.000000,-0.070000,0.004631,0.000613,0.000000,0.140000,0.070000,0.000613,0.004380
0.000000,0.070000,0.000000,-0.070000,0.002769,-0.000948,0.000000,0.140000,0.070000,-0.000948,-0.006772
0.000000,0.070000,0.000000,-0.070000,0.001064,0.000006,0.000000,0.140000,0.070000,0.000006,0.000039
0.000000,0.070000,0.000000,-0.070000,0.001009,0.000904,0.000000,0.140000,0.070000,0.000904,0.006456
0.000000,0.070000,0.000000,-0.070000,0.001825,0.001787,0.000000,0.140000,0.070000,0.001787,0.012764
0.000000,0.070000,0.000000,-0.070000,0.003084,0.002414,0.000000,0.140000,0.070000,0.002414,0.017238
0.000000,0.070000,0.000000,-0.070000,0.004638,0.002551,0.000000,0.140000,0.070000,0.002551,0.018222
0.000000,0.070000,0.000000,-0.070000,0.006424,0.002807,0.000000,0.140000,0.070000,0.002807,0.020045
0.000000,0.070000,0.000000,-0.070000,0.008263,0.003518,0.000000,0.140000,0.070000,0.003518,0.025126
0.000000,0.070000,0.000000,-0.070000,0.010095,0.004114,0.000000,0.140000,0.070000,0.004114,0.029380
0.000000,0.070000,0.000000,-0.070000,0.011801,0.004463,0.000000,0.140000,0.070000,0.004463,0.031867
0.000000,0.070000,0.000000,-0.070000,0.012464,0.004721,0.000000,0.140000,0.070000,0.004721,0.033706
0.000000,0.070000,0.000000,-0.070000,0.012236,0.004696,0.000000,0.140000,0.070000,0.004696,0.033530
0.000000,0.070000,0.000000,-0.070000,0.011836,0.004580,0.000000,0.140000,0.070000,0.004580,0.032705
0.000000,0.070000,0.000000,-0.070000,0.011560,0.004421,0.000000,0.140000,0.070000,0.004421,0.031570
0.000000,0.070000,0.000000,-0.070000,0.011249,0.004467,0.000000,0.140000,0.070000,0.004467,0.031896
0.000000,0.070000,0.000000,-0.070000,0.010827,0.004756,0.000000,0.140000,0.070000,0.004756,0.033960
0.000000,0.070000,0.000000,-0.070000,0.010508,0.004847,0.000000,0.140000,0.070000,0.004847,0.034604
0.000000,0.070000,0.000000,-0.070000,0.010341,0.004667,0.000000,0.140000,0.070000,0.004667,0.033323
0.000000,0.070000,0.000000,-0.070000,0.010103,0.004646,0.000000,0.140000,0.070000,0.004646,0.033170
0.000000,0.070000,0.000000,-0.070000,0.009710,0.004888,0.000000,0.140000,0.070000,0.004888,0.034897
0.000000,0.070000,0.000000,-0.070000,0.009368,0.004942,0.000000,0.140000,0.070000,0.004942,0.035287
0.000000,0.070000,0.000000,-0.070000,0.009142,0.004741,0.000000,0.140000,0.070000,0.004741,0.033853
0.000000,0.070000,0.000000,-0.070000,0.008880,0.004637,0.000000,0.140000,0.070000,0.004637,0.033112
0.000000,0.070000,0.000000,-0.070000,0.008498,0.004748,0.000000,0.140000,0.070000,0.004748,0.033901
0.000000,0.070000,0.000000,-0.070000,0.008099,0.004728,0.000000,0.140000,0.070000,0.004728,0.033756
0.000000,0.070000,0.000000,-0.070000,0.007759,0.004509,0.000000,0.140000,0.070000,0.004509,0.032193
0.000000,0.070000,0.000000,-0.070000,0.007375,0.004420,0.000000,0.140000,0.070000,0.004420,0.031563
0.000000,0.070000,0.000000,-0.070000,0.006879,0.004550,0.000000,0.140000,0.070000,0.004550,0.032486
0.000000,0.070000,0.000000,-0.070000,0.006370,0.004542,0.000000,0.140000,0.070000,0.004542,0.032429
0.000000,0.070000,0.000000,-0.070000,0.005930,0.004341,0.000000,0.140000,0.070000,0.004341,0.030997
0.000000,0.070000,0.000000,-0.070000,0.005476,0.004246,0.000000,0.140000,0.070000,0.004246,0.030321
0.000000,0.070000,0.000000,-0.070000,0.004918,0.004375,0.000000,0.140000,0.070000,0.004375,0.031238
0.000000,0.070000,0.000000,-0.070000,0.004337,0.004373,0.000000,0.140000,0.070000,0.004373,0.031225
0.000000,0.070000,0.000000,-0.070000,0.003817,0.004184,0.000000,0.140000,0.070000,0.004184,0.029880
0.000000,0.070000,0.000000,-0.070000,0.003296,0.004082,0.000000,0.140000,0.070000,0.004082,0.029147
0.000000,0.070000,0.000000,-0.070000,0.002675,0.004217,0.000000,0.140000,0.070000,0.004217,0.030112
0.000000,0.070000,0.000000,-0.070000,0.002026,0.004225,0.000000,0.140000,0.070000,0.004225,0.030167
0.000000,0.070000,0.000000,-0.070000,0.001441,0.004008,0.000000,0.140000,0.070000,0.004008,0.028620
0.000000,0.070000,0.000000,-0.070000,0.000855,0.003898,0.000000,0.140000,0.070000,0.003898,0.027833
0.000000,0.070000,0.000000,-0.070000,0.000174,0.004037,0.000000,0.140000,0.070000,0.004037,0.028824
0.000000,0.070000,0.000000,-0.070000,-0.000542,0.004049,0.000000,0.140000,0.070000,0.004049,0.028914
0.000000,0.070000,0.000000,-0.070000,-0.001198,0.003821,0.000000,0.140000,0.070000,0.003821,0.027285
0.000000,0.070000,0.000000,-0.070000,-0.001859,0.003712,0.000000,0.140000,0.070000,0.003712,0.026509
0.000000,0.070000,0.000000,-0.070000,-0.002609,0.003873,0.000000,0.140000,0.070000,0.003873,0.027657
0.000000,0.070000,0.000000,-0.070000,-0.003383,0.003898,0.000000,0.140000,0.070000,0.003898,0.027839
0.000000,0.070000,0.000000,-0.070000,-0.004104,0.003646,0.000000,0.140000,0.070000,0.003646,0.026036
0.000000,0.070000,0.000000,-0.070000,-0.004815,0.003538,0.000000,0.140000,0.070000,0.003538,0.025269
0.000000,0.070000,0.000000,-0.070000,-0.005613,0.003734,0.000000,0.140000,0.070000,0.003734,0.026666
0.000000,0.070000,0.000000,-0.070000,-0.006449,0.003775,0.000000,0.140000,0.070000,0.003775,0.026960
0.000000,0.070000,0.000000,-0.070000,-0.007220,0.003494,0.000000,0.140000,0.070000,0.003494,0.024954
0.000000,0.070000,0.000000,-0.070000,-0.007962,0.003344,0.000000,0.140000,0.070000,0.003344,0.023878
0.000000,0.070000,0.000000,-0.070000,-0.008760,0.003494,0.000000,0.140000,0.070000,0.003494,0.024953
0.000000,0.070000,0.000000,-0.070000,-0.009629,0.003510,0.000000,0.140000,0.070000,0.003510,0.025066
0.000000,0.070000,0.000000,-0.070000,-0.010467,0.003249,0.000000,0.140000,0.070000,0.003249,0.023205
0.000000,0.070000,0.000000,-0.070000,-0.011269,0.003130,0.000000,0.140000,0.070000,0.003130,0.022353
0.000000,0.070000,0.000000,-0.070000,-0.012118,0.003307,0.000000,0.140000,0.070000,0.003307,0.023619
0.000000,0.070000,0.000000,-0.070000,-0.013049,0.003162,0.000000,0.140000,0.070000,0.003162,0.022584
0.000000,0.070000,0.000000,-0.070000,-0.013315,0.003862,0.000000,0.140000,0.070000,0.003862,0.027581
0.000000,0.070000,0.000000,-0.070000,-0.014327,0.004013,0.000000,0.140000,0.070000,0.004013,0.028659
0.000000,0.070000,0.000000,-0.070000,-0.015351,0.003738,0.000000,0.140000,0.070000,0.003738,0.026692
0.000000,0.070000,0.000000,-0.070000,-0.016264,0.003736,0.000000,0.140000,0.070000,0.003736,0.026683
0.000000,0.070000,0.000000,-0.070000,-0.017330,0.003494,0.000000,0.140000,0.070000,0.003494,0.024950
0.000000,0.070000,0.000000,-0.070000,-0.018101,0.003409,0.000000,0.140000,0.070000,0.003409,0.024348
0.000000,0.070000,0.000000,-0.070000,-0.018898,0.003414,0.000000,0.140000,0.070000,0.003414,0.024379
0.000000,0.070000,0.000000,-0.070000,-0.019946,0.003293,0.000000,0.140000,0.070000,0.003293,0.023514
0.000000,0.070000,0.000000,-0.070000,-0.020930,0.003124,0.000000,0.140000,0.070000,0.003124,0.022310
0.000000,0.070000,0.000000,-0.070000,-0.021651,0.003052,0.000000,0.140000,0.070000,0.003052,0.021797
0.000000,0.070000,0.000000,-0.070000,-0.022376,0.003072,0.000000,0.140000,0.070000,0.003072,0.021941
0.000000,0.070000,0.000000,-0.070000,-0.023395,0.002983,0.000000,0.140000,0.070000,0.002983,0.021304
