0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,-nan
0.000000,0.070000,0.000000,-0.070000,0.011271,0.000915,0.000000,0.140000,0.070000,0.000915,0.013070
0.000000,0.070000,0.000000,-0.070000,0.011314,0.000915,0.000000,0.140000,0.070000,0.000915,0.013065
0.000000,0.070000,0.000000,-0.070000,0.011357,0.000914,0.000000,0.140000,0.070000,0.000914,0.013060
0.000000,0.070000,0.000000,-0.070000,0.011401,0.000914,0.000000,0.140000,0.070000,0.000914,0.013055
0.000000,0.070000,0.000000,-0.070000,0.011444,0.000913,0.000000,0.140000,0.070000,0.000913,0.013049
0.000000,0.070000,0.000000,-0.070000,0.011487,0.000913,0.000000,0.140000,0.070000,0.000913,0.013044
0.000000,0.070000,0.000000,-0.070000,0.011530,0.000913,0.000000,0.140000,0.070000,0.000913,0.013039
0.000000,0.070000,0.000000,-0.070000,0.011572,0.000912,0.000000,0.140000,0.070000,0.000912,0.013034
0.000000,0.070000,0.000000,-0.070000,0.011615,0.000912,0.000000,0.140000,0.070000,0.000912,0.013029
0.000000,0.070000,0.000000,-0.070000,0.011658,0.000912,0.000000,0.140000,0.070000,0.000912,0.013024
0.000000,0.070000,0.000000,-0.070000,0.011700,0.000911,0.000000,0.140000,0.070000,0.000911,0.013018
0.000000,0.070000,0.000000,-0.070000,0.011742,0.000911,0.000000,0.140000,0.070000,0.000911,0.013013
0.000000,0.070000,0.000000,-0.070000,0.011785,0.000911,0.000000,0.140000,0.070000,0.000911,0.013008
0.000000,0.070000,0.000000,-0.070000,0.011827,0.000910,0.000000,0.140000,0.070000,0.000910,0.013003
0.000000,0.070000,0.000000,-0.070000,0.011869,0.000910,0.000000,0.140000,0.070000,0.000910,0.012998
0.000000,0.070000,0.000000,-0.070000,0.011910,0.000909,0.000000,0.140000,0.070000,0.000909,0.012992
0.000000,0.070000,0.000000,-0.070000,0.011952,0.000909,0.000000,0.140000,0.070000,0.000909,0.012987
0.000000,0.070000,0.000000,-0.070000,0.011994,0.000909,0.000000,0.140000,0.070000,0.000909,0.012982
0.000000,0.070000,0.000000,-0.070000,0.012035,0.000908,0.000000,0.140000,0.070000,0.000908,0.012977
0.000000,0.070000,0.000000,-0.070000,0.012076,0.000908,0.000000,0.140000,0.070000,0.000908,0.012972
0.000000,0.070000,0.000000,-0.070000,0.012118,0.000908,0.000000,0.140000,0.070000,0.000908,0.012966
0.000000,0.070000,0.000000,-0.070000,0.012159,0.000907,0.000000,0.140000,0.070000,0.000907,0.012961
0.000000,0.070000,0.000000,-0.070000,0.012200,0.000907,0.000000,0.140000,0.070000,0.000907,0.012956
0.000000,0.070000,0.000000,-0.070000,0.012240,0.000907,0.000000,0.140000,0.070000,0.000907,0.012951
0.000000,0.070000,0.000000,-0.070000,0.012281,0.000906,0.000000,0.140000,0.070000,0.000906,0.012945
0.000000,0.070000,0.000000,-0.070000,0.012322,0.000906,0.000000,0.140000,0.070000,0.000906,0.012940
0.000000,0.070000,0.000000,-0.070000,0.012362,0.000905,0.000000,0.140000,0.070000,0.000905,0.012935
0.000000,0.070000,0.000000,-0.070000,0.012402,0.000905,0.000000,0.140000,0.070000,0.000905,0.012930
0.000000,0.070000,0.000000,-0.070000,0.012442,0.000905,0.000000,0.140000,0.070000,0.000905,0.012924
0.000000,0.070000,0.000000,-0.070000,0.012482,0.000904,0.000000,0.140000,0.070000,0.000904,0.012919
0.000000,0.070000,0.000000,-0.070000,0.012522,0.000904,0.000000,0.140000,0.070000,0.000904,0.012914
0.000000,0.070000,0.000000,-0.070000,0.012562,0.000904,0.000000,0.140000,0.070000,0.000904,0.012908
0.000000,0.070000,0.000000,-0.070000,0.012601,0.000903,0.000000,0.140000,0.070000,0.000903,0.012903
0.000000,0.070000,0.000000,-0.070000,0.012641,0.000903,0.000000,0.140000,0.070000,0.000903,0.012898
0.000000,0.070000,0.000000,-0.070000,0.012680,0.000902,0.000000,0.140000,0.070000,0.000902,0.012893
0.000000,0.070000,0.000000,-0.070000,0.012719,0.000902,0.000000,0.140000,0.070000,0.000902,0.012887
0.000000,0.070000,0.000000,-0.070000,0.012758,0.000902,0.000000,0.140000,0.070000,0.000902,0.012882
0.000000,0.070000,0.000000,-0.070000,0.012796,0.000901,0.000000,0.140000,0.070000,0.000901,0.012877
0.000000,0.070000,0.000000,-0.070000,0.012835,0.000901,0.000000,0.140000,0.070000,0.000901,0.012871
0.000000,0.070000,0.000000,-0.070000,0.012873,0.000901,0.000000,0.140000,0.070000,0.000901,0.012866
0.000000,0.070000,0.000000,-0.070000,0.012911,0.000900,0.000000,0.140000,0.070000,0.000900,0.012861
0.000000,0.070000,0.000000,-0.070000,0.012949,0.000900,0.000000,0.140000,0.070000,0.000900,0.012856
0.000000,0.070000,0.000000,-0.070000,0.012987,0.000900,0.000000,0.140000,0.070000,0.000900,0.012850
0.000000,0.070000,0.000000,-0.070000,0.013025,0.000899,0.000000,0.140000,0.070000,0.000899,0.012845
0.000000,0.070000,0.000000,-0.070000,0.013063,0.000899,0.000000,0.140000,0.070000,0.000899,0.012840
0.000000,0.070000,0.000000,-0.070000,0.013100,0.000898,0.000000,0.140000,0.070000,0.000898,0.012834
0.000000,0.070000,0.000000,-0.070000,0.013137,0.000898,0.000000,0.140000,0.070000,0.000898,0.012829
0.000000,0.070000,0.000000,-0.070000,0.013174,0.000898,0.000000,0.140000,0.070000,0.000898,0.012824
0.000000,0.070000,0.000000,-0.070000,0.013211,0.000897,0.000000,0.140000,0.070000,0.000897,0.012818
0.000000,0.070000,0.000000,-0.070000,0.013248,0.000897,0.000000,0.140000,0.070000,0.000897,0.012813
0.000000,0.070000,0.000000,-0.070000,0.013284,0.000897,0.000000,0.140000,0.070000,0.000897,0.012808
0.000000,0.070000,0.000000,-0.070000,0.013320,0.000896,0.000000,0.140000,0.070000,0.000896,0.012803
0.000000,0.070000,0.000000,-0.070000,0.013356,0.000896,0.000000,0.140000,0.070000,0.000896,0.012797
0.000000,0.070000,0.000000,-0.070000,0.013392,0.000895,0.000000,0.140000,0.070000,0.000895,0.012792
0.000000,0.070000,0.000000,-0.070000,0.013428,0.000895,0.000000,0.140000,0.070000,0.000895,0.012787
0.000000,0.070000,0.000000,-0.070000,0.013464,0.000895,0.000000,0.140000,0.070000,0.000895,0.012781
0.000000,0.070000,0.000000,-0.070000,0.013499,0.000894,0.000000,0.140000,0.070000,0.000894,0.012776
0.000000,0.070000,0.000000,-0.070000,0.013534,0.000894,0.000000,0.140000,0.070000,0.000894,0.012771
0.000000,0.070000,0.000000,-0.070000,0.013569,0.000894,0.000000,0.140000,0.070000,0.000894,0.012766
0.000000,0.070000,0.000000,-0.070000,0.013604,0.000893,0.000000,0.140000,0.070000,0.000893,0.012760
0.000000,0.070000,0.000000,-0.070000,0.013638,0.000893,0.000000,0.140000,0.070000,0.000893,0.012755
0.000000,0.070000,0.000000,-0.070000,0.013673,0.000892,0.000000,0.140000,0.070000,0.000892,0.012750
0.000000,0.070000,0.000000,-0.070000,0.013707,0.000892,0.000000,0.140000,0.070000,0.000892,0.012745
0.000000,0.070000,0.000000,-0.070000,0.013741,0.000892,0.000000,0.140000,0.070000,0.000892,0.012739
0.000000,0.070000,0.000000,-0.070000,0.013775,0.000891,0.000000,0.140000,0.070000,0.000891,0.012734
0.000000,0.070000,0.000000,-0.070000,0.013808,0.000891,0.000000,0.140000,0.070000,0.000891,0.012729
0.000000,0.070000,0.000000,-0.070000,0.013841,0.000891,0.000000,0.140000,0.070000,0.000891,0.012724
0.000000,0.070000,0.000000,-0.070000,0.013875,0.000890,0.000000,0.140000,0.070000,0.000890,0.012718
0.000000,0.070000,0.000000,-0.070000,0.013907,0.000890,0.000000,0.140000,0.070000,0.000890,0.012713
0.000000,0.070000,0.000000,-0.070000,0.013940,0.000890,0.000000,0.140000,0.070000,0.000890,0.012708
0.000000,0.070000,0.000000,-0.070000,0.013973,0.000889,0.000000,0.140000,0.070000,0.000889,0.012703
0.000000,0.070000,0.000000,-0.070000,0.014005,0.000889,0.000000,0.140000,0.070000,0.000889,0.012698
0.000000,0.070000,0.000000,-0.070000,0.014037,0.000888,0.000000,0.140000,0.070000,0.000888,0.012692
0.000000,0.070000,0.000000,-0.070000,0.014069,0.000888,0.000000,0.140000,0.070000,0.000888,0.012687
0.000000,0.070000,0.000000,-0.070000,0.014101,0.000888,0.000000,0.140000,0.070000,0.000888,0.012682
0.000000,0.070000,0.000000,-0.070000,0.014132,0.000887,0.000000,0.140000,0.070000,0.000887,0.012677
0.000000,0.070000,0.000000,-0.070000,0.014163,0.000887,0.000000,0.140000,0.070000,0.000887,0.012672
0.000000,0.070000,0.000000,-0.070000,0.014194,0.000887,0.000000,0.140000,0.070000,0.000887,0.012667
0.000000,0.070000,0.000000,-0.070000,0.014225,0.000886,0.000000,0.140000,0.070000,0.000886,0.012661
0.000000,0.070000,0.000000,-0.070000,0.014256,0.000886,0.000000,0.140000,0.070000,0.000886,0.012656
0.000000,0.070000,0.000000,-0.070000,0.014286,0.000886,0.000000,0.140000,0.070000,0.000886,0.012651
0.000000,0.070000,0.000000,-0.070000,0.014316,0.000885,0.000000,0.140000,0.070000,0.000885,0.012646
0.000000,0.070000,0.000000,-0.070000,0.014346,0.000885,0.000000,0.140000,0.070000,0.000885,0.012641
0.000000,0.070000,0.000000,-0.070000,0.014375,0.000885,0.000000,0.140000,0.070000,0.000885,0.012636
0.000000,0.070000,0.000000,-0.070000,0.014405,0.000884,0.000000,0.140000,0.070000,0.000884,0.012631
0.000000,0.070000,0.000000,-0.070000,0.014434,0.000884,0.000000,0.140000,0.070000,0.000884,0.012626
0.000000,0.070000,0.000000,-0.070000,0.014463,0.000883,0.000000,0.140000,0.070000,0.000883,0.012621
0.000000,0.070000,0.000000,-0.070000,0.014492,0.000883,0.000000,0.140000,0.070000,0.000883,0.012616
0.000000,0.070000,0.000000,-0.070000,0.014520,0.000883,0.000000,0.140000,0.070000,0.000883,0.012610
0.000000,0.070000,0.000000,-0.070000,0.014548,0.000882,0.000000,0.140000,0.070000,0.000882,0.012605
0.000000,0.070000,0.000000,-0.070000,0.014576,0.000882,0.000000,0.140000,0.070000,0.000882,0.012600
0.000000,0.070000,0.000000,-0.070000,0.014604,0.000882,0.000000,0.140000,0.070000,0.000882,0.012595
0.000000,0.070000,0.000000,-0.070000,0.014632,0.000881,0.000000,0.140000,0.070000,0.000881,0.012590
0.000000,0.070000,0.000000,-0.070000,0.014659,0.000881,0.000000,0.140000,0.070000,0.000881,0.012585
0.000000,0.070000,0.000000,-0.070000,0.014686,0.000881,0.000000,0.140000,0.070000,0.000881,0.012580
0.000000,0.070000,0.000000,-0.070000,0.014713,0.000880,0.000000,0.140000,0.070000,0.000880,0.012575
0.000000,0.070000,0.000000,-0.070000,0.014739,0.000880,0.000000,0.140000,0.070000,0.000880,0.012570
0.000000,0.070000,0.000000,-0.070000,0.014765,0.000880,0.000000,0.140000,0.070000,0.000880,0.012565
0.000000,0.070000,0.000000,-0.070000,0.014791,0.000879,0.000000,0.140000,0.070000,0.000879,0.012560
0.000000,0.070000,0.000000,-0.070000,0.014817,0.000879,0.000000,0.140000,0.070000,0.000879,0.012555
0.000000,0.070000,0.000000,-0.070000,0.014843,0.000879,0.000000,0.140000,0.070000,0.000879,0.012551
0.000000,0.070000,0.000000,-0.070000,0.014868,0.000878,0.000000,0.140000,0.070000,0.000878,0.012546
0.000000,0.070000,0.000000,-0.070000,0.014893,0.000878,0.000000,0.140000,0.070000,0.000878,0.012541
0.000000,0.070000,0.000000,-0.070000,0.014918,0.000878,0.000000,0.140000,0.070000,0.000878,0.012536
0.000000,0.070000,0.000000,-0.070000,0.014942,0.000877,0.000000,0.140000,0.070000,0.000877,0.012531
0.000000,0.070000,0.000000,-0.070000,0.014967,0.000877,0.000000,0.140000,0.070000,0.000877,0.012526
0.000000,0.070000,0.000000,-0.070000,0.014991,0.000876,0.000000,0.140000,0.070000,0.000876,0.012521
0.000000,0.070000,0.000000,-0.070000,0.015015,0.000876,0.000000,0.140000,0.070000,0.000876,0.012516
0.000000,0.070000,0.000000,-0.070000,0.015038,0.000876,0.000000,0.140000,0.070000,0.000876,0.012512
0.000000,0.070000,0.000000,-0.070000,0.015061,0.000875,0.000000,0.140000,0.070000,0.000875,0.012507
0.000000,0.070000,0.000000,-0.070000,0.015084,0.000875,0.000000,0.140000,0.070000,0.000875,0.012502
0.000000,0.070000,0.000000,-0.070000,0.015107,0.000875,0.000000,0.140000,0.070000,0.000875,0.012497
0.000000,0.070000,0.000000,-0.070000,0.015129,0.000874,0.000000,0.140000,0.070000,0.000874,0.012492
0.000000,0.070000,0.000000,-0.070000,0.015152,0.000874,0.000000,0.140000,0.070000,0.000874,0.012488
0.000000,0.070000,0.000000,-0.070000,0.015174,0.000874,0.000000,0.140000,0.070000,0.000874,0.012483
0.000000,0.070000,0.000000,-0.070000,0.015195,0.000873,0.000000,0.140000,0.070000,0.000873,0.012478
0.000000,0.070000,0.000000,-0.070000,0.015217,0.000873,0.000000,0.140000,0.070000,0.000873,0.012473
0.000000,0.070000,0.000000,-0.070000,0.015238,0.000873,0.000000,0.140000,0.070000,0.000873,0.012469
0.000000,0.070000,0.000000,-0.070000,0.015259,0.000872,0.000000,0.140000,0.070000,0.000872,0.012464
0.000000,0.070000,0.000000,-0.070000,0.015279,0.000872,0.000000,0.140000,0.070000,0.000872,0.012459
0.000000,0.070000,0.000000,-0.070000,0.015300,0.000872,0.000000,0.140000,0.070000,0.000872,0.012455
0.000000,0.070000,0.000000,-0.070000,0.015320,0.000871,0.000000,0.140000,0.070000,0.000871,0.012450
0.000000,0.070000,0.000000,-0.070000,0.015339,0.000871,0.000000,0.140000,0.070000,0.000871,0.012445
0.000000,0.070000,0.000000,-0.070000,0.015359,0.000871,0.000000,0.140000,0.070000,0.000871,0.012441
0.000000,0.070000,0.000000,-0.070000,0.015378,0.000871,0.000000,0.140000,0.070000,0.000871,0.012436
0.000000,0.070000,0.000000,-0.070000,0.015397,0.000870,0.000000,0.140000,0.070000,0.000870,0.012432
0.000000,0.070000,0.000000,-0.070000,0.015416,0.000870,0.000000,0.140000,0.070000,0.000870,0.012427
0.000000,0.070000,0.000000,-0.070000,0.015434,0.000870,0.000000,0.140000,0.070000,0.000870,0.012422
0.000000,0.070000,0.000000,-0.070000,0.015452,0.000869,0.000000,0.140000,0.070000,0.000869,0.012418
0.000000,0.070000,0.000000,-0.070000,0.015470,0.000869,0.000000,0.140000,0.070000,0.000869,0.012413
0.000000,0.070000,0.000000,-0.070000,0.015488,0.000869,0.000000,0.140000,0.070000,0.000869,0.012409
0.000000,0.070000,0.000000,-0.070000,0.015505,0.000868,0.000000,0.140000,0.070000,0.000868,0.012404
0.000000,0.070000,0.000000,-0.070000,0.015522,0.000868,0.000000,0.140000,0.070000,0.000868,0.012400
0.000000,0.070000,0.000000,-0.070000,0.015539,0.000868,0.000000,0.140000,0.070000,0.000868,0.012395
0.000000,0.070000,0.000000,-0.070000,0.015555,0.000867,0.000000,0.140000,0.070000,0.000867,0.012391
0.000000,0.070000,0.000000,-0.070000,0.015571,0.000867,0.000000,0.140000,0.070000,0.000867,0.012387
0.000000,0.070000,0.000000,-0.070000,0.015587,0.000867,0.000000,0.140000,0.070000,0.000867,0.012382
0.000000,0.070000,0.000000,-0.070000,0.015603,0.000866,0.000000,0.140000,0.070000,0.000866,0.012378
0.000000,0.070000,0.000000,-0.070000,0.015618,0.000866,0.000000,0.140000,0.070000,0.000866,0.012373
0.000000,0.070000,0.000000,-0.070000,0.015633,0.000866,0.000000,0.140000,0.070000,0.000866,0.012369
0.000000,0.070000,0.000000,-0.070000,0.015648,0.000866,0.000000,0.140000,0.070000,0.000866,0.012365
0.000000,0.070000,0.000000,-0.070000,0.015662,0.000865,0.000000,0.140000,0.070000,0.000865,0.012360
0.000000,0.070000,0.000000,-0.070000,0.015676,0.000865,0.000000,0.140000,0.070000,0.000865,0.012356
0.000000,0.070000,0.000000,-0.070000,0.015690,0.000865,0.000000,0.140000,0.070000,0.000865,0.012352
0.000000,0.070000,0.000000,-0.070000,0.015704,0.000864,0.000000,0.140000,0.070000,0.000864,0.012347
0.000000,0.070000,0.000000,-0.070000,0.015717,0.000864,0.000000,0.140000,0.070000,0.000864,0.012343
0.000000,0.070000,0.000000,-0.070000,0.015730,0.000864,0.000000,0.140000,0.070000,0.000864,0.012339
0.000000,0.070000,0.000000,-0.070000,0.015743,0.000863,0.000000,0.140000,0.070000,0.000863,0.012335
0.000000,0.070000,0.000000,-0.070000,0.015755,0.000863,0.000000,0.140000,0.070000,0.000863,0.012331
0.000000,0.070000,0.000000,-0.070000,0.015767,0.000863,0.000000,0.140000,0.070000,0.000863,0.012327
0.000000,0.070000,0.000000,-0.070000,0.015779,0.000863,0.000000,0.140000,0.070000,0.000863,0.012323
0.000000,0.070000,0.000000,-0.070000,0.015791,0.000862,0.000000,0.140000,0.070000,0.000862,0.012319
0.000000,0.070000,0.000000,-0.070000,0.015802,0.000862,0.000000,0.140000,0.070000,0.000862,0.012315
0.000000,0.070000,0.000000,-0.070000,0.015813,0.000862,0.000000,0.140000,0.070000,0.000862,0.012311
0.000000,0.070000,0.000000,-0.070000,0.015824,0.000861,0.000000,0.140000,0.070000,0.000861,0.012307
0.000000,0.070000,0.000000,-0.070000,0.015834,0.000861,0.000000,0.140000,0.070000,0.000861,0.012303
0.000000,0.070000,0.000000,-0.070000,0.015844,0.000861,0.000000,0.140000,0.070000,0.000861,0.012299
0.000000,0.070000,0.000000,-0.070000,0.015854,0.000861,0.000000,0.140000,0.070000,0.000861,0.012295
0.000000,0.070000,0.000000,-0.070000,0.015863,0.000860,0.000000,0.140000,0.070000,0.000860,0.012291
0.000000,0.070000,0.000000,-0.070000,0.015873,0.000860,0.000000,0.140000,0.070000,0.000860,0.012287
0.000000,0.070000,0.000000,-0.070000,0.015881,0.000860,0.000000,0.140000,0.070000,0.000860,0.012283
0.000000,0.070000,0.000000,-0.070000,0.015890,0.000860,0.000000,0.140000,0.070000,0.000860,0.012279
0.000000,0.070000,0.000000,-0.070000,0.015898,0.000859,0.000000,0.140000,0.070000,0.000859,0.012275
0.000000,0.070000,0.000000,-0.070000,0.015906,0.000859,0.000000,0.140000,0.070000,0.000859,0.012271
0.000000,0.070000,0.000000,-0.070000,0.015914,0.000859,0.000000,0.140000,0.070000,0.000859,0.012267
0.000000,0.070000,0.000000,-0.070000,0.015921,0.000858,0.000000,0.140000,0.070000,0.000858,0.012264
0.000000,0.070000,0.000000,-0.070000,0.015928,0.000858,0.000000,0.140000,0.070000,0.000858,0.012260
0.000000,0.070000,0.000000,-0.070000,0.015935,0.000858,0.000000,0.140000,0.070000,0.000858,0.012256
0.000000,0.070000,0.000000,-0.070000,0.015942,0.000858,0.000000,0.140000,0.070000,0.000858,0.012252
0.000000,0.070000,0.000000,-0.070000,0.015948,0.000857,0.000000,0.140000,0.070000,0.000857,0.012249
0.000000,0.070000,0.000000,-0.070000,0.015954,0.000857,0.000000,0.140000,0.070000,0.000857,0.012245
0.000000,0.070000,0.000000,-0.070000,0.015959,0.000857,0.000000,0.140000,0.070000,0.000857,0.012241
0.000000,0.070000,0.000000,-0.070000,0.015965,0.000857,0.000000,0.140000,0.070000,0.000857,0.012237
0.000000,0.070000,0.000000,-0.070000,0.015969,0.000856,0.000000,0.140000,0.070000,0.000856,0.012234
0.000000,0.070000,0.000000,-0.070000,0.015974,0.000856,0.000000,0.140000,0.070000,0.000856,0.012230
0.000000,0.070000,0.000000,-0.070000,0.015978,0.000856,0.000000,0.140000,0.070000,0.000856,0.012226
0.000000,0.070000,0.000000,-0.070000,0.015983,0.000856,0.000000,0.140000,0.070000,0.000856,0.012223
0.000000,0.070000,0.000000,-0.070000,0.015986,0.000855,0.000000,0.140000,0.070000,0.000855,0.012219
0.000000,0.070000,0.000000,-0.070000,0.015990,0.000855,0.000000,0.140000,0.070000,0.000855,0.012216
0.000000,0.070000,0.000000,-0.070000,0.015993,0.000855,0.000000,0.140000,0.070000,0.000855,0.012212
0.000000,0.070000,0.000000,-0.070000,0.015996,0.000855,0.000000,0.140000,0.070000,0.000855,0.012208
0.000000,0.070000,0.000000,-0.070000,0.015998,0.000854,0.000000,0.140000,0.070000,0.000854,0.012205
0.000000,0.070000,0.000000,-0.070000,0.016000,0.000854,0.000000,0.140000,0.070000,0.000854,0.012201
0.000000,0.070000,0.000000,-0.070000,0.016002,0.000854,0.000000,0.140000,0.070000,0.000854,0.012198
0.000000,0.070000,0.000000,-0.070000,0.016004,0.000854,0.000000,0.140000,0.070000,0.000854,0.012194
0.000000,0.070000,0.000000,-0.070000,0.016005,0.000853,0.000000,0.140000,0.070000,0.000853,0.012191
0.000000,0.070000,0.000000,-0.070000,0.016006,0.000853,0.000000,0.140000,0.070000,0.000853,0.012187
0.000000,0.070000,0.000000,-0.070000,0.016007,0.000853,0.000000,0.140000,0.070000,0.000853,0.012184
0.000000,0.070000,0.000000,-0.070000,0.016007,0.000853,0.000000,0.140000,0.070000,0.000853,0.012181
0.000000,0.070000,0.000000,-0.070000,0.016007,0.000852,0.000000,0.140000,0.070000,0.000852,0.012177
0.000000,0.070000,0.000000,-0.070000,0.016007,0.000852,0.000000,0.140000,0.070000,0.000852,0.012174
0.000000,0.070000,0.000000,-0.070000,0.016007,0.000852,0.000000,0.140000,0.070000,0.000852,0.012170
0.000000,0.070000,0.000000,-0.070000,0.016006,0.000852,0.000000,0.140000,0.070000,0.000852,0.012167
0.000000,0.070000,0.000000,-0.070000,0.016005,0.000851,0.000000,0.140000,0.070000,0.000851,0.012164
0.000000,0.070000,0.000000,-0.070000,0.016003,0.000851,0.000000,0.140000,0.070000,0.000851,0.012160
0.000000,0.070000,0.000000,-0.070000,0.016001,0.000851,0.000000,0.140000,0.070000,0.000851,0.012157
0.000000,0.070000,0.000000,-0.070000,0.015999,0.000851,0.000000,0.140000,0.070000,0.000851,0.012153
0.000000,0.070000,0.000000,-0.070000,0.015997,0.000850,0.000000,0.140000,0.070000,0.000850,0.012150
0.000000,0.070000,0.000000,-0.070000,0.015994,0.000850,0.000000,0.140000,0.070000,0.000850,0.012146
0.000000,0.070000,0.000000,-0.070000,0.015991,0.000850,0.000000,0.140000,0.070000,0.000850,0.012143
0.000000,0.070000,0.000000,-0.070000,0.015988,0.000850,0.000000,0.140000,0.070000,0.000850,0.012140
