0.000000,0.070000,0.000000,-0.070000,-0.006265,-0.000846,0.000000,0.140000,0.070000,-0.000846,-0.006045
0.000000,0.070000,0.000000,-0.070000,-0.006102,-0.001021,0.000000,0.140000,0.070000,-0.001021,-0.007291
0.000000,0.070000,0.000000,-0.070000,-0.005891,-0.000992,0.000000,0.140000,0.070000,-0.000992,-0.007088
0.000000,0.070000,0.000000,-0.070000,-0.005679,-0.001011,0.000000,0.140000,0.070000,-0.001011,-0.007219
0.000000,0.070000,0.000000,-0.070000,-0.005481,-0.001022,0.000000,0.140000,0.070000,-0.001022,-0.007298
0.000000,0.070000,0.000000,-0.070000,-0.005261,-0.000950,0.000000,0.140000,0.070000,-0.000950,-0.006788
0.000000,0.070000,0.000000,-0.070000,-0.005025,-0.001089,0.000000,0.140000,0.070000,-0.001089,-0.007782
0.000000,0.070000,0.000000,-0.070000,-0.004793,-0.001070,0.000000,0.140000,0.070000,-0.001070,-0.007644
0.000000,0.070000,0.000000,-0.070000,-0.004548,-0.001070,0.000000,0.140000,0.070000,-0.001070,-0.007640
0.000000,0.070000,0.000000,-0.070000,-0.004295,-0.000981,0.000000,0.140000,0.070000,-0.000981,-0.007010
0.000000,0.070000,0.000000,-0.070000,-0.004039,-0.001114,0.000000,0.140000,0.070000,-0.001114,-0.007957
0.000000,0.070000,0.000000,-0.070000,-0.003795,-0.001082,0.000000,0.140000,0.070000,-0.001082,-0.007729
0.000000,0.070000,0.000000,-0.070000,-0.003538,-0.001080,0.000000,0.140000,0.070000,-0.001080,-0.007711
0.000000,0.070000,0.000000,-0.070000,-0.003278,-0.000994,0.000000,0.140000,0.070000,-0.000994,-0.007097
0.000000,0.070000,0.000000,-0.070000,-0.003022,-0.001115,0.000000,0.140000,0.070000,-0.001115,-0.007966
0.000000,0.070000,0.000000,-0.070000,-0.002776,-0.001088,0.000000,0.140000,0.070000,-0.001088,-0.007768
0.000000,0.070000,0.000000,-0.070000,-0.002502,-0.000991,0.000000,0.140000,0.070000,-0.000991,-0.007077
0.000000,0.070000,0.000000,-0.070000,-0.002242,-0.001129,0.000000,0.140000,0.070000,-0.001129,-0.008066
0.000000,0.070000,0.000000,-0.070000,-0.001997,-0.001017,0.000000,0.140000,0.070000,-0.001017,-0.007265
0.000000,0.070000,0.000000,-0.070000,-0.001924,-0.001174,0.000000,0.140000,0.070000,-0.001174,-0.008384
0.000000,0.070000,0.000000,-0.070000,-0.001659,-0.000647,0.000000,0.140000,0.070000,-0.000647,-0.004620
0.000000,0.070000,0.000000,-0.070000,-0.001428,-0.000988,0.000000,0.140000,0.070000,-0.000988,-0.007060
0.000000,0.070000,0.000000,-0.070000,-0.001151,-0.000849,0.000000,0.140000,0.070000,-0.000849,-0.006062
0.000000,0.070000,0.000000,-0.070000,-0.000876,-0.000886,0.000000,0.140000,0.070000,-0.000886,-0.006331
0.000000,0.070000,0.000000,-0.070000,-0.000642,-0.000674,0.000000,0.140000,0.070000,-0.000674,-0.004811
0.000000,0.070000,0.000000,-0.070000,-0.000544,-0.000966,0.000000,0.140000,0.070000,-0.000966,-0.006901
0.000000,0.070000,0.000000,-0.070000,-0.000278,-0.000498,0.000000,0.140000,0.070000,-0.000498,-0.003559
0.000000,0.070000,0.000000,-0.070000,-0.000097,-0.000775,0.000000,0.140000,0.070000,-0.000775,-0.005533
0.000000,0.070000,0.000000,-0.070000,0.000180,-0.000457,0.000000,0.140000,0.070000,-0.000457,-0.003262
0.000000,0.070000,0.000000,-0.070000,0.000445,-0.000621,0.000000,0.140000,0.070000,-0.000621,-0.004434
0.000000,0.070000,0.000000,-0.070000,0.000706,-0.000593,0.000000,0.140000,0.070000,-0.000593,-0.004238
0.000000,0.070000,0.000000,-0.070000,0.000983,-0.000287,0.000000,0.140000,0.070000,-0.000287,-0.002052
0.000000,0.070000,0.000000,-0.070000,0.001154,-0.000639,0.000000,0.140000,0.070000,-0.000639,-0.004563
0.000000,0.070000,0.000000,-0.070000,0.001432,-0.000249,0.000000,0.140000,0.070000,-0.000249,-0.001778
0.000000,0.070000,0.000000,-0.070000,0.001680,-0.000421,0.000000,0.140000,0.070000,-0.000421,-0.003006
0.000000,0.070000,0.000000,-0.070000,0.001963,-0.000417,0.000000,0.140000,0.070000,-0.000417,-0.002977
0.000000,0.070000,0.000000,-0.070000,0.002244,-0.000192,0.000000,0.140000,0.070000,-0.000192,-0.001372
0.000000,0.070000,0.000000,-0.070000,0.002515,-0.000337,0.000000,0.140000,0.070000,-0.000337,-0.002409
0.000000,0.070000,0.000000,-0.070000,0.002802,-0.000207,0.000000,0.140000,0.070000,-0.000207,-0.001481
0.000000,0.070000,0.000000,-0.070000,0.003047,-0.000271,0.000000,0.140000,0.070000,-0.000271,-0.001938
0.000000,0.070000,0.000000,-0.070000,0.003305,-0.000084,0.000000,0.140000,0.070000,-0.000084,-0.000601
0.000000,0.070000,0.000000,-0.070000,0.003494,-0.000269,0.000000,0.140000,0.070000,-0.000269,-0.001921
0.000000,0.070000,0.000000,-0.070000,0.003767,0.000045,0.000000,0.140000,0.070000,0.000045,0.000320
0.000000,0.070000,0.000000,-0.070000,0.003947,-0.000172,0.000000,0.140000,0.070000,-0.000172,-0.001230
0.000000,0.070000,0.000000,-0.070000,0.004236,0.000134,0.000000,0.140000,0.070000,0.000134,0.000960
0.000000,0.070000,0.000000,-0.070000,0.004476,-0.000029,0.000000,0.140000,0.070000,-0.000029,-0.000207
0.000000,0.070000,0.000000,-0.070000,0.004766,0.000056,0.000000,0.140000,0.070000,0.000056,0.000403
0.000000,0.070000,0.000000,-0.070000,0.005059,0.000186,0.000000,0.140000,0.070000,0.000186,0.001330
0.000000,0.070000,0.000000,-0.070000,0.005229,-0.000008,0.000000,0.140000,0.070000,-0.000008,-0.000061
0.000000,0.070000,0.000000,-0.070000,0.005523,0.000320,0.000000,0.140000,0.070000,0.000320,0.002289
0.000000,0.070000,0.000000,-0.070000,0.005731,0.000143,0.000000,0.140000,0.070000,0.000143,0.001022
0.000000,0.070000,0.000000,-0.070000,0.006038,0.000327,0.000000,0.140000,0.070000,0.000327,0.002334
0.000000,0.070000,0.000000,-0.070000,0.006297,0.000211,0.000000,0.140000,0.070000,0.000211,0.001509
0.000000,0.070000,0.000000,-0.070000,0.006609,0.000469,0.000000,0.140000,0.070000,0.000469,0.003347
0.000000,0.070000,0.000000,-0.070000,0.006812,0.000195,0.000000,0.140000,0.070000,0.000195,0.001391
0.000000,0.070000,0.000000,-0.070000,0.007103,0.000568,0.000000,0.140000,0.070000,0.000568,0.004060
0.000000,0.070000,0.000000,-0.070000,0.007311,0.000317,0.000000,0.140000,0.070000,0.000317,0.002266
0.000000,0.070000,0.000000,-0.070000,0.007618,0.000597,0.000000,0.140000,0.070000,0.000597,0.004264
0.000000,0.070000,0.000000,-0.070000,0.007818,0.000313,0.000000,0.140000,0.070000,0.000313,0.002239
0.000000,0.070000,0.000000,-0.070000,0.008073,0.000654,0.000000,0.140000,0.070000,0.000654,0.004674
0.000000,0.070000,0.000000,-0.070000,0.008294,0.000442,0.000000,0.140000,0.070000,0.000442,0.003159
0.000000,0.070000,0.000000,-0.070000,0.008555,0.000671,0.000000,0.140000,0.070000,0.000671,0.004793
0.000000,0.070000,0.000000,-0.070000,0.008715,0.000431,0.000000,0.140000,0.070000,0.000431,0.003080
0.000000,0.070000,0.000000,-0.070000,0.009004,0.000937,0.000000,0.140000,0.070000,0.000937,0.006693
0.000000,0.070000,0.000000,-0.070000,0.009161,0.000565,0.000000,0.140000,0.070000,0.000565,0.004032
0.000000,0.070000,0.000000,-0.070000,0.009477,0.000733,0.000000,0.140000,0.070000,0.000733,0.005238
0.000000,0.070000,0.000000,-0.070000,0.009762,0.000732,0.000000,0.140000,0.070000,0.000732,0.005230
0.000000,0.070000,0.000000,-0.070000,0.009975,0.000586,0.000000,0.140000,0.070000,0.000586,0.004185
0.000000,0.070000,0.000000,-0.070000,0.010239,0.000879,0.000000,0.140000,0.070000,0.000879,0.006277
0.000000,0.070000,0.000000,-0.070000,0.010446,0.000670,0.000000,0.140000,0.070000,0.000670,0.004783
0.000000,0.070000,0.000000,-0.070000,0.010614,0.000713,0.000000,0.140000,0.070000,0.000713,0.005091
0.000000,0.070000,0.000000,-0.070000,0.010875,0.000958,0.000000,0.140000,0.070000,0.000958,0.006846
0.000000,0.070000,0.000000,-0.070000,0.011042,0.000740,0.000000,0.140000,0.070000,0.000740,0.005288
0.000000,0.070000,0.000000,-0.070000,0.011295,0.000846,0.000000,0.140000,0.070000,0.000846,0.006041
0.000000,0.070000,0.000000,-0.070000,0.011569,0.000884,0.000000,0.140000,0.070000,0.000884,0.006317
0.000000,0.070000,0.000000,-0.070000,0.011787,0.000745,0.000000,0.140000,0.070000,0.000745,0.005319
0.000000,0.070000,0.000000,-0.070000,0.012019,0.000770,0.000000,0.140000,0.070000,0.000770,0.005500
0.000000,0.070000,0.000000,-0.070000,0.012266,0.000907,0.000000,0.140000,0.070000,0.000907,0.006482
0.000000,0.070000,0.000000,-0.070000,0.012426,0.000722,0.000000,0.140000,0.070000,0.000722,0.005157
0.000000,0.070000,0.000000,-0.070000,0.012682,0.000931,0.000000,0.140000,0.070000,0.000931,0.006647
0.000000,0.070000,0.000000,-0.070000,0.012856,0.000630,0.000000,0.140000,0.070000,0.000630,0.004499
0.000000,0.070000,0.000000,-0.070000,0.013090,0.001069,0.000000,0.140000,0.070000,0.001069,0.007634
0.000000,0.070000,0.000000,-0.070000,0.013210,0.000717,0.000000,0.140000,0.070000,0.000717,0.005124
0.000000,0.070000,0.000000,-0.070000,0.013474,0.000777,0.000000,0.140000,0.070000,0.000777,0.005548
0.000000,0.070000,0.000000,-0.070000,0.013698,0.000781,0.000000,0.140000,0.070000,0.000781,0.005580
0.000000,0.070000,0.000000,-0.070000,0.013887,0.000945,0.000000,0.140000,0.070000,0.000945,0.006751
0.000000,0.070000,0.000000,-0.070000,0.014031,0.000649,0.000000,0.140000,0.070000,0.000649,0.004633
0.000000,0.070000,0.000000,-0.070000,0.014258,0.001072,0.000000,0.140000,0.070000,0.001072,0.007655
0.000000,0.070000,0.000000,-0.070000,0.014327,0.000679,0.000000,0.140000,0.070000,0.000679,0.004849
0.000000,0.070000,0.000000,-0.070000,0.014555,0.000904,0.000000,0.140000,0.070000,0.000904,0.006458
0.000000,0.070000,0.000000,-0.070000,0.014722,0.000732,0.000000,0.140000,0.070000,0.000732,0.005232
0.000000,0.070000,0.000000,-0.070000,0.014933,0.000950,0.000000,0.140000,0.070000,0.000950,0.006784
0.000000,0.070000,0.000000,-0.070000,0.015078,0.000657,0.000000,0.140000,0.070000,0.000657,0.004691
0.000000,0.070000,0.000000,-0.070000,0.015271,0.000971,0.000000,0.140000,0.070000,0.000971,0.006938
0.000000,0.070000,0.000000,-0.070000,0.015400,0.000658,0.000000,0.140000,0.070000,0.000658,0.004697
0.000000,0.070000,0.000000,-0.070000,0.015520,0.000668,0.000000,0.140000,0.070000,0.000668,0.004769
0.000000,0.070000,0.000000,-0.070000,0.015728,0.000960,0.000000,0.140000,0.070000,0.000960,0.006856
0.000000,0.070000,0.000000,-0.070000,0.015807,0.000712,0.000000,0.140000,0.070000,0.000712,0.005087
0.000000,0.070000,0.000000,-0.070000,0.016022,0.000816,0.000000,0.140000,0.070000,0.000816,0.005830
0.000000,0.070000,0.000000,-0.070000,0.016244,0.000668,0.000000,0.140000,0.070000,0.000668,0.004770
0.000000,0.070000,0.000000,-0.070000,0.016460,0.000936,0.000000,0.140000,0.070000,0.000936,0.006684
0.000000,0.070000,0.000000,-0.070000,0.016665,0.000666,0.000000,0.140000,0.070000,0.000666,0.004754
0.000000,0.070000,0.000000,-0.070000,0.016818,0.000681,0.000000,0.140000,0.070000,0.000681,0.004861
0.000000,0.070000,0.000000,-0.070000,0.017018,0.000918,0.000000,0.140000,0.070000,0.000918,0.006554
0.000000,0.070000,0.000000,-0.070000,0.017134,0.000728,0.000000,0.140000,0.070000,0.000728,0.005197
0.000000,0.070000,0.000000,-0.070000,0.017338,0.000829,0.000000,0.140000,0.070000,0.000829,0.005918
0.000000,0.070000,0.000000,-0.070000,0.017545,0.000881,0.000000,0.140000,0.070000,0.000881,0.006296
0.000000,0.070000,0.000000,-0.070000,0.016926,-0.000088,0.000000,0.140000,0.070000,-0.000088,-0.000626
0.000000,0.070000,0.000000,-0.070000,0.016916,-0.000113,0.000000,0.140000,0.070000,-0.000113,-0.000810
0.000000,0.070000,0.000000,-0.070000,0.017106,-0.000269,0.000000,0.140000,0.070000,-0.000269,-0.001919
0.000000,0.070000,0.000000,-0.070000,0.017317,-0.000299,0.000000,0.140000,0.070000,-0.000299,-0.002135
0.000000,0.070000,0.000000,-0.070000,0.017530,-0.000335,0.000000,0.140000,0.070000,-0.000335,-0.002392
0.000000,0.070000,0.000000,-0.070000,0.017733,-0.000376,0.000000,0.140000,0.070000,-0.000376,-0.002688
0.000000,0.070000,0.000000,-0.070000,0.017923,-0.000247,0.000000,0.140000,0.070000,-0.000247,-0.001765
0.000000,0.070000,0.000000,-0.070000,0.018023,-0.000369,0.000000,0.140000,0.070000,-0.000369,-0.002638
0.000000,0.070000,0.000000,-0.070000,0.018278,-0.000404,0.000000,0.140000,0.070000,-0.000404,-0.002884
0.000000,0.070000,0.000000,-0.070000,0.018375,-0.000314,0.000000,0.140000,0.070000,-0.000314,-0.002245
0.000000,0.070000,0.000000,-0.070000,0.018474,-0.000430,0.000000,0.140000,0.070000,-0.000430,-0.003069
0.000000,0.070000,0.000000,-0.070000,0.018705,-0.000192,0.000000,0.140000,0.070000,-0.000192,-0.001368
0.000000,0.070000,0.000000,-0.070000,0.018659,-0.000145,0.000000,0.140000,0.070000,-0.000145,-0.001036
0.000000,0.070000,0.000000,-0.070000,0.018711,-0.000158,0.000000,0.140000,0.070000,-0.000158,-0.001128
0.000000,0.070000,0.000000,-0.070000,0.018840,-0.000351,0.000000,0.140000,0.070000,-0.000351,-0.002511
0.000000,0.070000,0.000000,-0.070000,0.019048,0.000066,0.000000,0.140000,0.070000,0.000066,0.000468
0.000000,0.070000,0.000000,-0.070000,0.019046,-0.000317,0.000000,0.140000,0.070000,-0.000317,-0.002267
0.000000,0.070000,0.000000,-0.070000,0.019164,-0.000000,0.000000,0.140000,0.070000,-0.000000,-0.000003
0.000000,0.070000,0.000000,-0.070000,0.019385,-0.000121,0.000000,0.140000,0.070000,-0.000121,-0.000864
0.000000,0.070000,0.000000,-0.070000,0.019529,0.000018,0.000000,0.140000,0.070000,0.000018,0.000125
0.000000,0.070000,0.000000,-0.070000,0.019681,-0.000098,0.000000,0.140000,0.070000,-0.000098,-0.000700
0.000000,0.070000,0.000000,-0.070000,0.019726,-0.000057,0.000000,0.140000,0.070000,-0.000057,-0.000408
0.000000,0.070000,0.000000,-0.070000,0.019838,0.000061,0.000000,0.140000,0.070000,0.000061,0.000438
0.000000,0.070000,0.000000,-0.070000,0.019982,-0.000243,0.000000,0.140000,0.070000,-0.000243,-0.001737
0.000000,0.070000,0.000000,-0.070000,0.019999,0.000024,0.000000,0.140000,0.070000,0.000024,0.000173
0.000000,0.070000,0.000000,-0.070000,0.020104,0.000144,0.000000,0.140000,0.070000,0.000144,0.001031
0.000000,0.070000,0.000000,-0.070000,0.020213,-0.000176,0.000000,0.140000,0.070000,-0.000176,-0.001258
0.000000,0.070000,0.000000,-0.070000,0.020212,0.000090,0.000000,0.140000,0.070000,0.000090,0.000643
0.000000,0.070000,0.000000,-0.070000,0.020240,0.000034,0.000000,0.140000,0.070000,0.000034,0.000242
0.000000,0.070000,0.000000,-0.070000,0.020379,0.000279,0.000000,0.140000,0.070000,0.000279,0.001995
0.000000,0.070000,0.000000,-0.070000,0.020486,0.000016,0.000000,0.140000,0.070000,0.000016,0.000112
0.000000,0.070000,0.000000,-0.070000,0.020473,0.000081,0.000000,0.140000,0.070000,0.000081,0.000582
0.000000,0.070000,0.000000,-0.070000,0.020541,0.000086,0.000000,0.140000,0.070000,0.000086,0.000614
0.000000,0.070000,0.000000,-0.070000,0.020540,0.000078,0.000000,0.140000,0.070000,0.000078,0.000555
0.000000,0.070000,0.000000,-0.070000,0.019992,0.000007,0.000000,0.140000,0.070000,0.000007,0.000052
0.000000,0.070000,0.000000,-0.070000,0.019924,-0.000311,0.000000,0.140000,0.070000,-0.000311,-0.002218
0.000000,0.070000,0.000000,-0.070000,0.019967,-0.000366,0.000000,0.140000,0.070000,-0.000366,-0.002616
0.000000,0.070000,0.000000,-0.070000,0.020064,-0.000491,0.000000,0.140000,0.070000,-0.000491,-0.003504
0.000000,0.070000,0.000000,-0.070000,0.020201,-0.000523,0.000000,0.140000,0.070000,-0.000523,-0.003734
0.000000,0.070000,0.000000,-0.070000,0.020264,-0.000507,0.000000,0.140000,0.070000,-0.000507,-0.003620
0.000000,0.070000,0.000000,-0.070000,0.020387,-0.000380,0.000000,0.140000,0.070000,-0.000380,-0.002711
0.000000,0.070000,0.000000,-0.070000,0.020219,-0.000616,0.000000,0.140000,0.070000,-0.000616,-0.004403
0.000000,0.070000,0.000000,-0.070000,0.020272,-0.000355,0.000000,0.140000,0.070000,-0.000355,-0.002534
0.000000,0.070000,0.000000,-0.070000,0.020295,-0.000327,0.000000,0.140000,0.070000,-0.000327,-0.002335
0.000000,0.070000,0.000000,-0.070000,0.020301,-0.000412,0.000000,0.140000,0.070000,-0.000412,-0.002941
0.000000,0.070000,0.000000,-0.070000,0.020287,-0.000386,0.000000,0.140000,0.070000,-0.000386,-0.002757
0.000000,0.070000,0.000000,-0.070000,0.020275,-0.000379,0.000000,0.140000,0.070000,-0.000379,-0.002705
0.000000,0.070000,0.000000,-0.070000,0.020264,-0.000338,0.000000,0.140000,0.070000,-0.000338,-0.002415
0.000000,0.070000,0.000000,-0.070000,0.020245,-0.000366,0.000000,0.140000,0.070000,-0.000366,-0.002613
0.000000,0.070000,0.000000,-0.070000,0.020234,-0.000346,0.000000,0.140000,0.070000,-0.000346,-0.002468
0.000000,0.070000,0.000000,-0.070000,0.020227,-0.000298,0.000000,0.140000,0.070000,-0.000298,-0.002131
0.000000,0.070000,0.000000,-0.070000,0.020226,-0.000345,0.000000,0.140000,0.070000,-0.000345,-0.002464
0.000000,0.070000,0.000000,-0.070000,0.020214,-0.000325,0.000000,0.140000,0.070000,-0.000325,-0.002323
0.000000,0.070000,0.000000,-0.070000,0.020171,-0.000331,0.000000,0.140000,0.070000,-0.000331,-0.002366
0.000000,0.070000,0.000000,-0.070000,0.020183,-0.000304,0.000000,0.140000,0.070000,-0.000304,-0.002170
0.000000,0.070000,0.000000,-0.070000,0.020175,-0.000203,0.000000,0.140000,0.070000,-0.000203,-0.001450
0.000000,0.070000,0.000000,-0.070000,0.020166,-0.000330,0.000000,0.140000,0.070000,-0.000330,-0.002358
0.000000,0.070000,0.000000,-0.070000,0.020018,-0.000291,0.000000,0.140000,0.070000,-0.000291,-0.002080
0.000000,0.070000,0.000000,-0.070000,0.019861,-0.000304,0.000000,0.140000,0.070000,-0.000304,-0.002169
0.000000,0.070000,0.000000,-0.070000,0.019744,-0.000274,0.000000,0.140000,0.070000,-0.000274,-0.001954
0.000000,0.070000,0.000000,-0.070000,0.019603,-0.000266,0.000000,0.140000,0.070000,-0.000266,-0.001901
0.000000,0.070000,0.000000,-0.070000,0.019463,-0.000262,0.000000,0.140000,0.070000,-0.000262,-0.001869
0.000000,0.070000,0.000000,-0.070000,0.019309,-0.000238,0.000000,0.140000,0.070000,-0.000238,-0.001698
0.000000,0.070000,0.000000,-0.070000,0.019189,-0.000203,0.000000,0.140000,0.070000,-0.000203,-0.001453
0.000000,0.070000,0.000000,-0.070000,0.019085,-0.000290,0.000000,0.140000,0.070000,-0.000290,-0.002075
0.000000,0.070000,0.000000,-0.070000,0.018886,-0.000217,0.000000,0.140000,0.070000,-0.000217,-0.001548
0.000000,0.070000,0.000000,-0.070000,0.018757,-0.000223,0.000000,0.140000,0.070000,-0.000223,-0.001596
0.000000,0.070000,0.000000,-0.070000,0.018613,-0.000205,0.000000,0.140000,0.070000,-0.000205,-0.001466
0.000000,0.070000,0.000000,-0.070000,0.018415,-0.000171,0.000000,0.140000,0.070000,-0.000171,-0.001221
0.000000,0.070000,0.000000,-0.070000,0.018343,-0.000195,0.000000,0.140000,0.070000,-0.000195,-0.001393
0.000000,0.070000,0.000000,-0.070000,0.018247,-0.000178,0.000000,0.140000,0.070000,-0.000178,-0.001274
0.000000,0.070000,0.000000,-0.070000,0.018008,-0.000105,0.000000,0.140000,0.070000,-0.000105,-0.000751
0.000000,0.070000,0.000000,-0.070000,0.017944,-0.000173,0.000000,0.140000,0.070000,-0.000173,-0.001235
0.000000,0.070000,0.000000,-0.070000,0.017678,-0.000091,0.000000,0.140000,0.070000,-0.000091,-0.000649
0.000000,0.070000,0.000000,-0.070000,0.017537,-0.000108,0.000000,0.140000,0.070000,-0.000108,-0.000769
0.000000,0.070000,0.000000,-0.070000,0.017370,-0.000090,0.000000,0.140000,0.070000,-0.000090,-0.000643
0.000000,0.070000,0.000000,-0.070000,0.017293,-0.000098,0.000000,0.140000,0.070000,-0.000098,-0.000700
0.000000,0.070000,0.000000,-0.070000,0.017088,-0.000047,0.000000,0.140000,0.070000,-0.000047,-0.000339
0.000000,0.070000,0.000000,-0.070000,0.016827,-0.000021,0.000000,0.140000,0.070000,-0.000021,-0.000153
0.000000,0.070000,0.000000,-0.070000,0.016667,-0.000026,0.000000,0.140000,0.070000,-0.000026,-0.000187
0.000000,0.070000,0.000000,-0.070000,0.016392,0.000017,0.000000,0.140000,0.070000,0.000017,0.000119
0.000000,0.070000,0.000000,-0.070000,0.016345,-0.000027,0.000000,0.140000,0.070000,-0.000027,-0.000192
0.000000,0.070000,0.000000,-0.070000,0.016221,0.000008,0.000000,0.140000,0.070000,0.000008,0.000056
0.000000,0.070000,0.000000,-0.070000,0.015921,0.000050,0.000000,0.140000,0.070000,0.000050,0.000354
0.000000,0.070000,0.000000,-0.070000,0.015751,0.000049,0.000000,0.140000,0.070000,0.000049,0.000347
0.000000,0.070000,0.000000,-0.070000,0.015558,0.000082,0.000000,0.140000,0.070000,0.000082,0.000585
0.000000,0.070000,0.000000,-0.070000,0.016070,0.000389,0.000000,0.140000,0.070000,0.000389,0.002777
0.000000,0.070000,0.000000,-0.070000,0.016121,0.000535,0.000000,0.140000,0.070000,0.000535,0.003824
0.000000,0.070000,0.000000,-0.070000,0.015897,0.000660,0.000000,0.140000,0.070000,0.000660,0.004716
0.000000,0.070000,0.000000,-0.070000,0.015725,0.000752,0.000000,0.140000,0.070000,0.000752,0.005368
0.000000,0.070000,0.000000,-0.070000,0.015523,0.000873,0.000000,0.140000,0.070000,0.000873,0.006236
0.000000,0.070000,0.000000,-0.070000,0.015336,0.001094,0.000000,0.140000,0.070000,0.001094,0.007812
0.000000,0.070000,0.000000,-0.070000,0.015042,0.001255,0.000000,0.140000,0.070000,0.001255,0.008965
