94.234451,105.408750,0.991600,1.409161,-0.740639,1.399421
94.657512,105.623300,0.997339,1.342098,-0.743261,1.320210
94.732757,105.571216,0.998599,1.271020,-0.738274,1.246490
94.850740,105.580289,1.003570,1.122174,-0.736619,1.090319
94.596818,105.245357,0.997563,1.141759,-0.727893,1.122821
94.901738,105.193414,0.999056,1.065100,-0.620779,1.163239
95.103315,104.945020,1.007544,1.000416,-0.581559,1.134701
95.215486,104.910375,1.007550,1.009081,-0.593853,1.164828
95.634581,105.183974,1.013741,0.837606,-0.571791,1.002258
95.558383,104.855820,1.017030,0.702133,-0.568663,0.869291
95.381470,104.550182,1.011013,0.728254,-0.586755,0.889153
95.709090,104.895780,1.012933,0.658678,-0.580846,0.811664
95.771178,104.897555,1.015680,0.591762,-0.577284,0.740165
95.719372,104.821011,1.015166,0.606569,-0.586363,0.747662
96.068589,105.090188,1.023002,0.434158,-0.575523,0.576370
95.821414,104.596891,1.024644,0.373709,-0.579340,0.517230
95.882628,104.669467,1.026703,0.310961,-0.581938,0.444852
95.929919,104.688694,1.027695,0.249354,-0.577141,0.380200
95.975552,104.691719,1.029104,0.187344,-0.576359,0.315471
96.010006,104.680975,1.030592,0.124425,-0.575683,0.250801
96.143060,104.736278,1.036906,-0.023963,-0.570918,0.102670
95.825410,104.357996,1.031863,0.019571,-0.576169,0.141777
96.048379,104.600122,1.030150,0.032272,-0.576468,0.150433
96.404555,104.853578,1.039151,-0.137629,-0.568797,-0.016894
96.020382,104.338376,1.036013,-0.115203,-0.574514,0.004035
96.387903,104.665538,1.044557,-0.281723,-0.569160,-0.164454
96.018883,104.202943,1.039507,-0.248745,-0.569998,-0.135370
96.430973,104.570401,1.048395,-0.411668,-0.565742,-0.298959
96.060156,104.134144,1.042718,-0.373305,-0.567066,-0.264492
96.486291,104.499440,1.051671,-0.534026,-0.562023,-0.424898
96.219823,104.156172,1.051617,-0.580103,-0.560848,-0.472409
96.246345,104.177380,1.052303,-0.632395,-0.561280,-0.525678
96.254564,104.169751,1.052529,-0.679909,-0.557889,-0.577587
96.249167,104.155565,1.054057,-0.735121,-0.555980,-0.632074
96.093773,104.004464,1.050050,-0.709314,-0.557643,-0.609716
96.488064,104.294385,1.059341,-0.864603,-0.549708,-0.760755
96.055132,103.852822,1.054666,-0.822509,-0.555756,-0.728630
96.473607,104.114600,1.063520,-0.973187,-0.547618,-0.881504
96.169862,103.746131,1.063859,-1.005105,-0.549339,-0.920918
96.203217,103.678921,1.064617,-1.054525,-0.548436,-0.976444
96.215377,103.610543,1.065551,-1.098644,-0.545850,-1.022445
96.245354,103.571692,1.066380,-1.144427,-0.543082,-1.070054
96.268375,103.510373,1.065604,-1.189759,-0.538495,-1.115830
96.303224,103.444046,1.065430,-1.233994,-0.535284,-1.161045
96.350989,103.381644,1.066163,-1.276636,-0.533044,-1.204410
96.732024,103.512121,1.071580,-1.351535,-0.527082,-1.278923
95.933308,102.826632,1.063933,-1.168122,-0.526482,-1.106833
97.561027,104.160438,1.078914,-1.336265,-0.529708,-1.278859
96.005764,102.828580,1.066702,-1.194459,-0.521257,-1.153743
97.609674,104.047924,1.082184,-1.381385,-0.532653,-1.331958
96.014105,102.659610,1.073053,-1.300140,-0.518286,-1.272776
97.462985,103.689083,1.078980,-1.457965,-0.528837,-1.414929
96.042392,102.477702,1.077542,-1.420145,-0.512431,-1.403178
97.385361,103.406082,1.079172,-1.538016,-0.521497,-1.502292
96.115485,102.408443,1.079880,-1.533062,-0.507954,-1.515210
97.438453,103.314688,1.087072,-1.613479,-0.513081,-1.583293
96.256806,102.440117,1.079171,-1.631257,-0.505943,-1.601285
97.393207,103.193677,1.090670,-1.682113,-0.511997,-1.649074
96.485383,102.495657,1.083035,-1.707992,-0.504028,-1.666086
97.242008,103.024461,1.086820,-1.742193,-0.512645,-1.700886
96.650961,102.533385,1.091071,-1.765253,-0.500408,-1.720655
97.373258,103.027412,1.091575,-1.792111,-0.502805,-1.753621
96.970767,102.674483,1.094469,-1.829443,-0.493605,-1.782386
97.067258,102.509132,1.090298,-1.859373,-0.504831,-1.811331
96.532440,102.798964,1.094667,-1.846001,-0.500632,-1.834915
97.727286,102.376905,1.108017,-1.866035,-0.495596,-1.834755
96.922428,102.918164,1.071683,-1.888894,-0.491458,-1.860825
97.588140,102.660843,1.115662,-1.905006,-0.494922,-1.877119
97.095921,102.594302,1.087639,-1.932087,-0.492800,-1.903710
97.428400,102.418143,1.107437,-1.949365,-0.490494,-1.921207
97.210959,102.751499,1.094537,-1.976019,-0.486040,-1.943151
97.162280,102.350965,1.108209,-1.991438,-0.493301,-1.947004
97.459371,102.785600,1.101930,-2.002410,-0.488909,-1.965185
97.066967,102.481380,1.105772,-2.013191,-0.482745,-1.976009
97.663092,102.409707,1.107518,-2.017530,-0.482897,-1.999552
97.182672,102.334503,1.093334,-2.030427,-0.489388,-2.018856
97.691148,102.299390,1.116198,-2.033857,-0.479353,-2.034787
97.404195,102.440668,1.097486,-2.050449,-0.477725,-2.046170
97.390035,102.301419,1.114010,-2.067767,-0.477536,-2.051516
97.394470,102.228532,1.111542,-2.083229,-0.476087,-2.066192
97.530638,102.376341,1.111244,-2.091524,-0.481073,-2.076269
97.443136,102.269872,1.114335,-2.103070,-0.470807,-2.083213
97.514415,102.176585,1.112027,-2.110066,-0.473384,-2.092852
97.210331,102.338724,1.104016,-2.103795,-0.482081,-2.096464
98.031101,102.315399,1.124717,-2.089601,-0.473208,-2.097856
97.611186,102.096706,1.100956,-2.093916,-0.465653,-2.106246
97.633658,102.154202,1.113687,-2.099143,-0.471181,-2.112954
97.635719,102.122794,1.115687,-2.104380,-0.469680,-2.117321
97.615844,102.261551,1.115103,-2.109131,-0.475082,-2.117324
97.594385,102.186286,1.120797,-2.112397,-0.468045,-2.112112
97.579345,102.158652,1.115841,-2.114859,-0.466030,-2.112151
97.607484,102.186546,1.119795,-2.115329,-0.464269,-2.112404
97.563643,102.167139,1.115071,-2.114200,-0.467533,-2.109918
97.594554,102.209268,1.121453,-2.111032,-0.465061,-2.107507
97.540173,102.187288,1.113884,-2.106713,-0.469979,-2.101810
97.563612,102.235001,1.120480,-2.100118,-0.468221,-2.095933
97.581494,102.249299,1.120723,-2.092765,-0.464611,-2.089158
97.587149,102.262335,1.119405,-2.084293,-0.464471,-2.080791
97.592778,102.291512,1.120281,-2.074469,-0.465206,-2.071109
97.600818,102.321862,1.122785,-2.063461,-0.463417,-2.060409
97.588020,102.343341,1.119944,-2.051623,-0.465997,-2.048132
97.587797,102.381930,1.124369,-2.038275,-0.464420,-2.034951
97.573731,102.406059,1.120800,-2.024359,-0.466430,-2.020582
97.563199,102.439853,1.125067,-2.008918,-0.464989,-2.005053
97.549977,102.468876,1.121439,-1.992965,-0.466533,-1.988691
97.547763,102.520019,1.122273,-1.975815,-0.467931,-1.971569
97.528419,102.545980,1.123785,-1.957775,-0.466859,-1.953170
97.489676,102.548629,1.124753,-1.938754,-0.464408,-1.933107
97.490052,102.582132,1.122003,-1.918958,-0.467199,-1.913029
97.451977,102.588968,1.125729,-1.897566,-0.466499,-1.890514
97.412513,102.583599,1.125427,-1.875344,-0.465632,-1.866594
97.429652,102.633561,1.123503,-1.852283,-0.467527,-1.842737
97.420432,102.661733,1.124816,-1.828019,-0.468140,-1.817013
97.407428,102.677818,1.124874,-1.802859,-0.468245,-1.790288
97.394514,102.693958,1.124783,-1.776696,-0.468572,-1.762558
97.381038,102.711177,1.124846,-1.749580,-0.469056,-1.733843
97.366570,102.728369,1.124951,-1.721596,-0.469572,-1.704180
97.351525,102.746398,1.125050,-1.692813,-0.470108,-1.673604
97.290067,102.726395,1.126052,-1.662888,-0.470135,-1.640593
97.330081,102.795012,1.124407,-1.632636,-0.471397,-1.609507
97.313946,102.817045,1.125302,-1.601642,-0.472014,-1.576298
97.295139,102.833391,1.125466,-1.570214,-0.472610,-1.542415
97.278507,102.852490,1.125546,-1.538162,-0.473357,-1.507719
97.199557,102.824247,1.126341,-1.504996,-0.473898,-1.470178
97.260196,102.909487,1.125109,-1.471673,-0.474969,-1.435486
97.319689,102.987784,1.125049,-1.438322,-0.475751,-1.400656
97.217419,102.929787,1.126228,-1.404240,-0.476557,-1.361212
97.286104,103.011229,1.125384,-1.370245,-0.477745,-1.325340
97.186800,102.954105,1.126471,-1.335032,-0.478635,-1.284188
97.181975,102.975243,1.126080,-1.299365,-0.479652,-1.244380
97.184070,102.999314,1.125813,-1.263083,-0.480384,-1.203776
97.300679,103.122125,1.125736,-1.243776,-0.481265,-1.176617
96.925853,103.097156,1.124712,-1.205107,-0.481886,-1.155625
97.292348,103.008067,1.130809,-1.228556,-0.483101,-1.127584
96.420203,102.910217,1.115914,-1.171502,-0.481352,-1.103439
97.103813,102.916789,1.134405,-1.183295,-0.484539,-1.070033
96.150323,102.818479,1.111449,-1.121888,-0.481014,-1.042299
96.937676,102.862983,1.133484,-1.114099,-0.484961,-1.004256
96.032302,102.819964,1.109231,-1.059106,-0.481290,-0.975839
96.797561,102.854354,1.132081,-1.038646,-0.485489,-0.933046
96.088738,103.128305,1.107895,-0.991297,-0.481586,-0.936862
96.692418,102.594647,1.134530,-0.965520,-0.486084,-0.863987
95.961207,103.491678,1.101549,-0.922505,-0.485487,-0.917587
96.852816,102.554967,1.146434,-0.924018,-0.487642,-0.815290
95.599396,103.516264,1.088620,-0.874657,-0.485048,-0.846804
96.330288,102.637620,1.149958,-0.819397,-0.490714,-0.738709
96.163058,103.677022,1.096738,-0.774963,-0.487866,-0.754909
96.685508,102.714041,1.136314,-0.746909,-0.489728,-0.655419
95.865430,103.736726,1.093629,-0.707739,-0.489084,-0.664572
96.577419,102.884142,1.144337,-0.670029,-0.494299,-0.572030
95.926890,103.852344,1.095294,-0.631135,-0.491248,-0.576988
96.555289,102.992487,1.141429,-0.591905,-0.495883,-0.489865
95.926035,103.959557,1.095732,-0.553701,-0.492919,-0.491820
96.540751,103.098426,1.140709,-0.514185,-0.497519,-0.408550
95.893553,104.045960,1.095521,-0.476576,-0.494530,-0.406815
96.505395,103.201898,1.140378,-0.435713,-0.499320,-0.327036
95.869422,104.124958,1.095602,-0.398334,-0.496483,-0.322485
96.468718,103.293966,1.139615,-0.356506,-0.500875,-0.245639
95.835792,104.177827,1.095422,-0.319381,-0.498267,-0.236288
96.426579,103.390513,1.138548,-0.276641,-0.502367,-0.162940
95.801980,104.228718,1.095556,-0.239702,-0.499910,-0.149233
96.707679,103.563743,1.140883,-0.219775,-0.503765,-0.082653
95.245612,104.235766,1.088201,-0.186043,-0.500359,-0.062465
95.900971,103.574148,1.132188,-0.130791,-0.494317,0.004009
96.459979,104.691878,1.101702,-0.089417,-0.509888,-0.008575
95.448439,103.340427,1.126533,-0.049654,-0.508303,0.069625
96.212171,104.474841,1.109242,-0.005185,-0.505900,0.088533
95.764361,103.628841,1.121423,0.036783,-0.504534,0.155700
96.308513,104.447049,1.106920,0.076410,-0.507285,0.183650
95.551976,103.717791,1.118958,0.112872,-0.505816,0.244838
95.931016,104.283776,1.111988,0.162602,-0.511493,0.294020
95.940058,103.934134,1.118209,0.217970,-0.509379,0.355733
96.447695,104.664371,1.107440,0.253749,-0.510430,0.375296
95.101506,103.617534,1.112406,0.286220,-0.508674,0.436454
95.932969,104.643855,1.116235,0.334741,-0.514419,0.461240
95.974034,103.881076,1.109397,0.383625,-0.506532,0.517121
95.785990,104.581089,1.098778,0.426408,-0.512404,0.545899
96.232816,103.882147,1.119539,0.460210,-0.502378,0.599283
94.892154,104.309287,1.090342,0.487233,-0.516144,0.647513
95.597637,104.323004,1.115147,0.534640,-0.491377,0.700387
96.277819,105.516061,1.114351,0.566794,-0.531289,0.665189
94.629089,103.310554,1.109539,0.593233,-0.501284,0.738525
95.435055,104.451285,1.111068,0.640924,-0.527110,0.787375
95.512247,104.260256,1.106220,0.693210,-0.503383,0.854990
95.730950,104.962290,1.108251,0.744868,-0.520287,0.885968
95.767137,103.971989,1.102880,0.791188,-0.501346,0.936558
95.426198,104.696374,1.099566,0.827937,-0.527069,0.971649
95.784665,104.223869,1.110517,0.868979,-0.498251,1.021479
95.247520,104.850174,1.103140,0.900018,-0.529638,1.054626
95.549969,104.124197,1.108053,0.943277,-0.495816,1.101372
95.586073,104.815420,1.098767,0.986050,-0.533523,1.135975
95.527688,104.125697,1.109859,1.033778,-0.499934,1.186233
96.100099,104.848040,1.112306,1.067868,-0.533001,1.217507
94.723010,104.209412,1.105833,1.085949,-0.514736,1.263630
95.321113,104.873424,1.104056,1.124695,-0.507117,1.297681
95.448678,104.323506,1.102535,1.171033,-0.506877,1.343722
95.662728,104.966189,1.106604,1.216528,-0.531596,1.376622
95.465923,104.332813,1.098175,1.252611,-0.505214,1.415833
95.693509,104.846466,1.110371,1.293136,-0.528842,1.452498
95.228895,104.354645,1.101360,1.323966,-0.511899,1.496816
95.548004,104.914061,1.108819,1.362901,-0.521247,1.530389
95.426307,104.269421,1.096209,1.400215,-0.510129,1.571895
95.707342,104.844742,1.110274,1.439567,-0.528350,1.604598
95.209389,104.339616,1.101188,1.467980,-0.511890,1.646772
95.483775,104.882884,1.108907,1.504964,-0.521249,1.679426
95.574347,104.288075,1.106217,1.543700,-0.509561,1.719037
95.440812,104.838494,1.095284,1.576526,-0.534874,1.750783
95.366004,104.237718,1.105848,1.614304,-0.497529,1.792789
95.703681,104.859735,1.111350,1.651134,-0.534465,1.821790
95.253294,104.303479,1.096613,1.677636,-0.511128,1.859491
95.481406,104.816673,1.109239,1.711222,-0.521439,1.889885
95.523121,104.375268,1.107286,1.746154,-0.509593,1.928284
95.637247,104.860753,1.108652,1.780520,-0.532325,1.958468
95.632959,104.252922,1.105476,1.813307,-0.508137,1.992349
95.456956,104.738920,1.095141,1.839910,-0.534281,2.020488
95.362098,104.301635,1.106459,1.871066,-0.496360,2.060265
95.590910,104.848066,1.111315,1.902626,-0.532768,2.087338
95.559781,104.203677,1.106882,1.933544,-0.509494,2.118316
95.640932,104.686558,1.109763,1.963988,-0.533949,2.143341
95.582664,104.440270,1.106608,1.992361,-0.504656,2.180588
95.632473,105.551445,1.108734,2.019595,-0.651057,2.087541
95.311523,105.140654,1.097200,2.047386,-0.631903,2.086636
95.166757,105.400990,1.098889,2.076747,-0.630925,2.100617
94.971240,105.401022,1.099717,2.103901,-0.624310,2.140556
94.697246,105.211143,1.100336,2.129815,-0.621886,2.184837
94.713114,105.626209,1.101817,2.153698,-0.634448,2.210880
94.604453,104.603612,1.100088,2.178192,-0.631400,2.234703
94.763464,105.275611,1.102867,2.202072,-0.660514,2.245175
94.543807,105.045362,1.099898,2.224054,-0.654256,2.282172
94.644505,105.412692,1.098833,2.244414,-0.656977,2.305037
94.536356,104.608318,1.099337,2.265777,-0.657686,2.330102
94.653732,105.085307,1.120509,2.287948,-0.657038,2.344016
94.616769,105.181117,1.099662,2.306245,-0.644750,2.380855
94.548406,104.917730,1.100298,2.324962,-0.629723,2.415346
94.704042,105.375367,1.098377,2.342319,-0.668984,2.437209
94.681465,104.709041,1.099089,2.359974,-0.609763,2.456161
94.843495,105.190179,1.125697,2.377855,-0.649728,2.468263
94.745222,105.330631,1.104594,2.391359,-0.638429,2.498223
94.742033,104.774774,1.101444,2.405571,-0.616874,2.516601
95.631681,105.213836,1.011954,2.311218,-0.645270,2.527403
95.445331,105.418582,0.986538,2.296754,-0.615919,2.548782
95.131715,104.528899,0.971623,2.303249,-0.606024,2.562963
95.058117,105.105742,0.962441,2.321605,-0.658729,2.566882
94.898922,105.052948,0.958756,2.349245,-0.588165,2.594755
95.034198,105.217079,0.977151,2.369871,-0.615819,2.622318
95.047729,104.663005,0.975626,2.402091,-0.604224,2.641919
95.240201,105.154041,0.998282,2.410823,-0.643443,2.646810
95.177132,104.812550,0.993684,2.437929,-0.604628,2.666482
95.281210,104.711526,0.997342,2.462832,-0.625785,2.726196
95.336944,104.591588,0.999554,2.484634,-0.611876,2.757202
95.415608,104.913500,1.002952,2.505942,-0.625724,2.771828
95.221657,104.102153,1.001185,2.585914,-0.600257,2.790546
95.412525,104.660309,1.007507,2.608250,-0.628083,2.772965
95.433151,104.694697,1.005411,2.623257,-0.607049,2.784681
95.517708,104.703118,1.008920,2.654547,-0.609031,2.802154
95.603596,104.808675,1.008472,2.659236,-0.609364,2.818244
95.660994,104.316326,1.010493,2.673875,-0.595612,2.824189
95.774873,104.618846,1.015307,2.694034,-0.619989,2.821257
95.777775,104.622980,1.015189,2.710766,-0.603999,2.833488
95.814682,104.621652,1.016900,2.729226,-0.603491,2.846923
95.869861,104.273503,1.018600,2.747540,-0.589656,2.853721
96.496264,104.464347,1.119859,2.644811,-0.614706,2.852778
96.693311,104.386347,1.150050,2.649332,-0.638232,2.864340
96.689353,103.873086,1.152163,2.673394,-0.610834,2.868094
96.706805,103.890698,1.146568,2.701220,-0.612995,2.863267
96.668893,103.798401,1.147719,2.704318,-0.602352,2.867719
96.655769,103.432201,1.156253,2.734117,-0.581396,2.870002
96.687513,103.499409,1.149950,2.754310,-0.592141,2.865545
96.660106,103.510836,1.155117,2.748106,-0.595324,2.867574
96.641257,103.318154,1.167279,2.771155,-0.579302,2.868606
96.663283,103.361590,1.159205,2.785748,-0.584469,2.865595
96.688809,103.337626,1.168908,2.809683,-0.580668,2.867013
96.666599,103.346780,1.152584,2.805239,-0.583879,2.867041
96.665277,103.011126,1.159014,2.807993,-0.569570,2.860133
96.688309,103.164908,1.148001,2.818640,-0.579899,2.845632
96.705287,103.189865,1.156859,2.810185,-0.583706,2.841482
96.691676,103.165814,1.157151,2.817213,-0.578072,2.838235
96.731685,103.145307,1.160349,2.837379,-0.572737,2.835160
96.781482,103.136858,1.157632,2.849005,-0.571610,2.831396
96.800634,103.142325,1.155557,2.845851,-0.574943,2.826663
96.814943,103.125371,1.162925,2.862131,-0.569434,2.820870
96.848935,103.106335,1.160135,2.871886,-0.567693,2.814154
96.871616,103.095798,1.160945,2.879034,-0.567649,2.806410
96.885795,103.082194,1.162186,2.885061,-0.567012,2.797610
96.896535,103.066110,1.163072,2.890426,-0.565898,2.787813
96.899155,103.049294,1.161343,2.885290,-0.567928,2.777298
96.900437,103.032906,1.167094,2.897395,-0.562544,2.765247
96.922151,103.011698,1.165021,2.904272,-0.560873,2.752572
96.934726,102.999295,1.165871,2.908954,-0.560684,2.738952
96.939943,102.986284,1.167177,2.912592,-0.559980,2.724412
96.938388,102.963907,1.166027,2.907258,-0.561991,2.709584
96.929964,102.959807,1.171147,2.916287,-0.556769,2.692773
96.938393,102.956124,1.171521,2.928721,-0.552839,2.675093
96.944578,102.937772,1.169246,2.926502,-0.555998,2.657768
96.940806,102.933028,1.181364,2.927314,-0.555726,2.639013
96.890162,102.893640,1.165898,2.921448,-0.556512,2.620514
96.901259,102.909252,1.175305,2.897592,-0.552207,2.599266
96.874615,102.910339,1.174037,2.868151,-0.548036,2.577328
96.853818,102.884548,1.172820,2.824033,-0.550945,2.556366
96.816647,102.887232,1.175153,2.790176,-0.550725,2.533569
96.806344,102.893271,1.176337,2.758213,-0.549244,2.509866
96.813752,102.929562,1.179038,2.720097,-0.545514,2.484102
96.789364,102.914765,1.175278,2.701242,-0.548186,2.459957
96.825016,102.936049,1.178821,2.670503,-0.547903,2.433870
96.831158,102.947552,1.178714,2.643273,-0.546164,2.407315
96.842913,102.924525,1.184296,2.635150,-0.547626,2.381795
96.898278,102.963377,1.178916,2.583383,-0.543294,2.352742
96.885057,103.000834,1.182100,2.538710,-0.540680,2.322972
96.842943,102.970531,1.178273,2.536004,-0.543729,2.296516
96.913154,103.005738,1.182535,2.504980,-0.543830,2.271418
96.931547,103.058968,1.183848,2.452927,-0.539836,2.241741
96.840247,103.065630,1.179171,2.484548,-0.545317,2.235460
96.979187,103.166588,1.188110,2.435855,-0.543813,2.220262
96.935941,103.485873,1.186031,2.380508,-0.542912,2.142483
96.874478,103.516807,1.209487,2.350941,-0.541999,2.112185
96.774649,103.482898,1.182421,2.325580,-0.542816,2.093543
96.762456,103.504197,1.188260,2.290182,-0.544865,2.078671
96.712915,103.519544,1.187590,2.260126,-0.543790,2.062539
96.674708,103.545132,1.188396,2.228134,-0.542921,2.045836
96.602403,103.590673,1.186978,2.229293,-0.544551,2.042978
96.339127,103.655689,1.096138,2.262543,-0.541463,2.014578
96.036707,103.809877,1.085586,2.276623,-0.546062,1.998715
95.976843,103.987527,1.059891,2.267306,-0.546158,1.982471
95.990404,104.103429,1.053826,2.202845,-0.529772,1.951611
95.871670,104.195041,1.050133,2.215525,-0.536789,1.945514
